Study Name	3002-PbS-GaAs
5.600000E-9	7.468465E-4
5.700000E-9	8.102257E-4
5.800000E-9	9.849466E-4
5.900000E-9	1.193927E-3
6.000000E-9	1.320685E-3
6.100000E-9	1.334388E-3
6.200000E-9	1.253880E-3
6.300000E-9	1.092862E-3
6.400000E-9	9.318452E-4
6.500000E-9	8.359200E-4
6.600000E-9	7.896703E-4
6.700000E-9	8.050868E-4
6.800000E-9	8.393459E-4
6.900000E-9	8.770308E-4
7.000000E-9	9.455488E-4
7.100000E-9	1.031196E-3
7.200000E-9	1.108279E-3
7.300000E-9	1.163093E-3
7.400000E-9	1.192214E-3
7.500000E-9	1.142538E-3
7.600000E-9	1.060316E-3
7.700000E-9	9.541135E-4
7.800000E-9	9.078639E-4
7.900000E-9	9.061509E-4
8.000000E-9	9.678171E-4
8.100000E-9	1.026057E-3
8.200000E-9	1.082585E-3
8.300000E-9	1.065455E-3
8.400000E-9	1.003789E-3
8.500000E-9	9.729560E-4
8.600000E-9	9.900855E-4
8.700000E-9	1.003789E-3
8.800000E-9	9.763819E-4
8.900000E-9	9.541135E-4
9.000000E-9	8.924473E-4
9.100000E-9	8.136516E-4
9.200000E-9	7.519854E-4
9.300000E-9	7.759667E-4
9.400000E-9	8.547624E-4
9.500000E-9	9.592524E-4
9.600000E-9	1.075733E-3
9.700000E-9	1.151103E-3
9.800000E-9	1.211056E-3
9.900000E-9	1.199065E-3
1.000000E-8	1.151103E-3
1.010000E-8	1.087724E-3
1.020000E-8	1.056891E-3
1.030000E-8	1.065455E-3
1.040000E-8	1.132260E-3
1.050000E-8	1.209343E-3
1.060000E-8	1.317259E-3
1.070000E-8	1.377212E-3
1.080000E-8	1.402906E-3
1.090000E-8	1.341240E-3
1.100000E-8	1.221334E-3
1.110000E-8	1.068881E-3
1.120000E-8	9.215675E-4
1.130000E-8	8.119386E-4
1.140000E-8	7.845314E-4
1.150000E-8	8.050868E-4
1.160000E-8	8.376329E-4
1.170000E-8	8.684660E-4
1.180000E-8	9.095768E-4
1.190000E-8	8.496236E-4
1.200000E-8	7.519854E-4
1.210000E-8	6.783285E-4
1.220000E-8	6.577731E-4
1.230000E-8	6.629120E-4
1.240000E-8	7.040228E-4
1.250000E-8	7.691149E-4
1.260000E-8	8.838826E-4
1.270000E-8	9.592524E-4
1.280000E-8	1.039761E-3
1.290000E-8	1.058603E-3
1.300000E-8	1.051752E-3
1.310000E-8	1.020919E-3
1.320000E-8	9.712430E-4
1.330000E-8	9.232804E-4
1.340000E-8	8.975862E-4
1.350000E-8	9.318452E-4
1.360000E-8	9.883725E-4
1.370000E-8	1.055178E-3
1.380000E-8	1.106566E-3
1.390000E-8	1.142538E-3
1.400000E-8	1.161380E-3
1.410000E-8	1.125409E-3
1.420000E-8	1.060316E-3
1.430000E-8	1.015780E-3
1.440000E-8	1.056891E-3
1.450000E-8	1.300129E-3
1.460000E-8	1.908227E-3
1.470000E-8	3.040487E-3
1.480000E-8	4.746585E-3
1.490000E-8	6.930596E-3
1.500000E-8	9.433216E-3
1.510000E-8	1.189644E-2
1.520000E-8	1.413698E-2
1.530000E-8	1.594243E-2
1.540000E-8	1.740700E-2
1.550000E-8	1.861292E-2
1.560000E-8	1.971777E-2
1.570000E-8	2.081234E-2
1.580000E-8	2.202340E-2
1.590000E-8	2.327385E-2
1.600000E-8	2.452945E-2
1.610000E-8	2.570453E-2
1.620000E-8	2.667235E-2
1.630000E-8	2.741577E-2
1.640000E-8	2.781488E-2
1.650000E-8	2.786798E-2
1.660000E-8	2.752539E-2
1.670000E-8	2.679225E-2
1.680000E-8	2.569939E-2
1.690000E-8	2.432047E-2
1.700000E-8	2.271029E-2
1.710000E-8	2.103845E-2
1.720000E-8	1.940772E-2
1.730000E-8	1.788662E-2
1.740000E-8	1.669099E-2
1.750000E-8	1.594243E-2
1.760000E-8	1.569919E-2
1.770000E-8	1.593729E-2
1.780000E-8	1.667386E-2
1.790000E-8	1.775473E-2
1.800000E-8	1.905314E-2
1.810000E-8	2.039096E-2
1.820000E-8	2.167567E-2
1.830000E-8	2.281136E-2
1.840000E-8	2.383227E-2
1.850000E-8	2.466134E-2
1.860000E-8	2.539620E-2
1.870000E-8	2.598717E-2
1.880000E-8	2.641198E-2
1.890000E-8	2.663295E-2
1.900000E-8	2.660897E-2
1.910000E-8	2.635716E-2
1.920000E-8	2.589295E-2
1.930000E-8	2.525745E-2
1.940000E-8	2.456028E-2
1.950000E-8	2.382542E-2
1.960000E-8	2.310084E-2
1.970000E-8	2.231289E-2
1.980000E-8	2.148553E-2
1.990000E-8	2.059309E-2
2.000000E-8	1.962869E-2
2.010000E-8	1.867629E-2
2.020000E-8	1.784551E-2
2.030000E-8	1.722200E-2
2.040000E-8	1.684515E-2
2.050000E-8	1.676122E-2
2.060000E-8	1.702330E-2
2.070000E-8	1.762968E-2
2.080000E-8	1.861805E-2
2.090000E-8	1.986680E-2
2.100000E-8	2.131081E-2
2.110000E-8	2.278566E-2
2.120000E-8	2.418343E-2
2.130000E-8	2.534652E-2
2.140000E-8	2.625781E-2
2.150000E-8	2.686420E-2
2.160000E-8	2.718280E-2
2.170000E-8	2.725646E-2
2.180000E-8	2.708345E-2
2.190000E-8	2.668262E-2
2.200000E-8	2.604369E-2
2.210000E-8	2.517351E-2
2.220000E-8	2.415088E-2
2.230000E-8	2.299122E-2
2.240000E-8	2.173734E-2
2.250000E-8	2.049031E-2
2.260000E-8	1.932379E-2
2.270000E-8	1.833542E-2
2.280000E-8	1.759028E-2
2.290000E-8	1.716376E-2
2.300000E-8	1.700103E-2
2.310000E-8	1.710038E-2
2.320000E-8	1.740529E-2
2.330000E-8	1.785579E-2
2.340000E-8	1.846731E-2
2.350000E-8	1.919189E-2
2.360000E-8	2.007920E-2
2.370000E-8	2.106415E-2
2.380000E-8	2.213131E-2
2.390000E-8	2.320876E-2
2.400000E-8	2.423139E-2
2.410000E-8	2.511185E-2
2.420000E-8	2.582615E-2
2.430000E-8	2.631776E-2
2.440000E-8	2.656443E-2
2.450000E-8	2.654901E-2
2.460000E-8	2.617388E-2
2.470000E-8	2.555550E-2
2.480000E-8	2.466477E-2
2.490000E-8	2.360616E-2
2.500000E-8	2.244136E-2
2.510000E-8	2.121146E-2
2.520000E-8	2.000554E-2
2.530000E-8	1.890412E-2
2.540000E-8	1.795343E-2
2.550000E-8	1.717575E-2
2.560000E-8	1.664131E-2
2.570000E-8	1.638094E-2
2.580000E-8	1.636039E-2
2.590000E-8	1.662932E-2
2.600000E-8	1.715006E-2
2.610000E-8	1.788320E-2
2.620000E-8	1.883731E-2
2.630000E-8	1.998499E-2
2.640000E-8	2.122516E-2
2.650000E-8	2.251330E-2
2.660000E-8	2.370380E-2
2.670000E-8	2.471616E-2
2.680000E-8	2.549212E-2
2.690000E-8	2.603170E-2
2.700000E-8	2.632804E-2
2.710000E-8	2.645994E-2
2.720000E-8	2.639313E-2
2.730000E-8	2.606254E-2
2.740000E-8	2.545958E-2
2.750000E-8	2.453287E-2
2.760000E-8	2.339033E-2
2.770000E-8	2.211419E-2
2.780000E-8	2.084832E-2
2.790000E-8	1.974004E-2
2.800000E-8	1.874310E-2
2.810000E-8	1.785922E-2
2.820000E-8	1.707983E-2
2.830000E-8	1.644261E-2
2.840000E-8	1.604178E-2
2.850000E-8	1.595613E-2
2.860000E-8	1.620793E-2
2.870000E-8	1.680404E-2
2.880000E-8	1.768450E-2
2.890000E-8	1.872597E-2
2.900000E-8	1.986166E-2
2.910000E-8	2.101105E-2
2.920000E-8	2.217414E-2
2.930000E-8	2.332695E-2
2.940000E-8	2.439926E-2
2.950000E-8	2.532768E-2
2.960000E-8	2.600772E-2
2.970000E-8	2.637772E-2
2.980000E-8	2.645309E-2
2.990000E-8	2.614990E-2
3.000000E-8	2.552981E-2
3.010000E-8	2.465792E-2
3.020000E-8	2.359417E-2
3.030000E-8	2.242423E-2
3.040000E-8	2.124229E-2
3.050000E-8	2.006550E-2
3.060000E-8	1.894523E-2
3.070000E-8	1.792260E-2
3.080000E-8	1.707983E-2
3.090000E-8	1.638094E-2
3.100000E-8	1.591673E-2
3.110000E-8	1.565122E-2
3.120000E-8	1.566322E-2
3.130000E-8	1.593557E-2
3.140000E-8	1.648714E-2
3.150000E-8	1.727510E-2
3.160000E-8	1.831486E-2
3.170000E-8	1.951393E-2
3.180000E-8	2.080207E-2
3.190000E-8	2.210733E-2
3.200000E-8	2.333723E-2
3.210000E-8	2.440783E-2
3.220000E-8	2.523689E-2
3.230000E-8	2.577647E-2
3.240000E-8	2.604712E-2
3.250000E-8	2.604541E-2
3.260000E-8	2.574907E-2
3.270000E-8	2.517523E-2
3.280000E-8	2.434787E-2
3.290000E-8	2.331154E-2
3.300000E-8	2.213645E-2
3.310000E-8	2.090313E-2
3.320000E-8	1.966981E-2
3.330000E-8	1.849472E-2
3.340000E-8	1.750635E-2
3.350000E-8	1.667386E-2
3.360000E-8	1.604006E-2
3.370000E-8	1.565808E-2
3.380000E-8	1.554331E-2
3.390000E-8	1.568035E-2
3.400000E-8	1.609830E-2
3.410000E-8	1.673210E-2
3.420000E-8	1.758857E-2
3.430000E-8	1.860435E-2
3.440000E-8	1.973661E-2
3.450000E-8	2.095794E-2
3.460000E-8	2.219298E-2
3.470000E-8	2.330469E-2
3.480000E-8	2.421598E-2
3.490000E-8	2.487717E-2
3.500000E-8	2.524375E-2
3.510000E-8	2.537222E-2
3.520000E-8	2.525916E-2
3.530000E-8	2.497139E-2
3.540000E-8	2.447977E-2
3.550000E-8	2.382885E-2
3.560000E-8	2.296723E-2
3.570000E-8	2.194289E-2
3.580000E-8	2.081748E-2
3.590000E-8	1.963212E-2
3.600000E-8	1.845361E-2
3.610000E-8	1.735047E-2
3.620000E-8	1.639465E-2
3.630000E-8	1.571460E-2
3.640000E-8	1.536688E-2
3.650000E-8	1.531891E-2
3.660000E-8	1.560326E-2
3.670000E-8	1.610516E-2
3.680000E-8	1.684515E-2
3.690000E-8	1.772561E-2
3.700000E-8	1.872940E-2
3.710000E-8	1.982397E-2
3.720000E-8	2.094424E-2
3.730000E-8	2.203710E-2
3.740000E-8	2.300835E-2
3.750000E-8	2.382028E-2
3.760000E-8	2.446949E-2
3.770000E-8	2.489088E-2
3.780000E-8	2.510328E-2
3.790000E-8	2.507245E-2
3.800000E-8	2.476755E-2
3.810000E-8	2.426222E-2
3.820000E-8	2.355306E-2
3.830000E-8	2.267089E-2
3.840000E-8	2.166711E-2
3.850000E-8	2.060165E-2
3.860000E-8	1.946425E-2
3.870000E-8	1.831486E-2
3.880000E-8	1.718774E-2
3.890000E-8	1.621479E-2
3.900000E-8	1.544910E-2
3.910000E-8	1.498317E-2
3.920000E-8	1.479989E-2
3.930000E-8	1.493521E-2
3.940000E-8	1.540627E-2
3.950000E-8	1.608803E-2
3.960000E-8	1.693765E-2
3.970000E-8	1.794829E-2
3.980000E-8	1.905143E-2
3.990000E-8	2.019397E-2
4.000000E-8	2.133651E-2
4.010000E-8	2.240539E-2
4.020000E-8	2.339033E-2
4.030000E-8	2.421255E-2
4.040000E-8	2.475727E-2
4.050000E-8	2.503305E-2
4.060000E-8	2.496796E-2
4.070000E-8	2.457227E-2
4.080000E-8	2.387339E-2
4.090000E-8	2.301348E-2
4.100000E-8	2.203710E-2
4.110000E-8	2.100933E-2
4.120000E-8	1.996615E-2
4.130000E-8	1.888356E-2
4.140000E-8	1.783181E-2
4.150000E-8	1.686057E-2
4.160000E-8	1.601780E-2
4.170000E-8	1.533262E-2
4.180000E-8	1.492836E-2
4.190000E-8	1.472452E-2
4.200000E-8	1.480503E-2
4.210000E-8	1.511850E-2
4.220000E-8	1.571803E-2
4.230000E-8	1.655909E-2
4.240000E-8	1.763482E-2
4.250000E-8	1.880819E-2
4.260000E-8	2.004323E-2
4.270000E-8	2.120975E-2
4.280000E-8	2.222381E-2
4.290000E-8	2.301348E-2
4.300000E-8	2.362158E-2
4.310000E-8	2.401899E-2
4.320000E-8	2.420570E-2
4.330000E-8	2.418343E-2
4.340000E-8	2.394876E-2
4.350000E-8	2.345885E-2
4.360000E-8	2.276853E-2
4.370000E-8	2.182298E-2
4.380000E-8	2.070614E-2
4.390000E-8	1.949337E-2
4.400000E-8	1.827033E-2
4.410000E-8	1.716205E-2
4.420000E-8	1.622335E-2
4.430000E-8	1.551419E-2
4.440000E-8	1.503456E-2
4.450000E-8	1.478105E-2
4.460000E-8	1.471767E-2
4.470000E-8	1.480674E-2
4.480000E-8	1.507910E-2
4.490000E-8	1.555873E-2
4.500000E-8	1.630043E-2
4.510000E-8	1.728024E-2
4.520000E-8	1.840394E-2
4.530000E-8	1.962013E-2
4.540000E-8	2.080549E-2
4.550000E-8	2.187951E-2
4.560000E-8	2.272057E-2
4.570000E-8	2.334408E-2
4.580000E-8	2.375177E-2
4.590000E-8	2.387339E-2
4.600000E-8	2.381001E-2
4.610000E-8	2.349654E-2
4.620000E-8	2.299293E-2
4.630000E-8	2.230090E-2
4.640000E-8	2.140502E-2
4.650000E-8	2.037554E-2
4.660000E-8	1.920388E-2
4.670000E-8	1.799454E-2
4.680000E-8	1.681089E-2
4.690000E-8	1.582595E-2
4.700000E-8	1.508766E-2
4.710000E-8	1.463202E-2
4.720000E-8	1.447272E-2
4.730000E-8	1.457549E-2
4.740000E-8	1.487868E-2
4.750000E-8	1.531891E-2
4.760000E-8	1.587220E-2
4.770000E-8	1.652140E-2
4.780000E-8	1.728881E-2
4.790000E-8	1.823607E-2
4.800000E-8	1.927240E-2
4.810000E-8	2.038239E-2
4.820000E-8	2.143243E-2
4.830000E-8	2.233002E-2
4.840000E-8	2.300663E-2
4.850000E-8	2.337834E-2
4.860000E-8	2.347427E-2
4.870000E-8	2.333381E-2
4.880000E-8	2.297237E-2
4.890000E-8	2.241566E-2
4.900000E-8	2.171164E-2
4.910000E-8	2.082262E-2
4.920000E-8	1.985309E-2
4.930000E-8	1.881847E-2
4.940000E-8	1.775987E-2
4.950000E-8	1.673552E-2
4.960000E-8	1.583794E-2
4.970000E-8	1.508938E-2
4.980000E-8	1.454637E-2
4.990000E-8	1.428772E-2
5.000000E-8	1.427230E-2
5.010000E-8	1.448299E-2
5.020000E-8	1.491123E-2
5.030000E-8	1.550905E-2
5.040000E-8	1.620965E-2
5.050000E-8	1.706270E-2
5.060000E-8	1.801510E-2
5.070000E-8	1.897435E-2
5.080000E-8	1.992161E-2
5.090000E-8	2.077466E-2
5.100000E-8	2.149752E-2
5.110000E-8	2.204224E-2
5.120000E-8	2.244478E-2
5.130000E-8	2.264177E-2
5.140000E-8	2.261265E-2
5.150000E-8	2.232488E-2
5.160000E-8	2.179215E-2
5.170000E-8	2.112410E-2
5.180000E-8	2.029503E-2
5.190000E-8	1.943342E-2
5.200000E-8	1.854097E-2
5.210000E-8	1.762626E-2
5.220000E-8	1.671497E-2
5.230000E-8	1.580710E-2
5.240000E-8	1.501915E-2
5.250000E-8	1.437850E-2
5.260000E-8	1.402392E-2
5.270000E-8	1.389203E-2
5.280000E-8	1.403934E-2
5.290000E-8	1.435623E-2
5.300000E-8	1.483586E-2
5.310000E-8	1.546794E-2
5.320000E-8	1.628844E-2
5.330000E-8	1.722543E-2
5.340000E-8	1.825491E-2
5.350000E-8	1.932379E-2
5.360000E-8	2.028647E-2
5.370000E-8	2.106415E-2
5.380000E-8	2.163113E-2
5.390000E-8	2.199257E-2
5.400000E-8	2.215701E-2
5.410000E-8	2.215358E-2
5.420000E-8	2.198400E-2
5.430000E-8	2.160887E-2
5.440000E-8	2.105387E-2
5.450000E-8	2.027619E-2
5.460000E-8	1.938203E-2
5.470000E-8	1.842449E-2
5.480000E-8	1.744811E-2
5.490000E-8	1.657108E-2
5.500000E-8	1.576771E-2
5.510000E-8	1.509794E-2
5.520000E-8	1.456350E-2
5.530000E-8	1.418494E-2
5.540000E-8	1.403763E-2
5.550000E-8	1.409758E-2
5.560000E-8	1.436651E-2
5.570000E-8	1.481531E-2
5.580000E-8	1.540627E-2
5.590000E-8	1.615483E-2
5.600000E-8	1.699075E-2
5.610000E-8	1.791746E-2
5.620000E-8	1.886301E-2
5.630000E-8	1.976916E-2
5.640000E-8	2.056739E-2
5.650000E-8	2.120290E-2
5.660000E-8	2.162257E-2
5.670000E-8	2.175618E-2
5.680000E-8	2.170650E-2
5.690000E-8	2.144271E-2
5.700000E-8	2.101447E-2
5.710000E-8	2.040466E-2
5.720000E-8	1.966638E-2
5.730000E-8	1.887671E-2
5.740000E-8	1.799797E-2
5.750000E-8	1.706098E-2
5.760000E-8	1.615312E-2
5.770000E-8	1.529151E-2
5.780000E-8	1.461146E-2
5.790000E-8	1.410957E-2
5.800000E-8	1.390402E-2
5.810000E-8	1.385434E-2
5.820000E-8	1.399823E-2
5.830000E-8	1.433397E-2
5.840000E-8	1.481017E-2
5.850000E-8	1.540799E-2
5.860000E-8	1.615312E-2
5.870000E-8	1.699075E-2
5.880000E-8	1.782838E-2
5.890000E-8	1.864032E-2
5.900000E-8	1.934092E-2
5.910000E-8	1.988906E-2
5.920000E-8	2.032073E-2
5.930000E-8	2.064276E-2
5.940000E-8	2.081406E-2
5.950000E-8	2.088771E-2
5.960000E-8	2.082433E-2
5.970000E-8	2.055540E-2
5.980000E-8	2.010661E-2
5.990000E-8	1.940087E-2
6.000000E-8	1.850329E-2
6.010000E-8	1.756459E-2
6.020000E-8	1.662589E-2
6.030000E-8	1.580710E-2
6.040000E-8	1.511165E-2
6.050000E-8	1.454809E-2
6.060000E-8	1.411642E-2
6.070000E-8	1.381152E-2
6.080000E-8	1.368133E-2
6.090000E-8	1.375328E-2
6.100000E-8	1.403591E-2
6.110000E-8	1.449841E-2
6.120000E-8	1.507910E-2
6.130000E-8	1.576942E-2
6.140000E-8	1.648714E-2
6.150000E-8	1.721172E-2
6.160000E-8	1.789519E-2
6.170000E-8	1.853069E-2
6.180000E-8	1.908912E-2
6.190000E-8	1.951050E-2
6.200000E-8	1.979143E-2
6.210000E-8	1.989249E-2
6.220000E-8	1.987536E-2
6.230000E-8	1.970920E-2
6.240000E-8	1.946596E-2
6.250000E-8	1.907884E-2
6.260000E-8	1.853926E-2
6.270000E-8	1.791061E-2
6.280000E-8	1.720658E-2
6.290000E-8	1.647344E-2
6.300000E-8	1.573002E-2
6.310000E-8	1.509109E-2
6.320000E-8	1.454637E-2
6.330000E-8	1.410272E-2
6.340000E-8	1.384235E-2
6.350000E-8	1.373101E-2
6.360000E-8	1.381666E-2
6.370000E-8	1.409244E-2
6.380000E-8	1.453267E-2
6.390000E-8	1.503970E-2
6.400000E-8	1.563067E-2
6.410000E-8	1.627131E-2
6.420000E-8	1.693080E-2
6.430000E-8	1.754746E-2
6.440000E-8	1.812986E-2
6.450000E-8	1.863518E-2
6.460000E-8	1.899833E-2
6.470000E-8	1.922958E-2
6.480000E-8	1.933749E-2
6.490000E-8	1.934948E-2
6.500000E-8	1.924671E-2
6.510000E-8	1.900689E-2
6.520000E-8	1.862148E-2
6.530000E-8	1.805449E-2
6.540000E-8	1.742242E-2
6.550000E-8	1.677149E-2
6.560000E-8	1.617367E-2
6.570000E-8	1.565465E-2
6.580000E-8	1.515961E-2
6.590000E-8	1.469026E-2
6.600000E-8	1.422434E-2
6.610000E-8	1.389888E-2
6.620000E-8	1.367277E-2
6.630000E-8	1.369504E-2
6.640000E-8	1.391258E-2
6.650000E-8	1.425174E-2
6.660000E-8	1.466457E-2
6.670000E-8	1.514933E-2
6.680000E-8	1.565636E-2
6.690000E-8	1.614455E-2
6.700000E-8	1.665330E-2
6.710000E-8	1.710209E-2
6.720000E-8	1.752519E-2
6.730000E-8	1.786778E-2
6.740000E-8	1.813158E-2
6.750000E-8	1.833713E-2
6.760000E-8	1.848273E-2
6.770000E-8	1.850500E-2
6.780000E-8	1.839366E-2
6.790000E-8	1.809732E-2
6.800000E-8	1.765538E-2
6.810000E-8	1.709867E-2
6.820000E-8	1.652826E-2
6.830000E-8	1.596469E-2
6.840000E-8	1.545766E-2
6.850000E-8	1.499517E-2
6.860000E-8	1.459605E-2
6.870000E-8	1.423290E-2
6.880000E-8	1.396397E-2
6.890000E-8	1.374814E-2
6.900000E-8	1.366763E-2
6.910000E-8	1.372244E-2
6.920000E-8	1.390402E-2
6.930000E-8	1.422605E-2
6.940000E-8	1.470225E-2
6.950000E-8	1.530350E-2
6.960000E-8	1.595270E-2
6.970000E-8	1.659506E-2
6.980000E-8	1.716547E-2
6.990000E-8	1.758686E-2
7.000000E-8	1.787977E-2
7.010000E-8	1.798426E-2
7.020000E-8	1.800311E-2
7.030000E-8	1.798598E-2
7.040000E-8	1.791061E-2
7.050000E-8	1.777014E-2
7.060000E-8	1.752519E-2
7.070000E-8	1.717918E-2
7.080000E-8	1.670983E-2
7.090000E-8	1.618567E-2
7.100000E-8	1.563410E-2
7.110000E-8	1.511678E-2
7.120000E-8	1.470225E-2
7.130000E-8	1.439221E-2
7.140000E-8	1.414554E-2
7.150000E-8	1.404619E-2
7.160000E-8	1.401022E-2
7.170000E-8	1.404790E-2
7.180000E-8	1.414554E-2
7.190000E-8	1.432026E-2
7.200000E-8	1.455151E-2
7.210000E-8	1.480845E-2
7.220000E-8	1.514077E-2
7.230000E-8	1.552447E-2
7.240000E-8	1.594757E-2
7.250000E-8	1.632441E-2
7.260000E-8	1.662589E-2
7.270000E-8	1.689311E-2
7.280000E-8	1.708154E-2
7.290000E-8	1.723228E-2
7.300000E-8	1.732649E-2
7.310000E-8	1.734876E-2
7.320000E-8	1.730422E-2
7.330000E-8	1.714834E-2
7.340000E-8	1.687770E-2
7.350000E-8	1.648372E-2
7.360000E-8	1.601951E-2
7.370000E-8	1.552275E-2
7.380000E-8	1.502600E-2
7.390000E-8	1.458920E-2
7.400000E-8	1.418494E-2
7.410000E-8	1.387318E-2
7.420000E-8	1.364536E-2
7.430000E-8	1.351860E-2
7.440000E-8	1.348606E-2
7.450000E-8	1.354944E-2
7.460000E-8	1.369332E-2
7.470000E-8	1.394341E-2
7.480000E-8	1.427059E-2
7.490000E-8	1.464401E-2
7.500000E-8	1.507053E-2
7.510000E-8	1.549192E-2
7.520000E-8	1.582937E-2
7.530000E-8	1.613599E-2
7.540000E-8	1.632613E-2
7.550000E-8	1.646488E-2
7.560000E-8	1.651798E-2
7.570000E-8	1.651113E-2
7.580000E-8	1.648029E-2
7.590000E-8	1.635182E-2
7.600000E-8	1.617539E-2
7.610000E-8	1.593386E-2
7.620000E-8	1.565979E-2
7.630000E-8	1.535831E-2
7.640000E-8	1.502600E-2
7.650000E-8	1.469540E-2
7.660000E-8	1.440077E-2
7.670000E-8	1.417980E-2
7.680000E-8	1.398624E-2
7.690000E-8	1.385777E-2
7.700000E-8	1.377897E-2
7.710000E-8	1.373443E-2
7.720000E-8	1.374814E-2
7.730000E-8	1.380466E-2
7.740000E-8	1.395540E-2
7.750000E-8	1.415239E-2
7.760000E-8	1.442304E-2
7.770000E-8	1.473651E-2
7.780000E-8	1.506882E-2
7.790000E-8	1.537887E-2
7.800000E-8	1.565294E-2
7.810000E-8	1.588247E-2
7.820000E-8	1.609145E-2
7.830000E-8	1.624391E-2
7.840000E-8	1.633127E-2
7.850000E-8	1.634154E-2
7.860000E-8	1.620279E-2
7.870000E-8	1.595270E-2
7.880000E-8	1.561697E-2
7.890000E-8	1.528123E-2
7.900000E-8	1.493864E-2
7.910000E-8	1.464572E-2
7.920000E-8	1.440248E-2
7.930000E-8	1.415582E-2
7.940000E-8	1.392971E-2
7.950000E-8	1.371730E-2
7.960000E-8	1.357513E-2
7.970000E-8	1.348263E-2
7.980000E-8	1.350832E-2
7.990000E-8	1.359055E-2
8.000000E-8	1.368647E-2
8.010000E-8	1.381152E-2
8.020000E-8	1.397082E-2
8.030000E-8	1.412841E-2
8.040000E-8	1.432883E-2
8.050000E-8	1.459433E-2
8.060000E-8	1.488896E-2
8.070000E-8	1.516132E-2
8.080000E-8	1.537201E-2
8.090000E-8	1.557243E-2
8.100000E-8	1.567007E-2
8.110000E-8	1.572831E-2
8.120000E-8	1.569405E-2
8.130000E-8	1.555187E-2
8.140000E-8	1.536345E-2
8.150000E-8	1.516989E-2
8.160000E-8	1.496947E-2
8.170000E-8	1.478619E-2
8.180000E-8	1.462517E-2
8.190000E-8	1.445559E-2
8.200000E-8	1.425003E-2
8.210000E-8	1.396911E-2
8.220000E-8	1.365221E-2
8.230000E-8	1.339013E-2
8.240000E-8	1.321370E-2
8.250000E-8	1.313319E-2
8.260000E-8	1.314518E-2
8.270000E-8	1.324282E-2
8.280000E-8	1.337129E-2
8.290000E-8	1.355286E-2
8.300000E-8	1.378240E-2
8.310000E-8	1.404105E-2
8.320000E-8	1.432883E-2
8.330000E-8	1.461146E-2
8.340000E-8	1.483586E-2
8.350000E-8	1.500887E-2
8.360000E-8	1.509452E-2
8.370000E-8	1.514590E-2
8.380000E-8	1.513905E-2
8.390000E-8	1.507910E-2
8.400000E-8	1.498660E-2
8.410000E-8	1.485470E-2
8.420000E-8	1.468855E-2
8.430000E-8	1.448471E-2
8.440000E-8	1.426374E-2
8.450000E-8	1.401878E-2
8.460000E-8	1.379096E-2
8.470000E-8	1.361795E-2
8.480000E-8	1.346379E-2
8.490000E-8	1.330791E-2
8.500000E-8	1.323597E-2
8.510000E-8	1.313490E-2
8.520000E-8	1.309379E-2
8.530000E-8	1.310749E-2
8.540000E-8	1.316745E-2
8.550000E-8	1.328907E-2
8.560000E-8	1.345865E-2
8.570000E-8	1.364707E-2
8.580000E-8	1.382522E-2
8.590000E-8	1.397939E-2
8.600000E-8	1.414383E-2
8.610000E-8	1.431170E-2
8.620000E-8	1.447443E-2
