Study Name	3002-PbS-GaAs
5.200000E-9	-1.370360E-3
5.300000E-9	-1.250454E-3
5.400000E-9	-1.125408E-3
5.500000E-9	-1.038048E-3
5.600000E-9	-1.050039E-3
5.700000E-9	-1.168232E-3
5.800000E-9	-1.341240E-3
5.900000E-9	-1.502257E-3
6.000000E-9	-1.565637E-3
6.100000E-9	-1.509109E-3
6.200000E-9	-1.349805E-3
6.300000E-9	-1.139112E-3
6.400000E-9	-9.900853E-4
6.500000E-9	-9.369839E-4
6.600000E-9	-1.026057E-3
6.700000E-9	-1.192213E-3
6.800000E-9	-1.320685E-3
6.900000E-9	-1.353231E-3
7.000000E-9	-1.276148E-3
7.100000E-9	-1.115131E-3
7.200000E-9	-9.421227E-4
7.300000E-9	-8.256421E-4
7.400000E-9	-8.222162E-4
7.500000E-9	-9.181414E-4
7.600000E-9	-1.041474E-3
7.700000E-9	-1.169945E-3
7.800000E-9	-1.233324E-3
7.900000E-9	-1.283000E-3
8.000000E-9	-1.288139E-3
8.100000E-9	-1.324111E-3
8.200000E-9	-1.351518E-3
8.300000E-9	-1.389203E-3
8.400000E-9	-1.378925E-3
8.500000E-9	-1.327537E-3
8.600000E-9	-1.259019E-3
8.700000E-9	-1.147677E-3
8.800000E-9	-1.103140E-3
8.900000E-9	-1.058603E-3
9.000000E-9	-1.080872E-3
9.100000E-9	-1.111705E-3
9.200000E-9	-1.137399E-3
9.300000E-9	-1.140825E-3
9.400000E-9	-1.121982E-3
9.500000E-9	-1.132260E-3
9.600000E-9	-1.175084E-3
9.700000E-9	-1.243602E-3
9.800000E-9	-1.272722E-3
9.900000E-9	-1.255593E-3
1.000000E-8	-1.200778E-3
1.010000E-8	-1.121982E-3
1.020000E-8	-1.086011E-3
1.030000E-8	-1.082585E-3
1.040000E-8	-1.115131E-3
1.050000E-8	-1.140825E-3
1.060000E-8	-1.164806E-3
1.070000E-8	-1.193926E-3
1.080000E-8	-1.221334E-3
1.090000E-8	-1.293278E-3
1.100000E-8	-1.389203E-3
1.110000E-8	-1.474850E-3
1.120000E-8	-1.545081E-3
1.130000E-8	-1.534803E-3
1.140000E-8	-1.464573E-3
1.150000E-8	-1.349805E-3
1.160000E-8	-1.240176E-3
1.170000E-8	-1.106566E-3
1.180000E-8	-1.012354E-3
1.190000E-8	-9.335580E-4
1.200000E-8	-8.804565E-4
1.210000E-8	-9.044378E-4
1.220000E-8	-9.883724E-4
1.230000E-8	-1.096288E-3
1.240000E-8	-1.181936E-3
1.250000E-8	-1.294990E-3
1.260000E-8	-1.330962E-3
1.270000E-8	-1.377212E-3
1.280000E-8	-1.354944E-3
1.290000E-8	-1.310407E-3
1.300000E-8	-1.238463E-3
1.310000E-8	-1.171658E-3
1.320000E-8	-1.127121E-3
1.330000E-8	-1.103140E-3
1.340000E-8	-1.087723E-3
1.350000E-8	-1.082585E-3
1.360000E-8	-1.053464E-3
1.370000E-8	-1.024344E-3
1.380000E-8	-9.798076E-4
1.390000E-8	-9.592522E-4
1.400000E-8	-9.729558E-4
1.410000E-8	-9.917983E-4
1.420000E-8	-1.032909E-3
1.430000E-8	-1.101427E-3
1.440000E-8	-1.238463E-3
1.450000E-8	-1.557072E-3
1.460000E-8	-2.194289E-3
1.470000E-8	-3.264883E-3
1.480000E-8	-4.756863E-3
1.490000E-8	-6.546895E-3
1.500000E-8	-8.400307E-3
1.510000E-8	-1.002932E-2
1.520000E-8	-1.127635E-2
1.530000E-8	-1.208486E-2
1.540000E-8	-1.258847E-2
1.550000E-8	-1.293962E-2
1.560000E-8	-1.334217E-2
1.570000E-8	-1.391258E-2
1.580000E-8	-1.465086E-2
1.590000E-8	-1.548507E-2
1.600000E-8	-1.626446E-2
1.610000E-8	-1.690682E-2
1.620000E-8	-1.731279E-2
1.630000E-8	-1.744126E-2
1.640000E-8	-1.729223E-2
1.650000E-8	-1.696334E-2
1.660000E-8	-1.642034E-2
1.670000E-8	-1.572317E-2
1.680000E-8	-1.485299E-2
1.690000E-8	-1.385434E-2
1.700000E-8	-1.279916E-2
1.710000E-8	-1.179195E-2
1.720000E-8	-1.089950E-2
1.730000E-8	-1.021775E-2
1.740000E-8	-9.837472E-3
1.750000E-8	-9.779232E-3
1.760000E-8	-9.995064E-3
1.770000E-8	-1.041645E-2
1.780000E-8	-1.100399E-2
1.790000E-8	-1.173713E-2
1.800000E-8	-1.255421E-2
1.810000E-8	-1.338842E-2
1.820000E-8	-1.421063E-2
1.830000E-8	-1.487355E-2
1.840000E-8	-1.538743E-2
1.850000E-8	-1.568206E-2
1.860000E-8	-1.584650E-2
1.870000E-8	-1.592187E-2
1.880000E-8	-1.589960E-2
1.890000E-8	-1.582081E-2
1.900000E-8	-1.568548E-2
1.910000E-8	-1.549706E-2
1.920000E-8	-1.525211E-2
1.930000E-8	-1.495919E-2
1.940000E-8	-1.460290E-2
1.950000E-8	-1.423462E-2
1.960000E-8	-1.373957E-2
1.970000E-8	-1.317259E-2
1.980000E-8	-1.251995E-2
1.990000E-8	-1.184505E-2
2.000000E-8	-1.120955E-2
2.010000E-8	-1.067339E-2
2.020000E-8	-1.026057E-2
2.030000E-8	-1.002418E-2
2.040000E-8	-1.000363E-2
2.050000E-8	-1.022974E-2
2.060000E-8	-1.070080E-2
2.070000E-8	-1.136714E-2
2.080000E-8	-1.220991E-2
2.090000E-8	-1.313148E-2
2.100000E-8	-1.399994E-2
2.110000E-8	-1.478790E-2
2.120000E-8	-1.543368E-2
2.130000E-8	-1.589104E-2
2.140000E-8	-1.620793E-2
2.150000E-8	-1.639293E-2
2.160000E-8	-1.641691E-2
2.170000E-8	-1.631756E-2
2.180000E-8	-1.602122E-2
2.190000E-8	-1.556386E-2
2.200000E-8	-1.493864E-2
2.210000E-8	-1.419693E-2
2.220000E-8	-1.336615E-2
2.230000E-8	-1.256106E-2
2.240000E-8	-1.180051E-2
2.250000E-8	-1.114617E-2
2.260000E-8	-1.068367E-2
2.270000E-8	-1.035992E-2
2.280000E-8	-1.019205E-2
2.290000E-8	-1.020062E-2
2.300000E-8	-1.030853E-2
2.310000E-8	-1.056548E-2
2.320000E-8	-1.090807E-2
2.330000E-8	-1.135343E-2
2.340000E-8	-1.188445E-2
2.350000E-8	-1.245657E-2
2.360000E-8	-1.311263E-2
2.370000E-8	-1.377212E-2
2.380000E-8	-1.443160E-2
2.390000E-8	-1.503970E-2
2.400000E-8	-1.554673E-2
2.410000E-8	-1.595784E-2
2.420000E-8	-1.621650E-2
2.430000E-8	-1.633812E-2
2.440000E-8	-1.629529E-2
2.450000E-8	-1.609145E-2
2.460000E-8	-1.575058E-2
2.470000E-8	-1.525382E-2
2.480000E-8	-1.460290E-2
2.490000E-8	-1.383892E-2
2.500000E-8	-1.296875E-2
2.510000E-8	-1.209685E-2
2.520000E-8	-1.129519E-2
2.530000E-8	-1.058089E-2
2.540000E-8	-1.005159E-2
2.550000E-8	-9.717566E-3
2.560000E-8	-9.553123E-3
2.570000E-8	-9.578817E-3
2.580000E-8	-9.755251E-3
2.590000E-8	-1.008928E-2
2.600000E-8	-1.055520E-2
2.610000E-8	-1.118043E-2
2.620000E-8	-1.192385E-2
2.630000E-8	-1.273407E-2
2.640000E-8	-1.357684E-2
2.650000E-8	-1.435966E-2
2.660000E-8	-1.506882E-2
2.670000E-8	-1.561697E-2
2.680000E-8	-1.598525E-2
2.690000E-8	-1.617710E-2
2.700000E-8	-1.620793E-2
2.710000E-8	-1.608460E-2
2.720000E-8	-1.578312E-2
2.730000E-8	-1.534289E-2
2.740000E-8	-1.481531E-2
2.750000E-8	-1.415753E-2
2.760000E-8	-1.345522E-2
2.770000E-8	-1.271523E-2
2.780000E-8	-1.194098E-2
2.790000E-8	-1.121468E-2
2.800000E-8	-1.054149E-2
2.810000E-8	-9.981360E-3
2.820000E-8	-9.623354E-3
2.830000E-8	-9.489744E-3
2.840000E-8	-9.573678E-3
2.850000E-8	-9.832334E-3
2.860000E-8	-1.021432E-2
2.870000E-8	-1.066654E-2
2.880000E-8	-1.117529E-2
2.890000E-8	-1.174741E-2
2.900000E-8	-1.241889E-2
2.910000E-8	-1.321198E-2
2.920000E-8	-1.406675E-2
2.930000E-8	-1.491808E-2
2.940000E-8	-1.567007E-2
2.950000E-8	-1.623363E-2
2.960000E-8	-1.653168E-2
2.970000E-8	-1.659335E-2
2.980000E-8	-1.637409E-2
2.990000E-8	-1.594243E-2
3.000000E-8	-1.533947E-2
3.010000E-8	-1.461832E-2
3.020000E-8	-1.383378E-2
3.030000E-8	-1.305097E-2
3.040000E-8	-1.226986E-2
3.050000E-8	-1.151274E-2
3.060000E-8	-1.076247E-2
3.070000E-8	-1.006872E-2
3.080000E-8	-9.467475E-3
3.090000E-8	-9.004979E-3
3.100000E-8	-8.807989E-3
3.110000E-8	-8.905628E-3
3.120000E-8	-9.243079E-3
3.130000E-8	-9.818630E-3
3.140000E-8	-1.049525E-2
3.150000E-8	-1.123353E-2
3.160000E-8	-1.196324E-2
3.170000E-8	-1.267412E-2
3.180000E-8	-1.332333E-2
3.190000E-8	-1.396568E-2
3.200000E-8	-1.459947E-2
3.210000E-8	-1.515790E-2
3.220000E-8	-1.561354E-2
3.230000E-8	-1.589618E-2
3.240000E-8	-1.597840E-2
3.250000E-8	-1.582423E-2
3.260000E-8	-1.545595E-2
3.270000E-8	-1.488725E-2
3.280000E-8	-1.420721E-2
3.290000E-8	-1.343124E-2
3.300000E-8	-1.258504E-2
3.310000E-8	-1.175940E-2
3.320000E-8	-1.096288E-2
3.330000E-8	-1.025201E-2
3.340000E-8	-9.628492E-3
3.350000E-8	-9.176274E-3
3.360000E-8	-8.840535E-3
3.370000E-8	-8.693222E-3
3.380000E-8	-8.729194E-3
3.390000E-8	-8.970720E-3
3.400000E-8	-9.445207E-3
3.410000E-8	-1.008414E-2
3.420000E-8	-1.088751E-2
3.430000E-8	-1.177824E-2
3.440000E-8	-1.262444E-2
3.450000E-8	-1.339356E-2
3.460000E-8	-1.405133E-2
3.470000E-8	-1.461489E-2
3.480000E-8	-1.506882E-2
3.490000E-8	-1.541141E-2
3.500000E-8	-1.562553E-2
3.510000E-8	-1.572146E-2
3.520000E-8	-1.565294E-2
3.530000E-8	-1.537544E-2
3.540000E-8	-1.486155E-2
3.550000E-8	-1.418494E-2
3.560000E-8	-1.340383E-2
3.570000E-8	-1.252852E-2
3.580000E-8	-1.168746E-2
3.590000E-8	-1.088408E-2
3.600000E-8	-1.016465E-2
3.610000E-8	-9.558262E-3
3.620000E-8	-9.076923E-3
3.630000E-8	-8.741184E-3
3.640000E-8	-8.597297E-3
3.650000E-8	-8.641833E-3
3.660000E-8	-8.907340E-3
3.670000E-8	-9.362985E-3
3.680000E-8	-9.962518E-3
3.690000E-8	-1.068196E-2
3.700000E-8	-1.146649E-2
3.710000E-8	-1.226472E-2
3.720000E-8	-1.299958E-2
3.730000E-8	-1.368305E-2
3.740000E-8	-1.427744E-2
3.750000E-8	-1.480331E-2
3.760000E-8	-1.518530E-2
3.770000E-8	-1.547822E-2
3.780000E-8	-1.558785E-2
3.790000E-8	-1.556729E-2
3.800000E-8	-1.530521E-2
3.810000E-8	-1.489410E-2
3.820000E-8	-1.430313E-2
3.830000E-8	-1.357684E-2
3.840000E-8	-1.273750E-2
3.850000E-8	-1.183135E-2
3.860000E-8	-1.087038E-2
3.870000E-8	-9.976221E-3
3.880000E-8	-9.196829E-3
3.890000E-8	-8.611000E-3
3.900000E-8	-8.249568E-3
3.910000E-8	-8.177624E-3
3.920000E-8	-8.318086E-3
3.930000E-8	-8.694935E-3
3.940000E-8	-9.241366E-3
3.950000E-8	-9.878583E-3
3.960000E-8	-1.058432E-2
3.970000E-8	-1.131746E-2
3.980000E-8	-1.204889E-2
3.990000E-8	-1.279574E-2
4.000000E-8	-1.354087E-2
4.010000E-8	-1.424147E-2
4.020000E-8	-1.485642E-2
4.030000E-8	-1.531206E-2
4.040000E-8	-1.554845E-2
4.050000E-8	-1.554160E-2
4.060000E-8	-1.532919E-2
4.070000E-8	-1.495063E-2
4.080000E-8	-1.439049E-2
4.090000E-8	-1.374814E-2
4.100000E-8	-1.300643E-2
4.110000E-8	-1.219792E-2
4.120000E-8	-1.135686E-2
4.130000E-8	-1.050381E-2
4.140000E-8	-9.746686E-3
4.150000E-8	-9.100904E-3
4.160000E-8	-8.556186E-3
4.170000E-8	-8.169059E-3
4.180000E-8	-7.946376E-3
4.190000E-8	-7.946376E-3
4.200000E-8	-8.117671E-3
4.210000E-8	-8.509936E-3
4.220000E-8	-9.100904E-3
4.230000E-8	-9.854602E-3
4.240000E-8	-1.073506E-2
4.250000E-8	-1.160695E-2
4.260000E-8	-1.251824E-2
4.270000E-8	-1.337643E-2
4.280000E-8	-1.409244E-2
4.290000E-8	-1.468683E-2
4.300000E-8	-1.513734E-2
4.310000E-8	-1.542169E-2
4.320000E-8	-1.550220E-2
4.330000E-8	-1.538229E-2
4.340000E-8	-1.502429E-2
4.350000E-8	-1.448813E-2
4.360000E-8	-1.377041E-2
4.370000E-8	-1.294990E-2
4.380000E-8	-1.203347E-2
4.390000E-8	-1.112390E-2
4.400000E-8	-1.021432E-2
4.410000E-8	-9.369837E-3
4.420000E-8	-8.652111E-3
4.430000E-8	-8.085124E-3
4.440000E-8	-7.730544E-3
4.450000E-8	-7.605498E-3
4.460000E-8	-7.704850E-3
4.470000E-8	-7.999477E-3
4.480000E-8	-8.479103E-3
4.490000E-8	-9.082061E-3
4.500000E-8	-9.801500E-3
4.510000E-8	-1.059974E-2
4.520000E-8	-1.145964E-2
4.530000E-8	-1.234523E-2
4.540000E-8	-1.317944E-2
4.550000E-8	-1.392628E-2
4.560000E-8	-1.450869E-2
4.570000E-8	-1.490438E-2
4.580000E-8	-1.514762E-2
4.590000E-8	-1.521100E-2
4.600000E-8	-1.512535E-2
4.610000E-8	-1.483415E-2
4.620000E-8	-1.431855E-2
4.630000E-8	-1.363166E-2
4.640000E-8	-1.279574E-2
4.650000E-8	-1.188787E-2
4.660000E-8	-1.095945E-2
4.670000E-8	-1.007557E-2
4.680000E-8	-9.309884E-3
4.690000E-8	-8.648685E-3
4.700000E-8	-8.138226E-3
4.710000E-8	-7.756238E-3
4.720000E-8	-7.593508E-3
4.730000E-8	-7.632906E-3
4.740000E-8	-7.881283E-3
4.750000E-8	-8.285540E-3
4.760000E-8	-8.881646E-3
4.770000E-8	-9.633631E-3
4.780000E-8	-1.046613E-2
4.790000E-8	-1.136371E-2
4.800000E-8	-1.225958E-2
4.810000E-8	-1.305611E-2
4.820000E-8	-1.372929E-2
4.830000E-8	-1.422262E-2
4.840000E-8	-1.454466E-2
4.850000E-8	-1.470396E-2
4.860000E-8	-1.469026E-2
4.870000E-8	-1.454123E-2
4.880000E-8	-1.424147E-2
4.890000E-8	-1.383378E-2
4.900000E-8	-1.325481E-2
4.910000E-8	-1.254907E-2
4.920000E-8	-1.174399E-2
4.930000E-8	-1.086353E-2
4.940000E-8	-9.996777E-3
4.950000E-8	-9.196829E-3
4.960000E-8	-8.535630E-3
4.970000E-8	-8.040588E-3
4.980000E-8	-7.744247E-3
4.990000E-8	-7.641470E-3
5.000000E-8	-7.701424E-3
5.010000E-8	-7.942950E-3
5.020000E-8	-8.357484E-3
5.030000E-8	-8.909053E-3
5.040000E-8	-9.568539E-3
5.050000E-8	-1.033594E-2
5.060000E-8	-1.111533E-2
5.070000E-8	-1.186389E-2
5.080000E-8	-1.255250E-2
5.090000E-8	-1.321198E-2
5.100000E-8	-1.376698E-2
5.110000E-8	-1.425346E-2
5.120000E-8	-1.458406E-2
5.130000E-8	-1.471938E-2
5.140000E-8	-1.458920E-2
5.150000E-8	-1.420549E-2
5.160000E-8	-1.359740E-2
5.170000E-8	-1.284370E-2
5.180000E-8	-1.203690E-2
5.190000E-8	-1.123353E-2
5.200000E-8	-1.049696E-2
5.210000E-8	-9.811778E-3
5.220000E-8	-9.188264E-3
5.230000E-8	-8.616139E-3
5.240000E-8	-8.088550E-3
5.250000E-8	-7.689433E-3
5.260000E-8	-7.454759E-3
5.270000E-8	-7.477027E-3
5.280000E-8	-7.680868E-3
5.290000E-8	-8.119383E-3
5.300000E-8	-8.691509E-3
5.310000E-8	-9.368124E-3
5.320000E-8	-1.008242E-2
5.330000E-8	-1.081214E-2
5.340000E-8	-1.153158E-2
5.350000E-8	-1.223560E-2
5.360000E-8	-1.288310E-2
5.370000E-8	-1.343124E-2
5.380000E-8	-1.382179E-2
5.390000E-8	-1.404619E-2
5.400000E-8	-1.409073E-2
5.410000E-8	-1.394513E-2
5.420000E-8	-1.364879E-2
5.430000E-8	-1.325309E-2
5.440000E-8	-1.274949E-2
5.450000E-8	-1.213283E-2
5.460000E-8	-1.137570E-2
5.470000E-8	-1.055862E-2
5.480000E-8	-9.726131E-3
5.490000E-8	-8.941599E-3
5.500000E-8	-8.288966E-3
5.510000E-8	-7.804201E-3
5.520000E-8	-7.523277E-3
5.530000E-8	-7.386241E-3
5.540000E-8	-7.403370E-3
5.550000E-8	-7.560962E-3
5.560000E-8	-7.841886E-3
5.570000E-8	-8.275262E-3
5.580000E-8	-8.804563E-3
5.590000E-8	-9.458910E-3
5.600000E-8	-1.016465E-2
5.610000E-8	-1.088237E-2
5.620000E-8	-1.159325E-2
5.630000E-8	-1.226986E-2
5.640000E-8	-1.285226E-2
5.650000E-8	-1.333532E-2
5.660000E-8	-1.368133E-2
5.670000E-8	-1.384920E-2
5.680000E-8	-1.383378E-2
5.690000E-8	-1.361624E-2
5.700000E-8	-1.318800E-2
5.710000E-8	-1.261759E-2
5.720000E-8	-1.194611E-2
5.730000E-8	-1.122154E-2
5.740000E-8	-1.046784E-2
5.750000E-8	-9.724418E-3
5.760000E-8	-9.011830E-3
5.770000E-8	-8.367761E-3
5.780000E-8	-7.845311E-3
5.790000E-8	-7.526703E-3
5.800000E-8	-7.399944E-3
5.810000E-8	-7.483879E-3
5.820000E-8	-7.766516E-3
5.830000E-8	-8.126235E-3
5.840000E-8	-8.561325E-3
5.850000E-8	-9.037525E-3
5.860000E-8	-9.577104E-3
5.870000E-8	-1.022631E-2
5.880000E-8	-1.093376E-2
5.890000E-8	-1.165834E-2
5.900000E-8	-1.232810E-2
5.910000E-8	-1.289680E-2
5.920000E-8	-1.333360E-2
5.930000E-8	-1.359226E-2
5.940000E-8	-1.364879E-2
5.950000E-8	-1.352374E-2
5.960000E-8	-1.321712E-2
5.970000E-8	-1.273064E-2
5.980000E-8	-1.212597E-2
5.990000E-8	-1.145792E-2
6.000000E-8	-1.077959E-2
6.010000E-8	-1.010812E-2
6.020000E-8	-9.434929E-3
6.030000E-8	-8.807989E-3
6.040000E-8	-8.252994E-3
6.050000E-8	-7.838460E-3
6.060000E-8	-7.564388E-3
6.070000E-8	-7.490731E-3
6.080000E-8	-7.586656E-3
6.090000E-8	-7.787071E-3
6.100000E-8	-8.097115E-3
6.110000E-8	-8.463686E-3
6.120000E-8	-8.921044E-3
6.130000E-8	-9.434929E-3
6.140000E-8	-1.002590E-2
6.150000E-8	-1.067682E-2
6.160000E-8	-1.136028E-2
6.170000E-8	-1.194098E-2
6.180000E-8	-1.240347E-2
6.190000E-8	-1.271180E-2
6.200000E-8	-1.284884E-2
6.210000E-8	-1.285398E-2
6.220000E-8	-1.270666E-2
6.230000E-8	-1.248227E-2
6.240000E-8	-1.213283E-2
6.250000E-8	-1.171315E-2
6.260000E-8	-1.120269E-2
6.270000E-8	-1.067682E-2
6.280000E-8	-1.013895E-2
6.290000E-8	-9.609650E-3
6.300000E-8	-9.136876E-3
6.310000E-8	-8.677805E-3
6.320000E-8	-8.230725E-3
6.330000E-8	-7.819617E-3
6.340000E-8	-7.497583E-3
6.350000E-8	-7.374250E-3
6.360000E-8	-7.387954E-3
6.370000E-8	-7.622628E-3
6.380000E-8	-8.047440E-3
6.390000E-8	-8.578454E-3
6.400000E-8	-9.142015E-3
6.410000E-8	-9.678168E-3
6.420000E-8	-1.019719E-2
6.430000E-8	-1.068538E-2
6.440000E-8	-1.114788E-2
6.450000E-8	-1.156926E-2
6.460000E-8	-1.192042E-2
6.470000E-8	-1.218250E-2
6.480000E-8	-1.224759E-2
6.490000E-8	-1.216195E-2
6.500000E-8	-1.192727E-2
6.510000E-8	-1.161894E-2
6.520000E-8	-1.122667E-2
6.530000E-8	-1.081557E-2
6.540000E-8	-1.038048E-2
6.550000E-8	-9.921407E-3
6.560000E-8	-9.479466E-3
6.570000E-8	-9.001553E-3
6.580000E-8	-8.559612E-3
6.590000E-8	-8.122809E-3
6.600000E-8	-7.795636E-3
6.610000E-8	-7.600360E-3
6.620000E-8	-7.533555E-3
6.630000E-8	-7.600360E-3
6.640000E-8	-7.790497E-3
6.650000E-8	-8.040588E-3
6.660000E-8	-8.357484E-3
6.670000E-8	-8.772017E-3
6.680000E-8	-9.188264E-3
6.690000E-8	-9.661039E-3
6.700000E-8	-1.013210E-2
6.710000E-8	-1.059631E-2
6.720000E-8	-1.100913E-2
6.730000E-8	-1.137056E-2
6.740000E-8	-1.164292E-2
6.750000E-8	-1.175255E-2
6.760000E-8	-1.177824E-2
6.770000E-8	-1.167718E-2
6.780000E-8	-1.146991E-2
6.790000E-8	-1.113246E-2
6.800000E-8	-1.070765E-2
6.810000E-8	-1.023145E-2
6.820000E-8	-9.700436E-3
6.830000E-8	-9.183125E-3
6.840000E-8	-8.718916E-3
6.850000E-8	-8.312947E-3
6.860000E-8	-8.023458E-3
6.870000E-8	-7.781932E-3
6.880000E-8	-7.653461E-3
6.890000E-8	-7.600360E-3
6.900000E-8	-7.643183E-3
6.910000E-8	-7.735683E-3
6.920000E-8	-7.906978E-3
6.930000E-8	-8.165633E-3
6.940000E-8	-8.508223E-3
6.950000E-8	-8.924470E-3
6.960000E-8	-9.374976E-3
6.970000E-8	-9.868305E-3
6.980000E-8	-1.032909E-2
6.990000E-8	-1.076418E-2
7.000000E-8	-1.109992E-2
7.010000E-8	-1.130890E-2
7.020000E-8	-1.140996E-2
7.030000E-8	-1.136371E-2
7.040000E-8	-1.124723E-2
7.050000E-8	-1.098857E-2
7.060000E-8	-1.065455E-2
7.070000E-8	-1.024687E-2
7.080000E-8	-9.775806E-3
7.090000E-8	-9.296180E-3
7.100000E-8	-8.831971E-3
7.110000E-8	-8.398594E-3
7.120000E-8	-8.050865E-3
7.130000E-8	-7.797349E-3
7.140000E-8	-7.600360E-3
7.150000E-8	-7.470175E-3
7.160000E-8	-7.427352E-3
7.170000E-8	-7.454759E-3
7.180000E-8	-7.588369E-3
7.190000E-8	-7.821330E-3
7.200000E-8	-8.122809E-3
7.210000E-8	-8.515075E-3
7.220000E-8	-8.934748E-3
7.230000E-8	-9.315023E-3
7.240000E-8	-9.642196E-3
7.250000E-8	-9.926546E-3
7.260000E-8	-1.016465E-2
7.270000E-8	-1.036849E-2
7.280000E-8	-1.055177E-2
7.290000E-8	-1.066654E-2
7.300000E-8	-1.068881E-2
7.310000E-8	-1.062029E-2
7.320000E-8	-1.043700E-2
7.330000E-8	-1.021432E-2
7.340000E-8	-9.926546E-3
7.350000E-8	-9.643909E-3
7.360000E-8	-9.340717E-3
7.370000E-8	-9.013543E-3
7.380000E-8	-8.670953E-3
7.390000E-8	-8.309521E-3
7.400000E-8	-7.939524E-3
7.410000E-8	-7.638044E-3
7.420000E-8	-7.418787E-3
7.430000E-8	-7.346843E-3
7.440000E-8	-7.374250E-3
7.450000E-8	-7.516425E-3
7.460000E-8	-7.709988E-3
7.470000E-8	-7.956653E-3
7.480000E-8	-8.246142E-3
7.490000E-8	-8.551047E-3
7.500000E-8	-8.914192E-3
7.510000E-8	-9.284189E-3
7.520000E-8	-9.633631E-3
7.530000E-8	-9.959092E-3
7.540000E-8	-1.022460E-2
7.550000E-8	-1.041988E-2
7.560000E-8	-1.052094E-2
7.570000E-8	-1.052094E-2
7.580000E-8	-1.042501E-2
7.590000E-8	-1.023830E-2
7.600000E-8	-9.989925E-3
7.610000E-8	-9.671316E-3
7.620000E-8	-9.357846E-3
7.630000E-8	-9.066645E-3
7.640000E-8	-8.775443E-3
7.650000E-8	-8.494520E-3
7.660000E-8	-8.217022E-3
7.670000E-8	-7.958366E-3
7.680000E-8	-7.711701E-3
7.690000E-8	-7.548971E-3
7.700000E-8	-7.451333E-3
7.710000E-8	-7.432490E-3
7.720000E-8	-7.516425E-3
7.730000E-8	-7.662026E-3
7.740000E-8	-7.840173E-3
7.750000E-8	-8.028597E-3
7.760000E-8	-8.270123E-3
7.770000E-8	-8.552760E-3
7.780000E-8	-8.864517E-3
7.790000E-8	-9.215671E-3
7.800000E-8	-9.527428E-3
7.810000E-8	-9.804926E-3
7.820000E-8	-9.998490E-3
7.830000E-8	-1.010469E-2
7.840000E-8	-1.012011E-2
7.850000E-8	-1.006016E-2
7.860000E-8	-9.955666E-3
7.870000E-8	-9.784371E-3
7.880000E-8	-9.558262E-3
7.890000E-8	-9.253356E-3
7.900000E-8	-8.926183E-3
7.910000E-8	-8.580167E-3
7.920000E-8	-8.288966E-3
7.930000E-8	-8.032023E-3
7.940000E-8	-7.838460E-3
7.950000E-8	-7.742534E-3
7.960000E-8	-7.703137E-3
7.970000E-8	-7.740821E-3
7.980000E-8	-7.787071E-3
7.990000E-8	-7.869293E-3
8.000000E-8	-7.937811E-3
8.010000E-8	-7.999477E-3
8.020000E-8	-8.069708E-3
8.030000E-8	-8.151930E-3
8.040000E-8	-8.278688E-3
8.050000E-8	-8.489381E-3
8.060000E-8	-8.787434E-3
8.070000E-8	-9.160857E-3
8.080000E-8	-9.491456E-3
8.090000E-8	-9.744973E-3
8.100000E-8	-9.854602E-3
8.110000E-8	-9.852889E-3
8.120000E-8	-9.720992E-3
