Study Name	3002-PbS-GaAs
5.300000E-9	-2.312481E-4
5.400000E-9	-2.141186E-4
5.500000E-9	-2.312481E-4
5.600000E-9	-2.432388E-4
5.700000E-9	-2.500906E-4
5.800000E-9	-2.449517E-4
5.900000E-9	-2.175445E-4
6.000000E-9	-1.952762E-4
6.100000E-9	-1.730078E-4
6.200000E-9	-1.593042E-4
6.300000E-9	-1.781467E-4
6.400000E-9	-2.089798E-4
6.500000E-9	-2.637942E-4
6.600000E-9	-2.997661E-4
6.700000E-9	-3.494417E-4
6.800000E-9	-4.042561E-4
6.900000E-9	-4.145338E-4
7.000000E-9	-3.717100E-4
7.100000E-9	-3.134697E-4
7.200000E-9	-2.380999E-4
7.300000E-9	-1.541654E-4
7.400000E-9	-1.010639E-4
7.500000E-9	-8.564739E-5
7.600000E-9	-1.199064E-4
7.700000E-9	-1.935632E-4
7.800000E-9	-2.655071E-4
7.900000E-9	-3.134697E-4
8.000000E-9	-3.477287E-4
8.100000E-9	-3.220345E-4
8.200000E-9	-2.603683E-4
8.300000E-9	-2.072668E-4
8.400000E-9	-1.490265E-4
8.500000E-9	-1.147675E-4
8.600000E-9	-1.079157E-4
8.700000E-9	-1.575913E-4
8.800000E-9	-2.141186E-4
8.900000E-9	-2.826366E-4
9.000000E-9	-3.408769E-4
9.100000E-9	-3.956914E-4
9.200000E-9	-4.248115E-4
9.300000E-9	-4.076820E-4
9.400000E-9	-3.802748E-4
9.500000E-9	-3.511546E-4
9.600000E-9	-3.477287E-4
9.700000E-9	-3.237474E-4
9.800000E-9	-3.117568E-4
9.900000E-9	-3.014791E-4
1.000000E-8	-2.655071E-4
1.010000E-8	-2.141186E-4
1.020000E-8	-1.644431E-4
1.030000E-8	-1.575913E-4
1.040000E-8	-2.055539E-4
1.050000E-8	-2.774978E-4
1.060000E-8	-3.477287E-4
1.070000E-8	-4.128209E-4
1.080000E-8	-4.556446E-4
1.090000E-8	-4.385151E-4
1.100000E-8	-3.837007E-4
1.110000E-8	-3.031920E-4
1.120000E-8	-2.261093E-4
1.130000E-8	-1.969891E-4
1.140000E-8	-1.627301E-4
1.150000E-8	-1.730078E-4
1.160000E-8	-2.346740E-4
1.170000E-8	-3.031920E-4
1.180000E-8	-3.511546E-4
1.190000E-8	-3.768489E-4
1.200000E-8	-3.871266E-4
1.210000E-8	-3.939784E-4
1.220000E-8	-3.785618E-4
1.230000E-8	-3.528676E-4
1.240000E-8	-3.168956E-4
1.250000E-8	-2.963402E-4
1.260000E-8	-2.552294E-4
1.270000E-8	-2.415258E-4
1.280000E-8	-2.466647E-4
1.290000E-8	-3.014791E-4
1.300000E-8	-3.699971E-4
1.310000E-8	-4.248115E-4
1.320000E-8	-4.642094E-4
1.330000E-8	-4.368022E-4
1.340000E-8	-3.699971E-4
1.350000E-8	-2.689330E-4
1.360000E-8	-1.918503E-4
1.370000E-8	-1.507395E-4
1.380000E-8	-1.336100E-4
1.390000E-8	-1.644431E-4
1.400000E-8	-2.192575E-4
1.410000E-8	-2.535165E-4
1.420000E-8	-2.483776E-4
1.430000E-8	-2.192575E-4
1.440000E-8	-1.764337E-4
1.450000E-8	-1.695819E-4
1.460000E-8	-1.507395E-4
1.470000E-8	-1.216193E-4
1.480000E-8	2.569436E-5
1.490000E-8	3.288865E-4
1.500000E-8	9.130025E-4
1.510000E-8	1.742070E-3
1.520000E-8	2.740720E-3
1.530000E-8	3.809601E-3
1.540000E-8	4.821955E-3
1.550000E-8	5.673291E-3
1.560000E-8	6.319073E-3
1.570000E-8	6.829532E-3
1.580000E-8	7.238927E-3
1.590000E-8	7.677442E-3
1.600000E-8	8.172485E-3
1.610000E-8	8.777156E-3
1.620000E-8	9.407522E-3
1.630000E-8	1.003617E-2
1.640000E-8	1.058089E-2
1.650000E-8	1.097145E-2
1.660000E-8	1.117871E-2
1.670000E-8	1.115130E-2
1.680000E-8	1.087895E-2
1.690000E-8	1.043187E-2
1.700000E-8	9.827195E-3
1.710000E-8	9.165996E-3
1.720000E-8	8.484242E-3
1.730000E-8	7.802488E-3
1.740000E-8	7.185826E-3
1.750000E-8	6.642820E-3
1.760000E-8	6.211157E-3
1.770000E-8	5.892548E-3
1.780000E-8	5.764077E-3
1.790000E-8	5.812040E-3
1.800000E-8	6.082686E-3
1.810000E-8	6.555460E-3
1.820000E-8	7.146428E-3
1.830000E-8	7.819617E-3
1.840000E-8	8.477390E-3
1.850000E-8	9.073497E-3
1.860000E-8	9.556548E-3
1.870000E-8	9.916268E-3
1.880000E-8	1.016465E-2
1.890000E-8	1.036677E-2
1.900000E-8	1.050552E-2
1.910000E-8	1.056719E-2
1.920000E-8	1.053807E-2
1.930000E-8	1.043700E-2
1.940000E-8	1.028798E-2
1.950000E-8	1.008756E-2
1.960000E-8	9.864879E-3
1.970000E-8	9.604511E-3
1.980000E-8	9.304745E-3
1.990000E-8	8.921044E-3
2.000000E-8	8.465399E-3
2.010000E-8	7.965218E-3
2.020000E-8	7.494157E-3
2.030000E-8	7.052215E-3
2.040000E-8	6.685644E-3
2.050000E-8	6.433841E-3
2.060000E-8	6.307082E-3
2.070000E-8	6.332776E-3
2.080000E-8	6.509210E-3
2.090000E-8	6.831245E-3
2.100000E-8	7.276612E-3
2.110000E-8	7.795636E-3
2.120000E-8	8.352345E-3
2.130000E-8	8.909053E-3
2.140000E-8	9.455484E-3
2.150000E-8	9.967656E-3
2.160000E-8	1.042844E-2
2.170000E-8	1.081043E-2
2.180000E-8	1.104853E-2
2.190000E-8	1.110848E-2
2.200000E-8	1.099371E-2
2.210000E-8	1.072307E-2
2.220000E-8	1.031710E-2
2.230000E-8	9.856315E-3
2.240000E-8	9.386966E-3
2.250000E-8	8.921044E-3
2.260000E-8	8.460260E-3
2.270000E-8	7.948088E-3
2.280000E-8	7.451333E-3
2.290000E-8	7.029947E-3
2.300000E-8	6.702774E-3
2.310000E-8	6.545182E-3
2.320000E-8	6.528053E-3
2.330000E-8	6.675366E-3
2.340000E-8	6.899763E-3
2.350000E-8	7.166983E-3
2.360000E-8	7.437629E-3
2.370000E-8	7.725405E-3
2.380000E-8	8.045727E-3
2.390000E-8	8.422576E-3
2.400000E-8	8.845674E-3
2.410000E-8	9.309884E-3
2.420000E-8	9.765528E-3
2.430000E-8	1.021603E-2
2.440000E-8	1.058946E-2
2.450000E-8	1.087038E-2
2.460000E-8	1.099543E-2
2.470000E-8	1.099885E-2
2.480000E-8	1.082927E-2
2.490000E-8	1.055006E-2
2.500000E-8	1.014923E-2
2.510000E-8	9.691872E-3
2.520000E-8	9.169422E-3
2.530000E-8	8.633268E-3
2.540000E-8	8.100541E-3
2.550000E-8	7.612350E-3
2.560000E-8	7.192677E-3
2.570000E-8	6.822680E-3
2.580000E-8	6.574302E-3
2.590000E-8	6.468100E-3
2.600000E-8	6.498933E-3
2.610000E-8	6.658237E-3
2.620000E-8	6.923744E-3
2.630000E-8	7.259482E-3
2.640000E-8	7.687720E-3
2.650000E-8	8.114245E-3
2.660000E-8	8.566463E-3
2.670000E-8	9.006691E-3
2.680000E-8	9.469188E-3
2.690000E-8	9.892287E-3
2.700000E-8	1.027256E-2
2.710000E-8	1.054321E-2
2.720000E-8	1.067168E-2
2.730000E-8	1.069223E-2
2.740000E-8	1.060487E-2
2.750000E-8	1.039589E-2
2.760000E-8	1.016978E-2
2.770000E-8	9.844324E-3
2.780000E-8	9.462336E-3
2.790000E-8	9.008404E-3
2.800000E-8	8.494519E-3
2.810000E-8	7.961792E-3
2.820000E-8	7.475314E-3
2.830000E-8	7.076197E-3
2.840000E-8	6.776431E-3
2.850000E-8	6.589719E-3
2.860000E-8	6.500646E-3
2.870000E-8	6.486942E-3
2.880000E-8	6.572589E-3
2.890000E-8	6.752449E-3
2.900000E-8	7.040225E-3
2.910000E-8	7.459898E-3
2.920000E-8	7.980634E-3
2.930000E-8	8.542482E-3
2.940000E-8	9.121459E-3
2.950000E-8	9.638770E-3
2.960000E-8	1.004988E-2
2.970000E-8	1.037363E-2
2.980000E-8	1.059288E-2
2.990000E-8	1.069737E-2
3.000000E-8	1.069566E-2
3.010000E-8	1.056376E-2
3.020000E-8	1.029826E-2
3.030000E-8	9.936823E-3
3.040000E-8	9.498308E-3
3.050000E-8	8.998127E-3
3.060000E-8	8.497945E-3
3.070000E-8	8.009755E-3
3.080000E-8	7.571239E-3
3.090000E-8	7.214946E-3
3.100000E-8	6.946013E-3
3.110000E-8	6.726755E-3
3.120000E-8	6.588006E-3
3.130000E-8	6.526340E-3
3.140000E-8	6.517775E-3
3.150000E-8	6.603423E-3
3.160000E-8	6.791847E-3
3.170000E-8	7.108743E-3
3.180000E-8	7.530129E-3
3.190000E-8	8.040588E-3
3.200000E-8	8.600722E-3
3.210000E-8	9.087200E-3
3.220000E-8	9.493169E-3
3.230000E-8	9.756964E-3
3.240000E-8	9.914555E-3
3.250000E-8	9.989925E-3
3.260000E-8	9.989925E-3
3.270000E-8	9.986499E-3
3.280000E-8	9.953953E-3
3.290000E-8	9.871731E-3
3.300000E-8	9.724418E-3
3.310000E-8	9.455484E-3
3.320000E-8	9.082061E-3
3.330000E-8	8.595583E-3
3.340000E-8	8.061143E-3
3.350000E-8	7.547258E-3
3.360000E-8	7.076197E-3
3.370000E-8	6.738746E-3
3.380000E-8	6.550321E-3
3.390000E-8	6.498933E-3
3.400000E-8	6.591432E-3
3.410000E-8	6.752449E-3
3.420000E-8	6.963142E-3
3.430000E-8	7.211520E-3
3.440000E-8	7.458185E-3
3.450000E-8	7.756238E-3
3.460000E-8	8.107393E-3
3.470000E-8	8.503084E-3
3.480000E-8	8.945025E-3
3.490000E-8	9.364698E-3
3.500000E-8	9.685020E-3
3.510000E-8	9.885435E-3
3.520000E-8	9.960805E-3
3.530000E-8	9.959092E-3
3.540000E-8	9.940249E-3
3.550000E-8	9.912842E-3
3.560000E-8	9.839185E-3
3.570000E-8	9.657613E-3
3.580000E-8	9.361272E-3
3.590000E-8	8.945025E-3
3.600000E-8	8.451696E-3
3.610000E-8	7.970357E-3
3.620000E-8	7.572952E-3
3.630000E-8	7.276612E-3
3.640000E-8	7.098465E-3
3.650000E-8	6.956290E-3
3.660000E-8	6.867217E-3
3.670000E-8	6.798699E-3
3.680000E-8	6.776431E-3
3.690000E-8	6.868930E-3
3.700000E-8	7.053928E-3
3.710000E-8	7.351982E-3
3.720000E-8	7.720266E-3
3.730000E-8	8.145078E-3
3.740000E-8	8.551047E-3
3.750000E-8	8.909053E-3
3.760000E-8	9.208820E-3
3.770000E-8	9.398957E-3
3.780000E-8	9.541132E-3
3.790000E-8	9.657613E-3
3.800000E-8	9.703862E-3
3.810000E-8	9.722705E-3
3.820000E-8	9.731269E-3
3.830000E-8	9.657613E-3
3.840000E-8	9.486317E-3
3.850000E-8	9.179699E-3
3.860000E-8	8.806276E-3
3.870000E-8	8.390029E-3
3.880000E-8	7.951514E-3
3.890000E-8	7.548971E-3
3.900000E-8	7.170409E-3
3.910000E-8	6.874069E-3
3.920000E-8	6.654811E-3
3.930000E-8	6.558886E-3
3.940000E-8	6.591432E-3
3.950000E-8	6.766153E-3
3.960000E-8	7.014531E-3
3.970000E-8	7.273186E-3
3.980000E-8	7.509573E-3
3.990000E-8	7.728831E-3
4.000000E-8	7.980634E-3
4.010000E-8	8.227299E-3
4.020000E-8	8.535630E-3
4.030000E-8	8.859378E-3
4.040000E-8	9.167709E-3
4.050000E-8	9.422938E-3
4.060000E-8	9.604511E-3
4.070000E-8	9.686733E-3
4.080000E-8	9.659325E-3
4.090000E-8	9.524002E-3
4.100000E-8	9.309884E-3
4.110000E-8	9.030673E-3
4.120000E-8	8.741184E-3
4.130000E-8	8.419150E-3
4.140000E-8	8.112532E-3
4.150000E-8	7.829895E-3
4.160000E-8	7.574665E-3
4.170000E-8	7.350269E-3
4.180000E-8	7.124159E-3
4.190000E-8	6.939161E-3
4.200000E-8	6.791847E-3
4.210000E-8	6.702774E-3
4.220000E-8	6.675366E-3
4.230000E-8	6.719903E-3
4.240000E-8	6.841523E-3
4.250000E-8	7.045364E-3
4.260000E-8	7.292028E-3
4.270000E-8	7.615776E-3
4.280000E-8	7.972070E-3
4.290000E-8	8.333502E-3
4.300000E-8	8.710351E-3
4.310000E-8	9.013543E-3
4.320000E-8	9.234514E-3
4.330000E-8	9.342430E-3
4.340000E-8	9.357846E-3
4.350000E-8	9.323587E-3
4.360000E-8	9.225949E-3
4.370000E-8	9.111181E-3
4.380000E-8	8.934748E-3
4.390000E-8	8.703499E-3
4.400000E-8	8.388317E-3
4.410000E-8	8.018319E-3
4.420000E-8	7.634618E-3
4.430000E-8	7.285177E-3
4.440000E-8	6.983697E-3
4.450000E-8	6.786708E-3
4.460000E-8	6.644533E-3
4.470000E-8	6.594858E-3
4.480000E-8	6.623978E-3
4.490000E-8	6.692496E-3
4.500000E-8	6.834671E-3
4.510000E-8	7.019669E-3
4.520000E-8	7.225223E-3
4.530000E-8	7.482166E-3
4.540000E-8	7.757951E-3
4.550000E-8	8.013180E-3
4.560000E-8	8.280401E-3
4.570000E-8	8.518501E-3
4.580000E-8	8.732619E-3
4.590000E-8	8.903914E-3
4.600000E-8	9.008404E-3
4.610000E-8	9.049515E-3
4.620000E-8	8.994701E-3
4.630000E-8	8.866230E-3
4.640000E-8	8.694935E-3
4.650000E-8	8.496232E-3
4.660000E-8	8.275262E-3
4.670000E-8	8.016606E-3
4.680000E-8	7.752812E-3
4.690000E-8	7.458185E-3
4.700000E-8	7.173835E-3
4.710000E-8	6.910041E-3
4.720000E-8	6.692496E-3
4.730000E-8	6.528053E-3
4.740000E-8	6.440692E-3
4.750000E-8	6.418424E-3
4.760000E-8	6.474951E-3
4.770000E-8	6.589719E-3
4.780000E-8	6.793560E-3
4.790000E-8	7.067632E-3
4.800000E-8	7.365685E-3
4.810000E-8	7.701424E-3
4.820000E-8	8.011468E-3
4.830000E-8	8.271836E-3
4.840000E-8	8.472251E-3
4.850000E-8	8.616139E-3
4.860000E-8	8.715490E-3
4.870000E-8	8.737758E-3
4.880000E-8	8.737758E-3
4.890000E-8	8.689796E-3
4.900000E-8	8.612713E-3
4.910000E-8	8.470538E-3
4.920000E-8	8.299243E-3
4.930000E-8	8.076560E-3
4.940000E-8	7.829895E-3
4.950000E-8	7.557536E-3
4.960000E-8	7.304019E-3
4.970000E-8	7.069345E-3
4.980000E-8	6.874069E-3
4.990000E-8	6.745597E-3
5.000000E-8	6.654811E-3
5.010000E-8	6.611987E-3
5.020000E-8	6.608561E-3
5.030000E-8	6.627404E-3
5.040000E-8	6.728468E-3
5.050000E-8	6.848374E-3
5.060000E-8	7.009392E-3
5.070000E-8	7.208094E-3
5.080000E-8	7.435916E-3
5.090000E-8	7.674016E-3
5.100000E-8	7.910403E-3
5.110000E-8	8.127948E-3
5.120000E-8	8.314660E-3
5.130000E-8	8.468825E-3
5.140000E-8	8.580167E-3
5.150000E-8	8.612713E-3
5.160000E-8	8.599009E-3
5.170000E-8	8.530491E-3
5.180000E-8	8.383178E-3
5.190000E-8	8.203318E-3
5.200000E-8	7.954940E-3
5.210000E-8	7.699711E-3
5.220000E-8	7.459898E-3
5.230000E-8	7.266334E-3
5.240000E-8	7.086474E-3
5.250000E-8	6.930596E-3
5.260000E-8	6.805551E-3
5.270000E-8	6.714764E-3
5.280000E-8	6.625691E-3
5.290000E-8	6.570877E-3
5.300000E-8	6.581154E-3
5.310000E-8	6.641107E-3
5.320000E-8	6.750736E-3
5.330000E-8	6.898050E-3
5.340000E-8	7.113882E-3
5.350000E-8	7.348556E-3
5.360000E-8	7.588369E-3
5.370000E-8	7.800775E-3
5.380000E-8	7.953227E-3
5.390000E-8	8.057717E-3
5.400000E-8	8.136513E-3
5.410000E-8	8.170772E-3
5.420000E-8	8.213596E-3
5.430000E-8	8.235864E-3
5.440000E-8	8.215309E-3
5.450000E-8	8.126235E-3
5.460000E-8	7.999477E-3
5.470000E-8	7.812765E-3
5.480000E-8	7.614063E-3
5.490000E-8	7.398231E-3
5.500000E-8	7.220085E-3
5.510000E-8	7.026521E-3
5.520000E-8	6.832958E-3
5.530000E-8	6.659950E-3
5.540000E-8	6.504071E-3
5.550000E-8	6.416711E-3
5.560000E-8	6.380739E-3
5.570000E-8	6.389304E-3
5.580000E-8	6.471525E-3
5.590000E-8	6.599997E-3
5.600000E-8	6.774718E-3
5.610000E-8	6.937448E-3
5.620000E-8	7.105317E-3
5.630000E-8	7.293741E-3
5.640000E-8	7.478740E-3
5.650000E-8	7.689433E-3
5.660000E-8	7.898413E-3
5.670000E-8	8.083411E-3
5.680000E-8	8.225586E-3
5.690000E-8	8.239290E-3
5.700000E-8	8.172485E-3
5.710000E-8	8.028597E-3
5.720000E-8	7.845311E-3
5.730000E-8	7.667165E-3
5.740000E-8	7.516425E-3
5.750000E-8	7.372537E-3
5.760000E-8	7.223510E-3
5.770000E-8	7.047077E-3
5.780000E-8	6.862078E-3
5.790000E-8	6.680505E-3
5.800000E-8	6.577728E-3
5.810000E-8	6.528053E-3
5.820000E-8	6.504071E-3
5.830000E-8	6.485229E-3
5.840000E-8	6.481803E-3
5.850000E-8	6.490368E-3
5.860000E-8	6.553747E-3
5.870000E-8	6.695922E-3
5.880000E-8	6.899763E-3
5.890000E-8	7.141289E-3
5.900000E-8	7.379389E-3
5.910000E-8	7.552397E-3
5.920000E-8	7.679155E-3
5.930000E-8	7.752812E-3
5.940000E-8	7.845311E-3
5.950000E-8	7.891561E-3
5.960000E-8	7.917255E-3
5.970000E-8	7.894987E-3
5.980000E-8	7.821330E-3
5.990000E-8	7.691146E-3
6.000000E-8	7.538693E-3
6.010000E-8	7.379389E-3
6.020000E-8	7.230362E-3
6.030000E-8	7.100178E-3
6.040000E-8	6.988836E-3
6.050000E-8	6.846661E-3
6.060000E-8	6.706200E-3
6.070000E-8	6.599997E-3
6.080000E-8	6.483516E-3
6.090000E-8	6.438979E-3
6.100000E-8	6.409859E-3
6.110000E-8	6.442405E-3
6.120000E-8	6.507497E-3
6.130000E-8	6.589719E-3
6.140000E-8	6.668515E-3
6.150000E-8	6.803838E-3
6.160000E-8	6.963142E-3
6.170000E-8	7.119021E-3
6.180000E-8	7.261195E-3
6.190000E-8	7.363972E-3
6.200000E-8	7.427352E-3
6.210000E-8	7.453046E-3
6.220000E-8	7.446194E-3
6.230000E-8	7.413648E-3
6.240000E-8	7.374250E-3
6.250000E-8	7.353695E-3
6.260000E-8	7.297167E-3
6.270000E-8	7.237214E-3
6.280000E-8	7.160131E-3
6.290000E-8	7.086474E-3
6.300000E-8	6.983697E-3
6.310000E-8	6.887772E-3
6.320000E-8	6.762727E-3
6.330000E-8	6.606848E-3
6.340000E-8	6.476664E-3
6.350000E-8	6.379026E-3
6.360000E-8	6.332776E-3
6.370000E-8	6.365323E-3
6.380000E-8	6.408146E-3
6.390000E-8	6.500646E-3
6.400000E-8	6.654811E-3
6.410000E-8	6.762727E-3
6.420000E-8	6.884346E-3
6.430000E-8	6.975133E-3
6.440000E-8	7.064206E-3
6.450000E-8	7.105317E-3
6.460000E-8	7.134437E-3
6.470000E-8	7.172122E-3
6.480000E-8	7.206381E-3
6.490000E-8	7.254344E-3
6.500000E-8	7.317723E-3
6.510000E-8	7.370824E-3
6.520000E-8	7.374250E-3
6.530000E-8	7.302306E-3
6.540000E-8	7.185826E-3
6.550000E-8	7.026521E-3
6.560000E-8	6.843236E-3
6.570000E-8	6.695922E-3
6.580000E-8	6.576015E-3
6.590000E-8	6.478377E-3
6.600000E-8	6.409859E-3
6.610000E-8	6.348193E-3
6.620000E-8	6.313934E-3
6.630000E-8	6.300230E-3
6.640000E-8	6.303656E-3
6.650000E-8	6.331064E-3
6.660000E-8	6.361897E-3
6.670000E-8	6.391017E-3
6.680000E-8	6.438979E-3
6.690000E-8	6.469812E-3
6.700000E-8	6.517775E-3
6.710000E-8	6.570877E-3
6.720000E-8	6.644533E-3
6.730000E-8	6.764440E-3
6.740000E-8	6.887772E-3
6.750000E-8	6.990549E-3
6.760000E-8	7.047077E-3
6.770000E-8	7.062493E-3
6.780000E-8	7.026521E-3
6.790000E-8	6.959716E-3
6.800000E-8	6.867217E-3
6.810000E-8	6.788421E-3
6.820000E-8	6.731894E-3
6.830000E-8	6.683931E-3
6.840000E-8	6.618839E-3
6.850000E-8	6.543469E-3
6.860000E-8	6.445831E-3
6.870000E-8	6.344767E-3
6.880000E-8	6.262546E-3
6.890000E-8	6.190602E-3
6.900000E-8	6.158056E-3
6.910000E-8	6.206018E-3
6.920000E-8	6.281388E-3
6.930000E-8	6.384165E-3
6.940000E-8	6.473238E-3
6.950000E-8	6.485229E-3
6.960000E-8	6.486942E-3
6.970000E-8	6.481803E-3
6.980000E-8	6.468100E-3
6.990000E-8	6.493794E-3
7.000000E-8	6.577728E-3
7.010000E-8	6.706200E-3
7.020000E-8	6.814115E-3
7.030000E-8	6.915179E-3
7.040000E-8	6.966568E-3
7.050000E-8	6.981985E-3
7.060000E-8	6.963142E-3
7.070000E-8	6.903189E-3
7.080000E-8	6.822680E-3
7.090000E-8	6.754162E-3
7.100000E-8	6.671941E-3
7.110000E-8	6.627404E-3
7.120000E-8	6.569164E-3
7.130000E-8	6.502359E-3
7.140000E-8	6.413285E-3
7.150000E-8	6.296805E-3
7.160000E-8	6.195740E-3
7.170000E-8	6.120371E-3
7.180000E-8	6.099815E-3
7.190000E-8	6.122084E-3
7.200000E-8	6.195740E-3
7.210000E-8	6.298517E-3
7.220000E-8	6.349906E-3
7.230000E-8	6.399582E-3
7.240000E-8	6.449257E-3
7.250000E-8	6.476664E-3
7.260000E-8	6.476664E-3
7.270000E-8	6.492081E-3
7.280000E-8	6.512636E-3
7.290000E-8	6.526340E-3
7.300000E-8	6.598284E-3
7.310000E-8	6.634256E-3
7.320000E-8	6.673654E-3
7.330000E-8	6.661663E-3
7.340000E-8	6.596571E-3
7.350000E-8	6.509210E-3
7.360000E-8	6.401294E-3
7.370000E-8	6.319073E-3
7.380000E-8	6.253981E-3
7.390000E-8	6.226574E-3
7.400000E-8	6.176898E-3
7.410000E-8	6.128935E-3
7.420000E-8	6.075834E-3
7.430000E-8	6.031297E-3
7.440000E-8	5.986761E-3
7.450000E-8	5.988473E-3
7.460000E-8	6.051853E-3
7.470000E-8	6.139213E-3
7.480000E-8	6.255694E-3
7.490000E-8	6.339628E-3
7.500000E-8	6.420137E-3
7.510000E-8	6.462961E-3
7.520000E-8	6.459535E-3
7.530000E-8	6.447544E-3
7.540000E-8	6.423563E-3
7.550000E-8	6.391017E-3
7.560000E-8	6.387591E-3
7.570000E-8	6.401294E-3
7.580000E-8	6.416711E-3
7.590000E-8	6.466387E-3
7.600000E-8	6.500646E-3
7.610000E-8	6.497220E-3
7.620000E-8	6.440692E-3
7.630000E-8	6.349906E-3
7.640000E-8	6.214583E-3
7.650000E-8	6.086112E-3
7.660000E-8	5.993612E-3
7.670000E-8	5.931946E-3
7.680000E-8	5.925094E-3
7.690000E-8	5.973057E-3
7.700000E-8	6.007316E-3
7.710000E-8	6.050140E-3
7.720000E-8	6.070695E-3
7.730000E-8	6.089538E-3
7.740000E-8	6.068982E-3
7.750000E-8	6.041575E-3
7.760000E-8	6.003890E-3
7.770000E-8	6.002177E-3
7.780000E-8	6.027871E-3
7.790000E-8	6.086112E-3
7.800000E-8	6.139213E-3
7.810000E-8	6.197453E-3
7.820000E-8	6.238564E-3
7.830000E-8	6.264258E-3
7.840000E-8	6.259120E-3
7.850000E-8	6.240277E-3
7.860000E-8	6.236851E-3
7.870000E-8	6.212870E-3
7.880000E-8	6.209444E-3
7.890000E-8	6.185463E-3
7.900000E-8	6.178611E-3
7.910000E-8	6.122084E-3
7.920000E-8	6.039862E-3
7.930000E-8	5.938798E-3
7.940000E-8	5.825743E-3
7.950000E-8	5.769216E-3
7.960000E-8	5.769216E-3
7.970000E-8	5.800049E-3
7.980000E-8	5.858289E-3
7.990000E-8	5.928520E-3
8.000000E-8	5.962779E-3
8.010000E-8	5.961066E-3
8.020000E-8	5.933659E-3
8.030000E-8	5.919955E-3
8.040000E-8	5.882271E-3
8.050000E-8	5.849725E-3
8.060000E-8	5.824030E-3
8.070000E-8	5.827456E-3
8.080000E-8	5.883984E-3
8.090000E-8	5.950789E-3
8.100000E-8	6.038149E-3
8.110000E-8	6.123797E-3
8.120000E-8	6.144352E-3
8.130000E-8	6.128935E-3
8.140000E-8	6.046714E-3
8.150000E-8	5.942224E-3
8.160000E-8	5.890835E-3
8.170000E-8	5.894261E-3
8.180000E-8	5.906252E-3
8.190000E-8	5.923381E-3
8.200000E-8	5.907965E-3
8.210000E-8	5.849725E-3
8.220000E-8	5.779494E-3
8.230000E-8	5.728105E-3
8.240000E-8	5.680142E-3
8.250000E-8	5.649309E-3
8.260000E-8	5.637319E-3
8.270000E-8	5.615050E-3
8.280000E-8	5.573940E-3
8.290000E-8	5.560236E-3
8.300000E-8	5.567088E-3
8.310000E-8	5.609912E-3
8.320000E-8	5.688707E-3
8.330000E-8	5.750373E-3
8.340000E-8	5.781207E-3
8.350000E-8	5.786345E-3
8.360000E-8	5.758938E-3
8.370000E-8	5.762364E-3
8.380000E-8	5.748660E-3
8.390000E-8	5.752086E-3
8.400000E-8	5.753799E-3
8.410000E-8	5.767503E-3
8.420000E-8	5.764077E-3
8.430000E-8	5.731531E-3
8.440000E-8	5.685281E-3
8.450000E-8	5.625328E-3
8.460000E-8	5.573940E-3
8.470000E-8	5.517412E-3
8.480000E-8	5.481440E-3
8.490000E-8	5.452320E-3
8.500000E-8	5.471163E-3
8.510000E-8	5.481440E-3
8.520000E-8	5.460885E-3
8.530000E-8	5.424913E-3
