Study Name	3002-PbS-GaAs
5.600000E-9	9.661042E-4
5.700000E-9	8.924473E-4
5.800000E-9	9.181416E-4
5.900000E-9	9.746689E-4
6.000000E-9	1.087724E-3
6.100000E-9	1.175084E-3
6.200000E-9	1.257306E-3
6.300000E-9	1.243602E-3
6.400000E-9	1.200778E-3
6.500000E-9	1.109992E-3
6.600000E-9	1.015780E-3
6.700000E-9	8.992991E-4
6.800000E-9	8.136516E-4
6.900000E-9	7.656890E-4
7.000000E-9	8.050868E-4
7.100000E-9	8.753178E-4
7.200000E-9	1.005502E-3
7.300000E-9	1.132260E-3
7.400000E-9	1.211056E-3
7.500000E-9	1.190501E-3
7.600000E-9	1.099714E-3
7.700000E-9	9.249934E-4
7.800000E-9	7.913832E-4
7.900000E-9	7.177264E-4
8.000000E-9	7.348559E-4
8.100000E-9	8.205034E-4
8.200000E-9	9.575394E-4
8.300000E-9	1.068881E-3
8.400000E-9	1.169945E-3
8.500000E-9	1.226473E-3
8.600000E-9	1.294991E-3
8.700000E-9	1.281287E-3
8.800000E-9	1.265870E-3
8.900000E-9	1.178510E-3
9.000000E-9	1.056891E-3
9.100000E-9	8.821696E-4
9.200000E-9	7.639760E-4
9.300000E-9	7.005969E-4
9.400000E-9	7.280041E-4
9.500000E-9	7.759667E-4
9.600000E-9	8.170775E-4
9.700000E-9	8.958732E-4
9.800000E-9	9.780948E-4
9.900000E-9	1.038048E-3
1.000000E-8	1.087724E-3
1.010000E-8	1.176797E-3
1.020000E-8	1.262445E-3
1.030000E-8	1.293278E-3
1.040000E-8	1.255593E-3
1.050000E-8	1.176797E-3
1.060000E-8	1.087724E-3
1.070000E-8	9.524006E-4
1.080000E-8	8.410588E-4
1.090000E-8	7.691149E-4
1.100000E-8	7.776796E-4
1.110000E-8	8.273552E-4
1.120000E-8	9.164286E-4
1.130000E-8	9.626783E-4
1.140000E-8	1.002076E-3
1.150000E-8	9.712430E-4
1.160000E-8	9.267063E-4
1.170000E-8	8.873085E-4
1.180000E-8	8.873085E-4
1.190000E-8	9.506876E-4
1.200000E-8	1.043187E-3
1.210000E-8	1.098001E-3
1.220000E-8	1.171658E-3
1.230000E-8	1.224760E-3
1.240000E-8	1.283000E-3
1.250000E-8	1.294991E-3
1.260000E-8	1.294991E-3
1.270000E-8	1.260732E-3
1.280000E-8	1.214482E-3
1.290000E-8	1.156242E-3
1.300000E-8	1.130547E-3
1.310000E-8	1.118557E-3
1.320000E-8	1.135686E-3
1.330000E-8	1.128834E-3
1.340000E-8	1.130547E-3
1.350000E-8	1.111705E-3
1.360000E-8	1.065455E-3
1.370000E-8	1.063742E-3
1.380000E-8	1.032909E-3
1.390000E-8	1.005502E-3
1.400000E-8	9.386970E-4
1.410000E-8	9.181416E-4
1.420000E-8	9.626783E-4
1.430000E-8	1.089437E-3
1.440000E-8	1.320685E-3
1.450000E-8	1.721515E-3
1.460000E-8	2.456371E-3
1.470000E-8	3.562936E-3
1.480000E-8	5.200517E-3
1.490000E-8	7.250918E-3
1.500000E-8	9.664465E-3
1.510000E-8	1.208315E-2
1.520000E-8	1.434767E-2
1.530000E-8	1.620108E-2
1.540000E-8	1.767251E-2
1.550000E-8	1.880990E-2
1.560000E-8	1.978286E-2
1.570000E-8	2.079864E-2
1.580000E-8	2.193604E-2
1.590000E-8	2.320876E-2
1.600000E-8	2.454144E-2
1.610000E-8	2.583129E-2
1.620000E-8	2.690702E-2
1.630000E-8	2.767785E-2
1.640000E-8	2.807354E-2
1.650000E-8	2.807354E-2
1.660000E-8	2.771211E-2
1.670000E-8	2.697211E-2
1.680000E-8	2.586041E-2
1.690000E-8	2.451403E-2
1.700000E-8	2.295353E-2
1.710000E-8	2.131766E-2
1.720000E-8	1.977087E-2
1.730000E-8	1.837995E-2
1.740000E-8	1.731450E-2
1.750000E-8	1.660020E-2
1.760000E-8	1.630557E-2
1.770000E-8	1.639293E-2
1.780000E-8	1.689311E-2
1.790000E-8	1.766908E-2
1.800000E-8	1.875680E-2
1.810000E-8	2.002610E-2
1.820000E-8	2.135706E-2
1.830000E-8	2.261951E-2
1.840000E-8	2.375862E-2
1.850000E-8	2.464250E-2
1.860000E-8	2.533111E-2
1.870000E-8	2.581416E-2
1.880000E-8	2.614647E-2
1.890000E-8	2.639827E-2
1.900000E-8	2.654045E-2
1.910000E-8	2.650448E-2
1.920000E-8	2.624582E-2
1.930000E-8	2.576791E-2
1.940000E-8	2.511699E-2
1.950000E-8	2.440954E-2
1.960000E-8	2.366783E-2
1.970000E-8	2.289872E-2
1.980000E-8	2.207136E-2
1.990000E-8	2.114123E-2
2.000000E-8	2.012202E-2
2.010000E-8	1.907541E-2
2.020000E-8	1.821722E-2
2.030000E-8	1.754746E-2
2.040000E-8	1.718089E-2
2.050000E-8	1.711408E-2
2.060000E-8	1.735904E-2
2.070000E-8	1.784209E-2
2.080000E-8	1.857352E-2
2.090000E-8	1.954305E-2
2.100000E-8	2.074725E-2
2.110000E-8	2.209706E-2
2.120000E-8	2.349311E-2
2.130000E-8	2.480180E-2
2.140000E-8	2.591693E-2
2.150000E-8	2.671174E-2
2.160000E-8	2.717253E-2
2.170000E-8	2.728901E-2
2.180000E-8	2.709202E-2
2.190000E-8	2.658841E-2
2.200000E-8	2.581073E-2
2.210000E-8	2.482921E-2
2.220000E-8	2.370380E-2
2.230000E-8	2.254071E-2
2.240000E-8	2.143072E-2
2.250000E-8	2.038924E-2
2.260000E-8	1.947624E-2
2.270000E-8	1.861292E-2
2.280000E-8	1.790889E-2
2.290000E-8	1.736075E-2
2.300000E-8	1.707640E-2
2.310000E-8	1.707126E-2
2.320000E-8	1.736246E-2
2.330000E-8	1.792602E-2
2.340000E-8	1.867287E-2
2.350000E-8	1.955504E-2
2.360000E-8	2.054855E-2
2.370000E-8	2.154377E-2
2.380000E-8	2.257668E-2
2.390000E-8	2.353765E-2
2.400000E-8	2.441468E-2
2.410000E-8	2.515981E-2
2.420000E-8	2.573365E-2
2.430000E-8	2.617902E-2
2.440000E-8	2.645480E-2
2.450000E-8	2.657985E-2
2.460000E-8	2.647878E-2
2.470000E-8	2.615503E-2
2.480000E-8	2.552981E-2
2.490000E-8	2.461338E-2
2.500000E-8	2.347255E-2
2.510000E-8	2.213131E-2
2.520000E-8	2.074554E-2
2.530000E-8	1.938888E-2
2.540000E-8	1.820523E-2
2.550000E-8	1.727681E-2
2.560000E-8	1.664987E-2
2.570000E-8	1.629529E-2
2.580000E-8	1.629872E-2
2.590000E-8	1.662247E-2
2.600000E-8	1.723399E-2
2.610000E-8	1.804764E-2
2.620000E-8	1.905828E-2
2.630000E-8	2.013402E-2
2.640000E-8	2.129711E-2
2.650000E-8	2.240881E-2
2.660000E-8	2.350681E-2
2.670000E-8	2.447463E-2
2.680000E-8	2.530370E-2
2.690000E-8	2.588439E-2
2.700000E-8	2.626124E-2
2.710000E-8	2.641198E-2
2.720000E-8	2.628522E-2
2.730000E-8	2.593064E-2
2.740000E-8	2.535337E-2
2.750000E-8	2.453116E-2
2.760000E-8	2.356848E-2
2.770000E-8	2.244478E-2
2.780000E-8	2.128512E-2
2.790000E-8	2.012888E-2
2.800000E-8	1.906342E-2
2.810000E-8	1.806820E-2
2.820000E-8	1.722029E-2
2.830000E-8	1.654538E-2
2.840000E-8	1.614798E-2
2.850000E-8	1.599724E-2
2.860000E-8	1.623363E-2
2.870000E-8	1.677149E-2
2.880000E-8	1.765195E-2
2.890000E-8	1.872254E-2
2.900000E-8	1.992332E-2
2.910000E-8	2.118234E-2
2.920000E-8	2.244478E-2
2.930000E-8	2.361644E-2
2.940000E-8	2.468875E-2
2.950000E-8	2.560518E-2
2.960000E-8	2.624582E-2
2.970000E-8	2.663466E-2
2.980000E-8	2.669290E-2
2.990000E-8	2.641369E-2
3.000000E-8	2.584670E-2
3.010000E-8	2.503477E-2
3.020000E-8	2.402926E-2
3.030000E-8	2.291756E-2
3.040000E-8	2.174248E-2
3.050000E-8	2.046290E-2
3.060000E-8	1.922786E-2
3.070000E-8	1.804250E-2
3.080000E-8	1.705242E-2
3.090000E-8	1.629529E-2
3.100000E-8	1.585849E-2
3.110000E-8	1.568720E-2
3.120000E-8	1.584136E-2
3.130000E-8	1.623363E-2
3.140000E-8	1.689140E-2
3.150000E-8	1.776843E-2
3.160000E-8	1.883217E-2
3.170000E-8	2.002096E-2
3.180000E-8	2.125086E-2
3.190000E-8	2.246363E-2
3.200000E-8	2.360959E-2
3.210000E-8	2.454829E-2
3.220000E-8	2.528828E-2
3.230000E-8	2.575763E-2
3.240000E-8	2.598717E-2
3.250000E-8	2.593235E-2
3.260000E-8	2.560346E-2
3.270000E-8	2.506731E-2
3.280000E-8	2.436158E-2
3.290000E-8	2.345714E-2
3.300000E-8	2.246191E-2
3.310000E-8	2.131938E-2
3.320000E-8	2.015971E-2
3.330000E-8	1.896750E-2
3.340000E-8	1.785579E-2
3.350000E-8	1.684858E-2
3.360000E-8	1.605377E-2
3.370000E-8	1.551933E-2
3.380000E-8	1.533604E-2
3.390000E-8	1.546794E-2
3.400000E-8	1.599724E-2
3.410000E-8	1.677835E-2
3.420000E-8	1.778556E-2
3.430000E-8	1.889555E-2
3.440000E-8	2.000212E-2
3.450000E-8	2.111554E-2
3.460000E-8	2.221354E-2
3.470000E-8	2.320191E-2
3.480000E-8	2.414574E-2
3.490000E-8	2.490116E-2
3.500000E-8	2.541847E-2
3.510000E-8	2.561546E-2
3.520000E-8	2.551439E-2
3.530000E-8	2.515981E-2
3.540000E-8	2.463907E-2
3.550000E-8	2.394190E-2
3.560000E-8	2.314024E-2
3.570000E-8	2.214502E-2
3.580000E-8	2.106929E-2
3.590000E-8	1.990105E-2
3.600000E-8	1.873111E-2
3.610000E-8	1.767764E-2
3.620000E-8	1.682631E-2
3.630000E-8	1.617367E-2
3.640000E-8	1.579854E-2
3.650000E-8	1.559812E-2
3.660000E-8	1.566664E-2
3.670000E-8	1.599553E-2
3.680000E-8	1.657279E-2
3.690000E-8	1.739843E-2
3.700000E-8	1.843819E-2
3.710000E-8	1.957731E-2
3.720000E-8	2.076438E-2
3.730000E-8	2.192576E-2
3.740000E-8	2.300492E-2
3.750000E-8	2.390251E-2
3.760000E-8	2.461167E-2
3.770000E-8	2.500051E-2
3.780000E-8	2.511185E-2
3.790000E-8	2.498852E-2
3.800000E-8	2.468875E-2
3.810000E-8	2.420398E-2
3.820000E-8	2.367640E-2
3.830000E-8	2.293469E-2
3.840000E-8	2.202169E-2
3.850000E-8	2.083632E-2
3.860000E-8	1.953791E-2
3.870000E-8	1.823607E-2
3.880000E-8	1.706441E-2
3.890000E-8	1.612914E-2
3.900000E-8	1.546280E-2
3.910000E-8	1.505341E-2
3.920000E-8	1.490267E-2
3.930000E-8	1.501572E-2
3.940000E-8	1.538400E-2
3.950000E-8	1.605891E-2
3.960000E-8	1.697876E-2
3.970000E-8	1.805107E-2
3.980000E-8	1.920902E-2
3.990000E-8	2.034471E-2
4.000000E-8	2.148211E-2
4.010000E-8	2.248247E-2
4.020000E-8	2.337149E-2
4.030000E-8	2.408579E-2
4.040000E-8	2.456884E-2
4.050000E-8	2.477268E-2
4.060000E-8	2.472130E-2
4.070000E-8	2.443695E-2
4.080000E-8	2.391107E-2
4.090000E-8	2.319506E-2
4.100000E-8	2.235057E-2
4.110000E-8	2.134336E-2
4.120000E-8	2.029846E-2
4.130000E-8	1.914050E-2
4.140000E-8	1.803223E-2
4.150000E-8	1.699075E-2
4.160000E-8	1.612400E-2
4.170000E-8	1.547308E-2
4.180000E-8	1.510479E-2
4.190000E-8	1.501229E-2
4.200000E-8	1.519387E-2
4.210000E-8	1.558099E-2
4.220000E-8	1.616168E-2
4.230000E-8	1.690510E-2
4.240000E-8	1.783866E-2
4.250000E-8	1.889898E-2
4.260000E-8	2.001411E-2
4.270000E-8	2.114637E-2
4.280000E-8	2.221696E-2
4.290000E-8	2.311797E-2
4.300000E-8	2.386653E-2
4.310000E-8	2.436843E-2
4.320000E-8	2.463736E-2
4.330000E-8	2.457569E-2
4.340000E-8	2.420056E-2
4.350000E-8	2.358218E-2
4.360000E-8	2.272913E-2
4.370000E-8	2.175618E-2
4.380000E-8	2.072670E-2
4.390000E-8	1.965782E-2
4.400000E-8	1.857009E-2
4.410000E-8	1.746695E-2
4.420000E-8	1.647687E-2
4.430000E-8	1.559812E-2
4.440000E-8	1.495063E-2
4.450000E-8	1.458748E-2
4.460000E-8	1.449498E-2
4.470000E-8	1.466114E-2
4.480000E-8	1.511507E-2
4.490000E-8	1.574030E-2
4.500000E-8	1.656937E-2
4.510000E-8	1.754232E-2
4.520000E-8	1.863347E-2
4.530000E-8	1.974860E-2
4.540000E-8	2.087058E-2
4.550000E-8	2.185724E-2
4.560000E-8	2.269659E-2
4.570000E-8	2.333038E-2
4.580000E-8	2.373806E-2
4.590000E-8	2.390422E-2
4.600000E-8	2.383056E-2
4.610000E-8	2.351709E-2
4.620000E-8	2.294497E-2
4.630000E-8	2.210391E-2
4.640000E-8	2.112067E-2
4.650000E-8	2.003466E-2
4.660000E-8	1.893838E-2
4.670000E-8	1.787635E-2
4.680000E-8	1.691710E-2
4.690000E-8	1.605548E-2
4.700000E-8	1.536174E-2
4.710000E-8	1.481531E-2
4.720000E-8	1.442989E-2
4.730000E-8	1.423804E-2
4.740000E-8	1.432026E-2
4.750000E-8	1.469197E-2
4.760000E-8	1.538229E-2
4.770000E-8	1.630900E-2
4.780000E-8	1.744811E-2
4.790000E-8	1.863861E-2
4.800000E-8	1.981027E-2
4.810000E-8	2.082947E-2
4.820000E-8	2.166882E-2
4.830000E-8	2.230090E-2
4.840000E-8	2.275140E-2
4.850000E-8	2.300149E-2
4.860000E-8	2.311626E-2
4.870000E-8	2.303061E-2
4.880000E-8	2.280108E-2
4.890000E-8	2.235400E-2
4.900000E-8	2.175960E-2
4.910000E-8	2.090313E-2
4.920000E-8	1.993360E-2
4.930000E-8	1.882703E-2
4.940000E-8	1.776329E-2
4.950000E-8	1.673895E-2
4.960000E-8	1.591673E-2
4.970000E-8	1.521100E-2
4.980000E-8	1.475878E-2
4.990000E-8	1.447443E-2
5.000000E-8	1.443503E-2
5.010000E-8	1.458406E-2
5.020000E-8	1.502429E-2
5.030000E-8	1.559812E-2
5.040000E-8	1.638779E-2
5.050000E-8	1.721857E-2
5.060000E-8	1.810931E-2
5.070000E-8	1.900347E-2
5.080000E-8	1.993703E-2
5.090000E-8	2.082947E-2
5.100000E-8	2.167053E-2
5.110000E-8	2.231460E-2
5.120000E-8	2.278566E-2
5.130000E-8	2.298265E-2
5.140000E-8	2.290899E-2
5.150000E-8	2.256640E-2
5.160000E-8	2.205595E-2
5.170000E-8	2.139303E-2
5.180000E-8	2.061707E-2
5.190000E-8	1.973832E-2
5.200000E-8	1.876879E-2
5.210000E-8	1.775130E-2
5.220000E-8	1.680575E-2
5.230000E-8	1.592358E-2
5.240000E-8	1.517331E-2
5.250000E-8	1.460633E-2
5.260000E-8	1.429286E-2
5.270000E-8	1.420892E-2
5.280000E-8	1.436480E-2
5.290000E-8	1.471767E-2
5.300000E-8	1.532748E-2
5.310000E-8	1.606062E-2
5.320000E-8	1.690510E-2
5.330000E-8	1.779926E-2
5.340000E-8	1.874824E-2
5.350000E-8	1.964754E-2
5.360000E-8	2.049887E-2
5.370000E-8	2.121489E-2
5.380000E-8	2.176303E-2
5.390000E-8	2.212618E-2
5.400000E-8	2.228377E-2
5.410000E-8	2.219641E-2
5.420000E-8	2.193775E-2
5.430000E-8	2.145813E-2
5.440000E-8	2.082947E-2
5.450000E-8	2.000897E-2
5.460000E-8	1.911824E-2
5.470000E-8	1.815384E-2
5.480000E-8	1.722543E-2
5.490000E-8	1.632270E-2
5.500000E-8	1.560155E-2
5.510000E-8	1.497118E-2
5.520000E-8	1.453096E-2
5.530000E-8	1.420207E-2
5.540000E-8	1.407531E-2
5.550000E-8	1.410957E-2
5.560000E-8	1.434424E-2
5.570000E-8	1.481188E-2
5.580000E-8	1.548164E-2
5.590000E-8	1.635353E-2
5.600000E-8	1.730593E-2
5.610000E-8	1.824121E-2
5.620000E-8	1.909254E-2
5.630000E-8	1.979485E-2
5.640000E-8	2.037212E-2
5.650000E-8	2.079864E-2
5.660000E-8	2.113095E-2
5.670000E-8	2.136563E-2
5.680000E-8	2.147354E-2
5.690000E-8	2.137248E-2
5.700000E-8	2.100933E-2
5.710000E-8	2.043549E-2
5.720000E-8	1.969550E-2
5.730000E-8	1.882018E-2
5.740000E-8	1.792088E-2
5.750000E-8	1.703015E-2
5.760000E-8	1.617710E-2
5.770000E-8	1.537544E-2
5.780000E-8	1.469026E-2
5.790000E-8	1.413184E-2
5.800000E-8	1.386633E-2
5.810000E-8	1.380980E-2
5.820000E-8	1.399994E-2
5.830000E-8	1.432711E-2
5.840000E-8	1.483415E-2
5.850000E-8	1.543025E-2
5.860000E-8	1.615483E-2
5.870000E-8	1.700274E-2
5.880000E-8	1.784209E-2
5.890000E-8	1.868315E-2
5.900000E-8	1.946083E-2
5.910000E-8	2.006721E-2
5.920000E-8	2.056225E-2
5.930000E-8	2.091169E-2
5.940000E-8	2.118405E-2
5.950000E-8	2.120632E-2
5.960000E-8	2.107100E-2
5.970000E-8	2.065133E-2
5.980000E-8	2.004837E-2
5.990000E-8	1.920388E-2
6.000000E-8	1.829945E-2
6.010000E-8	1.739501E-2
6.020000E-8	1.657279E-2
6.030000E-8	1.589275E-2
6.040000E-8	1.534289E-2
6.050000E-8	1.484614E-2
6.060000E-8	1.442475E-2
6.070000E-8	1.412670E-2
6.080000E-8	1.393999E-2
6.090000E-8	1.396568E-2
6.100000E-8	1.418837E-2
6.110000E-8	1.464915E-2
6.120000E-8	1.530863E-2
6.130000E-8	1.601437E-2
6.140000E-8	1.679376E-2
6.150000E-8	1.758343E-2
6.160000E-8	1.834912E-2
6.170000E-8	1.899319E-2
6.180000E-8	1.954819E-2
6.190000E-8	1.987365E-2
6.200000E-8	2.005351E-2
6.210000E-8	2.003980E-2
6.220000E-8	1.989763E-2
6.230000E-8	1.961842E-2
6.240000E-8	1.926726E-2
6.250000E-8	1.888185E-2
6.260000E-8	1.837653E-2
6.270000E-8	1.779584E-2
6.280000E-8	1.717575E-2
6.290000E-8	1.654710E-2
6.300000E-8	1.594757E-2
6.310000E-8	1.538400E-2
6.320000E-8	1.490267E-2
6.330000E-8	1.449841E-2
6.340000E-8	1.422776E-2
6.350000E-8	1.406846E-2
6.360000E-8	1.408559E-2
6.370000E-8	1.432369E-2
6.380000E-8	1.471082E-2
6.390000E-8	1.522984E-2
6.400000E-8	1.592872E-2
6.410000E-8	1.660705E-2
6.420000E-8	1.730080E-2
6.430000E-8	1.787463E-2
6.440000E-8	1.841250E-2
6.450000E-8	1.880990E-2
6.460000E-8	1.913365E-2
6.470000E-8	1.934263E-2
6.480000E-8	1.940430E-2
6.490000E-8	1.932893E-2
6.500000E-8	1.915249E-2
6.510000E-8	1.886643E-2
6.520000E-8	1.848616E-2
6.530000E-8	1.797741E-2
6.540000E-8	1.744468E-2
6.550000E-8	1.682802E-2
6.560000E-8	1.619766E-2
6.570000E-8	1.554502E-2
6.580000E-8	1.492665E-2
6.590000E-8	1.439563E-2
6.600000E-8	1.400679E-2
6.610000E-8	1.379096E-2
6.620000E-8	1.379439E-2
6.630000E-8	1.393999E-2
6.640000E-8	1.423804E-2
6.650000E-8	1.456693E-2
6.660000E-8	1.494378E-2
6.670000E-8	1.532748E-2
6.680000E-8	1.578141E-2
6.690000E-8	1.621479E-2
6.700000E-8	1.669955E-2
6.710000E-8	1.719288E-2
6.720000E-8	1.769306E-2
6.730000E-8	1.818982E-2
6.740000E-8	1.860435E-2
6.750000E-8	1.885102E-2
6.760000E-8	1.892296E-2
6.770000E-8	1.876708E-2
6.780000E-8	1.841421E-2
6.790000E-8	1.794144E-2
6.800000E-8	1.742242E-2
6.810000E-8	1.691196E-2
6.820000E-8	1.645460E-2
6.830000E-8	1.598868E-2
6.840000E-8	1.549021E-2
6.850000E-8	1.494549E-2
6.860000E-8	1.441619E-2
6.870000E-8	1.391943E-2
6.880000E-8	1.360768E-2
6.890000E-8	1.345180E-2
6.900000E-8	1.355286E-2
6.910000E-8	1.383721E-2
6.920000E-8	1.426545E-2
6.930000E-8	1.476734E-2
6.940000E-8	1.528294E-2
6.950000E-8	1.569234E-2
6.960000E-8	1.608974E-2
6.970000E-8	1.646830E-2
6.980000E-8	1.682973E-2
6.990000E-8	1.721515E-2
7.000000E-8	1.756459E-2
7.010000E-8	1.784723E-2
7.020000E-8	1.797399E-2
7.030000E-8	1.799283E-2
7.040000E-8	1.788834E-2
7.050000E-8	1.769820E-2
7.060000E-8	1.747723E-2
7.070000E-8	1.712950E-2
7.080000E-8	1.669784E-2
7.090000E-8	1.619252E-2
7.100000E-8	1.565294E-2
7.110000E-8	1.512364E-2
7.120000E-8	1.465429E-2
7.130000E-8	1.430999E-2
7.140000E-8	1.404448E-2
7.150000E-8	1.383207E-2
7.160000E-8	1.373101E-2
7.170000E-8	1.373615E-2
7.180000E-8	1.386633E-2
7.190000E-8	1.409415E-2
7.200000E-8	1.443846E-2
7.210000E-8	1.485813E-2
7.220000E-8	1.530007E-2
7.230000E-8	1.575058E-2
7.240000E-8	1.622335E-2
7.250000E-8	1.662247E-2
7.260000E-8	1.692909E-2
7.270000E-8	1.714834E-2
7.280000E-8	1.728538E-2
7.290000E-8	1.730765E-2
7.300000E-8	1.736760E-2
7.310000E-8	1.729737E-2
7.320000E-8	1.720144E-2
7.330000E-8	1.694793E-2
7.340000E-8	1.658307E-2
7.350000E-8	1.610516E-2
7.360000E-8	1.562382E-2
7.370000E-8	1.518359E-2
7.380000E-8	1.480331E-2
7.390000E-8	1.447614E-2
7.400000E-8	1.417809E-2
7.410000E-8	1.386976E-2
7.420000E-8	1.358198E-2
7.430000E-8	1.335930E-2
7.440000E-8	1.326509E-2
7.450000E-8	1.339527E-2
7.460000E-8	1.375156E-2
7.470000E-8	1.420892E-2
7.480000E-8	1.476220E-2
7.490000E-8	1.527266E-2
7.500000E-8	1.574544E-2
7.510000E-8	1.609317E-2
7.520000E-8	1.637066E-2
7.530000E-8	1.658307E-2
7.540000E-8	1.674751E-2
7.550000E-8	1.681261E-2
7.560000E-8	1.678862E-2
7.570000E-8	1.668413E-2
7.580000E-8	1.651969E-2
7.590000E-8	1.633983E-2
7.600000E-8	1.611543E-2
7.610000E-8	1.584650E-2
7.620000E-8	1.549363E-2
7.630000E-8	1.508595E-2
7.640000E-8	1.468170E-2
7.650000E-8	1.424489E-2
7.660000E-8	1.391429E-2
7.670000E-8	1.365735E-2
7.680000E-8	1.351004E-2
7.690000E-8	1.348948E-2
7.700000E-8	1.355971E-2
7.710000E-8	1.366934E-2
7.720000E-8	1.384064E-2
7.730000E-8	1.405133E-2
7.740000E-8	1.426374E-2
7.750000E-8	1.449670E-2
7.760000E-8	1.471595E-2
7.770000E-8	1.496433E-2
7.780000E-8	1.522127E-2
7.790000E-8	1.544738E-2
7.800000E-8	1.569062E-2
7.810000E-8	1.584821E-2
7.820000E-8	1.601094E-2
7.830000E-8	1.612914E-2
7.840000E-8	1.618224E-2
7.850000E-8	1.613428E-2
7.860000E-8	1.601266E-2
7.870000E-8	1.576942E-2
7.880000E-8	1.552447E-2
7.890000E-8	1.523327E-2
7.900000E-8	1.502086E-2
7.910000E-8	1.478105E-2
7.920000E-8	1.454809E-2
7.930000E-8	1.427230E-2
7.940000E-8	1.396911E-2
7.950000E-8	1.368818E-2
7.960000E-8	1.348777E-2
7.970000E-8	1.335587E-2
7.980000E-8	1.337643E-2
7.990000E-8	1.350319E-2
8.000000E-8	1.368305E-2
8.010000E-8	1.391087E-2
8.020000E-8	1.416438E-2
8.030000E-8	1.442989E-2
8.040000E-8	1.467827E-2
8.050000E-8	1.489753E-2
8.060000E-8	1.511336E-2
8.070000E-8	1.531035E-2
8.080000E-8	1.553303E-2
8.090000E-8	1.571974E-2
8.100000E-8	1.586877E-2
8.110000E-8	1.592187E-2
8.120000E-8	1.585335E-2
8.130000E-8	1.568035E-2
8.140000E-8	1.541655E-2
8.150000E-8	1.511507E-2
8.160000E-8	1.482558E-2
8.170000E-8	1.458234E-2
8.180000E-8	1.435452E-2
8.190000E-8	1.410443E-2
8.200000E-8	1.384406E-2
8.210000E-8	1.354087E-2
8.220000E-8	1.331134E-2
8.230000E-8	1.313319E-2
8.240000E-8	1.305611E-2
8.250000E-8	1.307324E-2
8.260000E-8	1.319314E-2
8.270000E-8	1.336272E-2
8.280000E-8	1.356999E-2
8.290000E-8	1.378240E-2
8.300000E-8	1.403934E-2
8.310000E-8	1.425860E-2
8.320000E-8	1.451725E-2
8.330000E-8	1.469369E-2
8.340000E-8	1.481702E-2
8.350000E-8	1.488554E-2
8.360000E-8	1.494035E-2
8.370000E-8	1.495234E-2
8.380000E-8	1.499859E-2
8.390000E-8	1.497290E-2
8.400000E-8	1.499003E-2
8.410000E-8	1.495063E-2
8.420000E-8	1.488040E-2
8.430000E-8	1.473651E-2
8.440000E-8	1.454980E-2
8.450000E-8	1.430142E-2
8.460000E-8	1.404619E-2
8.470000E-8	1.381323E-2
8.480000E-8	1.362309E-2
8.490000E-8	1.343295E-2
8.500000E-8	1.330620E-2
8.510000E-8	1.318629E-2
8.520000E-8	1.306124E-2
8.530000E-8	1.299101E-2
8.540000E-8	1.303384E-2
8.550000E-8	1.316573E-2
8.560000E-8	1.346550E-2
8.570000E-8	1.381666E-2
8.580000E-8	1.420036E-2
8.590000E-8	1.453438E-2
8.600000E-8	1.476392E-2
8.610000E-8	1.487868E-2
8.620000E-8	1.488040E-2
