Study Name	3002-PbS-GaAs
5.200000E-9	-1.286426E-3
5.300000E-9	-1.197352E-3
5.400000E-9	-1.077446E-3
5.500000E-9	-9.643911E-4
5.600000E-9	-9.541134E-4
5.700000E-9	-1.015780E-3
5.800000E-9	-1.154529E-3
5.900000E-9	-1.308694E-3
6.000000E-9	-1.411471E-3
6.100000E-9	-1.425175E-3
6.200000E-9	-1.380638E-3
6.300000E-9	-1.289852E-3
6.400000E-9	-1.199065E-3
6.500000E-9	-1.139112E-3
6.600000E-9	-1.106566E-3
6.700000E-9	-1.111705E-3
6.800000E-9	-1.113418E-3
6.900000E-9	-1.116844E-3
7.000000E-9	-1.121982E-3
7.100000E-9	-1.149390E-3
7.200000E-9	-1.195639E-3
7.300000E-9	-1.235037E-3
7.400000E-9	-1.274435E-3
7.500000E-9	-1.276148E-3
7.600000E-9	-1.264157E-3
7.700000E-9	-1.236750E-3
7.800000E-9	-1.214482E-3
7.900000E-9	-1.200778E-3
8.000000E-9	-1.207630E-3
8.100000E-9	-1.197352E-3
8.200000E-9	-1.199065E-3
8.300000E-9	-1.176797E-3
8.400000E-9	-1.145964E-3
8.500000E-9	-1.142538E-3
8.600000E-9	-1.185362E-3
8.700000E-9	-1.205917E-3
8.800000E-9	-1.202491E-3
8.900000E-9	-1.190500E-3
9.000000E-9	-1.140825E-3
9.100000E-9	-1.072307E-3
9.200000E-9	-1.024344E-3
9.300000E-9	-1.044900E-3
9.400000E-9	-1.099714E-3
9.500000E-9	-1.212769E-3
9.600000E-9	-1.365221E-3
9.700000E-9	-1.490267E-3
9.800000E-9	-1.577627E-3
9.900000E-9	-1.563924E-3
1.000000E-8	-1.467998E-3
1.010000E-8	-1.330962E-3
1.020000E-8	-1.193926E-3
1.030000E-8	-1.115131E-3
1.040000E-8	-1.113418E-3
1.050000E-8	-1.181936E-3
1.060000E-8	-1.324111E-3
1.070000E-8	-1.466285E-3
1.080000E-8	-1.579340E-3
1.090000E-8	-1.599896E-3
1.100000E-8	-1.539942E-3
1.110000E-8	-1.387490E-3
1.120000E-8	-1.214482E-3
1.130000E-8	-1.065455E-3
1.140000E-8	-1.008928E-3
1.150000E-8	-1.039761E-3
1.160000E-8	-1.137399E-3
1.170000E-8	-1.221334E-3
1.180000E-8	-1.283000E-3
1.190000E-8	-1.238463E-3
1.200000E-8	-1.135686E-3
1.210000E-8	-1.044900E-3
1.220000E-8	-1.008928E-3
1.230000E-8	-1.015780E-3
1.240000E-8	-1.091149E-3
1.250000E-8	-1.207630E-3
1.260000E-8	-1.329249E-3
1.270000E-8	-1.390916E-3
1.280000E-8	-1.414897E-3
1.290000E-8	-1.360083E-3
1.300000E-8	-1.272722E-3
1.310000E-8	-1.188788E-3
1.320000E-8	-1.123695E-3
1.330000E-8	-1.099714E-3
1.340000E-8	-1.128834E-3
1.350000E-8	-1.200778E-3
1.360000E-8	-1.274435E-3
1.370000E-8	-1.324111E-3
1.380000E-8	-1.336101E-3
1.390000E-8	-1.313833E-3
1.400000E-8	-1.276148E-3
1.410000E-8	-1.238463E-3
1.420000E-8	-1.211056E-3
1.430000E-8	-1.233324E-3
1.440000E-8	-1.313833E-3
1.450000E-8	-1.574201E-3
1.460000E-8	-2.163456E-3
1.470000E-8	-3.199791E-3
1.480000E-8	-4.729455E-3
1.490000E-8	-6.603423E-3
1.500000E-8	-8.626417E-3
1.510000E-8	-1.041816E-2
1.520000E-8	-1.184162E-2
1.530000E-8	-1.274606E-2
1.540000E-8	-1.331990E-2
1.550000E-8	-1.373957E-2
1.560000E-8	-1.424661E-2
1.570000E-8	-1.485813E-2
1.580000E-8	-1.566150E-2
1.590000E-8	-1.649742E-2
1.600000E-8	-1.728538E-2
1.610000E-8	-1.791917E-2
1.620000E-8	-1.831486E-2
1.630000E-8	-1.849301E-2
1.640000E-8	-1.843477E-2
1.650000E-8	-1.813672E-2
1.660000E-8	-1.761940E-2
1.670000E-8	-1.689311E-2
1.680000E-8	-1.599724E-2
1.690000E-8	-1.496776E-2
1.700000E-8	-1.386462E-2
1.710000E-8	-1.279231E-2
1.720000E-8	-1.181593E-2
1.730000E-8	-1.100228E-2
1.740000E-8	-1.045756E-2
1.750000E-8	-1.024687E-2
1.760000E-8	-1.039589E-2
1.770000E-8	-1.084811E-2
1.780000E-8	-1.158982E-2
1.790000E-8	-1.251653E-2
1.800000E-8	-1.349119E-2
1.810000E-8	-1.440248E-2
1.820000E-8	-1.518702E-2
1.830000E-8	-1.582595E-2
1.840000E-8	-1.634497E-2
1.850000E-8	-1.670126E-2
1.860000E-8	-1.699932E-2
1.870000E-8	-1.719117E-2
1.880000E-8	-1.730422E-2
1.890000E-8	-1.728709E-2
1.900000E-8	-1.715006E-2
1.910000E-8	-1.688284E-2
1.920000E-8	-1.650256E-2
1.930000E-8	-1.602636E-2
1.940000E-8	-1.553988E-2
1.950000E-8	-1.502771E-2
1.960000E-8	-1.452239E-2
1.970000E-8	-1.402564E-2
1.980000E-8	-1.351175E-2
1.990000E-8	-1.295847E-2
2.000000E-8	-1.237264E-2
2.010000E-8	-1.182278E-2
2.020000E-8	-1.137570E-2
2.030000E-8	-1.107251E-2
2.040000E-8	-1.094918E-2
2.050000E-8	-1.104339E-2
2.060000E-8	-1.139626E-2
2.070000E-8	-1.197695E-2
2.080000E-8	-1.281801E-2
2.090000E-8	-1.379096E-2
2.100000E-8	-1.484614E-2
2.110000E-8	-1.583965E-2
2.120000E-8	-1.668585E-2
2.130000E-8	-1.729223E-2
2.140000E-8	-1.768278E-2
2.150000E-8	-1.784209E-2
2.160000E-8	-1.780440E-2
2.170000E-8	-1.761940E-2
2.180000E-8	-1.731450E-2
2.190000E-8	-1.688455E-2
2.200000E-8	-1.633640E-2
2.210000E-8	-1.565808E-2
2.220000E-8	-1.491808E-2
2.230000E-8	-1.410957E-2
2.240000E-8	-1.330448E-2
2.250000E-8	-1.253194E-2
2.260000E-8	-1.187760E-2
2.270000E-8	-1.138084E-2
2.280000E-8	-1.105024E-2
2.290000E-8	-1.093205E-2
2.300000E-8	-1.096973E-2
2.310000E-8	-1.116501E-2
2.320000E-8	-1.148190E-2
2.330000E-8	-1.190843E-2
2.340000E-8	-1.242917E-2
2.350000E-8	-1.304583E-2
2.360000E-8	-1.372416E-2
2.370000E-8	-1.445387E-2
2.380000E-8	-1.516132E-2
2.390000E-8	-1.580882E-2
2.400000E-8	-1.635182E-2
2.410000E-8	-1.676122E-2
2.420000E-8	-1.704899E-2
2.430000E-8	-1.717918E-2
2.440000E-8	-1.716719E-2
2.450000E-8	-1.699760E-2
2.460000E-8	-1.659335E-2
2.470000E-8	-1.602122E-2
2.480000E-8	-1.527951E-2
2.490000E-8	-1.445045E-2
2.500000E-8	-1.359911E-2
2.510000E-8	-1.278203E-2
2.520000E-8	-1.203861E-2
2.530000E-8	-1.141853E-2
2.540000E-8	-1.092862E-2
2.550000E-8	-1.057061E-2
2.560000E-8	-1.039076E-2
2.570000E-8	-1.037191E-2
2.580000E-8	-1.052608E-2
2.590000E-8	-1.086182E-2
2.600000E-8	-1.138084E-2
2.610000E-8	-1.202491E-2
2.620000E-8	-1.282486E-2
2.630000E-8	-1.371388E-2
2.640000E-8	-1.461832E-2
2.650000E-8	-1.549021E-2
2.660000E-8	-1.621992E-2
2.670000E-8	-1.676807E-2
2.680000E-8	-1.710038E-2
2.690000E-8	-1.725283E-2
2.700000E-8	-1.721857E-2
2.710000E-8	-1.710552E-2
2.720000E-8	-1.690853E-2
2.730000E-8	-1.655395E-2
2.740000E-8	-1.603835E-2
2.750000E-8	-1.532405E-2
2.760000E-8	-1.446244E-2
2.770000E-8	-1.351175E-2
2.780000E-8	-1.261074E-2
2.790000E-8	-1.184848E-2
2.800000E-8	-1.123867E-2
2.810000E-8	-1.076247E-2
2.820000E-8	-1.037876E-2
2.830000E-8	-1.010641E-2
2.840000E-8	-9.995064E-3
2.850000E-8	-1.008071E-2
2.860000E-8	-1.039932E-2
2.870000E-8	-1.097487E-2
2.880000E-8	-1.175426E-2
2.890000E-8	-1.263472E-2
2.900000E-8	-1.355629E-2
2.910000E-8	-1.442133E-2
2.920000E-8	-1.519558E-2
2.930000E-8	-1.589275E-2
2.940000E-8	-1.645117E-2
2.950000E-8	-1.687941E-2
2.960000E-8	-1.713978E-2
2.970000E-8	-1.721001E-2
2.980000E-8	-1.711237E-2
2.990000E-8	-1.678177E-2
3.000000E-8	-1.625418E-2
3.010000E-8	-1.555359E-2
3.020000E-8	-1.472794E-2
3.030000E-8	-1.385091E-2
3.040000E-8	-1.298930E-2
3.050000E-8	-1.216708E-2
3.060000E-8	-1.142538E-2
3.070000E-8	-1.077788E-2
3.080000E-8	-1.027770E-2
3.090000E-8	-9.894000E-3
3.100000E-8	-9.691872E-3
3.110000E-8	-9.657613E-3
3.120000E-8	-9.858028E-3
3.130000E-8	-1.027085E-2
3.140000E-8	-1.087895E-2
3.150000E-8	-1.162751E-2
3.160000E-8	-1.248055E-2
3.170000E-8	-1.337814E-2
3.180000E-8	-1.422605E-2
3.190000E-8	-1.505683E-2
3.200000E-8	-1.579340E-2
3.210000E-8	-1.641520E-2
3.220000E-8	-1.688969E-2
3.230000E-8	-1.715006E-2
3.240000E-8	-1.718089E-2
3.250000E-8	-1.700103E-2
3.260000E-8	-1.659849E-2
3.270000E-8	-1.601780E-2
3.280000E-8	-1.530521E-2
3.290000E-8	-1.450012E-2
3.300000E-8	-1.364536E-2
3.310000E-8	-1.274264E-2
3.320000E-8	-1.186903E-2
3.330000E-8	-1.106052E-2
3.340000E-8	-1.039076E-2
3.350000E-8	-9.870018E-3
3.360000E-8	-9.532567E-3
3.370000E-8	-9.417800E-3
3.380000E-8	-9.524003E-3
3.390000E-8	-9.818630E-3
3.400000E-8	-1.027256E-2
3.410000E-8	-1.087209E-2
3.420000E-8	-1.158639E-2
3.430000E-8	-1.237264E-2
3.440000E-8	-1.321712E-2
3.450000E-8	-1.408559E-2
3.460000E-8	-1.493692E-2
3.470000E-8	-1.565465E-2
3.480000E-8	-1.619594E-2
3.490000E-8	-1.653168E-2
3.500000E-8	-1.665330E-2
3.510000E-8	-1.658821E-2
3.520000E-8	-1.635696E-2
3.530000E-8	-1.600409E-2
3.540000E-8	-1.552447E-2
3.550000E-8	-1.495063E-2
3.560000E-8	-1.425517E-2
3.570000E-8	-1.349633E-2
3.580000E-8	-1.270152E-2
3.590000E-8	-1.189130E-2
3.600000E-8	-1.109820E-2
3.610000E-8	-1.035821E-2
3.620000E-8	-9.765528E-3
3.630000E-8	-9.368124E-3
3.640000E-8	-9.263634E-3
3.650000E-8	-9.393818E-3
3.660000E-8	-9.768954E-3
3.670000E-8	-1.029140E-2
3.680000E-8	-1.093033E-2
3.690000E-8	-1.162237E-2
3.700000E-8	-1.236921E-2
3.710000E-8	-1.316231E-2
3.720000E-8	-1.396397E-2
3.730000E-8	-1.473480E-2
3.740000E-8	-1.540456E-2
3.750000E-8	-1.595442E-2
3.760000E-8	-1.635525E-2
3.770000E-8	-1.657108E-2
3.780000E-8	-1.660876E-2
3.790000E-8	-1.645289E-2
3.800000E-8	-1.610344E-2
3.810000E-8	-1.558271E-2
3.820000E-8	-1.492836E-2
3.830000E-8	-1.418665E-2
3.840000E-8	-1.338842E-2
3.850000E-8	-1.258162E-2
3.860000E-8	-1.176625E-2
3.870000E-8	-1.096973E-2
3.880000E-8	-1.023145E-2
3.890000E-8	-9.606224E-3
3.900000E-8	-9.159144E-3
3.910000E-8	-8.941599E-3
3.920000E-8	-8.951877E-3
3.930000E-8	-9.193403E-3
3.940000E-8	-9.649048E-3
3.950000E-8	-1.025543E-2
3.960000E-8	-1.096459E-2
3.970000E-8	-1.176625E-2
3.980000E-8	-1.260731E-2
3.990000E-8	-1.345008E-2
4.000000E-8	-1.425346E-2
4.010000E-8	-1.501401E-2
4.020000E-8	-1.569234E-2
4.030000E-8	-1.621821E-2
4.040000E-8	-1.652997E-2
4.050000E-8	-1.661562E-2
4.060000E-8	-1.644603E-2
4.070000E-8	-1.603664E-2
4.080000E-8	-1.543711E-2
4.090000E-8	-1.471253E-2
4.100000E-8	-1.391087E-2
4.110000E-8	-1.308523E-2
4.120000E-8	-1.225958E-2
4.130000E-8	-1.140825E-2
4.140000E-8	-1.064770E-2
4.150000E-8	-9.979647E-3
4.160000E-8	-9.445207E-3
4.170000E-8	-9.070071E-3
4.180000E-8	-8.881646E-3
4.190000E-8	-8.866230E-3
4.200000E-8	-9.049515E-3
4.210000E-8	-9.407522E-3
4.220000E-8	-9.965944E-3
4.230000E-8	-1.067682E-2
4.240000E-8	-1.153672E-2
4.250000E-8	-1.242574E-2
4.260000E-8	-1.333018E-2
4.270000E-8	-1.416096E-2
4.280000E-8	-1.487355E-2
4.290000E-8	-1.542512E-2
4.300000E-8	-1.582937E-2
4.310000E-8	-1.603835E-2
4.320000E-8	-1.608118E-2
4.330000E-8	-1.591673E-2
4.340000E-8	-1.557757E-2
4.350000E-8	-1.504998E-2
4.360000E-8	-1.438878E-2
4.370000E-8	-1.360082E-2
4.380000E-8	-1.272379E-2
4.390000E-8	-1.183135E-2
4.400000E-8	-1.098001E-2
4.410000E-8	-1.021261E-2
4.420000E-8	-9.571965E-3
4.430000E-8	-9.095765E-3
4.440000E-8	-8.787434E-3
4.450000E-8	-8.636694E-3
4.460000E-8	-8.658963E-3
4.470000E-8	-8.816554E-3
4.480000E-8	-9.176274E-3
4.490000E-8	-9.719279E-3
4.500000E-8	-1.043872E-2
4.510000E-8	-1.132431E-2
4.520000E-8	-1.227843E-2
4.530000E-8	-1.322740E-2
4.540000E-8	-1.408216E-2
4.550000E-8	-1.480674E-2
4.560000E-8	-1.533090E-2
4.570000E-8	-1.568034E-2
4.580000E-8	-1.587048E-2
4.590000E-8	-1.584650E-2
4.600000E-8	-1.569576E-2
4.610000E-8	-1.535660E-2
4.620000E-8	-1.487697E-2
4.630000E-8	-1.427401E-2
4.640000E-8	-1.351346E-2
4.650000E-8	-1.267926E-2
4.660000E-8	-1.175769E-2
4.670000E-8	-1.084297E-2
4.680000E-8	-9.983073E-3
4.690000E-8	-9.280764E-3
4.700000E-8	-8.802851E-3
4.710000E-8	-8.549334E-3
4.720000E-8	-8.542482E-3
4.730000E-8	-8.708638E-3
4.740000E-8	-9.018682E-3
4.750000E-8	-9.417800E-3
4.760000E-8	-9.947101E-3
4.770000E-8	-1.054149E-2
4.780000E-8	-1.122496E-2
4.790000E-8	-1.202662E-2
4.800000E-8	-1.283856E-2
4.810000E-8	-1.364536E-2
4.820000E-8	-1.437508E-2
4.830000E-8	-1.498146E-2
4.840000E-8	-1.541998E-2
4.850000E-8	-1.565808E-2
4.860000E-8	-1.569405E-2
4.870000E-8	-1.553132E-2
4.880000E-8	-1.518873E-2
4.890000E-8	-1.466628E-2
4.900000E-8	-1.401364E-2
4.910000E-8	-1.323083E-2
4.920000E-8	-1.238977E-2
4.930000E-8	-1.154700E-2
4.940000E-8	-1.072135E-2
4.950000E-8	-9.947101E-3
4.960000E-8	-9.287615E-3
4.970000E-8	-8.758314E-3
4.980000E-8	-8.400307E-3
4.990000E-8	-8.276975E-3
5.000000E-8	-8.357484E-3
5.010000E-8	-8.648685E-3
5.020000E-8	-9.123172E-3
5.030000E-8	-9.719279E-3
5.040000E-8	-1.035992E-2
5.050000E-8	-1.105881E-2
5.060000E-8	-1.178167E-2
5.070000E-8	-1.248741E-2
5.080000E-8	-1.316745E-2
5.090000E-8	-1.377554E-2
5.100000E-8	-1.428086E-2
5.110000E-8	-1.466457E-2
5.120000E-8	-1.491980E-2
5.130000E-8	-1.502429E-2
5.140000E-8	-1.494720E-2
5.150000E-8	-1.469540E-2
5.160000E-8	-1.426545E-2
5.170000E-8	-1.373272E-2
5.180000E-8	-1.306810E-2
5.190000E-8	-1.236236E-2
5.200000E-8	-1.161723E-2
5.210000E-8	-1.083612E-2
5.220000E-8	-1.006872E-2
5.230000E-8	-9.321874E-3
5.240000E-8	-8.706925E-3
5.250000E-8	-8.235864E-3
5.260000E-8	-8.033736E-3
5.270000E-8	-8.033736E-3
5.280000E-8	-8.275262E-3
5.290000E-8	-8.643546E-3
5.300000E-8	-9.119746E-3
5.310000E-8	-9.683307E-3
5.320000E-8	-1.035650E-2
5.330000E-8	-1.109478E-2
5.340000E-8	-1.188273E-2
5.350000E-8	-1.269639E-2
5.360000E-8	-1.345008E-2
5.370000E-8	-1.409073E-2
5.380000E-8	-1.456521E-2
5.390000E-8	-1.486498E-2
5.400000E-8	-1.497118E-2
5.410000E-8	-1.489410E-2
5.420000E-8	-1.464058E-2
5.430000E-8	-1.421235E-2
5.440000E-8	-1.360939E-2
5.450000E-8	-1.290537E-2
5.460000E-8	-1.213968E-2
5.470000E-8	-1.137228E-2
5.480000E-8	-1.060316E-2
5.490000E-8	-9.911129E-3
5.500000E-8	-9.263634E-3
5.510000E-8	-8.730907E-3
5.520000E-8	-8.318086E-3
5.530000E-8	-8.054291E-3
5.540000E-8	-8.023458E-3
5.550000E-8	-8.179337E-3
5.560000E-8	-8.515075E-3
5.570000E-8	-8.984423E-3
5.580000E-8	-9.547984E-3
5.590000E-8	-1.020062E-2
5.600000E-8	-1.091149E-2
5.610000E-8	-1.166862E-2
5.620000E-8	-1.240861E-2
5.630000E-8	-1.311435E-2
5.640000E-8	-1.370189E-2
5.650000E-8	-1.413869E-2
5.660000E-8	-1.441105E-2
5.670000E-8	-1.449156E-2
5.680000E-8	-1.444360E-2
5.690000E-8	-1.423462E-2
5.700000E-8	-1.386804E-2
5.710000E-8	-1.334902E-2
5.720000E-8	-1.271865E-2
5.730000E-8	-1.200607E-2
5.740000E-8	-1.126779E-2
5.750000E-8	-1.050724E-2
5.760000E-8	-9.816917E-3
5.770000E-8	-9.162570E-3
5.780000E-8	-8.653824E-3
5.790000E-8	-8.252994E-3
5.800000E-8	-8.095402E-3
5.810000E-8	-8.057717E-3
5.820000E-8	-8.186189E-3
5.830000E-8	-8.465399E-3
5.840000E-8	-8.886785E-3
5.850000E-8	-9.422938E-3
5.860000E-8	-1.008071E-2
5.870000E-8	-1.082242E-2
5.880000E-8	-1.156070E-2
5.890000E-8	-1.226472E-2
5.900000E-8	-1.283342E-2
5.910000E-8	-1.324796E-2
5.920000E-8	-1.353744E-2
5.930000E-8	-1.375499E-2
5.940000E-8	-1.385777E-2
5.950000E-8	-1.387832E-2
5.960000E-8	-1.378925E-2
5.970000E-8	-1.350661E-2
5.980000E-8	-1.308009E-2
5.990000E-8	-1.247199E-2
6.000000E-8	-1.174227E-2
6.010000E-8	-1.099371E-2
6.020000E-8	-1.026228E-2
6.030000E-8	-9.607937E-3
6.040000E-8	-9.028960E-3
6.050000E-8	-8.544195E-3
6.060000E-8	-8.175911E-3
6.070000E-8	-7.930959E-3
6.080000E-8	-7.859015E-3
6.090000E-8	-7.989199E-3
6.100000E-8	-8.276975E-3
6.110000E-8	-8.717203E-3
6.120000E-8	-9.225949E-3
6.130000E-8	-9.811778E-3
6.140000E-8	-1.041131E-2
6.150000E-8	-1.100057E-2
6.160000E-8	-1.154528E-2
6.170000E-8	-1.206945E-2
6.180000E-8	-1.254222E-2
6.190000E-8	-1.290708E-2
6.200000E-8	-1.315888E-2
6.210000E-8	-1.323425E-2
6.220000E-8	-1.316916E-2
6.230000E-8	-1.295162E-2
6.240000E-8	-1.263986E-2
6.250000E-8	-1.224931E-2
6.260000E-8	-1.178852E-2
6.270000E-8	-1.129005E-2
6.280000E-8	-1.073848E-2
6.290000E-8	-1.015951E-2
6.300000E-8	-9.529141E-3
6.310000E-8	-8.950164E-3
6.320000E-8	-8.467112E-3
6.330000E-8	-8.114245E-3
6.340000E-8	-7.968644E-3
6.350000E-8	-7.987486E-3
6.360000E-8	-8.157068E-3
6.370000E-8	-8.427714E-3
6.380000E-8	-8.804563E-3
6.390000E-8	-9.181412E-3
6.400000E-8	-9.640483E-3
6.410000E-8	-1.016978E-2
6.420000E-8	-1.075219E-2
6.430000E-8	-1.133630E-2
6.440000E-8	-1.186218E-2
6.450000E-8	-1.228357E-2
6.460000E-8	-1.256791E-2
6.470000E-8	-1.268953E-2
6.480000E-8	-1.273750E-2
6.490000E-8	-1.271352E-2
6.500000E-8	-1.261759E-2
6.510000E-8	-1.241204E-2
6.520000E-8	-1.208315E-2
6.530000E-8	-1.160010E-2
6.540000E-8	-1.103654E-2
6.550000E-8	-1.046270E-2
6.560000E-8	-9.947101E-3
6.570000E-8	-9.513725E-3
6.580000E-8	-9.143728E-3
6.590000E-8	-8.825119E-3
6.600000E-8	-8.533917E-3
6.610000E-8	-8.324937E-3
6.620000E-8	-8.182763E-3
6.630000E-8	-8.208457E-3
6.640000E-8	-8.378039E-3
6.650000E-8	-8.633268E-3
6.660000E-8	-8.962155E-3
6.670000E-8	-9.357846E-3
6.680000E-8	-9.803213E-3
6.690000E-8	-1.024858E-2
6.700000E-8	-1.071450E-2
6.710000E-8	-1.113760E-2
6.720000E-8	-1.155214E-2
6.730000E-8	-1.186389E-2
6.740000E-8	-1.207630E-2
6.750000E-8	-1.220306E-2
6.760000E-8	-1.223389E-2
6.770000E-8	-1.215167E-2
6.780000E-8	-1.196667E-2
6.790000E-8	-1.164806E-2
6.800000E-8	-1.126607E-2
6.810000E-8	-1.080358E-2
6.820000E-8	-1.035136E-2
6.830000E-8	-9.894000E-3
6.840000E-8	-9.453772E-3
6.850000E-8	-9.061506E-3
6.860000E-8	-8.737758E-3
6.870000E-8	-8.470538E-3
6.880000E-8	-8.263271E-3
6.890000E-8	-8.124522E-3
6.900000E-8	-8.095402E-3
6.910000E-8	-8.194753E-3
6.920000E-8	-8.390030E-3
6.930000E-8	-8.705212E-3
6.940000E-8	-9.128311E-3
6.950000E-8	-9.637057E-3
6.960000E-8	-1.016465E-2
6.970000E-8	-1.066483E-2
6.980000E-8	-1.108279E-2
6.990000E-8	-1.137570E-2
7.000000E-8	-1.157954E-2
7.010000E-8	-1.164463E-2
7.020000E-8	-1.164121E-2
7.030000E-8	-1.163093E-2
7.040000E-8	-1.160010E-2
7.050000E-8	-1.151616E-2
7.060000E-8	-1.135343E-2
7.070000E-8	-1.110334E-2
7.080000E-8	-1.073848E-2
7.090000E-8	-1.029997E-2
7.100000E-8	-9.828908E-3
7.110000E-8	-9.361272E-3
7.120000E-8	-8.970720E-3
7.130000E-8	-8.689796E-3
7.140000E-8	-8.475677E-3
7.150000E-8	-8.386604E-3
7.160000E-8	-8.364335E-3
7.170000E-8	-8.412298E-3
7.180000E-8	-8.508223E-3
7.190000E-8	-8.674379E-3
7.200000E-8	-8.893637E-3
7.210000E-8	-9.145441E-3
7.220000E-8	-9.441781E-3
7.230000E-8	-9.799787E-3
7.240000E-8	-1.017835E-2
7.250000E-8	-1.052950E-2
7.260000E-8	-1.080358E-2
7.270000E-8	-1.104510E-2
7.280000E-8	-1.120441E-2
7.290000E-8	-1.130890E-2
7.300000E-8	-1.136028E-2
7.310000E-8	-1.133630E-2
7.320000E-8	-1.126093E-2
7.330000E-8	-1.109135E-2
7.340000E-8	-1.084469E-2
7.350000E-8	-1.047812E-2
7.360000E-8	-1.007900E-2
7.370000E-8	-9.640483E-3
7.380000E-8	-9.236227E-3
7.390000E-8	-8.885072E-3
7.400000E-8	-8.576741E-3
7.410000E-8	-8.326650E-3
7.420000E-8	-8.138226E-3
7.430000E-8	-8.021745E-3
7.440000E-8	-7.973783E-3
7.450000E-8	-8.032023E-3
7.460000E-8	-8.193040E-3
7.470000E-8	-8.449983E-3
7.480000E-8	-8.777156E-3
7.490000E-8	-9.155718E-3
7.500000E-8	-9.549697E-3
7.510000E-8	-9.919694E-3
7.520000E-8	-1.021261E-2
7.530000E-8	-1.045413E-2
7.540000E-8	-1.059802E-2
7.550000E-8	-1.069052E-2
7.560000E-8	-1.070251E-2
7.570000E-8	-1.067510E-2
7.580000E-8	-1.064770E-2
7.590000E-8	-1.057233E-2
7.600000E-8	-1.046099E-2
7.610000E-8	-1.028113E-2
7.620000E-8	-1.004303E-2
7.630000E-8	-9.765528E-3
7.640000E-8	-9.450346E-3
7.650000E-8	-9.136876E-3
7.660000E-8	-8.831971E-3
7.670000E-8	-8.583593E-3
7.680000E-8	-8.378039E-3
7.690000E-8	-8.246142E-3
7.700000E-8	-8.222160E-3
7.710000E-8	-8.237577E-3
7.720000E-8	-8.326650E-3
7.730000E-8	-8.427714E-3
7.740000E-8	-8.611000E-3
7.750000E-8	-8.794286E-3
7.760000E-8	-9.022108E-3
7.770000E-8	-9.279051E-3
7.780000E-8	-9.565113E-3
7.790000E-8	-9.840898E-3
7.800000E-8	-1.008242E-2
7.810000E-8	-1.026057E-2
7.820000E-8	-1.041131E-2
7.830000E-8	-1.049696E-2
7.840000E-8	-1.052950E-2
7.850000E-8	-1.051923E-2
7.860000E-8	-1.040617E-2
7.870000E-8	-1.022974E-2
7.880000E-8	-9.983073E-3
7.890000E-8	-9.705575E-3
7.900000E-8	-9.393818E-3
7.910000E-8	-9.114607E-3
7.920000E-8	-8.849100E-3
7.930000E-8	-8.617852E-3
7.940000E-8	-8.422576E-3
7.950000E-8	-8.280401E-3
7.960000E-8	-8.198179E-3
7.970000E-8	-8.186189E-3
7.980000E-8	-8.222160E-3
7.990000E-8	-8.307808E-3
8.000000E-8	-8.376326E-3
8.010000E-8	-8.479103E-3
8.020000E-8	-8.607574E-3
8.030000E-8	-8.785721E-3
8.040000E-8	-8.982710E-3
8.050000E-8	-9.219097E-3
8.060000E-8	-9.453772E-3
8.070000E-8	-9.673029E-3
8.080000E-8	-9.830621E-3
8.090000E-8	-9.983073E-3
8.100000E-8	-1.004645E-2
8.110000E-8	-1.008928E-2
8.120000E-8	-1.007557E-2
