Study Name	3002-PbS-GaAs
5.200000E-9	-1.169945E-3
5.300000E-9	-1.161380E-3
5.400000E-9	-1.149390E-3
5.500000E-9	-1.180223E-3
5.600000E-9	-1.193926E-3
5.700000E-9	-1.211056E-3
5.800000E-9	-1.193926E-3
5.900000E-9	-1.202491E-3
6.000000E-9	-1.176797E-3
6.100000E-9	-1.188788E-3
6.200000E-9	-1.229898E-3
6.300000E-9	-1.294990E-3
6.400000E-9	-1.337814E-3
6.500000E-9	-1.322398E-3
6.600000E-9	-1.281287E-3
6.700000E-9	-1.173371E-3
6.800000E-9	-1.108279E-3
6.900000E-9	-1.082585E-3
7.000000E-9	-1.104853E-3
7.100000E-9	-1.169945E-3
7.200000E-9	-1.236750E-3
7.300000E-9	-1.276148E-3
7.400000E-9	-1.291565E-3
7.500000E-9	-1.265870E-3
7.600000E-9	-1.259019E-3
7.700000E-9	-1.281287E-3
7.800000E-9	-1.320685E-3
7.900000E-9	-1.339527E-3
8.000000E-9	-1.339527E-3
8.100000E-9	-1.318972E-3
8.200000E-9	-1.320685E-3
8.300000E-9	-1.360083E-3
8.400000E-9	-1.394342E-3
8.500000E-9	-1.454295E-3
8.600000E-9	-1.497119E-3
8.700000E-9	-1.486841E-3
8.800000E-9	-1.432026E-3
8.900000E-9	-1.377212E-3
9.000000E-9	-1.342953E-3
9.100000E-9	-1.353231E-3
9.200000E-9	-1.385777E-3
9.300000E-9	-1.420036E-3
9.400000E-9	-1.416610E-3
9.500000E-9	-1.411471E-3
9.600000E-9	-1.365221E-3
9.700000E-9	-1.318972E-3
9.800000E-9	-1.291565E-3
9.900000E-9	-1.269296E-3
1.000000E-8	-1.243602E-3
1.010000E-8	-1.248741E-3
1.020000E-8	-1.221334E-3
1.030000E-8	-1.212769E-3
1.040000E-8	-1.197352E-3
1.050000E-8	-1.193926E-3
1.060000E-8	-1.202491E-3
1.070000E-8	-1.231611E-3
1.080000E-8	-1.269296E-3
1.090000E-8	-1.305268E-3
1.100000E-8	-1.353231E-3
1.110000E-8	-1.409758E-3
1.120000E-8	-1.426888E-3
1.130000E-8	-1.402906E-3
1.140000E-8	-1.356657E-3
1.150000E-8	-1.300129E-3
1.160000E-8	-1.260731E-3
1.170000E-8	-1.259019E-3
1.180000E-8	-1.288139E-3
1.190000E-8	-1.300129E-3
1.200000E-8	-1.332675E-3
1.210000E-8	-1.310407E-3
1.220000E-8	-1.262444E-3
1.230000E-8	-1.205917E-3
1.240000E-8	-1.140825E-3
1.250000E-8	-1.086011E-3
1.260000E-8	-1.044900E-3
1.270000E-8	-1.065455E-3
1.280000E-8	-1.048326E-3
1.290000E-8	-1.113418E-3
1.300000E-8	-1.156241E-3
1.310000E-8	-1.231611E-3
1.320000E-8	-1.277861E-3
1.330000E-8	-1.327537E-3
1.340000E-8	-1.354944E-3
1.350000E-8	-1.360083E-3
1.360000E-8	-1.327537E-3
1.370000E-8	-1.306981E-3
1.380000E-8	-1.265870E-3
1.390000E-8	-1.274435E-3
1.400000E-8	-1.271009E-3
1.410000E-8	-1.281287E-3
1.420000E-8	-1.317259E-3
1.430000E-8	-1.425175E-3
1.440000E-8	-1.575914E-3
1.450000E-8	-1.909940E-3
1.460000E-8	-2.535166E-3
1.470000E-8	-3.612612E-3
1.480000E-8	-5.102878E-3
1.490000E-8	-6.915180E-3
1.500000E-8	-8.809702E-3
1.510000E-8	-1.051066E-2
1.520000E-8	-1.184334E-2
1.530000E-8	-1.268953E-2
1.540000E-8	-1.318972E-2
1.550000E-8	-1.352717E-2
1.560000E-8	-1.395027E-2
1.570000E-8	-1.450697E-2
1.580000E-8	-1.524526E-2
1.590000E-8	-1.607946E-2
1.600000E-8	-1.688969E-2
1.610000E-8	-1.756116E-2
1.620000E-8	-1.799797E-2
1.630000E-8	-1.815384E-2
1.640000E-8	-1.804593E-2
1.650000E-8	-1.768964E-2
1.660000E-8	-1.713293E-2
1.670000E-8	-1.640492E-2
1.680000E-8	-1.555873E-2
1.690000E-8	-1.460804E-2
1.700000E-8	-1.361624E-2
1.710000E-8	-1.261245E-2
1.720000E-8	-1.168403E-2
1.730000E-8	-1.093033E-2
1.740000E-8	-1.043872E-2
1.750000E-8	-1.029312E-2
1.760000E-8	-1.046099E-2
1.770000E-8	-1.093547E-2
1.780000E-8	-1.162751E-2
1.790000E-8	-1.244458E-2
1.800000E-8	-1.328221E-2
1.810000E-8	-1.407531E-2
1.820000E-8	-1.478276E-2
1.830000E-8	-1.535488E-2
1.840000E-8	-1.582766E-2
1.850000E-8	-1.618224E-2
1.860000E-8	-1.642377E-2
1.870000E-8	-1.657450E-2
1.880000E-8	-1.662589E-2
1.890000E-8	-1.661733E-2
1.900000E-8	-1.654881E-2
1.910000E-8	-1.643576E-2
1.920000E-8	-1.625247E-2
1.930000E-8	-1.597669E-2
1.940000E-8	-1.559470E-2
1.950000E-8	-1.511507E-2
1.960000E-8	-1.452924E-2
1.970000E-8	-1.387147E-2
1.980000E-8	-1.319999E-2
1.990000E-8	-1.252167E-2
2.000000E-8	-1.188445E-2
2.010000E-8	-1.132089E-2
2.020000E-8	-1.088922E-2
2.030000E-8	-1.066997E-2
2.040000E-8	-1.064256E-2
2.050000E-8	-1.088408E-2
2.060000E-8	-1.132431E-2
2.070000E-8	-1.193926E-2
2.080000E-8	-1.268268E-2
2.090000E-8	-1.345008E-2
2.100000E-8	-1.428258E-2
2.110000E-8	-1.509280E-2
2.120000E-8	-1.586534E-2
2.130000E-8	-1.652997E-2
2.140000E-8	-1.703700E-2
2.150000E-8	-1.731621E-2
2.160000E-8	-1.734876E-2
2.170000E-8	-1.717918E-2
2.180000E-8	-1.680404E-2
2.190000E-8	-1.628673E-2
2.200000E-8	-1.565808E-2
2.210000E-8	-1.495748E-2
2.220000E-8	-1.422605E-2
2.230000E-8	-1.352031E-2
2.240000E-8	-1.284199E-2
2.250000E-8	-1.223389E-2
2.260000E-8	-1.170116E-2
2.270000E-8	-1.126607E-2
2.280000E-8	-1.093205E-2
2.290000E-8	-1.070765E-2
2.300000E-8	-1.065455E-2
2.310000E-8	-1.078987E-2
2.320000E-8	-1.109135E-2
2.330000E-8	-1.156241E-2
2.340000E-8	-1.214482E-2
2.350000E-8	-1.285226E-2
2.360000E-8	-1.356999E-2
2.370000E-8	-1.429971E-2
2.380000E-8	-1.496091E-2
2.390000E-8	-1.557928E-2
2.400000E-8	-1.609659E-2
2.410000E-8	-1.652140E-2
2.420000E-8	-1.682631E-2
2.430000E-8	-1.699418E-2
2.440000E-8	-1.697705E-2
2.450000E-8	-1.676293E-2
2.460000E-8	-1.635011E-2
2.470000E-8	-1.576428E-2
2.480000E-8	-1.503970E-2
2.490000E-8	-1.426545E-2
2.500000E-8	-1.345180E-2
2.510000E-8	-1.271694E-2
2.520000E-8	-1.200949E-2
2.530000E-8	-1.140653E-2
2.540000E-8	-1.091320E-2
2.550000E-8	-1.053807E-2
2.560000E-8	-1.030682E-2
2.570000E-8	-1.021946E-2
2.580000E-8	-1.030168E-2
2.590000E-8	-1.058603E-2
2.600000E-8	-1.109306E-2
2.610000E-8	-1.177139E-2
2.620000E-8	-1.259532E-2
2.630000E-8	-1.345694E-2
2.640000E-8	-1.429114E-2
2.650000E-8	-1.501058E-2
2.660000E-8	-1.561697E-2
2.670000E-8	-1.606405E-2
2.680000E-8	-1.638437E-2
2.690000E-8	-1.659677E-2
2.700000E-8	-1.668413E-2
2.710000E-8	-1.662418E-2
2.720000E-8	-1.641349E-2
2.730000E-8	-1.600581E-2
2.740000E-8	-1.545766E-2
2.750000E-8	-1.476049E-2
2.760000E-8	-1.399309E-2
2.770000E-8	-1.316916E-2
2.780000E-8	-1.234694E-2
2.790000E-8	-1.153329E-2
2.800000E-8	-1.075390E-2
2.810000E-8	-1.012525E-2
2.820000E-8	-9.678168E-3
2.830000E-8	-9.452059E-3
2.840000E-8	-9.493169E-3
2.850000E-8	-9.722705E-3
2.860000E-8	-1.015094E-2
2.870000E-8	-1.076247E-2
2.880000E-8	-1.150931E-2
2.890000E-8	-1.237264E-2
2.900000E-8	-1.330791E-2
2.910000E-8	-1.423290E-2
2.920000E-8	-1.506026E-2
2.930000E-8	-1.576428E-2
2.940000E-8	-1.626446E-2
2.950000E-8	-1.661048E-2
2.960000E-8	-1.681774E-2
2.970000E-8	-1.686399E-2
2.980000E-8	-1.675779E-2
2.990000E-8	-1.650256E-2
3.000000E-8	-1.607432E-2
3.010000E-8	-1.543882E-2
3.020000E-8	-1.466799E-2
3.030000E-8	-1.379267E-2
3.040000E-8	-1.287796E-2
3.050000E-8	-1.199236E-2
3.060000E-8	-1.115644E-2
3.070000E-8	-1.045927E-2
3.080000E-8	-9.947101E-3
3.090000E-8	-9.616502E-3
3.100000E-8	-9.484605E-3
3.110000E-8	-9.580530E-3
3.120000E-8	-9.811778E-3
3.130000E-8	-1.021603E-2
3.140000E-8	-1.074020E-2
3.150000E-8	-1.141339E-2
3.160000E-8	-1.218079E-2
3.170000E-8	-1.300129E-2
3.180000E-8	-1.376869E-2
3.190000E-8	-1.453952E-2
3.200000E-8	-1.521614E-2
3.210000E-8	-1.580710E-2
3.220000E-8	-1.629358E-2
3.230000E-8	-1.664645E-2
3.240000E-8	-1.681432E-2
3.250000E-8	-1.672867E-2
3.260000E-8	-1.634840E-2
3.270000E-8	-1.572831E-2
3.280000E-8	-1.493179E-2
3.290000E-8	-1.406675E-2
3.300000E-8	-1.316916E-2
3.310000E-8	-1.234866E-2
3.320000E-8	-1.157098E-2
3.330000E-8	-1.088066E-2
3.340000E-8	-1.026400E-2
3.350000E-8	-9.765528E-3
3.360000E-8	-9.446920E-3
3.370000E-8	-9.350995E-3
3.380000E-8	-9.460623E-3
3.390000E-8	-9.786084E-3
3.400000E-8	-1.024515E-2
3.410000E-8	-1.085154E-2
3.420000E-8	-1.152302E-2
3.430000E-8	-1.223732E-2
3.440000E-8	-1.301671E-2
3.450000E-8	-1.382522E-2
3.460000E-8	-1.463373E-2
3.470000E-8	-1.534289E-2
3.480000E-8	-1.590817E-2
3.490000E-8	-1.630215E-2
3.500000E-8	-1.646659E-2
3.510000E-8	-1.643233E-2
3.520000E-8	-1.622849E-2
3.530000E-8	-1.584993E-2
3.540000E-8	-1.535317E-2
3.550000E-8	-1.469711E-2
3.560000E-8	-1.395712E-2
3.570000E-8	-1.314175E-2
3.580000E-8	-1.229898E-2
3.590000E-8	-1.149047E-2
3.600000E-8	-1.074020E-2
3.610000E-8	-1.012354E-2
3.620000E-8	-9.633631E-3
3.630000E-8	-9.279051E-3
3.640000E-8	-9.068358E-3
3.650000E-8	-9.034099E-3
3.660000E-8	-9.181412E-3
3.670000E-8	-9.544558E-3
3.680000E-8	-1.014923E-2
3.690000E-8	-1.088922E-2
3.700000E-8	-1.174912E-2
3.710000E-8	-1.265870E-2
3.720000E-8	-1.354430E-2
3.730000E-8	-1.434938E-2
3.740000E-8	-1.508766E-2
3.750000E-8	-1.566322E-2
3.760000E-8	-1.609145E-2
3.770000E-8	-1.630386E-2
3.780000E-8	-1.628844E-2
3.790000E-8	-1.605719E-2
3.800000E-8	-1.565808E-2
3.810000E-8	-1.512878E-2
3.820000E-8	-1.449498E-2
3.830000E-8	-1.381152E-2
3.840000E-8	-1.302527E-2
3.850000E-8	-1.216537E-2
3.860000E-8	-1.126950E-2
3.870000E-8	-1.042159E-2
3.880000E-8	-9.700436E-3
3.890000E-8	-9.136876E-3
3.900000E-8	-8.773730E-3
3.910000E-8	-8.624704E-3
3.920000E-8	-8.676092E-3
3.930000E-8	-8.909053E-3
3.940000E-8	-9.371550E-3
3.950000E-8	-1.003789E-2
3.960000E-8	-1.085668E-2
3.970000E-8	-1.179880E-2
3.980000E-8	-1.271865E-2
3.990000E-8	-1.358541E-2
4.000000E-8	-1.432883E-2
4.010000E-8	-1.495577E-2
4.020000E-8	-1.544567E-2
4.030000E-8	-1.580539E-2
4.040000E-8	-1.605377E-2
4.050000E-8	-1.615141E-2
4.060000E-8	-1.608631E-2
4.070000E-8	-1.577284E-2
4.080000E-8	-1.523669E-2
4.090000E-8	-1.451211E-2
4.100000E-8	-1.363166E-2
4.110000E-8	-1.267926E-2
4.120000E-8	-1.172172E-2
4.130000E-8	-1.084811E-2
4.140000E-8	-1.008756E-2
4.150000E-8	-9.458910E-3
4.160000E-8	-8.987849E-3
4.170000E-8	-8.658963E-3
4.180000E-8	-8.496232E-3
4.190000E-8	-8.503084E-3
4.200000E-8	-8.694935E-3
4.210000E-8	-9.099191E-3
4.220000E-8	-9.667890E-3
4.230000E-8	-1.042673E-2
4.240000E-8	-1.127464E-2
4.250000E-8	-1.215852E-2
4.260000E-8	-1.298759E-2
4.270000E-8	-1.374814E-2
4.280000E-8	-1.439221E-2
4.290000E-8	-1.494892E-2
4.300000E-8	-1.538058E-2
4.310000E-8	-1.567863E-2
4.320000E-8	-1.578312E-2
4.330000E-8	-1.568548E-2
4.340000E-8	-1.531549E-2
4.350000E-8	-1.472281E-2
4.360000E-8	-1.397767E-2
4.370000E-8	-1.313319E-2
4.380000E-8	-1.222361E-2
4.390000E-8	-1.134829E-2
4.400000E-8	-1.053978E-2
4.410000E-8	-9.825482E-3
4.420000E-8	-9.234514E-3
4.430000E-8	-8.754888E-3
4.440000E-8	-8.420863E-3
4.450000E-8	-8.239290E-3
4.460000E-8	-8.283827E-3
4.470000E-8	-8.523640E-3
4.480000E-8	-8.979284E-3
4.490000E-8	-9.614789E-3
4.500000E-8	-1.039589E-2
4.510000E-8	-1.123867E-2
4.520000E-8	-1.210371E-2
4.530000E-8	-1.292592E-2
4.540000E-8	-1.371902E-2
4.550000E-8	-1.440591E-2
4.560000E-8	-1.498660E-2
4.570000E-8	-1.540799E-2
4.580000E-8	-1.568548E-2
4.590000E-8	-1.573173E-2
4.600000E-8	-1.558442E-2
4.610000E-8	-1.524012E-2
4.620000E-8	-1.471082E-2
4.630000E-8	-1.399480E-2
4.640000E-8	-1.316060E-2
4.650000E-8	-1.224931E-2
4.660000E-8	-1.126265E-2
4.670000E-8	-1.032395E-2
4.680000E-8	-9.469188E-3
4.690000E-8	-8.782295E-3
4.700000E-8	-8.295817E-3
4.710000E-8	-8.056004E-3
4.720000E-8	-8.049153E-3
4.730000E-8	-8.270123E-3
4.740000E-8	-8.641833E-3
4.750000E-8	-9.118033E-3
4.760000E-8	-9.717566E-3
4.770000E-8	-1.041131E-2
4.780000E-8	-1.118899E-2
4.790000E-8	-1.198380E-2
4.800000E-8	-1.276319E-2
4.810000E-8	-1.347407E-2
4.820000E-8	-1.408045E-2
4.830000E-8	-1.453609E-2
4.840000E-8	-1.481702E-2
4.850000E-8	-1.494035E-2
4.860000E-8	-1.493179E-2
4.870000E-8	-1.479475E-2
4.880000E-8	-1.450869E-2
4.890000E-8	-1.404619E-2
4.900000E-8	-1.344152E-2
4.910000E-8	-1.269296E-2
4.920000E-8	-1.187417E-2
4.930000E-8	-1.101427E-2
4.940000E-8	-1.020233E-2
4.950000E-8	-9.500021E-3
4.960000E-8	-8.938174E-3
4.970000E-8	-8.530491E-3
4.980000E-8	-8.251281E-3
4.990000E-8	-8.138226E-3
5.000000E-8	-8.211883E-3
5.010000E-8	-8.485955E-3
5.020000E-8	-8.927896E-3
5.030000E-8	-9.551410E-3
5.040000E-8	-1.025715E-2
5.050000E-8	-1.102112E-2
5.060000E-8	-1.175426E-2
5.070000E-8	-1.246342E-2
5.080000E-8	-1.313661E-2
5.090000E-8	-1.370874E-2
5.100000E-8	-1.420378E-2
5.110000E-8	-1.456521E-2
5.120000E-8	-1.475535E-2
5.130000E-8	-1.477248E-2
5.140000E-8	-1.457721E-2
5.150000E-8	-1.422605E-2
5.160000E-8	-1.373786E-2
5.170000E-8	-1.317259E-2
5.180000E-8	-1.254393E-2
5.190000E-8	-1.190329E-2
5.200000E-8	-1.122839E-2
5.210000E-8	-1.055177E-2
5.220000E-8	-9.888861E-3
5.230000E-8	-9.232801E-3
5.240000E-8	-8.670953E-3
5.250000E-8	-8.249568E-3
5.260000E-8	-8.037162E-3
5.270000E-8	-8.037162E-3
5.280000E-8	-8.220448E-3
5.290000E-8	-8.569889E-3
5.300000E-8	-9.061506E-3
5.310000E-8	-9.667890E-3
5.320000E-8	-1.033423E-2
5.330000E-8	-1.106052E-2
5.340000E-8	-1.180908E-2
5.350000E-8	-1.254565E-2
5.360000E-8	-1.319828E-2
5.370000E-8	-1.375328E-2
5.380000E-8	-1.414725E-2
5.390000E-8	-1.441105E-2
5.400000E-8	-1.446244E-2
5.410000E-8	-1.436309E-2
5.420000E-8	-1.407360E-2
5.430000E-8	-1.364879E-2
5.440000E-8	-1.309722E-2
5.450000E-8	-1.245829E-2
5.460000E-8	-1.173542E-2
5.470000E-8	-1.098686E-2
5.480000E-8	-1.024515E-2
5.490000E-8	-9.535993E-3
5.500000E-8	-8.907340E-3
5.510000E-8	-8.405446E-3
5.520000E-8	-8.073134E-3
5.530000E-8	-7.915542E-3
5.540000E-8	-7.958366E-3
5.550000E-8	-8.189614E-3
5.560000E-8	-8.547621E-3
5.570000E-8	-9.003266E-3
5.580000E-8	-9.556549E-3
5.590000E-8	-1.018863E-2
5.600000E-8	-1.087723E-2
5.610000E-8	-1.156755E-2
5.620000E-8	-1.224588E-2
5.630000E-8	-1.285398E-2
5.640000E-8	-1.334388E-2
5.650000E-8	-1.370874E-2
5.660000E-8	-1.393656E-2
5.670000E-8	-1.403420E-2
5.680000E-8	-1.400337E-2
5.690000E-8	-1.380638E-2
5.700000E-8	-1.344152E-2
5.710000E-8	-1.290708E-2
5.720000E-8	-1.224074E-2
5.730000E-8	-1.146820E-2
5.740000E-8	-1.068196E-2
5.750000E-8	-9.943675E-3
5.760000E-8	-9.291041E-3
5.770000E-8	-8.782295E-3
5.780000E-8	-8.405446E-3
5.790000E-8	-8.170772E-3
5.800000E-8	-8.062856E-3
5.810000E-8	-8.086837E-3
5.820000E-8	-8.203318E-3
5.830000E-8	-8.485955E-3
5.840000E-8	-8.876507E-3
5.850000E-8	-9.405809E-3
5.860000E-8	-1.005330E-2
5.870000E-8	-1.075219E-2
5.880000E-8	-1.144765E-2
5.890000E-8	-1.208144E-2
5.900000E-8	-1.260217E-2
5.910000E-8	-1.301328E-2
5.920000E-8	-1.331305E-2
5.930000E-8	-1.348948E-2
5.940000E-8	-1.352717E-2
5.950000E-8	-1.344323E-2
5.960000E-8	-1.319485E-2
5.970000E-8	-1.283685E-2
5.980000E-8	-1.235208E-2
5.990000E-8	-1.177653E-2
6.000000E-8	-1.112561E-2
6.010000E-8	-1.045927E-2
6.020000E-8	-9.813491E-3
6.030000E-8	-9.220810E-3
6.040000E-8	-8.725768E-3
6.050000E-8	-8.319799E-3
6.060000E-8	-8.021745E-3
6.070000E-8	-7.862441E-3
6.080000E-8	-7.869293E-3
6.090000E-8	-8.023458E-3
6.100000E-8	-8.343780E-3
6.110000E-8	-8.814841E-3
6.120000E-8	-9.321874E-3
6.130000E-8	-9.892287E-3
6.140000E-8	-1.046955E-2
6.150000E-8	-1.108793E-2
6.160000E-8	-1.171829E-2
6.170000E-8	-1.232468E-2
6.180000E-8	-1.281287E-2
6.190000E-8	-1.318800E-2
6.200000E-8	-1.335245E-2
6.210000E-8	-1.333874E-2
6.220000E-8	-1.318286E-2
6.230000E-8	-1.293277E-2
6.240000E-8	-1.261074E-2
6.250000E-8	-1.219449E-2
6.260000E-8	-1.168575E-2
6.270000E-8	-1.107080E-2
6.280000E-8	-1.038904E-2
6.290000E-8	-9.703862E-3
6.300000E-8	-9.071784E-3
6.310000E-8	-8.552760E-3
6.320000E-8	-8.182763E-3
6.330000E-8	-7.973783E-3
6.340000E-8	-7.871006E-3
6.350000E-8	-7.901839E-3
6.360000E-8	-8.025171E-3
6.370000E-8	-8.237577E-3
6.380000E-8	-8.545908E-3
6.390000E-8	-8.987849E-3
6.400000E-8	-9.489744E-3
6.410000E-8	-1.006701E-2
6.420000E-8	-1.062372E-2
6.430000E-8	-1.119755E-2
6.440000E-8	-1.167547E-2
6.450000E-8	-1.205060E-2
6.460000E-8	-1.232468E-2
6.470000E-8	-1.252167E-2
6.480000E-8	-1.259361E-2
6.490000E-8	-1.258333E-2
6.500000E-8	-1.245315E-2
6.510000E-8	-1.222190E-2
6.520000E-8	-1.184505E-2
6.530000E-8	-1.139968E-2
6.540000E-8	-1.084297E-2
6.550000E-8	-1.026914E-2
6.560000E-8	-9.719279E-3
6.570000E-8	-9.208820E-3
6.580000E-8	-8.729194E-3
6.590000E-8	-8.330076E-3
6.600000E-8	-8.025171E-3
6.610000E-8	-7.860728E-3
6.620000E-8	-7.821330E-3
6.630000E-8	-7.905265E-3
6.640000E-8	-8.112532E-3
6.650000E-8	-8.467112E-3
6.660000E-8	-8.885072E-3
6.670000E-8	-9.385254E-3
6.680000E-8	-9.895713E-3
6.690000E-8	-1.039247E-2
6.700000E-8	-1.082242E-2
6.710000E-8	-1.118214E-2
6.720000E-8	-1.147163E-2
6.730000E-8	-1.171315E-2
6.740000E-8	-1.191528E-2
6.750000E-8	-1.202320E-2
6.760000E-8	-1.203176E-2
6.770000E-8	-1.193755E-2
6.780000E-8	-1.169260E-2
6.790000E-8	-1.131404E-2
6.800000E-8	-1.086867E-2
6.810000E-8	-1.040275E-2
6.820000E-8	-9.935111E-3
6.830000E-8	-9.482892E-3
6.840000E-8	-9.040951E-3
6.850000E-8	-8.612713E-3
6.860000E-8	-8.208457E-3
6.870000E-8	-7.908691E-3
6.880000E-8	-7.689433E-3
6.890000E-8	-7.639757E-3
6.900000E-8	-7.733970E-3
6.910000E-8	-7.982347E-3
6.920000E-8	-8.335215E-3
6.930000E-8	-8.741184E-3
6.940000E-8	-9.162570E-3
6.950000E-8	-9.590808E-3
6.960000E-8	-9.983073E-3
6.970000E-8	-1.038219E-2
6.980000E-8	-1.078302E-2
6.990000E-8	-1.116501E-2
7.000000E-8	-1.149218E-2
7.010000E-8	-1.174227E-2
7.020000E-8	-1.186218E-2
7.030000E-8	-1.182449E-2
7.040000E-8	-1.166176E-2
7.050000E-8	-1.137741E-2
7.060000E-8	-1.099543E-2
7.070000E-8	-1.057233E-2
7.080000E-8	-1.012011E-2
7.090000E-8	-9.673029E-3
7.100000E-8	-9.280764E-3
7.110000E-8	-8.914192E-3
7.120000E-8	-8.600722E-3
7.130000E-8	-8.336928E-3
7.140000E-8	-8.127948E-3
7.150000E-8	-7.978922E-3
7.160000E-8	-7.932672E-3
7.170000E-8	-7.941237E-3
7.180000E-8	-8.045727E-3
7.190000E-8	-8.232438E-3
7.200000E-8	-8.465399E-3
7.210000E-8	-8.748036E-3
7.220000E-8	-9.102617E-3
7.230000E-8	-9.515438E-3
7.240000E-8	-9.950527E-3
7.250000E-8	-1.040275E-2
7.260000E-8	-1.079501E-2
7.270000E-8	-1.106566E-2
7.280000E-8	-1.121126E-2
7.290000E-8	-1.120441E-2
7.300000E-8	-1.106908E-2
7.310000E-8	-1.091320E-2
7.320000E-8	-1.066483E-2
7.330000E-8	-1.038562E-2
7.340000E-8	-1.006701E-2
7.350000E-8	-9.736408E-3
7.360000E-8	-9.404096E-3
7.370000E-8	-9.106043E-3
7.380000E-8	-8.835397E-3
7.390000E-8	-8.599009E-3
7.400000E-8	-8.395168E-3
7.410000E-8	-8.198179E-3
7.420000E-8	-8.030310E-3
7.430000E-8	-7.934385E-3
7.440000E-8	-7.913829E-3
7.450000E-8	-8.028597E-3
7.460000E-8	-8.225586E-3
7.470000E-8	-8.515075E-3
7.480000E-8	-8.806276E-3
7.490000E-8	-9.104330E-3
7.500000E-8	-9.357846E-3
7.510000E-8	-9.582243E-3
7.520000E-8	-9.816917E-3
7.530000E-8	-1.003960E-2
7.540000E-8	-1.021261E-2
7.550000E-8	-1.038048E-2
7.560000E-8	-1.047983E-2
7.570000E-8	-1.055349E-2
7.580000E-8	-1.051237E-2
7.590000E-8	-1.043358E-2
7.600000E-8	-1.026571E-2
7.610000E-8	-1.002590E-2
7.620000E-8	-9.765528E-3
7.630000E-8	-9.472614E-3
7.640000E-8	-9.159144E-3
7.650000E-8	-8.861091E-3
7.660000E-8	-8.559612E-3
7.670000E-8	-8.306095E-3
7.680000E-8	-8.069708E-3
7.690000E-8	-7.900126E-3
7.700000E-8	-7.811052E-3
7.710000E-8	-7.795636E-3
7.720000E-8	-7.888135E-3
7.730000E-8	-8.040588E-3
7.740000E-8	-8.264984E-3
7.750000E-8	-8.515075E-3
7.760000E-8	-8.802851E-3
7.770000E-8	-9.109469E-3
7.780000E-8	-9.357846E-3
7.790000E-8	-9.623354E-3
7.800000E-8	-9.816917E-3
7.810000E-8	-9.986499E-3
7.820000E-8	-1.009099E-2
7.830000E-8	-1.018349E-2
7.840000E-8	-1.022117E-2
7.850000E-8	-1.025886E-2
7.860000E-8	-1.021261E-2
7.870000E-8	-1.011668E-2
7.880000E-8	-9.924833E-3
7.890000E-8	-9.717566E-3
7.900000E-8	-9.404096E-3
7.910000E-8	-9.070071E-3
7.920000E-8	-8.677805E-3
7.930000E-8	-8.348919E-3
7.940000E-8	-8.086837E-3
7.950000E-8	-7.934385E-3
7.960000E-8	-7.903552E-3
7.970000E-8	-7.970357E-3
7.980000E-8	-8.086837E-3
7.990000E-8	-8.201605E-3
8.000000E-8	-8.288966E-3
8.010000E-8	-8.383178E-3
8.020000E-8	-8.473964E-3
8.030000E-8	-8.588732E-3
8.040000E-8	-8.725768E-3
8.050000E-8	-8.921044E-3
8.060000E-8	-9.133450E-3
8.070000E-8	-9.352707E-3
8.080000E-8	-9.565113E-3
8.090000E-8	-9.770667E-3
8.100000E-8	-9.882009E-3
8.110000E-8	-9.912842E-3
8.120000E-8	-9.847750E-3
