Study Name	PureW
4.450000E-9	-1.373776E-3
4.500000E-9	-1.378915E-3
4.550000E-9	-1.375489E-3
4.600000E-9	-1.341230E-3
4.650000E-9	-1.300119E-3
4.700000E-9	-1.269286E-3
4.750000E-9	-1.243592E-3
4.800000E-9	-1.229888E-3
4.850000E-9	-1.240166E-3
4.900000E-9	-1.262435E-3
4.950000E-9	-1.289842E-3
5.000000E-9	-1.339517E-3
5.050000E-9	-1.406322E-3
5.100000E-9	-1.481692E-3
5.150000E-9	-1.551923E-3
5.200000E-9	-1.615302E-3
5.250000E-9	-1.663265E-3
5.300000E-9	-1.685533E-3
5.350000E-9	-1.676968E-3
5.400000E-9	-1.658126E-3
5.450000E-9	-1.654700E-3
5.500000E-9	-1.666691E-3
5.550000E-9	-1.690672E-3
5.600000E-9	-1.754051E-3
5.650000E-9	-1.908217E-3
5.700000E-9	-2.213122E-3
5.750000E-9	-2.730433E-3
5.800000E-9	-3.526954E-3
5.850000E-9	-4.642085E-3
5.900000E-9	-6.108370E-3
5.950000E-9	-7.936088E-3
6.000000E-9	-1.010468E-2
6.050000E-9	-1.257304E-2
6.100000E-9	-1.530520E-2
6.150000E-9	-1.821721E-2
6.200000E-9	-2.119432E-2
6.250000E-9	-2.413203E-2
6.300000E-9	-2.695326E-2
6.350000E-9	-2.956208E-2
6.400000E-9	-3.188313E-2
6.450000E-9	-3.387358E-2
6.500000E-9	-3.550773E-2
6.550000E-9	-3.677018E-2
6.600000E-9	-3.768147E-2
6.650000E-9	-3.825017E-2
6.700000E-9	-3.846428E-2
6.750000E-9	-3.831697E-2
6.800000E-9	-3.780651E-2
6.850000E-9	-3.690893E-2
6.900000E-9	-3.560880E-2
6.950000E-9	-3.396779E-2
7.000000E-9	-3.202017E-2
7.050000E-9	-2.980190E-2
7.100000E-9	-2.743289E-2
7.150000E-9	-2.508614E-2
7.200000E-9	-2.285417E-2
7.250000E-9	-2.080377E-2
7.300000E-9	-1.909253E-2
7.350000E-9	-1.784893E-2
7.400000E-9	-1.709181E-2
7.450000E-9	-1.681773E-2
7.500000E-9	-1.705070E-2
7.550000E-9	-1.773930E-2
7.600000E-9	-1.876022E-2
7.650000E-9	-1.999697E-2
7.700000E-9	-2.136219E-2
7.750000E-9	-2.274797E-2
7.800000E-9	-2.403611E-2
7.850000E-9	-2.516323E-2
7.900000E-9	-2.607280E-2
7.950000E-9	-2.670659E-2
8.000000E-9	-2.702520E-2
8.050000E-9	-2.704747E-2
8.100000E-9	-2.678025E-2
8.150000E-9	-2.620127E-2
8.200000E-9	-2.532424E-2
8.250000E-9	-2.419712E-2
8.300000E-9	-2.286787E-2
8.350000E-9	-2.133821E-2
8.400000E-9	-1.965609E-2
8.450000E-9	-1.791231E-2
8.500000E-9	-1.618566E-2
8.550000E-9	-1.454122E-2
8.600000E-9	-1.305781E-2
8.650000E-9	-1.182620E-2
8.700000E-9	-1.092861E-2
8.750000E-9	-1.041473E-2
8.800000E-9	-1.029825E-2
8.850000E-9	-1.056204E-2
8.900000E-9	-1.118555E-2
8.950000E-9	-1.211740E-2
9.000000E-9	-1.330105E-2
9.050000E-9	-1.465942E-2
9.100000E-9	-1.609829E-2
9.150000E-9	-1.751319E-2
9.200000E-9	-1.880818E-2
9.250000E-9	-1.989762E-2
9.300000E-9	-2.071983E-2
9.350000E-9	-2.124057E-2
9.400000E-9	-2.143242E-2
9.450000E-9	-2.127483E-2
9.500000E-9	-2.079007E-2
9.550000E-9	-2.000553E-2
9.600000E-9	-1.893665E-2
9.650000E-9	-1.761254E-2
9.700000E-9	-1.612570E-2
9.750000E-9	-1.453095E-2
9.800000E-9	-1.286596E-2
9.850000E-9	-1.121639E-2
9.900000E-9	-9.688436E-3
9.950000E-9	-8.333492E-3
1.000000E-8	-7.221788E-3
1.005000E-8	-6.433831E-3
1.010000E-8	-6.012445E-3
1.015000E-8	-5.955918E-3
1.020000E-8	-6.257397E-3
1.025000E-8	-6.894614E-3
1.030000E-8	-7.838450E-3
1.035000E-8	-9.052931E-3
1.040000E-8	-1.045755E-2
1.045000E-8	-1.194097E-2
1.050000E-8	-1.341753E-2
1.055000E-8	-1.481187E-2
1.060000E-8	-1.602121E-2
1.065000E-8	-1.695648E-2
1.070000E-8	-1.756458E-2
1.075000E-8	-1.781638E-2
1.080000E-8	-1.769648E-2
1.085000E-8	-1.720143E-2
1.090000E-8	-1.634839E-2
1.095000E-8	-1.518187E-2
1.100000E-8	-1.375327E-2
1.105000E-8	-1.212082E-2
1.110000E-8	-1.037190E-2
1.115000E-8	-8.600713E-3
1.120000E-8	-6.901466E-3
1.125000E-8	-5.382079E-3
1.130000E-8	-4.124774E-3
1.135000E-8	-3.179226E-3
1.140000E-8	-2.591684E-3
1.145000E-8	-2.413537E-3
1.150000E-8	-2.653350E-3
1.155000E-8	-3.268299E-3
1.160000E-8	-4.227551E-3
1.165000E-8	-5.491708E-3
1.170000E-8	-6.966558E-3
1.175000E-8	-8.537333E-3
1.180000E-8	-1.011325E-2
1.185000E-8	-1.160523E-2
1.190000E-8	-1.290364E-2
1.195000E-8	-1.392799E-2
1.200000E-8	-1.462858E-2
1.205000E-8	-1.495233E-2
1.210000E-8	-1.488210E-2
1.215000E-8	-1.446071E-2
1.220000E-8	-1.373271E-2
1.225000E-8	-1.270323E-2
1.230000E-8	-1.140481E-2
1.235000E-8	-9.929962E-3
1.240000E-8	-8.354048E-3
1.245000E-8	-6.723319E-3
1.250000E-8	-5.145692E-3
1.255000E-8	-3.735934E-3
1.260000E-8	-2.524879E-3
1.265000E-8	-1.536507E-3
1.270000E-8	-8.581783E-4
1.275000E-8	-5.292919E-4
1.280000E-8	-5.292919E-4
1.285000E-8	-8.787337E-4
1.290000E-8	-1.605025E-3
1.295000E-8	-2.649924E-3
1.300000E-8	-3.931211E-3
1.305000E-8	-5.404348E-3
1.310000E-8	-6.988827E-3
1.315000E-8	-8.556176E-3
1.320000E-8	-1.000191E-2
1.325000E-8	-1.124551E-2
1.330000E-8	-1.220476E-2
1.335000E-8	-1.283684E-2
1.340000E-8	-1.311605E-2
1.345000E-8	-1.300471E-2
1.350000E-8	-1.249254E-2
1.355000E-8	-1.162750E-2
1.360000E-8	-1.045412E-2
1.365000E-8	-9.023811E-3
1.370000E-8	-7.430768E-3
1.375000E-8	-5.774345E-3
1.380000E-8	-4.138478E-3
1.385000E-8	-2.608813E-3
1.390000E-8	-1.276138E-3
1.395000E-8	-2.038314E-4
1.400000E-8	5.550055E-4
1.405000E-8	9.489840E-4
1.410000E-8	9.729653E-4
1.415000E-8	6.629213E-4
1.420000E-8	2.570391E-5
1.425000E-8	-9.181316E-4
1.430000E-8	-2.118910E-3
1.435000E-8	-3.489270E-3
1.440000E-8	-4.952129E-3
1.445000E-8	-6.420127E-3
1.450000E-8	-7.824746E-3
1.455000E-8	-9.109459E-3
1.460000E-8	-1.019376E-2
1.465000E-8	-1.097315E-2
1.470000E-8	-1.142023E-2
1.475000E-8	-1.154870E-2
1.480000E-8	-1.132944E-2
1.485000E-8	-1.074361E-2
1.490000E-8	-9.844314E-3
1.495000E-8	-8.679508E-3
1.500000E-8	-7.273176E-3
1.505000E-8	-5.709253E-3
1.510000E-8	-4.117922E-3
1.515000E-8	-2.569415E-3
1.520000E-8	-1.128824E-3
1.525000E-8	1.027867E-4
1.530000E-8	1.060326E-3
1.535000E-8	1.726663E-3
1.540000E-8	2.077818E-3
1.545000E-8	2.072679E-3
1.550000E-8	1.700969E-3
1.555000E-8	9.815300E-4
1.560000E-8	-1.369394E-5
1.565000E-8	-1.216185E-3
1.570000E-8	-2.579693E-3
1.575000E-8	-4.044265E-3
1.580000E-8	-5.508838E-3
1.585000E-8	-6.892901E-3
1.590000E-8	-8.146781E-3
1.595000E-8	-9.193393E-3
1.600000E-8	-9.947091E-3
1.605000E-8	-1.037704E-2
1.610000E-8	-1.046612E-2
1.615000E-8	-1.019204E-2
1.620000E-8	-9.556539E-3
1.625000E-8	-8.597287E-3
1.630000E-8	-7.372527E-3
1.635000E-8	-5.955918E-3
1.640000E-8	-4.410837E-3
1.645000E-8	-2.810941E-3
1.650000E-8	-1.257296E-3
1.655000E-8	1.456104E-4
1.660000E-8	1.317268E-3
1.665000E-8	2.199438E-3
1.670000E-8	2.742443E-3
1.675000E-8	2.918877E-3
1.680000E-8	2.721887E-3
1.685000E-8	2.165179E-3
1.690000E-8	1.274444E-3
1.695000E-8	9.422191E-5
1.700000E-8	-1.303545E-3
1.705000E-8	-2.826358E-3
1.710000E-8	-4.388568E-3
1.715000E-8	-5.906242E-3
1.720000E-8	-7.274889E-3
1.725000E-8	-8.405436E-3
1.730000E-8	-9.248208E-3
1.735000E-8	-9.758667E-3
1.740000E-8	-9.888851E-3
1.745000E-8	-9.628483E-3
1.750000E-8	-9.013534E-3
1.755000E-8	-8.081689E-3
1.760000E-8	-6.875772E-3
1.765000E-8	-5.489995E-3
1.770000E-8	-4.018571E-3
1.775000E-8	-2.514601E-3
1.780000E-8	-1.029473E-3
1.785000E-8	3.391738E-4
1.790000E-8	1.502267E-3
1.795000E-8	2.415269E-3
1.800000E-8	3.028505E-3
1.805000E-8	3.304290E-3
1.810000E-8	3.234059E-3
1.815000E-8	2.824664E-3
1.820000E-8	2.093235E-3
1.825000E-8	1.077455E-3
1.830000E-8	-1.575817E-4
1.835000E-8	-1.551923E-3
1.840000E-8	-3.023347E-3
1.845000E-8	-4.482781E-3
1.850000E-8	-5.856567E-3
1.855000E-8	-7.067622E-3
1.860000E-8	-8.025161E-3
1.865000E-8	-8.679508E-3
1.870000E-8	-9.008395E-3
1.875000E-8	-8.972423E-3
1.880000E-8	-8.566454E-3
1.885000E-8	-7.840163E-3
1.890000E-8	-6.841513E-3
1.895000E-8	-5.599624E-3
1.900000E-8	-4.183014E-3
1.905000E-8	-2.696174E-3
1.910000E-8	-1.221324E-3
1.915000E-8	1.747306E-4
1.920000E-8	1.414906E-3
1.925000E-8	2.423834E-3
1.930000E-8	3.156977E-3
1.935000E-8	3.593779E-3
1.940000E-8	3.706834E-3
1.945000E-8	3.472159E-3
1.950000E-8	2.912025E-3
1.955000E-8	2.065827E-3
1.960000E-8	9.592617E-4
1.965000E-8	-3.717005E-4
1.970000E-8	-1.824282E-3
1.975000E-8	-3.300845E-3
1.980000E-8	-4.734584E-3
1.985000E-8	-6.056982E-3
1.990000E-8	-7.187529E-3
1.995000E-8	-8.052569E-3
2.000000E-8	-8.592148E-3
2.005000E-8	-8.766869E-3
2.010000E-8	-8.595574E-3
2.015000E-8	-8.097105E-3
2.020000E-8	-7.269750E-3
2.025000E-8	-6.171749E-3
2.030000E-8	-4.887037E-3
2.035000E-8	-3.449872E-3
2.040000E-8	-1.906504E-3
2.045000E-8	-3.939689E-4
2.050000E-8	9.746782E-4
2.055000E-8	2.148049E-3
2.060000E-8	3.066190E-3
2.065000E-8	3.648593E-3
2.070000E-8	3.883267E-3
2.075000E-8	3.787342E-3
2.080000E-8	3.364244E-3
2.085000E-8	2.624249E-3
2.090000E-8	1.611896E-3
2.095000E-8	3.922752E-4
2.100000E-8	-9.952143E-4
2.105000E-8	-2.487194E-3
2.110000E-8	-3.982599E-3
2.115000E-8	-5.370089E-3
2.120000E-8	-6.572580E-3
2.125000E-8	-7.536971E-3
2.130000E-8	-8.220438E-3
2.135000E-8	-8.575018E-3
2.140000E-8	-8.575018E-3
2.145000E-8	-8.244419E-3
2.150000E-8	-7.612340E-3
2.155000E-8	-6.699338E-3
2.160000E-8	-5.561939E-3
2.165000E-8	-4.294356E-3
2.170000E-8	-2.980523E-3
2.175000E-8	-1.678681E-3
2.180000E-8	-4.556351E-4
2.185000E-8	6.218105E-4
2.190000E-8	1.510832E-3
2.195000E-8	2.165179E-3
2.200000E-8	2.547166E-3
2.205000E-8	2.643092E-3
2.210000E-8	2.451241E-3
2.215000E-8	1.971615E-3
2.220000E-8	1.245324E-3
2.225000E-8	3.169054E-4
2.230000E-8	-7.810956E-4
2.235000E-8	-1.990438E-3
2.240000E-8	-3.240892E-3
2.245000E-8	-4.489632E-3
2.250000E-8	-5.659577E-3
2.255000E-8	-6.629107E-3
2.260000E-8	-7.348546E-3
2.265000E-8	-7.812756E-3
2.270000E-8	-7.977199E-3
2.275000E-8	-7.795626E-3
2.280000E-8	-7.283454E-3
2.285000E-8	-6.498923E-3
2.290000E-8	-5.496847E-3
2.295000E-8	-4.320050E-3
2.300000E-8	-3.033625E-3
2.305000E-8	-1.736922E-3
2.310000E-8	-5.001718E-4
2.315000E-8	6.475048E-4
2.320000E-8	1.666710E-3
2.325000E-8	2.473510E-3
2.330000E-8	3.023367E-3
2.335000E-8	3.311142E-3
2.340000E-8	3.311142E-3
2.345000E-8	2.997672E-3
2.350000E-8	2.387862E-3
2.355000E-8	1.522822E-3
2.360000E-8	4.350990E-4
2.365000E-8	-8.153546E-4
2.370000E-8	-2.146317E-3
2.375000E-8	-3.482418E-3
2.380000E-8	-4.760279E-3
2.385000E-8	-5.890826E-3
2.390000E-8	-6.808967E-3
2.395000E-8	-7.470166E-3
2.400000E-8	-7.826459E-3
2.405000E-8	-7.848727E-3
2.410000E-8	-7.538684E-3
2.415000E-8	-6.920309E-3
2.420000E-8	-6.024436E-3
2.425000E-8	-4.907592E-3
2.430000E-8	-3.645148E-3
2.435000E-8	-2.285066E-3
2.440000E-8	-8.958632E-4
2.445000E-8	4.162565E-4
2.450000E-8	1.570785E-3
2.455000E-8	2.519759E-3
2.460000E-8	3.206652E-3
2.465000E-8	3.592066E-3
2.470000E-8	3.681139E-3
2.475000E-8	3.465308E-3
2.480000E-8	2.939432E-3
2.485000E-8	2.149762E-3
2.490000E-8	1.164816E-3
2.495000E-8	1.885211E-5
2.500000E-8	-1.240166E-3
2.505000E-8	-2.523166E-3
2.510000E-8	-3.753064E-3
2.515000E-8	-4.869907E-3
2.520000E-8	-5.813743E-3
2.525000E-8	-6.529756E-3
2.530000E-8	-6.995678E-3
2.535000E-8	-7.184103E-3
2.540000E-8	-7.086465E-3
2.545000E-8	-6.730171E-3
2.550000E-8	-6.139203E-3
2.555000E-8	-5.330691E-3
2.560000E-8	-4.321763E-3
2.565000E-8	-3.156957E-3
2.570000E-8	-1.906504E-3
2.575000E-8	-6.372078E-4
2.580000E-8	5.841256E-4
2.585000E-8	1.656432E-3
2.590000E-8	2.492352E-3
2.595000E-8	3.078181E-3
2.600000E-8	3.403641E-3
2.605000E-8	3.425910E-3
2.610000E-8	3.132995E-3
2.615000E-8	2.571148E-3
2.620000E-8	1.762635E-3
2.625000E-8	7.314393E-4
2.630000E-8	-4.590610E-4
2.635000E-8	-1.716366E-3
2.640000E-8	-2.966820E-3
2.645000E-8	-4.124774E-3
2.650000E-8	-5.131989E-3
2.655000E-8	-5.950779E-3
2.660000E-8	-6.536608E-3
2.665000E-8	-6.843226E-3
2.670000E-8	-6.868920E-3
2.675000E-8	-6.629107E-3
2.680000E-8	-6.132352E-3
2.685000E-8	-5.406061E-3
2.690000E-8	-4.517040E-3
2.695000E-8	-3.506399E-3
2.700000E-8	-2.394695E-3
2.705000E-8	-1.233314E-3
2.710000E-8	-1.164709E-4
2.715000E-8	8.958825E-4
2.720000E-8	1.771200E-3
2.725000E-8	2.440963E-3
2.730000E-8	2.850359E-3
2.735000E-8	2.999385E-3
2.740000E-8	2.898321E-3
2.745000E-8	2.523185E-3
2.750000E-8	1.865412E-3
2.755000E-8	9.678264E-4
2.760000E-8	-1.061932E-4
2.765000E-8	-1.286416E-3
2.770000E-8	-2.519740E-3
2.775000E-8	-3.746212E-3
2.780000E-8	-4.876759E-3
2.785000E-8	-5.825733E-3
2.790000E-8	-6.555450E-3
2.795000E-8	-7.041928E-3
2.800000E-8	-7.237204E-3
2.805000E-8	-7.119011E-3
2.810000E-8	-6.701051E-3
2.815000E-8	-6.002167E-3
2.820000E-8	-5.054906E-3
2.825000E-8	-3.927785E-3
2.830000E-8	-2.704738E-3
2.835000E-8	-1.454285E-3
2.840000E-8	-2.363774E-4
2.845000E-8	8.941696E-4
2.850000E-8	1.879116E-3
2.855000E-8	2.661934E-3
2.860000E-8	3.199800E-3
2.865000E-8	3.455030E-3
2.870000E-8	3.391651E-3
2.875000E-8	3.025079E-3
2.880000E-8	2.415269E-3
2.885000E-8	1.603331E-3
2.890000E-8	6.029681E-4
2.895000E-8	-5.327178E-4
2.900000E-8	-1.709514E-3
2.905000E-8	-2.850339E-3
2.910000E-8	-3.902091E-3
2.915000E-8	-4.804815E-3
2.920000E-8	-5.513977E-3
2.925000E-8	-6.005593E-3
2.930000E-8	-6.274526E-3
2.935000E-8	-6.300221E-3
2.940000E-8	-6.065546E-3
2.945000E-8	-5.582495E-3
2.950000E-8	-4.888750E-3
2.955000E-8	-4.023710E-3
2.960000E-8	-3.031912E-3
2.965000E-8	-1.973309E-3
2.970000E-8	-9.078539E-4
2.975000E-8	1.062126E-4
2.980000E-8	1.019215E-3
2.985000E-8	1.783191E-3
2.990000E-8	2.357029E-3
2.995000E-8	2.718461E-3
3.000000E-8	2.857210E-3
3.005000E-8	2.751007E-3
3.010000E-8	2.394714E-3
3.015000E-8	1.822589E-3
3.020000E-8	1.058613E-3
3.025000E-8	1.233421E-4
3.030000E-8	-9.181316E-4
3.035000E-8	-1.999003E-3
3.040000E-8	-3.086726E-3
3.045000E-8	-4.107645E-3
3.050000E-8	-4.977823E-3
3.055000E-8	-5.661290E-3
3.060000E-8	-6.140916E-3
3.065000E-8	-6.375590E-3
3.070000E-8	-6.361887E-3
3.075000E-8	-6.111796E-3
3.080000E-8	-5.625318E-3
3.085000E-8	-4.914444E-3
3.090000E-8	-4.030562E-3
3.095000E-8	-3.023347E-3
3.100000E-8	-1.939050E-3
3.105000E-8	-8.564654E-4
3.110000E-8	1.541752E-4
3.115000E-8	1.053474E-3
3.120000E-8	1.803746E-3
3.125000E-8	2.358742E-3
3.130000E-8	2.689341E-3
3.135000E-8	2.761285E-3
3.140000E-8	2.566009E-3
3.145000E-8	2.125781E-3
3.150000E-8	1.469721E-3
3.155000E-8	6.200976E-4
3.160000E-8	-3.751264E-4
3.165000E-8	-1.435442E-3
3.170000E-8	-2.492333E-3
3.175000E-8	-3.494408E-3
3.180000E-8	-4.388568E-3
3.185000E-8	-5.118285E-3
3.190000E-8	-5.637309E-3
3.195000E-8	-5.928510E-3
3.200000E-8	-5.973047E-3
3.205000E-8	-5.745225E-3
3.210000E-8	-5.246756E-3
3.215000E-8	-4.534169E-3
3.220000E-8	-3.665703E-3
3.225000E-8	-2.687609E-3
3.230000E-8	-1.647848E-3
3.235000E-8	-6.098006E-4
3.240000E-8	3.682939E-4
3.245000E-8	1.240185E-3
3.250000E-8	1.951060E-3
3.255000E-8	2.463232E-3
3.260000E-8	2.773276E-3
3.265000E-8	2.862349E-3
3.270000E-8	2.708184E-3
3.275000E-8	2.326196E-3
3.280000E-8	1.750645E-3
3.285000E-8	9.883818E-4
3.290000E-8	6.510176E-5
3.295000E-8	-9.421129E-4
3.300000E-8	-1.963031E-3
3.305000E-8	-2.971959E-3
3.310000E-8	-3.919220E-3
3.315000E-8	-4.736297E-3
3.320000E-8	-5.387218E-3
3.325000E-8	-5.841150E-3
3.330000E-8	-6.055269E-3
3.335000E-8	-6.007306E-3
3.340000E-8	-5.698975E-3
3.345000E-8	-5.150831E-3
3.350000E-8	-4.393707E-3
3.355000E-8	-3.475566E-3
3.360000E-8	-2.447796E-3
3.365000E-8	-1.373776E-3
3.370000E-8	-3.185991E-4
3.375000E-8	6.646343E-4
3.380000E-8	1.524535E-3
3.385000E-8	2.201150E-3
3.390000E-8	2.649943E-3
3.395000E-8	2.865775E-3
3.400000E-8	2.836655E-3
3.405000E-8	2.552305E-3
3.410000E-8	2.034994E-3
3.415000E-8	1.327546E-3
3.420000E-8	4.590803E-4
3.425000E-8	-4.984588E-4
3.430000E-8	-1.473127E-3
3.435000E-8	-2.422102E-3
3.440000E-8	-3.304271E-3
3.445000E-8	-4.068247E-3
3.450000E-8	-4.676344E-3
3.455000E-8	-5.108007E-3
3.460000E-8	-5.304997E-3
3.465000E-8	-5.263886E-3
3.470000E-8	-5.036063E-3
3.475000E-8	-4.636946E-3
3.480000E-8	-4.061395E-3
3.485000E-8	-3.359085E-3
3.490000E-8	-2.596823E-3
3.495000E-8	-1.800301E-3
3.500000E-8	-9.866496E-4
3.505000E-8	-2.021184E-4
3.510000E-8	5.019040E-4
3.515000E-8	1.089446E-3
3.520000E-8	1.531387E-3
3.525000E-8	1.812311E-3
3.530000E-8	1.925366E-3
3.535000E-8	1.856848E-3
3.540000E-8	1.598192E-3
3.545000E-8	1.154538E-3
3.550000E-8	5.430148E-4
3.555000E-8	-1.986925E-4
3.560000E-8	-1.019196E-3
3.565000E-8	-1.875671E-3
3.570000E-8	-2.740710E-3
3.575000E-8	-3.554362E-3
3.580000E-8	-4.265236E-3
3.585000E-8	-4.833935E-3
3.590000E-8	-5.233053E-3
3.595000E-8	-5.428329E-3
3.600000E-8	-5.399209E-3
3.605000E-8	-5.161109E-3
3.610000E-8	-4.732871E-3
3.615000E-8	-4.128200E-3
3.620000E-8	-3.372789E-3
3.625000E-8	-2.521453E-3
3.630000E-8	-1.640996E-3
3.635000E-8	-7.776697E-4
3.640000E-8	4.797226E-5
3.645000E-8	7.948185E-4
3.650000E-8	1.382360E-3
3.655000E-8	1.762635E-3
3.660000E-8	1.964763E-3
3.665000E-8	1.990458E-3
3.670000E-8	1.790042E-3
3.675000E-8	1.366944E-3
3.680000E-8	7.862537E-4
3.685000E-8	8.223126E-5
3.690000E-8	-7.416977E-4
3.695000E-8	-1.634145E-3
3.700000E-8	-2.518027E-3
3.705000E-8	-3.341956E-3
3.710000E-8	-4.071673E-3
3.715000E-8	-4.654076E-3
3.720000E-8	-5.051480E-3
3.725000E-8	-5.245043E-3
3.730000E-8	-5.229627E-3
3.735000E-8	-5.015508E-3
3.740000E-8	-4.607826E-3
3.745000E-8	-4.037414E-3
3.750000E-8	-3.353947E-3
3.755000E-8	-2.593397E-3
3.760000E-8	-1.766042E-3
3.765000E-8	-9.249834E-4
3.770000E-8	-1.455911E-4
3.775000E-8	5.481537E-4
3.780000E-8	1.156251E-3
3.785000E-8	1.623886E-3
3.790000E-8	1.903097E-3
3.795000E-8	2.002448E-3
3.800000E-8	1.930504E-3
3.805000E-8	1.675275E-3
3.810000E-8	1.260741E-3
3.815000E-8	7.297264E-4
3.820000E-8	8.565716E-5
3.825000E-8	-6.526243E-4
3.830000E-8	-1.420026E-3
3.835000E-8	-2.168585E-3
3.840000E-8	-2.872608E-3
3.845000E-8	-3.494408E-3
3.850000E-8	-3.992877E-3
3.855000E-8	-4.347458E-3
3.860000E-8	-4.535882E-3
3.865000E-8	-4.544447E-3
3.870000E-8	-4.388568E-3
3.875000E-8	-4.069960E-3
3.880000E-8	-3.569778E-3
3.885000E-8	-2.935987E-3
3.890000E-8	-2.252520E-3
3.895000E-8	-1.536507E-3
3.900000E-8	-7.673920E-4
3.905000E-8	-1.703291E-6
3.910000E-8	6.834767E-4
3.915000E-8	1.276157E-3
3.920000E-8	1.748932E-3
3.925000E-8	2.029855E-3
3.930000E-8	2.082957E-3
3.935000E-8	1.933930E-3
3.940000E-8	1.617035E-3
3.945000E-8	1.144260E-3
3.950000E-8	5.173206E-4
3.955000E-8	-2.517940E-4
3.960000E-8	-1.096278E-3
3.965000E-8	-1.935624E-3
3.970000E-8	-2.757840E-3
3.975000E-8	-3.540658E-3
3.980000E-8	-4.206996E-3
3.985000E-8	-4.700325E-3
3.990000E-8	-5.005230E-3
3.995000E-8	-5.092591E-3
4.000000E-8	-4.957268E-3
4.005000E-8	-4.623243E-3
4.010000E-8	-4.104219E-3
4.015000E-8	-3.420752E-3
4.020000E-8	-2.639646E-3
4.025000E-8	-1.817430E-3
4.030000E-8	-9.746589E-4
4.035000E-8	-1.610076E-4
4.040000E-8	5.601443E-4
4.045000E-8	1.161390E-3
4.050000E-8	1.610183E-3
4.055000E-8	1.872264E-3
4.060000E-8	1.940782E-3
4.065000E-8	1.824301E-3
4.070000E-8	1.526248E-3
4.075000E-8	1.063752E-3
4.080000E-8	4.744968E-4
4.085000E-8	-2.106832E-4
4.090000E-8	-9.472517E-4
4.095000E-8	-1.685533E-3
4.100000E-8	-2.389556E-3
4.105000E-8	-3.019921E-3
4.110000E-8	-3.545797E-3
4.115000E-8	-3.965470E-3
4.120000E-8	-4.263523E-3
