Study Name	PureW
4.750000E-9	1.253885E-3
4.800000E-9	1.185367E-3
4.850000E-9	1.115137E-3
4.900000E-9	1.038054E-3
4.950000E-9	9.558321E-4
5.000000E-9	8.701846E-4
5.050000E-9	7.725465E-4
5.100000E-9	6.509270E-4
5.150000E-9	5.138910E-4
5.200000E-9	3.956975E-4
5.250000E-9	3.100500E-4
5.300000E-9	2.415320E-4
5.350000E-9	1.918564E-4
5.400000E-9	1.935694E-4
5.450000E-9	2.638003E-4
5.500000E-9	3.922716E-4
5.550000E-9	5.687054E-4
5.600000E-9	8.324997E-4
5.650000E-9	1.247034E-3
5.700000E-9	1.831150E-3
5.750000E-9	2.607116E-3
5.800000E-9	3.657154E-3
5.850000E-9	5.066912E-3
5.900000E-9	6.850093E-3
5.950000E-9	9.025540E-3
6.000000E-9	1.163265E-2
6.050000E-9	1.463888E-2
6.100000E-9	1.798084E-2
6.150000E-9	2.163114E-2
6.200000E-9	2.550755E-2
6.250000E-9	2.947474E-2
6.300000E-9	3.345221E-2
6.350000E-9	3.739371E-2
6.400000E-9	4.121530E-2
6.450000E-9	4.482448E-2
6.500000E-9	4.813904E-2
6.550000E-9	5.106305E-2
6.600000E-9	5.354682E-2
6.650000E-9	5.559037E-2
6.700000E-9	5.713888E-2
6.750000E-9	5.813239E-2
6.800000E-9	5.852123E-2
6.850000E-9	5.826086E-2
6.900000E-9	5.730675E-2
6.950000E-9	5.569315E-2
7.000000E-9	5.346632E-2
7.050000E-9	5.069134E-2
7.100000E-9	4.757548E-2
7.150000E-9	4.428833E-2
7.200000E-9	4.093780E-2
7.250000E-9	3.767634E-2
7.300000E-9	3.470437E-2
7.350000E-9	3.214009E-2
7.400000E-9	3.006057E-2
7.450000E-9	2.857373E-2
7.500000E-9	2.771896E-2
7.550000E-9	2.742948E-2
7.600000E-9	2.762646E-2
7.650000E-9	2.826026E-2
7.700000E-9	2.925548E-2
7.750000E-9	3.049566E-2
7.800000E-9	3.184203E-2
7.850000E-9	3.319698E-2
7.900000E-9	3.448854E-2
7.950000E-9	3.562252E-2
8.000000E-9	3.652181E-2
8.050000E-9	3.712820E-2
8.100000E-9	3.738000E-2
8.150000E-9	3.724810E-2
8.200000E-9	3.674964E-2
8.250000E-9	3.589316E-2
8.300000E-9	3.462558E-2
8.350000E-9	3.297943E-2
8.400000E-9	3.105408E-2
8.450000E-9	2.893687E-2
8.500000E-9	2.671689E-2
8.550000E-9	2.450376E-2
8.600000E-9	2.241910E-2
8.650000E-9	2.055369E-2
8.700000E-9	1.898292E-2
8.750000E-9	1.777529E-2
8.800000E-9	1.698904E-2
8.850000E-9	1.664303E-2
8.900000E-9	1.671497E-2
8.950000E-9	1.716890E-2
9.000000E-9	1.799455E-2
9.050000E-9	1.910968E-2
9.100000E-9	2.038411E-2
9.150000E-9	2.173906E-2
9.200000E-9	2.311284E-2
9.250000E-9	2.443353E-2
9.300000E-9	2.560176E-2
9.350000E-9	2.652504E-2
9.400000E-9	2.713313E-2
9.450000E-9	2.740721E-2
9.500000E-9	2.734211E-2
9.550000E-9	2.688647E-2
9.600000E-9	2.601629E-2
9.650000E-9	2.479153E-2
9.700000E-9	2.329613E-2
9.750000E-9	2.156262E-2
9.800000E-9	1.963041E-2
9.850000E-9	1.759885E-2
9.900000E-9	1.559813E-2
9.950000E-9	1.373273E-2
1.000000E-8	1.207117E-2
1.005000E-8	1.070766E-2
1.010000E-8	9.727849E-3
1.015000E-8	9.147159E-3
1.020000E-8	8.977577E-3
1.025000E-8	9.248223E-3
1.030000E-8	9.959098E-3
1.035000E-8	1.103312E-2
1.040000E-8	1.239320E-2
1.045000E-8	1.397939E-2
1.050000E-8	1.569063E-2
1.055000E-8	1.738474E-2
1.060000E-8	1.893838E-2
1.065000E-8	2.026249E-2
1.070000E-8	2.129369E-2
1.075000E-8	2.196859E-2
1.080000E-8	2.224095E-2
1.085000E-8	2.209021E-2
1.090000E-8	2.150267E-2
1.095000E-8	2.049545E-2
1.100000E-8	1.912509E-2
1.105000E-8	1.746524E-2
1.110000E-8	1.558785E-2
1.115000E-8	1.359055E-2
1.120000E-8	1.160353E-2
1.125000E-8	9.724423E-3
1.130000E-8	8.020038E-3
1.135000E-8	6.564031E-3
1.140000E-8	5.428345E-3
1.145000E-8	4.664369E-3
1.150000E-8	4.301224E-3
1.155000E-8	4.364603E-3
1.160000E-8	4.863071E-3
1.165000E-8	5.767509E-3
1.170000E-8	7.011111E-3
1.175000E-8	8.508229E-3
1.180000E-8	1.016636E-2
1.185000E-8	1.190158E-2
1.190000E-8	1.361625E-2
1.195000E-8	1.520929E-2
1.200000E-8	1.658821E-2
1.205000E-8	1.767936E-2
1.210000E-8	1.840394E-2
1.215000E-8	1.868487E-2
1.220000E-8	1.848445E-2
1.225000E-8	1.781811E-2
1.230000E-8	1.671497E-2
1.235000E-8	1.523156E-2
1.240000E-8	1.346379E-2
1.245000E-8	1.151446E-2
1.250000E-8	9.467481E-3
1.255000E-8	7.429070E-3
1.260000E-8	5.512279E-3
1.265000E-8	3.797616E-3
1.270000E-8	2.370729E-3
1.275000E-8	1.318978E-3
1.280000E-8	7.006026E-4
1.285000E-8	5.327335E-4
1.290000E-8	8.444904E-4
1.295000E-8	1.641012E-3
1.300000E-8	2.862346E-3
1.305000E-8	4.409139E-3
1.310000E-8	6.180330E-3
1.315000E-8	8.086843E-3
1.320000E-8	1.001220E-2
1.325000E-8	1.182793E-2
1.330000E-8	1.340727E-2
1.335000E-8	1.464573E-2
1.340000E-8	1.546966E-2
1.345000E-8	1.585165E-2
1.350000E-8	1.578313E-2
1.355000E-8	1.524526E-2
1.360000E-8	1.424319E-2
1.365000E-8	1.281972E-2
1.370000E-8	1.107252E-2
1.375000E-8	9.112900E-3
1.380000E-8	7.033379E-3
1.385000E-8	4.928163E-3
1.390000E-8	2.930864E-3
1.395000E-8	1.169951E-3
1.400000E-8	-2.929084E-4
1.405000E-8	-1.399474E-3
1.410000E-8	-2.072664E-3
1.415000E-8	-2.288495E-3
1.420000E-8	-2.067525E-3
1.425000E-8	-1.418317E-3
1.430000E-8	-3.460099E-4
1.435000E-8	1.079165E-3
1.440000E-8	2.757856E-3
1.445000E-8	4.612981E-3
1.450000E-8	6.526346E-3
1.455000E-8	8.355776E-3
1.460000E-8	1.000192E-2
1.465000E-8	1.140140E-2
1.470000E-8	1.246857E-2
1.475000E-8	1.311949E-2
1.480000E-8	1.333875E-2
1.485000E-8	1.313148E-2
1.490000E-8	1.248912E-2
1.495000E-8	1.143909E-2
1.500000E-8	1.005502E-2
1.505000E-8	8.427720E-3
1.510000E-8	6.627410E-3
1.515000E-8	4.727748E-3
1.520000E-8	2.843503E-3
1.525000E-8	1.084303E-3
1.530000E-8	-4.864718E-4
1.535000E-8	-1.786601E-3
1.540000E-8	-2.720159E-3
1.545000E-8	-3.234044E-3
1.550000E-8	-3.314552E-3
1.555000E-8	-2.958259E-3
1.560000E-8	-2.173728E-3
1.565000E-8	-9.969309E-4
1.570000E-8	5.070392E-4
1.575000E-8	2.237119E-3
1.580000E-8	4.069975E-3
1.585000E-8	5.913110E-3
1.590000E-8	7.656893E-3
1.595000E-8	9.184844E-3
1.600000E-8	1.040618E-2
1.605000E-8	1.124895E-2
1.610000E-8	1.164978E-2
1.615000E-8	1.158640E-2
1.620000E-8	1.107765E-2
1.625000E-8	1.016294E-2
1.630000E-8	8.879939E-3
1.635000E-8	7.295460E-3
1.640000E-8	5.512279E-3
1.645000E-8	3.631460E-3
1.650000E-8	1.754067E-3
1.655000E-8	-2.226233E-5
1.660000E-8	-1.617019E-3
1.665000E-8	-2.954833E-3
1.670000E-8	-3.967186E-3
1.675000E-8	-4.590700E-3
1.680000E-8	-4.789402E-3
1.685000E-8	-4.539312E-3
1.690000E-8	-3.857557E-3
1.695000E-8	-2.786964E-3
1.700000E-8	-1.402900E-3
1.705000E-8	2.209766E-4
1.710000E-8	1.988741E-3
1.715000E-8	3.807894E-3
1.720000E-8	5.589362E-3
1.725000E-8	7.233794E-3
1.730000E-8	8.640126E-3
1.735000E-8	9.717572E-3
1.740000E-8	1.041988E-2
1.745000E-8	1.070766E-2
1.750000E-8	1.054321E-2
1.755000E-8	9.923126E-3
1.760000E-8	8.900494E-3
1.765000E-8	7.545551E-3
1.770000E-8	5.916536E-3
1.775000E-8	4.087105E-3
1.780000E-8	2.172027E-3
1.785000E-8	2.877816E-4
1.790000E-8	-1.459427E-3
1.795000E-8	-2.983953E-3
1.800000E-8	-4.203573E-3
1.805000E-8	-5.078891E-3
1.810000E-8	-5.575646E-3
1.815000E-8	-5.630461E-3
1.820000E-8	-5.203936E-3
1.825000E-8	-4.349174E-3
1.830000E-8	-3.122702E-3
1.835000E-8	-1.558779E-3
1.840000E-8	2.415320E-4
1.845000E-8	2.117212E-3
1.850000E-8	3.962059E-3
1.855000E-8	5.697278E-3
1.860000E-8	7.213239E-3
1.865000E-8	8.420868E-3
1.870000E-8	9.268779E-3
1.875000E-8	9.695303E-3
1.880000E-8	9.640489E-3
1.885000E-8	9.138595E-3
1.890000E-8	8.225592E-3
1.895000E-8	6.937454E-3
1.900000E-8	5.366679E-3
1.905000E-8	3.643451E-3
1.910000E-8	1.853418E-3
1.915000E-8	8.222762E-5
1.920000E-8	-1.558779E-3
1.925000E-8	-2.983953E-3
1.930000E-8	-4.136768E-3
1.935000E-8	-4.960697E-3
1.940000E-8	-5.406064E-3
1.945000E-8	-5.454027E-3
1.950000E-8	-5.123428E-3
1.955000E-8	-4.460516E-3
1.960000E-8	-3.480708E-3
1.965000E-8	-2.218264E-3
1.970000E-8	-7.639697E-4
1.975000E-8	7.776853E-4
1.980000E-8	2.341609E-3
1.985000E-8	3.852431E-3
1.990000E-8	5.205661E-3
1.995000E-8	6.341347E-3
2.000000E-8	7.250924E-3
2.005000E-8	7.872724E-3
2.010000E-8	8.131380E-3
2.015000E-8	8.037168E-3
2.020000E-8	7.593514E-3
2.025000E-8	6.796992E-3
2.030000E-8	5.692139E-3
2.035000E-8	4.364603E-3
2.040000E-8	2.888040E-3
2.045000E-8	1.337820E-3
2.050000E-8	-1.849926E-4
2.055000E-8	-1.608454E-3
2.060000E-8	-2.872611E-3
2.065000E-8	-3.902094E-3
2.070000E-8	-4.645515E-3
2.075000E-8	-5.054910E-3
2.080000E-8	-5.084030E-3
2.085000E-8	-4.722597E-3
2.090000E-8	-4.032278E-3
2.095000E-8	-3.049045E-3
2.100000E-8	-1.795166E-3
2.105000E-8	-3.357322E-4
2.110000E-8	1.223052E-3
2.115000E-8	2.783550E-3
2.120000E-8	4.272103E-3
2.125000E-8	5.611630E-3
2.130000E-8	6.730187E-3
2.135000E-8	7.530134E-3
2.140000E-8	7.953233E-3
2.145000E-8	8.018325E-3
2.150000E-8	7.735688E-3
2.155000E-8	7.067638E-3
2.160000E-8	6.039868E-3
2.165000E-8	4.748304E-3
2.170000E-8	3.263176E-3
2.175000E-8	1.634160E-3
2.180000E-8	-2.226233E-5
2.185000E-8	-1.589612E-3
2.190000E-8	-3.023351E-3
2.195000E-8	-4.256675E-3
2.200000E-8	-5.171390E-3
2.205000E-8	-5.721247E-3
2.210000E-8	-5.918236E-3
2.215000E-8	-5.743516E-3
2.220000E-8	-5.162825E-3
2.225000E-8	-4.227555E-3
2.230000E-8	-3.006221E-3
2.235000E-8	-1.548501E-3
2.240000E-8	7.194992E-5
2.245000E-8	1.743789E-3
2.250000E-8	3.357388E-3
2.255000E-8	4.803118E-3
2.260000E-8	5.997044E-3
2.265000E-8	6.892917E-3
2.270000E-8	7.427357E-3
2.275000E-8	7.547264E-3
2.280000E-8	7.257775E-3
2.285000E-8	6.605141E-3
2.290000E-8	5.623621E-3
2.295000E-8	4.359464E-3
2.300000E-8	2.915447E-3
2.305000E-8	1.382357E-3
2.310000E-8	-1.541595E-4
2.315000E-8	-1.617019E-3
2.320000E-8	-2.944555E-3
2.325000E-8	-4.075102E-3
2.330000E-8	-4.945281E-3
2.335000E-8	-5.513980E-3
2.340000E-8	-5.777775E-3
2.345000E-8	-5.719534E-3
2.350000E-8	-5.327269E-3
2.355000E-8	-4.623246E-3
2.360000E-8	-3.650291E-3
2.365000E-8	-2.454651E-3
2.370000E-8	-1.111699E-3
2.375000E-8	2.980593E-4
2.380000E-8	1.716382E-3
2.385000E-8	3.097020E-3
2.390000E-8	4.350899E-3
2.395000E-8	5.385521E-3
2.400000E-8	6.154636E-3
2.405000E-8	6.617132E-3
2.410000E-8	6.730187E-3
2.415000E-8	6.476670E-3
2.420000E-8	5.887415E-3
2.425000E-8	5.005246E-3
2.430000E-8	3.869560E-3
2.435000E-8	2.530033E-3
2.440000E-8	1.068887E-3
2.445000E-8	-4.093890E-4
2.450000E-8	-1.812295E-3
2.455000E-8	-3.076452E-3
2.460000E-8	-4.150472E-3
2.465000E-8	-4.943568E-3
2.470000E-8	-5.399213E-3
2.475000E-8	-5.517406E-3
2.480000E-8	-5.323843E-3
2.485000E-8	-4.815097E-3
2.490000E-8	-3.999732E-3
2.495000E-8	-2.937703E-3
2.500000E-8	-1.699240E-3
2.505000E-8	-3.323063E-4
2.510000E-8	1.106572E-3
2.515000E-8	2.511191E-3
2.520000E-8	3.773635E-3
2.525000E-8	4.845942E-3
2.530000E-8	5.695565E-3
2.535000E-8	6.265977E-3
2.540000E-8	6.497226E-3
2.545000E-8	6.382458E-3
2.550000E-8	5.940517E-3
2.555000E-8	5.183393E-3
2.560000E-8	4.155623E-3
2.565000E-8	2.917160E-3
2.570000E-8	1.543374E-3
2.575000E-8	1.027830E-4
2.580000E-8	-1.324104E-3
2.585000E-8	-2.646502E-3
2.590000E-8	-3.787327E-3
2.595000E-8	-4.684912E-3
2.600000E-8	-5.291297E-3
2.605000E-8	-5.603054E-3
2.610000E-8	-5.625322E-3
2.615000E-8	-5.332407E-3
2.620000E-8	-4.715745E-3
2.625000E-8	-3.848993E-3
2.630000E-8	-2.786964E-3
2.635000E-8	-1.539936E-3
2.640000E-8	-1.644372E-4
2.645000E-8	1.231617E-3
2.650000E-8	2.566005E-3
2.655000E-8	3.777061E-3
2.660000E-8	4.784276E-3
2.665000E-8	5.543112E-3
2.670000E-8	6.031303E-3
2.675000E-8	6.202598E-3
2.680000E-8	6.024451E-3
2.685000E-8	5.513992E-3
2.690000E-8	4.707193E-3
2.695000E-8	3.616044E-3
2.700000E-8	2.300498E-3
2.705000E-8	8.684717E-4
2.710000E-8	-5.755452E-4
2.715000E-8	-1.963035E-3
2.720000E-8	-3.237470E-3
2.725000E-8	-4.321767E-3
2.730000E-8	-5.161112E-3
2.735000E-8	-5.709257E-3
2.740000E-8	-5.926801E-3
2.745000E-8	-5.784626E-3
2.750000E-8	-5.299861E-3
2.755000E-8	-4.517043E-3
2.760000E-8	-3.475570E-3
2.765000E-8	-2.221690E-3
2.770000E-8	-8.273489E-4
2.775000E-8	6.337975E-4
2.780000E-8	2.065824E-3
2.785000E-8	3.379656E-3
2.790000E-8	4.520481E-3
2.795000E-8	5.448900E-3
2.800000E-8	6.075840E-3
2.805000E-8	6.334495E-3
2.810000E-8	6.231718E-3
2.815000E-8	5.798342E-3
2.820000E-8	5.030940E-3
2.825000E-8	3.946643E-3
2.830000E-8	2.627671E-3
2.835000E-8	1.154534E-3
2.840000E-8	-3.871207E-4
2.845000E-8	-1.899656E-3
2.850000E-8	-3.287145E-3
2.855000E-8	-4.484497E-3
2.860000E-8	-5.406064E-3
2.865000E-8	-5.979903E-3
2.870000E-8	-6.200873E-3
2.875000E-8	-6.094670E-3
2.880000E-8	-5.642451E-3
2.885000E-8	-4.840791E-3
2.890000E-8	-3.763345E-3
2.895000E-8	-2.494049E-3
2.900000E-8	-1.099708E-3
2.905000E-8	3.391701E-4
2.910000E-8	1.716382E-3
2.915000E-8	2.956558E-3
2.920000E-8	4.023726E-3
2.925000E-8	4.888765E-3
2.930000E-8	5.498576E-3
2.935000E-8	5.805194E-3
2.940000E-8	5.805194E-3
2.945000E-8	5.524270E-3
2.950000E-8	4.960709E-3
2.955000E-8	4.112799E-3
2.960000E-8	3.049057E-3
2.965000E-8	1.867122E-3
2.970000E-8	6.063903E-4
2.975000E-8	-7.108683E-4
2.980000E-8	-1.981877E-3
2.985000E-8	-3.117563E-3
2.990000E-8	-4.076815E-3
2.995000E-8	-4.815097E-3
3.000000E-8	-5.289584E-3
3.005000E-8	-5.483147E-3
3.010000E-8	-5.388935E-3
3.015000E-8	-4.991530E-3
3.020000E-8	-4.311489E-3
3.025000E-8	-3.383070E-3
3.030000E-8	-2.242246E-3
3.035000E-8	-9.763755E-4
3.040000E-8	3.254665E-4
3.045000E-8	1.610179E-3
3.050000E-8	2.812670E-3
3.055000E-8	3.837014E-3
3.060000E-8	4.633536E-3
3.065000E-8	5.157699E-3
3.070000E-8	5.363253E-3
3.075000E-8	5.258763E-3
3.080000E-8	4.876775E-3
3.085000E-8	4.225854E-3
3.090000E-8	3.331694E-3
3.095000E-8	2.271378E-3
3.100000E-8	1.121988E-3
3.105000E-8	-6.337313E-5
3.110000E-8	-1.236744E-3
3.115000E-8	-2.326180E-3
3.120000E-8	-3.270016E-3
3.125000E-8	-4.016862E-3
3.130000E-8	-4.535886E-3
3.135000E-8	-4.821948E-3
3.140000E-8	-4.856207E-3
3.145000E-8	-4.614681E-3
3.150000E-8	-4.117926E-3
3.155000E-8	-3.422468E-3
3.160000E-8	-2.557428E-3
3.165000E-8	-1.526232E-3
3.170000E-8	-3.854077E-4
3.175000E-8	7.759724E-4
3.180000E-8	1.903094E-3
3.185000E-8	2.951419E-3
3.190000E-8	3.843866E-3
3.195000E-8	4.506778E-3
3.200000E-8	4.911034E-3
3.205000E-8	5.030940E-3
3.210000E-8	4.844229E-3
3.215000E-8	4.373168E-3
3.220000E-8	3.653728E-3
3.225000E-8	2.718458E-3
3.230000E-8	1.613605E-3
3.235000E-8	4.111140E-4
3.240000E-8	-8.085064E-4
3.245000E-8	-1.987016E-3
3.250000E-8	-3.071313E-3
3.255000E-8	-3.992881E-3
3.260000E-8	-4.683199E-3
3.265000E-8	-5.113150E-3
3.270000E-8	-5.267315E-3
3.275000E-8	-5.123428E-3
3.280000E-8	-4.662644E-3
3.285000E-8	-3.936353E-3
3.290000E-8	-3.006221E-3
3.295000E-8	-1.921924E-3
3.300000E-8	-7.348496E-4
3.305000E-8	4.744932E-4
3.310000E-8	1.641012E-3
3.315000E-8	2.692764E-3
3.320000E-8	3.576646E-3
3.325000E-8	4.249835E-3
3.330000E-8	4.676360E-3
3.335000E-8	4.816822E-3
3.340000E-8	4.671221E-3
3.345000E-8	4.275529E-3
3.350000E-8	3.640025E-3
3.355000E-8	2.795541E-3
3.360000E-8	1.805455E-3
3.365000E-8	7.502781E-4
3.370000E-8	-3.408710E-4
3.375000E-8	-1.421743E-3
3.380000E-8	-2.422105E-3
3.385000E-8	-3.297423E-3
3.390000E-8	-4.022001E-3
3.395000E-8	-4.546163E-3
3.400000E-8	-4.823661E-3
3.405000E-8	-4.840791E-3
3.410000E-8	-4.619820E-3
3.415000E-8	-4.165889E-3
3.420000E-8	-3.489273E-3
3.425000E-8	-2.625946E-3
3.430000E-8	-1.629009E-3
3.435000E-8	-5.652675E-4
3.440000E-8	5.207428E-4
3.445000E-8	1.577633E-3
3.450000E-8	2.530033E-3
3.455000E-8	3.300861E-3
3.460000E-8	3.837014E-3
3.465000E-8	4.131642E-3
3.470000E-8	4.179604E-3
3.475000E-8	3.965485E-3
3.480000E-8	3.492711E-3
3.485000E-8	2.792115E-3
3.490000E-8	1.928788E-3
3.495000E-8	9.592580E-4
3.500000E-8	-6.508608E-5
3.505000E-8	-1.094569E-3
3.510000E-8	-2.082941E-3
3.515000E-8	-2.956546E-3
3.520000E-8	-3.648578E-3
3.525000E-8	-4.129917E-3
3.530000E-8	-4.415979E-3
3.535000E-8	-4.484497E-3
3.540000E-8	-4.314915E-3
3.545000E-8	-3.938066E-3
3.550000E-8	-3.398487E-3
3.555000E-8	-2.692751E-3
3.560000E-8	-1.849980E-3
3.565000E-8	-9.147093E-4
3.570000E-8	6.852402E-5
3.575000E-8	1.041480E-3
3.580000E-8	1.923649E-3
3.585000E-8	2.675634E-3
3.590000E-8	3.275167E-3
3.595000E-8	3.675997E-3
3.600000E-8	3.847292E-3
3.605000E-8	3.787339E-3
3.610000E-8	3.473869E-3
3.615000E-8	2.906882E-3
3.620000E-8	2.149758E-3
3.625000E-8	1.240182E-3
3.630000E-8	1.969953E-4
3.635000E-8	-8.821633E-4
3.640000E-8	-1.885952E-3
3.645000E-8	-2.783538E-3
3.650000E-8	-3.564643E-3
3.655000E-8	-4.157324E-3
3.660000E-8	-4.505053E-3
3.665000E-8	-4.594126E-3
3.670000E-8	-4.426257E-3
3.675000E-8	-4.030565E-3
3.680000E-8	-3.451588E-3
3.685000E-8	-2.715020E-3
3.690000E-8	-1.851693E-3
3.695000E-8	-9.181352E-4
3.700000E-8	4.625567E-5
3.705000E-8	9.986559E-4
3.710000E-8	1.875686E-3
3.715000E-8	2.643088E-3
3.720000E-8	3.275167E-3
3.725000E-8	3.706830E-3
3.730000E-8	3.903819E-3
3.735000E-8	3.890116E-3
3.740000E-8	3.679423E-3
3.745000E-8	3.244333E-3
3.750000E-8	2.589986E-3
3.755000E-8	1.769483E-3
3.760000E-8	8.427774E-4
3.765000E-8	-1.421688E-4
3.770000E-8	-1.127115E-3
3.775000E-8	-2.074376E-3
3.780000E-8	-2.939416E-3
3.785000E-8	-3.653716E-3
3.790000E-8	-4.184731E-3
3.795000E-8	-4.522182E-3
3.800000E-8	-4.621533E-3
3.805000E-8	-4.462229E-3
3.810000E-8	-4.090519E-3
3.815000E-8	-3.538949E-3
3.820000E-8	-2.802380E-3
3.825000E-8	-1.933915E-3
3.830000E-8	-1.024338E-3
3.835000E-8	-9.591918E-5
3.840000E-8	8.239350E-4
3.845000E-8	1.651290E-3
3.850000E-8	2.334757E-3
3.855000E-8	2.876049E-3
3.860000E-8	3.234056E-3
3.865000E-8	3.357388E-3
3.870000E-8	3.247759E-3
3.875000E-8	2.929151E-3
3.880000E-8	2.425543E-3
3.885000E-8	1.783187E-3
3.890000E-8	1.039767E-3
3.895000E-8	2.192636E-4
3.900000E-8	-6.149430E-4
3.905000E-8	-1.408039E-3
3.910000E-8	-2.149746E-3
3.915000E-8	-2.819510E-3
3.920000E-8	-3.352237E-3
3.925000E-8	-3.698253E-3
3.930000E-8	-3.845567E-3
3.935000E-8	-3.795891E-3
3.940000E-8	-3.552652E-3
3.945000E-8	-3.126128E-3
3.950000E-8	-2.542012E-3
3.955000E-8	-1.834563E-3
3.960000E-8	-1.055171E-3
3.965000E-8	-2.449458E-4
3.970000E-8	5.584277E-4
3.975000E-8	1.318978E-3
3.980000E-8	1.999019E-3
3.985000E-8	2.557440E-3
3.990000E-8	2.963410E-3
3.995000E-8	3.180954E-3
4.000000E-8	3.187806E-3
4.005000E-8	2.997669E-3
4.010000E-8	2.625958E-3
4.015000E-8	2.076101E-3
4.020000E-8	1.366940E-3
4.025000E-8	5.601407E-4
4.030000E-8	-3.134638E-4
4.035000E-8	-1.221327E-3
4.040000E-8	-2.065812E-3
4.045000E-8	-2.764695E-3
4.050000E-8	-3.323117E-3
4.055000E-8	-3.735938E-3
4.060000E-8	-3.941492E-3
4.065000E-8	-3.915798E-3
4.070000E-8	-3.689688E-3
4.075000E-8	-3.264877E-3
4.080000E-8	-2.636224E-3
4.085000E-8	-1.863684E-3
4.090000E-8	-1.026051E-3
4.095000E-8	-1.627242E-4
4.100000E-8	6.954637E-4
4.105000E-8	1.471430E-3
4.110000E-8	2.112073E-3
4.115000E-8	2.603690E-3
4.120000E-8	2.946280E-3
4.125000E-8	3.114149E-3
4.130000E-8	3.085029E-3
4.135000E-8	2.841790E-3
4.140000E-8	2.422117E-3
4.145000E-8	1.873973E-3
4.150000E-8	1.204210E-3
4.155000E-8	4.299565E-4
4.160000E-8	-3.682782E-4
4.165000E-8	-1.154522E-3
4.170000E-8	-1.920211E-3
4.175000E-8	-2.605391E-3
4.180000E-8	-3.143257E-3
4.185000E-8	-3.542375E-3
4.190000E-8	-3.802743E-3
4.195000E-8	-3.872974E-3
4.200000E-8	-3.744503E-3
4.205000E-8	-3.444737E-3
4.210000E-8	-2.999370E-3
4.215000E-8	-2.428957E-3
4.220000E-8	-1.766045E-3
4.225000E-8	-1.026051E-3
4.230000E-8	-2.620753E-4
