Study Name	PureW
4.650000E-9	-2.586398E-4
4.700000E-9	-2.175290E-4
4.750000E-9	-1.627146E-4
4.800000E-9	-1.010484E-4
4.850000E-9	-3.081742E-5
4.900000E-9	3.770058E-5
4.950000E-9	9.080203E-5
5.000000E-9	1.250610E-4
5.050000E-9	1.507553E-4
5.100000E-9	1.558941E-4
5.150000E-9	1.284869E-4
5.200000E-9	8.223728E-5
5.250000E-9	3.770058E-5
5.300000E-9	-1.697271E-6
5.350000E-9	-3.766922E-5
5.400000E-9	-5.651167E-5
5.450000E-9	-5.993757E-5
5.500000E-9	-5.651167E-5
5.550000E-9	-4.794692E-5
5.600000E-9	-1.368792E-5
5.650000E-9	4.455238E-5
5.700000E-9	1.079315E-4
5.750000E-9	1.558941E-4
5.800000E-9	1.901531E-4
5.850000E-9	2.295510E-4
5.900000E-9	2.740877E-4
5.950000E-9	3.254762E-4
6.000000E-9	4.128366E-4
6.050000E-9	5.687151E-4
6.100000E-9	8.256576E-4
6.150000E-9	1.219636E-3
6.200000E-9	1.781484E-3
6.250000E-9	2.526617E-3
6.300000E-9	3.470452E-3
6.350000E-9	4.624981E-3
6.400000E-9	5.964508E-3
6.450000E-9	7.463339E-3
6.500000E-9	9.087216E-3
6.550000E-9	1.076762E-2
6.600000E-9	1.242747E-2
6.650000E-9	1.402222E-2
6.700000E-9	1.550393E-2
6.750000E-9	1.680406E-2
6.800000E-9	1.786780E-2
6.850000E-9	1.867117E-2
6.900000E-9	1.919191E-2
6.950000E-9	1.941802E-2
7.000000E-9	1.936492E-2
7.050000E-9	1.903946E-2
7.100000E-9	1.845534E-2
7.150000E-9	1.765710E-2
7.200000E-9	1.670299E-2
7.250000E-9	1.562041E-2
7.300000E-9	1.443333E-2
7.350000E-9	1.318973E-2
7.400000E-9	1.194270E-2
7.450000E-9	1.073679E-2
7.500000E-9	9.604527E-3
7.550000E-9	8.590460E-3
7.600000E-9	7.723707E-3
7.650000E-9	7.011120E-3
7.700000E-9	6.476680E-3
7.750000E-9	6.142655E-3
7.800000E-9	5.998767E-3
7.850000E-9	6.036452E-3
7.900000E-9	6.267700E-3
7.950000E-9	6.658253E-3
8.000000E-9	7.153295E-3
8.050000E-9	7.718569E-3
8.100000E-9	8.336944E-3
8.150000E-9	8.946754E-3
8.200000E-9	9.472629E-3
8.250000E-9	9.882025E-3
8.300000E-9	1.017151E-2
8.350000E-9	1.032739E-2
8.400000E-9	1.033767E-2
8.450000E-9	1.019892E-2
8.500000E-9	9.906006E-3
8.550000E-9	9.453787E-3
8.600000E-9	8.879949E-3
8.650000E-9	8.211898E-3
8.700000E-9	7.453061E-3
8.750000E-9	6.639410E-3
8.800000E-9	5.844601E-3
8.850000E-9	5.096042E-3
8.900000E-9	4.398871E-3
8.950000E-9	3.792487E-3
9.000000E-9	3.323139E-3
9.050000E-9	3.004530E-3
9.100000E-9	2.838374E-3
9.150000E-9	2.836661E-3
9.200000E-9	2.989114E-3
9.250000E-9	3.276889E-3
9.300000E-9	3.689710E-3
9.350000E-9	4.191604E-3
9.400000E-9	4.739748E-3
9.450000E-9	5.305022E-3
9.500000E-9	5.854879E-3
9.550000E-9	6.337931E-3
9.600000E-9	6.719919E-3
9.650000E-9	6.992278E-3
9.700000E-9	7.146443E-3
9.750000E-9	7.146443E-3
9.800000E-9	6.987139E-3
9.850000E-9	6.699363E-3
9.900000E-9	6.300246E-3
9.950000E-9	5.788074E-3
1.000000E-8	5.186828E-3
1.005000E-8	4.541046E-3
1.010000E-8	3.883273E-3
1.015000E-8	3.242630E-3
1.020000E-8	2.646524E-3
1.025000E-8	2.108657E-3
1.030000E-8	1.666716E-3
1.035000E-8	1.361811E-3
1.040000E-8	1.190516E-3
1.045000E-8	1.149405E-3
1.050000E-8	1.250469E-3
1.055000E-8	1.488569E-3
1.060000E-8	1.820882E-3
1.065000E-8	2.237128E-3
1.070000E-8	2.733884E-3
1.075000E-8	3.273463E-3
1.080000E-8	3.814755E-3
1.085000E-8	4.320076E-3
1.090000E-8	4.768869E-3
1.095000E-8	5.149144E-3
1.100000E-8	5.431780E-3
1.105000E-8	5.579094E-3
1.110000E-8	5.570529E-3
1.115000E-8	5.419790E-3
1.120000E-8	5.126875E-3
1.125000E-8	4.698638E-3
1.130000E-8	4.167623E-3
1.135000E-8	3.557813E-3
1.140000E-8	2.881198E-3
1.145000E-8	2.178888E-3
1.150000E-8	1.493708E-3
1.155000E-8	8.513519E-4
1.160000E-8	2.877913E-4
1.165000E-8	-1.592887E-4
1.170000E-8	-4.710456E-4
1.175000E-8	-6.423406E-4
1.180000E-8	-6.560442E-4
1.185000E-8	-5.035916E-4
1.190000E-8	-2.038254E-4
1.195000E-8	2.124215E-4
1.200000E-8	7.228806E-4
1.205000E-8	1.303571E-3
1.210000E-8	1.915094E-3
1.215000E-8	2.518052E-3
1.220000E-8	3.078187E-3
1.225000E-8	3.568091E-3
1.230000E-8	3.972347E-3
1.235000E-8	4.260122E-3
1.240000E-8	4.398871E-3
1.245000E-8	4.381742E-3
1.250000E-8	4.227576E-3
1.255000E-8	3.932949E-3
1.260000E-8	3.489295E-3
1.265000E-8	2.927447E-3
1.270000E-8	2.295369E-3
1.275000E-8	1.629031E-3
1.280000E-8	9.661195E-4
1.285000E-8	3.426057E-4
1.290000E-8	-2.260937E-4
1.295000E-8	-7.125715E-4
1.300000E-8	-1.075717E-3
1.305000E-8	-1.298400E-3
1.310000E-8	-1.396039E-3
1.315000E-8	-1.346363E-3
1.320000E-8	-1.142522E-3
1.325000E-8	-8.170615E-4
1.330000E-8	-4.008146E-4
1.335000E-8	8.908908E-5
1.340000E-8	6.338072E-4
1.345000E-8	1.207645E-3
1.350000E-8	1.779771E-3
1.355000E-8	2.314211E-3
1.360000E-8	2.773282E-3
1.365000E-8	3.131288E-3
1.370000E-8	3.355685E-3
1.375000E-8	3.437906E-3
1.380000E-8	3.389944E-3
1.385000E-8	3.206658E-3
1.390000E-8	2.881198E-3
1.395000E-8	2.425553E-3
1.400000E-8	1.875696E-3
1.405000E-8	1.264173E-3
1.410000E-8	6.320942E-4
1.415000E-8	1.567923E-8
1.420000E-8	-6.012298E-4
1.425000E-8	-1.125393E-3
1.430000E-8	-1.534788E-3
1.435000E-8	-1.824276E-3
1.440000E-8	-1.985293E-3
1.445000E-8	-1.995571E-3
1.450000E-8	-1.849970E-3
1.455000E-8	-1.565621E-3
1.460000E-8	-1.164790E-3
1.465000E-8	-6.646089E-4
1.470000E-8	-8.734477E-5
1.475000E-8	5.276043E-4
1.480000E-8	1.139127E-3
1.485000E-8	1.718105E-3
1.490000E-8	2.238841E-3
1.495000E-8	2.672218E-3
1.500000E-8	2.980549E-3
1.505000E-8	3.141566E-3
1.510000E-8	3.138140E-3
1.515000E-8	2.958280E-3
1.520000E-8	2.615690E-3
1.525000E-8	2.146342E-3
1.530000E-8	1.567365E-3
1.535000E-8	8.976015E-4
1.540000E-8	1.850143E-4
1.545000E-8	-5.241470E-4
1.550000E-8	-1.195623E-3
1.555000E-8	-1.790017E-3
1.560000E-8	-2.259365E-3
1.565000E-8	-2.571122E-3
1.570000E-8	-2.708158E-3
1.575000E-8	-2.661909E-3
1.580000E-8	-2.439225E-3
1.585000E-8	-2.050386E-3
1.590000E-8	-1.527936E-3
1.595000E-8	-9.198385E-4
1.600000E-8	-2.689175E-4
1.605000E-8	3.905683E-4
1.610000E-8	1.031212E-3
1.615000E-8	1.623892E-3
1.620000E-8	2.136064E-3
1.625000E-8	2.526617E-3
1.630000E-8	2.776708E-3
1.635000E-8	2.882911E-3
1.640000E-8	2.848652E-3
1.645000E-8	2.668792E-3
1.650000E-8	2.353609E-3
1.655000E-8	1.940788E-3
1.660000E-8	1.454310E-3
1.665000E-8	8.890368E-4
1.670000E-8	2.792265E-4
1.675000E-8	-3.134542E-4
1.680000E-8	-8.650241E-4
1.685000E-8	-1.382335E-3
1.690000E-8	-1.827702E-3
1.695000E-8	-2.156588E-3
1.700000E-8	-2.372420E-3
1.705000E-8	-2.468345E-3
1.710000E-8	-2.420383E-3
1.715000E-8	-2.238810E-3
1.720000E-8	-1.951034E-3
1.725000E-8	-1.565621E-3
1.730000E-8	-1.092846E-3
1.735000E-8	-5.686837E-4
1.740000E-8	-2.053972E-5
1.745000E-8	5.276043E-4
1.750000E-8	1.051767E-3
1.755000E-8	1.533106E-3
1.760000E-8	1.933936E-3
1.765000E-8	2.214860E-3
1.770000E-8	2.363887E-3
1.775000E-8	2.375877E-3
1.780000E-8	2.226851E-3
1.785000E-8	1.925372E-3
1.790000E-8	1.510838E-3
1.795000E-8	9.952397E-4
1.800000E-8	3.802906E-4
1.805000E-8	-2.843340E-4
1.810000E-8	-9.455327E-4
1.815000E-8	-1.586176E-3
1.820000E-8	-2.161727E-3
1.825000E-8	-2.612233E-3
1.830000E-8	-2.911999E-3
1.835000E-8	-3.069591E-3
1.840000E-8	-3.071304E-3
1.845000E-8	-2.910286E-3
1.850000E-8	-2.613946E-3
1.855000E-8	-2.206264E-3
1.860000E-8	-1.714647E-3
1.865000E-8	-1.171642E-3
1.870000E-8	-6.183593E-4
1.875000E-8	-8.391887E-5
1.880000E-8	4.025589E-4
1.885000E-8	8.170929E-4
1.890000E-8	1.144266E-3
1.895000E-8	1.377228E-3
1.900000E-8	1.490282E-3
1.905000E-8	1.468014E-3
1.910000E-8	1.327552E-3
1.915000E-8	1.077461E-3
1.920000E-8	7.245936E-4
1.925000E-8	2.980690E-4
1.930000E-8	-1.747052E-4
1.935000E-8	-6.868773E-4
1.940000E-8	-1.214466E-3
1.945000E-8	-1.716360E-3
1.950000E-8	-2.156588E-3
1.955000E-8	-2.523160E-3
1.960000E-8	-2.805797E-3
1.965000E-8	-2.985656E-3
1.970000E-8	-3.038758E-3
1.975000E-8	-2.951397E-3
1.980000E-8	-2.737279E-3
1.985000E-8	-2.406679E-3
1.990000E-8	-1.973303E-3
1.995000E-8	-1.474834E-3
2.000000E-8	-9.318291E-4
2.005000E-8	-3.562779E-4
2.010000E-8	2.175603E-4
2.015000E-8	7.417231E-4
2.020000E-8	1.193942E-3
2.025000E-8	1.558800E-3
2.030000E-8	1.808891E-3
2.035000E-8	1.915094E-3
2.040000E-8	1.870557E-3
2.045000E-8	1.668429E-3
2.050000E-8	1.315561E-3
2.055000E-8	8.410742E-4
2.060000E-8	2.860783E-4
2.065000E-8	-3.083153E-4
2.070000E-8	-9.112737E-4
2.075000E-8	-1.502242E-3
2.080000E-8	-2.050386E-3
2.085000E-8	-2.518021E-3
2.090000E-8	-2.877740E-3
2.095000E-8	-3.124405E-3
2.100000E-8	-3.242599E-3
2.105000E-8	-3.222043E-3
2.110000E-8	-3.078156E-3
2.115000E-8	-2.819500E-3
2.120000E-8	-2.459781E-3
2.125000E-8	-2.022978E-3
2.130000E-8	-1.536501E-3
2.135000E-8	-1.019190E-3
2.140000E-8	-4.967398E-4
2.145000E-8	-3.410221E-6
2.150000E-8	4.505215E-4
2.155000E-8	8.530648E-4
2.160000E-8	1.171674E-3
2.165000E-8	1.378940E-3
2.170000E-8	1.462875E-3
2.175000E-8	1.406348E-3
2.180000E-8	1.207645E-3
2.185000E-8	8.856109E-4
2.190000E-8	4.607992E-4
2.195000E-8	-4.452102E-5
2.200000E-8	-6.029427E-4
2.205000E-8	-1.181920E-3
2.210000E-8	-1.747193E-3
2.215000E-8	-2.254227E-3
2.220000E-8	-2.665335E-3
2.225000E-8	-2.968527E-3
2.230000E-8	-3.150099E-3
2.235000E-8	-3.196349E-3
2.240000E-8	-3.103850E-3
2.245000E-8	-2.877740E-3
2.250000E-8	-2.531724E-3
2.255000E-8	-2.089783E-3
2.260000E-8	-1.584463E-3
2.265000E-8	-1.027754E-3
2.270000E-8	-4.487772E-4
2.275000E-8	1.010797E-4
2.280000E-8	5.892705E-4
2.285000E-8	9.935267E-4
2.290000E-8	1.283015E-3
2.295000E-8	1.433755E-3
2.300000E-8	1.445746E-3
2.305000E-8	1.329265E-3
2.310000E-8	1.080887E-3
2.315000E-8	7.091770E-4
2.320000E-8	2.415416E-4
2.325000E-8	-2.946117E-4
2.330000E-8	-8.615982E-4
2.335000E-8	-1.425159E-3
2.340000E-8	-1.945896E-3
2.345000E-8	-2.380985E-3
2.350000E-8	-2.708158E-3
2.355000E-8	-2.935981E-3
2.360000E-8	-3.069591E-3
2.365000E-8	-3.091859E-3
2.370000E-8	-3.006212E-3
2.375000E-8	-2.829778E-3
2.380000E-8	-2.567696E-3
2.385000E-8	-2.235384E-3
2.390000E-8	-1.856822E-3
2.395000E-8	-1.455992E-3
2.400000E-8	-1.031180E-3
2.405000E-8	-6.046557E-4
2.410000E-8	-2.038254E-4
2.415000E-8	1.524682E-4
2.420000E-8	4.642251E-4
2.425000E-8	7.108900E-4
2.430000E-8	8.684814E-4
2.435000E-8	9.095922E-4
2.440000E-8	8.359353E-4
2.445000E-8	6.680662E-4
2.450000E-8	4.145496E-4
2.455000E-8	6.510778E-5
2.460000E-8	-3.648427E-4
2.465000E-8	-8.461816E-4
2.470000E-8	-1.353215E-3
2.475000E-8	-1.849970E-3
2.480000E-8	-2.291911E-3
2.485000E-8	-2.653344E-3
2.490000E-8	-2.918851E-3
2.495000E-8	-3.069591E-3
2.500000E-8	-3.110702E-3
2.505000E-8	-3.054174E-3
2.510000E-8	-2.896583E-3
2.515000E-8	-2.629363E-3
2.520000E-8	-2.273069E-3
2.525000E-8	-1.867100E-3
2.530000E-8	-1.433724E-3
2.535000E-8	-9.900695E-4
2.540000E-8	-5.618319E-4
2.545000E-8	-1.712793E-4
2.550000E-8	1.524682E-4
2.555000E-8	3.922812E-4
2.560000E-8	5.344561E-4
2.565000E-8	5.755669E-4
2.570000E-8	5.121877E-4
2.575000E-8	3.545963E-4
2.580000E-8	1.233481E-4
2.585000E-8	-1.781311E-4
2.590000E-8	-5.378506E-4
2.595000E-8	-9.318291E-4
2.600000E-8	-1.336085E-3
2.605000E-8	-1.728351E-3
2.610000E-8	-2.081219E-3
2.615000E-8	-2.372420E-3
2.620000E-8	-2.598530E-3
2.625000E-8	-2.759547E-3
2.630000E-8	-2.840056E-3
2.635000E-8	-2.833204E-3
2.640000E-8	-2.744130E-3
2.645000E-8	-2.564271E-3
2.650000E-8	-2.302189E-3
2.655000E-8	-1.985293E-3
2.660000E-8	-1.637565E-3
2.665000E-8	-1.262429E-3
2.670000E-8	-8.872924E-4
2.675000E-8	-5.481283E-4
2.680000E-8	-2.569268E-4
2.685000E-8	-1.197497E-5
2.690000E-8	1.558941E-4
2.695000E-8	2.192733E-4
2.700000E-8	1.867272E-4
2.705000E-8	7.024663E-5
2.710000E-8	-1.335944E-4
2.715000E-8	-4.265089E-4
2.720000E-8	-7.862284E-4
2.725000E-8	-1.175068E-3
2.730000E-8	-1.557056E-3
2.735000E-8	-1.923627E-3
2.740000E-8	-2.266217E-3
2.745000E-8	-2.553993E-3
2.750000E-8	-2.759547E-3
2.755000E-8	-2.877740E-3
2.760000E-8	-2.908574E-3
2.765000E-8	-2.853759E-3
2.770000E-8	-2.716723E-3
2.775000E-8	-2.507743E-3
2.780000E-8	-2.240523E-3
2.785000E-8	-1.913350E-3
2.790000E-8	-1.524510E-3
2.795000E-8	-1.101411E-3
2.800000E-8	-6.920161E-4
2.805000E-8	-3.151671E-4
2.810000E-8	4.283943E-5
2.815000E-8	3.563093E-4
2.820000E-8	5.824187E-4
2.825000E-8	7.108900E-4
2.830000E-8	7.434360E-4
2.835000E-8	6.680662E-4
2.840000E-8	4.779287E-4
2.845000E-8	1.867272E-4
2.850000E-8	-1.918347E-4
2.855000E-8	-6.406276E-4
2.860000E-8	-1.135670E-3
2.865000E-8	-1.642703E-3
2.870000E-8	-2.125755E-3
2.875000E-8	-2.560845E-3
2.880000E-8	-2.918851E-3
2.885000E-8	-3.172368E-3
2.890000E-8	-3.323107E-3
2.895000E-8	-3.369357E-3
2.900000E-8	-3.305978E-3
2.905000E-8	-3.134683E-3
2.910000E-8	-2.879453E-3
2.915000E-8	-2.560845E-3
2.920000E-8	-2.187422E-3
2.925000E-8	-1.783165E-3
2.930000E-8	-1.375483E-3
2.935000E-8	-9.883565E-4
2.940000E-8	-6.389147E-4
2.945000E-8	-3.340096E-4
2.950000E-8	-8.391887E-5
2.955000E-8	9.080203E-5
2.960000E-8	1.695977E-4
2.965000E-8	1.558941E-4
2.970000E-8	6.339483E-5
2.975000E-8	-9.933542E-5
2.980000E-8	-3.340096E-4
2.985000E-8	-6.303499E-4
2.990000E-8	-9.678011E-4
2.995000E-8	-1.329234E-3
3.000000E-8	-1.699231E-3
3.005000E-8	-2.045247E-3
3.010000E-8	-2.341587E-3
3.015000E-8	-2.583113E-3
3.020000E-8	-2.756121E-3
3.025000E-8	-2.838343E-3
3.030000E-8	-2.829778E-3
3.035000E-8	-2.735566E-3
3.040000E-8	-2.562558E-3
3.045000E-8	-2.327883E-3
3.050000E-8	-2.038395E-3
3.055000E-8	-1.688953E-3
3.060000E-8	-1.317243E-3
3.065000E-8	-9.558104E-4
3.070000E-8	-6.080816E-4
3.075000E-8	-2.946117E-4
3.080000E-8	-5.308577E-5
3.085000E-8	1.147833E-4
3.090000E-8	2.261251E-4
3.095000E-8	2.586711E-4
3.100000E-8	1.935790E-4
3.105000E-8	4.797828E-5
3.110000E-8	-1.592887E-4
3.115000E-8	-4.265089E-4
3.120000E-8	-7.399787E-4
3.125000E-8	-1.080856E-3
3.130000E-8	-1.437149E-3
3.135000E-8	-1.793443E-3
3.140000E-8	-2.129181E-3
3.145000E-8	-2.430660E-3
3.150000E-8	-2.680751E-3
3.155000E-8	-2.872602E-3
3.160000E-8	-2.992508E-3
3.165000E-8	-3.030193E-3
3.170000E-8	-2.978804E-3
3.175000E-8	-2.846907E-3
3.180000E-8	-2.632789E-3
3.185000E-8	-2.341587E-3
3.190000E-8	-1.998997E-3
3.195000E-8	-1.634139E-3
3.200000E-8	-1.253864E-3
3.205000E-8	-8.735888E-4
3.210000E-8	-5.292859E-4
3.215000E-8	-2.483621E-4
3.220000E-8	-4.280807E-5
3.225000E-8	8.737613E-5
3.230000E-8	1.267740E-4
3.235000E-8	7.024663E-5
3.240000E-8	-7.535412E-5
3.245000E-8	-3.014635E-4
3.250000E-8	-5.960909E-4
3.255000E-8	-9.421068E-4
3.260000E-8	-1.313817E-3
3.265000E-8	-1.690666E-3
3.270000E-8	-2.043534E-3
3.275000E-8	-2.348439E-3
3.280000E-8	-2.603668E-3
3.285000E-8	-2.797232E-3
3.290000E-8	-2.903435E-3
3.295000E-8	-2.917138E-3
3.300000E-8	-2.841768E-3
3.305000E-8	-2.677325E-3
3.310000E-8	-2.439225E-3
3.315000E-8	-2.149737E-3
3.320000E-8	-1.817424E-3
3.325000E-8	-1.455992E-3
3.330000E-8	-1.096272E-3
3.335000E-8	-7.622471E-4
3.340000E-8	-4.676197E-4
3.345000E-8	-2.346585E-4
3.350000E-8	-7.706707E-5
3.355000E-8	1.728629E-6
3.360000E-8	3.441579E-6
3.365000E-8	-7.535412E-5
3.370000E-8	-2.192419E-4
3.375000E-8	-4.179441E-4
3.380000E-8	-6.714607E-4
3.385000E-8	-9.678011E-4
3.390000E-8	-1.282984E-3
3.395000E-8	-1.594741E-3
3.400000E-8	-1.899646E-3
3.405000E-8	-2.192560E-3
3.410000E-8	-2.451216E-3
3.415000E-8	-2.651631E-3
3.420000E-8	-2.785241E-3
3.425000E-8	-2.841768E-3
3.430000E-8	-2.824639E-3
3.435000E-8	-2.738991E-3
3.440000E-8	-2.589965E-3
3.445000E-8	-2.370707E-3
3.450000E-8	-2.089783E-3
3.455000E-8	-1.762610E-3
3.460000E-8	-1.408029E-3
3.465000E-8	-1.056875E-3
3.470000E-8	-7.348399E-4
3.475000E-8	-4.556290E-4
3.480000E-8	-2.329455E-4
3.485000E-8	-9.762247E-5
3.490000E-8	-5.479872E-5
3.495000E-8	-1.044743E-4
3.500000E-8	-2.586398E-4
3.505000E-8	-5.087305E-4
3.510000E-8	-8.256262E-4
3.515000E-8	-1.199049E-3
3.520000E-8	-1.617009E-3
3.525000E-8	-2.029830E-3
3.530000E-8	-2.396401E-3
3.535000E-8	-2.703020E-3
3.540000E-8	-2.937694E-3
3.545000E-8	-3.081581E-3
3.550000E-8	-3.139822E-3
3.555000E-8	-3.117553E-3
3.560000E-8	-3.016489E-3
3.565000E-8	-2.848620E-3
3.570000E-8	-2.627650E-3
3.575000E-8	-2.363855E-3
3.580000E-8	-2.079506E-3
3.585000E-8	-1.791730E-3
3.590000E-8	-1.505667E-3
3.595000E-8	-1.243586E-3
3.600000E-8	-1.020903E-3
3.605000E-8	-8.256262E-4
3.610000E-8	-6.611830E-4
3.615000E-8	-5.601190E-4
3.620000E-8	-5.292859E-4
3.625000E-8	-5.498413E-4
3.630000E-8	-6.132204E-4
3.635000E-8	-7.382658E-4
3.640000E-8	-9.198385E-4
3.645000E-8	-1.137383E-3
3.650000E-8	-1.394326E-3
3.655000E-8	-1.671824E-3
3.660000E-8	-1.940757E-3
3.665000E-8	-2.187422E-3
3.670000E-8	-2.411818E-3
3.675000E-8	-2.591678E-3
3.680000E-8	-2.701307E-3
3.685000E-8	-2.744130E-3
3.690000E-8	-2.728714E-3
3.695000E-8	-2.639640E-3
3.700000E-8	-2.478623E-3
3.705000E-8	-2.267930E-3
3.710000E-8	-2.026404E-3
3.715000E-8	-1.762610E-3
3.720000E-8	-1.490251E-3
3.725000E-8	-1.217892E-3
3.730000E-8	-9.609493E-4
3.735000E-8	-7.365528E-4
3.740000E-8	-5.464154E-4
3.745000E-8	-4.076664E-4
3.750000E-8	-3.340096E-4
3.755000E-8	-3.254448E-4
3.760000E-8	-3.751204E-4
3.765000E-8	-4.898880E-4
3.770000E-8	-6.697478E-4
3.775000E-8	-8.941442E-4
3.780000E-8	-1.159652E-3
3.785000E-8	-1.450853E-3
3.790000E-8	-1.750619E-3
3.795000E-8	-2.048673E-3
3.800000E-8	-2.331309E-3
3.805000E-8	-2.559132E-3
3.810000E-8	-2.711584E-3
3.815000E-8	-2.797232E-3
3.820000E-8	-2.821213E-3
3.825000E-8	-2.766399E-3
3.830000E-8	-2.643066E-3
3.835000E-8	-2.466632E-3
3.840000E-8	-2.249088E-3
3.845000E-8	-1.998997E-3
3.850000E-8	-1.730064E-3
3.855000E-8	-1.444001E-3
3.860000E-8	-1.161364E-3
3.865000E-8	-9.112737E-4
3.870000E-8	-6.971550E-4
3.875000E-8	-5.275729E-4
3.880000E-8	-4.162312E-4
3.885000E-8	-3.734074E-4
3.890000E-8	-3.888240E-4
3.895000E-8	-4.590549E-4
3.900000E-8	-5.806744E-4
3.905000E-8	-7.605341E-4
3.910000E-8	-9.917824E-4
3.915000E-8	-1.252151E-3
3.920000E-8	-1.515945E-3
3.925000E-8	-1.772888E-3
3.930000E-8	-2.004136E-3
3.935000E-8	-2.187422E-3
3.940000E-8	-2.317606E-3
3.945000E-8	-2.389550E-3
3.950000E-8	-2.411818E-3
3.955000E-8	-2.391263E-3
3.960000E-8	-2.324458E-3
3.965000E-8	-2.213116E-3
3.970000E-8	-2.077793E-3
3.975000E-8	-1.930479E-3
3.980000E-8	-1.771175E-3
3.985000E-8	-1.606731E-3
3.990000E-8	-1.445714E-3
3.995000E-8	-1.288123E-3
4.000000E-8	-1.132244E-3
4.005000E-8	-9.780788E-4
4.010000E-8	-8.410428E-4
4.015000E-8	-7.365528E-4
4.020000E-8	-6.731737E-4
4.025000E-8	-6.406276E-4
4.030000E-8	-6.474794E-4
4.035000E-8	-7.228492E-4
4.040000E-8	-8.650241E-4
4.045000E-8	-1.043171E-3
4.050000E-8	-1.238447E-3
4.055000E-8	-1.459418E-3
4.060000E-8	-1.695805E-3
4.065000E-8	-1.908211E-3
4.070000E-8	-2.076080E-3
4.075000E-8	-2.204551E-3
4.080000E-8	-2.295337E-3
4.085000E-8	-2.333022E-3
4.090000E-8	-2.310754E-3
4.095000E-8	-2.225106E-3
4.100000E-8	-2.084645E-3
4.105000E-8	-1.901359E-3
4.110000E-8	-1.688953E-3
4.115000E-8	-1.462844E-3
4.120000E-8	-1.240160E-3
4.125000E-8	-1.034606E-3
4.130000E-8	-8.513205E-4
4.135000E-8	-7.005809E-4
4.140000E-8	-5.841003E-4
4.145000E-8	-5.035916E-4
4.150000E-8	-4.710456E-4
4.155000E-8	-4.984528E-4
4.160000E-8	-5.755355E-4
4.165000E-8	-6.868773E-4
4.170000E-8	-8.307651E-4
