Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.650000E-9	-5.344364E-4
2.700000E-9	-5.841120E-4
2.750000E-9	-6.217969E-4
2.800000E-9	-6.474911E-4
2.850000E-9	-6.714724E-4
2.900000E-9	-7.057314E-4
2.950000E-9	-7.331386E-4
3.000000E-9	-7.502681E-4
3.050000E-9	-7.708235E-4
3.100000E-9	-7.948048E-4
3.150000E-9	-8.033696E-4
3.200000E-9	-7.948048E-4
3.250000E-9	-7.811012E-4
3.300000E-9	-7.536940E-4
3.350000E-9	-7.074444E-4
3.400000E-9	-6.423523E-4
3.450000E-9	-5.652695E-4
3.500000E-9	-4.813350E-4
3.550000E-9	-4.111040E-4
3.600000E-9	-3.528637E-4
3.650000E-9	-2.997623E-4
3.700000E-9	-2.689292E-4
3.750000E-9	-2.723551E-4
3.800000E-9	-2.997623E-4
3.850000E-9	-3.477249E-4
3.900000E-9	-4.059652E-4
3.950000E-9	-4.676314E-4
4.000000E-9	-5.275846E-4
4.050000E-9	-5.892508E-4
4.100000E-9	-6.303616E-4
4.150000E-9	-6.423523E-4
4.200000E-9	-6.355005E-4
4.250000E-9	-6.098062E-4
4.300000E-9	-5.567048E-4
4.350000E-9	-4.813350E-4
4.400000E-9	-4.059652E-4
4.450000E-9	-3.408731E-4
4.500000E-9	-2.877716E-4
4.550000E-9	-2.432349E-4
4.600000E-9	-2.089759E-4
4.650000E-9	-2.004112E-4
4.700000E-9	-2.106889E-4
4.750000E-9	-2.226795E-4
4.800000E-9	-2.380961E-4
4.850000E-9	-2.723551E-4
4.900000E-9	-3.203177E-4
4.950000E-9	-3.648544E-4
5.000000E-9	-4.059652E-4
5.050000E-9	-4.419371E-4
5.100000E-9	-4.642055E-4
5.150000E-9	-4.744832E-4
5.200000E-9	-4.796220E-4
5.250000E-9	-4.864738E-4
5.300000E-9	-4.984645E-4
5.350000E-9	-5.070292E-4
5.400000E-9	-5.087422E-4
5.450000E-9	-5.104551E-4
5.500000E-9	-5.207328E-4
5.550000E-9	-5.344364E-4
5.600000E-9	-5.464271E-4
5.650000E-9	-5.618436E-4
5.700000E-9	-5.738343E-4
5.750000E-9	-5.806861E-4
5.800000E-9	-5.806861E-4
5.850000E-9	-5.652695E-4
5.900000E-9	-5.275846E-4
5.950000E-9	-4.624925E-4
6.000000E-9	-3.580026E-4
6.050000E-9	-1.986982E-4
6.100000E-9	2.569824E-5
6.150000E-9	3.237515E-4
6.200000E-9	7.108783E-4
6.250000E-9	1.212773E-3
6.300000E-9	1.849990E-3
6.350000E-9	2.627669E-3
6.400000E-9	3.521829E-3
6.450000E-9	4.515340E-3
6.500000E-9	5.597925E-3
6.550000E-9	6.740462E-3
6.600000E-9	7.879574E-3
6.650000E-9	8.982714E-3
6.700000E-9	1.003104E-2
6.750000E-9	1.098687E-2
6.800000E-9	1.181079E-2
6.850000E-9	1.249940E-2
6.900000E-9	1.305440E-2
6.950000E-9	1.345865E-2
7.000000E-9	1.372073E-2
7.050000E-9	1.386120E-2
7.100000E-9	1.389888E-2
7.150000E-9	1.384921E-2
7.200000E-9	1.373272E-2
7.250000E-9	1.355286E-2
7.300000E-9	1.330791E-2
7.350000E-9	1.301671E-2
7.400000E-9	1.270495E-2
7.450000E-9	1.238292E-2
7.500000E-9	1.205575E-2
7.550000E-9	1.172857E-2
7.600000E-9	1.141510E-2
7.650000E-9	1.113589E-2
7.700000E-9	1.091150E-2
7.750000E-9	1.075048E-2
7.800000E-9	1.065455E-2
7.850000E-9	1.062201E-2
7.900000E-9	1.065284E-2
7.950000E-9	1.073677E-2
8.000000E-9	1.085668E-2
8.050000E-9	1.098173E-2
8.100000E-9	1.110335E-2
8.150000E-9	1.122497E-2
8.200000E-9	1.132946E-2
8.250000E-9	1.139283E-2
8.300000E-9	1.140996E-2
8.350000E-9	1.138770E-2
8.400000E-9	1.133117E-2
8.450000E-9	1.123353E-2
8.500000E-9	1.110677E-2
8.550000E-9	1.096974E-2
8.600000E-9	1.083099E-2
8.650000E-9	1.069738E-2
8.700000E-9	1.057576E-2
8.750000E-9	1.047469E-2
8.800000E-9	1.040618E-2
8.850000E-9	1.036849E-2
8.900000E-9	1.035136E-2
8.950000E-9	1.035821E-2
9.000000E-9	1.039247E-2
9.050000E-9	1.045243E-2
9.100000E-9	1.051923E-2
9.150000E-9	1.059289E-2
9.200000E-9	1.067511E-2
9.250000E-9	1.076761E-2
9.300000E-9	1.086011E-2
9.350000E-9	1.093719E-2
9.400000E-9	1.099543E-2
9.450000E-9	1.104853E-2
9.500000E-9	1.109821E-2
9.550000E-9	1.112733E-2
9.600000E-9	1.113075E-2
9.650000E-9	1.112219E-2
9.700000E-9	1.110335E-2
9.750000E-9	1.106052E-2
9.800000E-9	1.099200E-2
9.850000E-9	1.091321E-2
9.900000E-9	1.082585E-2
9.950000E-9	1.073335E-2
1.000000E-8	1.064770E-2
1.005000E-8	1.057576E-2
1.010000E-8	1.052094E-2
1.015000E-8	1.048840E-2
1.020000E-8	1.047641E-2
1.025000E-8	1.047298E-2
1.030000E-8	1.048155E-2
1.035000E-8	1.051923E-2
1.040000E-8	1.058090E-2
1.045000E-8	1.065627E-2
1.050000E-8	1.076076E-2
1.055000E-8	1.089437E-2
1.060000E-8	1.102455E-2
1.065000E-8	1.113932E-2
1.070000E-8	1.125237E-2
1.075000E-8	1.135515E-2
1.080000E-8	1.142538E-2
1.085000E-8	1.146992E-2
1.090000E-8	1.149904E-2
1.095000E-8	1.149561E-2
1.100000E-8	1.145793E-2
1.105000E-8	1.138941E-2
1.110000E-8	1.128663E-2
1.115000E-8	1.114788E-2
1.120000E-8	1.099543E-2
1.125000E-8	1.084298E-2
1.130000E-8	1.068710E-2
1.135000E-8	1.054492E-2
1.140000E-8	1.044043E-2
1.145000E-8	1.037534E-2
1.150000E-8	1.033423E-2
1.155000E-8	1.031368E-2
1.160000E-8	1.032738E-2
1.165000E-8	1.037706E-2
1.170000E-8	1.044900E-2
1.175000E-8	1.051580E-2
1.180000E-8	1.057576E-2
1.185000E-8	1.065455E-2
1.190000E-8	1.074534E-2
1.195000E-8	1.082071E-2
1.200000E-8	1.087552E-2
1.205000E-8	1.093205E-2
1.210000E-8	1.098344E-2
1.215000E-8	1.101427E-2
1.220000E-8	1.102798E-2
1.225000E-8	1.102284E-2
1.230000E-8	1.099714E-2
1.235000E-8	1.096631E-2
1.240000E-8	1.092863E-2
1.245000E-8	1.086696E-2
1.250000E-8	1.079159E-2
1.255000E-8	1.071451E-2
1.260000E-8	1.062372E-2
1.265000E-8	1.052094E-2
1.270000E-8	1.043530E-2
1.275000E-8	1.037534E-2
1.280000E-8	1.033252E-2
1.285000E-8	1.030854E-2
1.290000E-8	1.031025E-2
1.295000E-8	1.033594E-2
1.300000E-8	1.039590E-2
1.305000E-8	1.048155E-2
1.310000E-8	1.057576E-2
1.315000E-8	1.067511E-2
1.320000E-8	1.078988E-2
1.325000E-8	1.090978E-2
1.330000E-8	1.101599E-2
1.335000E-8	1.110506E-2
1.340000E-8	1.117872E-2
1.345000E-8	1.122839E-2
1.350000E-8	1.125066E-2
1.355000E-8	1.124552E-2
1.360000E-8	1.122154E-2
1.365000E-8	1.118557E-2
1.370000E-8	1.113247E-2
1.375000E-8	1.105538E-2
1.380000E-8	1.097145E-2
1.385000E-8	1.089094E-2
1.390000E-8	1.081214E-2
1.395000E-8	1.073849E-2
1.400000E-8	1.068196E-2
1.405000E-8	1.065113E-2
1.410000E-8	1.063228E-2
1.415000E-8	1.062201E-2
1.420000E-8	1.062029E-2
1.425000E-8	1.062715E-2
1.430000E-8	1.063571E-2
1.435000E-8	1.064770E-2
1.440000E-8	1.066654E-2
1.445000E-8	1.069053E-2
1.450000E-8	1.071793E-2
1.455000E-8	1.075733E-2
1.460000E-8	1.080872E-2
1.465000E-8	1.086011E-2
1.470000E-8	1.090636E-2
1.475000E-8	1.094404E-2
1.480000E-8	1.097487E-2
1.485000E-8	1.100228E-2
1.490000E-8	1.102112E-2
1.495000E-8	1.102626E-2
1.500000E-8	1.101941E-2
1.505000E-8	1.100228E-2
1.510000E-8	1.095775E-2
1.515000E-8	1.088580E-2
1.520000E-8	1.080529E-2
1.525000E-8	1.072307E-2
1.530000E-8	1.063571E-2
1.535000E-8	1.055178E-2
1.540000E-8	1.048155E-2
1.545000E-8	1.042673E-2
1.550000E-8	1.039076E-2
1.555000E-8	1.038048E-2
1.560000E-8	1.039076E-2
1.565000E-8	1.040960E-2
1.570000E-8	1.044386E-2
1.575000E-8	1.050381E-2
1.580000E-8	1.058090E-2
1.585000E-8	1.065455E-2
1.590000E-8	1.071965E-2
1.595000E-8	1.078302E-2
1.600000E-8	1.083099E-2
1.605000E-8	1.084126E-2
1.610000E-8	1.081728E-2
1.615000E-8	1.077275E-2
1.620000E-8	1.070765E-2
1.625000E-8	1.061687E-2
1.630000E-8	1.051238E-2
1.635000E-8	1.040446E-2
1.640000E-8	1.029997E-2
1.645000E-8	1.020576E-2
1.650000E-8	1.013724E-2
1.655000E-8	1.009784E-2
1.660000E-8	1.008243E-2
1.665000E-8	1.008928E-2
1.670000E-8	1.011840E-2
1.675000E-8	1.016294E-2
1.680000E-8	1.022632E-2
1.685000E-8	1.029483E-2
1.690000E-8	1.035479E-2
1.695000E-8	1.040618E-2
1.700000E-8	1.045585E-2
1.705000E-8	1.049867E-2
1.710000E-8	1.053636E-2
1.715000E-8	1.057918E-2
1.720000E-8	1.062715E-2
1.725000E-8	1.065455E-2
1.730000E-8	1.066654E-2
1.735000E-8	1.067682E-2
1.740000E-8	1.067853E-2
1.745000E-8	1.065113E-2
1.750000E-8	1.060145E-2
1.755000E-8	1.053636E-2
1.760000E-8	1.044900E-2
1.765000E-8	1.034280E-2
1.770000E-8	1.024002E-2
1.775000E-8	1.014752E-2
1.780000E-8	1.006187E-2
1.785000E-8	1.000021E-2
1.790000E-8	9.974512E-3
1.795000E-8	9.981364E-3
1.800000E-8	1.001391E-2
1.805000E-8	1.007558E-2
1.810000E-8	1.017150E-2
1.815000E-8	1.028456E-2
1.820000E-8	1.038905E-2
1.825000E-8	1.047812E-2
1.830000E-8	1.056377E-2
1.835000E-8	1.063742E-2
1.840000E-8	1.068025E-2
1.845000E-8	1.068710E-2
1.850000E-8	1.067340E-2
1.855000E-8	1.064941E-2
1.860000E-8	1.061002E-2
1.865000E-8	1.056548E-2
1.870000E-8	1.052608E-2
1.875000E-8	1.048668E-2
1.880000E-8	1.043358E-2
1.885000E-8	1.038048E-2
1.890000E-8	1.033252E-2
1.895000E-8	1.028627E-2
1.900000E-8	1.023317E-2
1.905000E-8	1.017835E-2
1.910000E-8	1.012011E-2
1.915000E-8	1.005502E-2
1.920000E-8	9.988216E-3
1.925000E-8	9.931688E-3
1.930000E-8	9.883726E-3
1.935000E-8	9.847754E-3
1.940000E-8	9.837476E-3
1.945000E-8	9.863170E-3
1.950000E-8	9.917985E-3
1.955000E-8	9.983077E-3
1.960000E-8	1.006016E-2
1.965000E-8	1.015437E-2
1.970000E-8	1.025201E-2
1.975000E-8	1.032738E-2
1.980000E-8	1.038048E-2
1.985000E-8	1.042331E-2
1.990000E-8	1.044729E-2
1.995000E-8	1.043701E-2
2.000000E-8	1.040618E-2
2.005000E-8	1.036506E-2
2.010000E-8	1.031196E-2
2.015000E-8	1.024345E-2
2.020000E-8	1.018178E-2
2.025000E-8	1.013553E-2
2.030000E-8	1.010298E-2
2.035000E-8	1.007386E-2
2.040000E-8	1.005845E-2
2.045000E-8	1.006187E-2
2.050000E-8	1.008072E-2
2.055000E-8	1.010298E-2
2.060000E-8	1.012183E-2
2.065000E-8	1.014409E-2
2.070000E-8	1.016808E-2
2.075000E-8	1.019034E-2
2.080000E-8	1.021433E-2
2.085000E-8	1.024173E-2
2.090000E-8	1.026229E-2
2.095000E-8	1.026914E-2
2.100000E-8	1.026914E-2
2.105000E-8	1.026743E-2
2.110000E-8	1.025886E-2
2.115000E-8	1.024173E-2
2.120000E-8	1.022460E-2
2.125000E-8	1.020576E-2
2.130000E-8	1.018520E-2
2.135000E-8	1.017150E-2
2.140000E-8	1.015608E-2
2.145000E-8	1.012868E-2
2.150000E-8	1.009613E-2
2.155000E-8	1.006187E-2
2.160000E-8	1.001562E-2
2.165000E-8	9.952244E-3
2.170000E-8	9.883726E-3
2.175000E-8	9.815208E-3
2.180000E-8	9.743264E-3
2.185000E-8	9.686737E-3
2.190000E-8	9.666181E-3
2.195000E-8	9.667894E-3
2.200000E-8	9.691875E-3
2.205000E-8	9.748403E-3
2.210000E-8	9.834050E-3
2.215000E-8	9.929975E-3
2.220000E-8	1.003104E-2
2.225000E-8	1.013896E-2
2.230000E-8	1.023659E-2
2.235000E-8	1.031196E-2
2.240000E-8	1.036164E-2
2.245000E-8	1.037534E-2
2.250000E-8	1.034965E-2
2.255000E-8	1.029826E-2
2.260000E-8	1.021604E-2
2.265000E-8	1.009613E-2
2.270000E-8	9.957383E-3
2.275000E-8	9.825485E-3
2.280000E-8	9.700440E-3
2.285000E-8	9.583960E-3
2.290000E-8	9.494886E-3
2.295000E-8	9.428081E-3
2.300000E-8	9.381831E-3
2.305000E-8	9.378406E-3
2.310000E-8	9.416090E-3
2.315000E-8	9.470905E-3
2.320000E-8	9.541136E-3
2.325000E-8	9.633635E-3
2.330000E-8	9.729560E-3
2.335000E-8	9.808356E-3
2.340000E-8	9.887152E-3
2.345000E-8	9.955670E-3
2.350000E-8	1.000021E-2
2.355000E-8	1.003104E-2
2.360000E-8	1.006016E-2
2.365000E-8	1.008072E-2
2.370000E-8	1.009099E-2
2.375000E-8	1.008757E-2
2.380000E-8	1.006872E-2
2.385000E-8	1.003618E-2
2.390000E-8	1.000192E-2
2.395000E-8	9.950531E-3
2.400000E-8	9.875161E-3
2.405000E-8	9.796365E-3
2.410000E-8	9.719283E-3
2.415000E-8	9.631922E-3
2.420000E-8	9.539423E-3
2.425000E-8	9.470905E-3
2.430000E-8	9.434933E-3
2.435000E-8	9.424655E-3
2.440000E-8	9.443498E-3
2.445000E-8	9.489747E-3
2.450000E-8	9.554839E-3
2.455000E-8	9.638774E-3
2.460000E-8	9.741551E-3
2.465000E-8	9.844328E-3
2.470000E-8	9.929975E-3
2.475000E-8	9.996780E-3
2.480000E-8	1.006187E-2
2.485000E-8	1.013210E-2
2.490000E-8	1.018349E-2
2.495000E-8	1.020062E-2
2.500000E-8	1.019720E-2
2.505000E-8	1.018520E-2
2.510000E-8	1.014752E-2
2.515000E-8	1.006872E-2
2.520000E-8	9.967660E-3
2.525000E-8	9.859744E-3
2.530000E-8	9.743264E-3
2.535000E-8	9.609654E-3
2.540000E-8	9.470905E-3
2.545000E-8	9.349285E-3
2.550000E-8	9.256786E-3
2.555000E-8	9.191694E-3
2.560000E-8	9.152296E-3
2.565000E-8	9.160861E-3
2.570000E-8	9.220814E-3
2.575000E-8	9.311600E-3
2.580000E-8	9.424655E-3
2.585000E-8	9.556552E-3
2.590000E-8	9.690162E-3
2.595000E-8	9.808356E-3
2.600000E-8	9.904281E-3
2.605000E-8	9.976225E-3
2.610000E-8	1.001220E-2
2.615000E-8	1.002076E-2
2.620000E-8	1.000535E-2
2.625000E-8	9.953957E-3
2.630000E-8	9.875161E-3
2.635000E-8	9.789514E-3
2.640000E-8	9.697014E-3
2.645000E-8	9.589098E-3
2.650000E-8	9.479470E-3
2.655000E-8	9.373267E-3
2.660000E-8	9.263638E-3
2.665000E-8	9.169426E-3
2.670000E-8	9.099195E-3
2.675000E-8	9.042667E-3
2.680000E-8	9.001557E-3
2.685000E-8	8.992992E-3
2.690000E-8	9.004982E-3
2.695000E-8	9.027251E-3
2.700000E-8	9.073500E-3
2.705000E-8	9.135167E-3
2.710000E-8	9.196833E-3
2.715000E-8	9.268777E-3
2.720000E-8	9.352711E-3
2.725000E-8	9.421229E-3
2.730000E-8	9.465766E-3
2.735000E-8	9.496599E-3
2.740000E-8	9.505164E-3
2.745000E-8	9.477757E-3
2.750000E-8	9.428081E-3
2.755000E-8	9.374980E-3
2.760000E-8	9.328730E-3
2.765000E-8	9.284193E-3
2.770000E-8	9.231092E-3
2.775000E-8	9.176277E-3
2.780000E-8	9.142018E-3
2.785000E-8	9.126602E-3
2.790000E-8	9.116324E-3
2.795000E-8	9.102621E-3
2.800000E-8	9.085491E-3
2.805000E-8	9.078639E-3
2.810000E-8	9.099195E-3
2.815000E-8	9.142018E-3
2.820000E-8	9.188268E-3
2.825000E-8	9.241370E-3
2.830000E-8	9.306462E-3
2.835000E-8	9.364702E-3
2.840000E-8	9.409239E-3
2.845000E-8	9.453775E-3
2.850000E-8	9.496599E-3
2.855000E-8	9.525719E-3
2.860000E-8	9.542849E-3
2.865000E-8	9.556552E-3
2.870000E-8	9.556552E-3
2.875000E-8	9.532571E-3
2.880000E-8	9.498312E-3
2.885000E-8	9.462340E-3
2.890000E-8	9.424655E-3
2.895000E-8	9.388683E-3
2.900000E-8	9.361276E-3
2.905000E-8	9.340721E-3
2.910000E-8	9.320165E-3
2.915000E-8	9.306462E-3
2.920000E-8	9.308175E-3
2.925000E-8	9.308175E-3
2.930000E-8	9.308175E-3
2.935000E-8	9.311600E-3
2.940000E-8	9.304749E-3
2.945000E-8	9.270490E-3
2.950000E-8	9.215675E-3
2.955000E-8	9.157435E-3
2.960000E-8	9.100908E-3
2.965000E-8	9.056371E-3
2.970000E-8	9.022112E-3
2.975000E-8	8.994705E-3
2.980000E-8	8.979288E-3
2.985000E-8	8.974149E-3
2.990000E-8	8.975862E-3
2.995000E-8	8.987853E-3
3.000000E-8	9.016973E-3
3.005000E-8	9.058084E-3
3.010000E-8	9.094056E-3
3.015000E-8	9.118037E-3
3.020000E-8	9.133454E-3
3.025000E-8	9.138593E-3
3.030000E-8	9.126602E-3
3.035000E-8	9.095769E-3
3.040000E-8	9.064936E-3
3.045000E-8	9.035816E-3
3.050000E-8	8.989566E-3
3.055000E-8	8.926187E-3
3.060000E-8	8.866233E-3
3.065000E-8	8.809706E-3
3.070000E-8	8.758318E-3
3.075000E-8	8.722346E-3
3.080000E-8	8.698364E-3
3.085000E-8	8.688087E-3
3.090000E-8	8.696651E-3
3.095000E-8	8.732623E-3
3.100000E-8	8.785725E-3
3.105000E-8	8.854243E-3
3.110000E-8	8.924474E-3
3.115000E-8	8.979288E-3
3.120000E-8	9.023825E-3
3.125000E-8	9.070075E-3
3.130000E-8	9.099195E-3
3.135000E-8	9.095769E-3
3.140000E-8	9.076926E-3
3.145000E-8	9.049519E-3
3.150000E-8	9.006695E-3
3.155000E-8	8.957020E-3
3.160000E-8	8.902205E-3
3.165000E-8	8.847391E-3
3.170000E-8	8.811419E-3
3.175000E-8	8.807993E-3
3.180000E-8	8.813132E-3
3.185000E-8	8.811419E-3
3.190000E-8	8.816558E-3
3.195000E-8	8.825123E-3
3.200000E-8	8.833687E-3
3.205000E-8	8.842252E-3
3.210000E-8	8.850817E-3
3.215000E-8	8.854243E-3
3.220000E-8	8.862808E-3
3.225000E-8	8.879937E-3
3.230000E-8	8.885076E-3
3.235000E-8	8.888502E-3
3.240000E-8	8.910770E-3
3.245000E-8	8.946742E-3
3.250000E-8	8.981001E-3
3.255000E-8	9.023825E-3
3.260000E-8	9.070075E-3
3.265000E-8	9.102621E-3
3.270000E-8	9.130028E-3
3.275000E-8	9.157435E-3
3.280000E-8	9.159148E-3
3.285000E-8	9.123176E-3
3.290000E-8	9.078639E-3
3.295000E-8	9.030677E-3
3.300000E-8	8.957020E-3
3.305000E-8	8.854243E-3
3.310000E-8	8.754892E-3
3.315000E-8	8.676096E-3
3.320000E-8	8.599013E-3
3.325000E-8	8.528782E-3
3.330000E-8	8.477394E-3
3.335000E-8	8.455125E-3
3.340000E-8	8.451700E-3
3.345000E-8	8.467116E-3
3.350000E-8	8.503088E-3
3.355000E-8	8.551051E-3
3.360000E-8	8.593874E-3
3.365000E-8	8.633272E-3
3.370000E-8	8.677809E-3
3.375000E-8	8.718920E-3
3.380000E-8	8.744614E-3
3.385000E-8	8.761744E-3
3.390000E-8	8.772021E-3
3.395000E-8	8.754892E-3
3.400000E-8	8.722346E-3
3.405000E-8	8.696651E-3
3.410000E-8	8.664105E-3
3.415000E-8	8.619569E-3
3.420000E-8	8.578458E-3
3.425000E-8	8.539060E-3
3.430000E-8	8.482533E-3
3.435000E-8	8.417441E-3
3.440000E-8	8.352348E-3
3.445000E-8	8.276979E-3
3.450000E-8	8.201609E-3
3.455000E-8	8.134804E-3
3.460000E-8	8.074851E-3
3.465000E-8	8.033740E-3
3.470000E-8	8.020036E-3
3.475000E-8	8.016610E-3
3.480000E-8	8.028601E-3
3.485000E-8	8.073138E-3
3.490000E-8	8.134804E-3
3.495000E-8	8.196470E-3
3.500000E-8	8.278692E-3
3.505000E-8	8.379756E-3
3.510000E-8	8.470542E-3
3.515000E-8	8.551051E-3
3.520000E-8	8.629846E-3
3.525000E-8	8.679522E-3
3.530000E-8	8.689800E-3
3.535000E-8	8.684661E-3
3.540000E-8	8.664105E-3
3.545000E-8	8.624707E-3
3.550000E-8	8.580171E-3
3.555000E-8	8.527069E-3
3.560000E-8	8.458551E-3
3.565000E-8	8.390033E-3
3.570000E-8	8.328367E-3
3.575000E-8	8.263275E-3
3.580000E-8	8.211887E-3
3.585000E-8	8.189618E-3
3.590000E-8	8.177628E-3
3.595000E-8	8.163924E-3
3.600000E-8	8.169063E-3
3.605000E-8	8.194757E-3
3.610000E-8	8.218738E-3
3.615000E-8	8.246146E-3
3.620000E-8	8.290682E-3
3.625000E-8	8.347210E-3
3.630000E-8	8.407163E-3
3.635000E-8	8.470542E-3
3.640000E-8	8.527069E-3
3.645000E-8	8.554477E-3
3.650000E-8	8.557902E-3
3.655000E-8	8.551051E-3
3.660000E-8	8.532208E-3
3.665000E-8	8.494523E-3
3.670000E-8	8.439709E-3
3.675000E-8	8.372904E-3
3.680000E-8	8.311238E-3
3.685000E-8	8.254710E-3
3.690000E-8	8.198183E-3
3.695000E-8	8.143369E-3
3.700000E-8	8.109110E-3
3.705000E-8	8.093693E-3
3.710000E-8	8.088554E-3
3.715000E-8	8.093693E-3
3.720000E-8	8.105684E-3
3.725000E-8	8.110822E-3
3.730000E-8	8.115961E-3
3.735000E-8	8.119387E-3
3.740000E-8	8.110822E-3
3.745000E-8	8.102258E-3
3.750000E-8	8.109110E-3
3.755000E-8	8.124526E-3
3.760000E-8	8.133091E-3
3.765000E-8	8.150220E-3
3.770000E-8	8.179340E-3
3.775000E-8	8.203322E-3
3.780000E-8	8.223877E-3
3.785000E-8	8.244433E-3
3.790000E-8	8.259849E-3
3.795000E-8	8.258136E-3
3.800000E-8	8.247858E-3
3.805000E-8	8.230729E-3
3.810000E-8	8.199896E-3
3.815000E-8	8.155359E-3
3.820000E-8	8.109110E-3
3.825000E-8	8.061147E-3
3.830000E-8	8.011471E-3
3.835000E-8	7.972074E-3
3.840000E-8	7.954944E-3
3.845000E-8	7.958370E-3
3.850000E-8	7.972074E-3
3.855000E-8	8.001194E-3
3.860000E-8	8.044017E-3
3.865000E-8	8.090267E-3
3.870000E-8	8.126239E-3
3.875000E-8	8.160498E-3
3.880000E-8	8.194757E-3
3.885000E-8	8.229016E-3
3.890000E-8	8.254710E-3
3.895000E-8	8.266701E-3
3.900000E-8	8.273553E-3
3.905000E-8	8.275266E-3
3.910000E-8	8.263275E-3
3.915000E-8	8.232442E-3
3.920000E-8	8.193044E-3
3.925000E-8	8.160498E-3
3.930000E-8	8.129665E-3
3.935000E-8	8.097119E-3
3.940000E-8	8.066286E-3
3.945000E-8	8.042304E-3
3.950000E-8	8.013184E-3
3.955000E-8	7.978925E-3
3.960000E-8	7.960083E-3
3.965000E-8	7.954944E-3
3.970000E-8	7.951518E-3
3.975000E-8	7.949805E-3
3.980000E-8	7.963509E-3
3.985000E-8	7.980638E-3
3.990000E-8	7.987490E-3
3.995000E-8	7.999481E-3
4.000000E-8	8.021749E-3
4.005000E-8	8.032027E-3
4.010000E-8	8.023462E-3
4.015000E-8	8.006333E-3
4.020000E-8	7.990916E-3
4.025000E-8	7.975499E-3
4.030000E-8	7.948092E-3
4.035000E-8	7.910407E-3
4.040000E-8	7.869297E-3
4.045000E-8	7.836750E-3
4.050000E-8	7.811056E-3
4.055000E-8	7.787075E-3
4.060000E-8	7.771658E-3
4.065000E-8	7.776797E-3
4.070000E-8	7.788788E-3
4.075000E-8	7.795640E-3
4.080000E-8	7.802491E-3
4.085000E-8	7.805917E-3
4.090000E-8	7.790501E-3
4.095000E-8	7.764807E-3
4.100000E-8	7.754529E-3
4.105000E-8	7.759668E-3
4.110000E-8	7.761381E-3
4.115000E-8	7.766520E-3
4.120000E-8	7.780223E-3
4.125000E-8	7.793927E-3
4.130000E-8	7.809343E-3
4.135000E-8	7.831612E-3
4.140000E-8	7.850454E-3
4.145000E-8	7.857306E-3
4.150000E-8	7.857306E-3
4.155000E-8	7.853880E-3
4.160000E-8	7.841889E-3
4.165000E-8	7.823047E-3
4.170000E-8	7.802491E-3
4.175000E-8	7.780223E-3
4.180000E-8	7.757955E-3
4.185000E-8	7.742538E-3
4.190000E-8	7.742538E-3
4.195000E-8	7.756242E-3
4.200000E-8	7.771658E-3
4.205000E-8	7.790501E-3
4.210000E-8	7.814482E-3
4.215000E-8	7.840176E-3
4.220000E-8	7.850454E-3
4.225000E-8	7.859019E-3
4.230000E-8	7.874435E-3
4.235000E-8	7.888139E-3
4.240000E-8	7.894991E-3
4.245000E-8	7.901843E-3
4.250000E-8	7.906981E-3
4.255000E-8	7.906981E-3
4.260000E-8	7.901843E-3
4.265000E-8	7.889852E-3
4.270000E-8	7.871009E-3
