Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.750000E-9	4.595840E-3
2.800000E-9	4.547877E-3
2.850000E-9	4.498201E-3
2.900000E-9	4.482785E-3
2.950000E-9	4.501627E-3
3.000000E-9	4.529035E-3
3.050000E-9	4.571858E-3
3.100000E-9	4.654080E-3
3.150000E-9	4.739727E-3
3.200000E-9	4.797968E-3
3.250000E-9	4.849356E-3
3.300000E-9	4.902458E-3
3.350000E-9	4.940143E-3
3.400000E-9	4.943568E-3
3.450000E-9	4.916161E-3
3.500000E-9	4.881902E-3
3.550000E-9	4.849356E-3
3.600000E-9	4.820236E-3
3.650000E-9	4.791116E-3
3.700000E-9	4.765422E-3
3.750000E-9	4.765422E-3
3.800000E-9	4.779125E-3
3.850000E-9	4.785977E-3
3.900000E-9	4.794542E-3
3.950000E-9	4.832227E-3
4.000000E-9	4.907596E-3
4.050000E-9	4.986392E-3
4.100000E-9	5.037781E-3
4.150000E-9	5.063475E-3
4.200000E-9	5.085743E-3
4.250000E-9	5.096021E-3
4.300000E-9	5.090882E-3
4.350000E-9	5.078891E-3
4.400000E-9	5.073753E-3
4.450000E-9	5.073753E-3
4.500000E-9	5.072040E-3
4.550000E-9	5.066901E-3
4.600000E-9	5.078891E-3
4.650000E-9	5.116576E-3
4.700000E-9	5.154261E-3
4.750000E-9	5.150835E-3
4.800000E-9	5.118289E-3
4.850000E-9	5.084030E-3
4.900000E-9	5.039494E-3
4.950000E-9	4.984679E-3
5.000000E-9	4.926439E-3
5.050000E-9	4.892180E-3
5.100000E-9	4.876763E-3
5.150000E-9	4.880189E-3
5.200000E-9	4.902458E-3
5.250000E-9	4.938430E-3
5.300000E-9	4.976114E-3
5.350000E-9	5.013799E-3
5.400000E-9	5.027503E-3
5.450000E-9	4.984679E-3
5.500000E-9	4.912735E-3
5.550000E-9	4.806532E-3
5.600000E-9	4.599265E-3
5.650000E-9	4.249824E-3
5.700000E-9	3.778762E-3
5.750000E-9	3.174091E-3
5.800000E-9	2.403264E-3
5.850000E-9	1.505678E-3
5.900000E-9	5.635551E-4
5.950000E-9	-3.408825E-4
6.000000E-9	-1.108284E-3
6.050000E-9	-1.618743E-3
6.100000E-9	-1.733511E-3
6.150000E-9	-1.330968E-3
6.200000E-9	-3.254659E-4
6.250000E-9	1.327531E-3
6.300000E-9	3.670847E-3
6.350000E-9	6.694203E-3
6.400000E-9	1.027427E-2
6.450000E-9	1.425859E-2
6.500000E-9	1.849814E-2
6.550000E-9	2.276681E-2
6.600000E-9	2.683164E-2
6.650000E-9	3.052134E-2
6.700000E-9	3.371085E-2
6.750000E-9	3.630255E-2
6.800000E-9	3.827415E-2
6.850000E-9	3.966335E-2
6.900000E-9	4.052839E-2
6.950000E-9	4.096006E-2
7.000000E-9	4.107140E-2
7.050000E-9	4.098061E-2
7.100000E-9	4.080760E-2
7.150000E-9	4.064830E-2
7.200000E-9	4.049585E-2
7.250000E-9	4.036052E-2
7.300000E-9	4.033654E-2
7.350000E-9	4.046159E-2
7.400000E-9	4.066029E-2
7.450000E-9	4.086927E-2
7.500000E-9	4.113649E-2
7.550000E-9	4.145681E-2
7.600000E-9	4.176343E-2
7.650000E-9	4.204264E-2
7.700000E-9	4.236125E-2
7.750000E-9	4.270898E-2
7.800000E-9	4.304814E-2
7.850000E-9	4.339416E-2
7.900000E-9	4.380013E-2
7.950000E-9	4.425920E-2
8.000000E-9	4.469600E-2
8.050000E-9	4.507456E-2
8.100000E-9	4.541201E-2
8.150000E-9	4.571178E-2
8.200000E-9	4.591733E-2
8.250000E-9	4.602182E-2
8.300000E-9	4.608178E-2
8.350000E-9	4.612460E-2
8.400000E-9	4.608863E-2
8.450000E-9	4.594817E-2
8.500000E-9	4.576488E-2
8.550000E-9	4.555248E-2
8.600000E-9	4.531438E-2
8.650000E-9	4.510368E-2
8.700000E-9	4.496493E-2
8.750000E-9	4.490327E-2
8.800000E-9	4.489813E-2
8.850000E-9	4.496836E-2
8.900000E-9	4.516021E-2
8.950000E-9	4.547368E-2
9.000000E-9	4.583340E-2
9.050000E-9	4.619826E-2
9.100000E-9	4.661793E-2
9.150000E-9	4.710270E-2
9.200000E-9	4.753950E-2
9.250000E-9	4.788723E-2
9.300000E-9	4.819727E-2
9.350000E-9	4.850218E-2
9.400000E-9	4.874199E-2
9.450000E-9	4.888245E-2
9.500000E-9	4.894412E-2
9.550000E-9	4.888588E-2
9.600000E-9	4.871629E-2
9.650000E-9	4.849704E-2
9.700000E-9	4.825722E-2
9.750000E-9	4.802940E-2
9.800000E-9	4.778445E-2
9.850000E-9	4.750010E-2
9.900000E-9	4.721746E-2
9.950000E-9	4.702904E-2
1.000000E-8	4.695709E-2
1.005000E-8	4.695196E-2
1.010000E-8	4.703418E-2
1.015000E-8	4.721918E-2
1.020000E-8	4.747269E-2
1.025000E-8	4.778788E-2
1.030000E-8	4.816986E-2
1.035000E-8	4.860495E-2
1.040000E-8	4.901949E-2
1.045000E-8	4.940490E-2
1.050000E-8	4.978175E-2
1.055000E-8	5.011577E-2
1.060000E-8	5.033674E-2
1.065000E-8	5.041725E-2
1.070000E-8	5.038299E-2
1.075000E-8	5.026309E-2
1.080000E-8	5.006781E-2
1.085000E-8	4.983142E-2
1.090000E-8	4.957791E-2
1.095000E-8	4.931411E-2
1.100000E-8	4.905546E-2
1.105000E-8	4.878824E-2
1.110000E-8	4.854842E-2
1.115000E-8	4.835829E-2
1.120000E-8	4.820241E-2
1.125000E-8	4.812190E-2
1.130000E-8	4.814246E-2
1.135000E-8	4.820070E-2
1.140000E-8	4.829320E-2
1.145000E-8	4.846620E-2
1.150000E-8	4.872657E-2
1.155000E-8	4.901435E-2
1.160000E-8	4.930555E-2
1.165000E-8	4.961731E-2
1.170000E-8	4.993934E-2
1.175000E-8	5.024253E-2
1.180000E-8	5.050461E-2
1.185000E-8	5.071359E-2
1.190000E-8	5.090716E-2
1.195000E-8	5.105961E-2
1.200000E-8	5.112128E-2
1.205000E-8	5.112128E-2
1.210000E-8	5.105104E-2
1.215000E-8	5.091743E-2
1.220000E-8	5.069646E-2
1.225000E-8	5.044295E-2
1.230000E-8	5.018429E-2
1.235000E-8	4.990508E-2
1.240000E-8	4.962244E-2
1.245000E-8	4.934152E-2
1.250000E-8	4.908115E-2
1.255000E-8	4.889615E-2
1.260000E-8	4.884134E-2
1.265000E-8	4.887560E-2
1.270000E-8	4.895097E-2
1.275000E-8	4.907773E-2
1.280000E-8	4.926786E-2
1.285000E-8	4.951795E-2
1.290000E-8	4.980573E-2
1.295000E-8	5.011406E-2
1.300000E-8	5.042582E-2
1.305000E-8	5.067248E-2
1.310000E-8	5.087804E-2
1.315000E-8	5.108530E-2
1.320000E-8	5.126002E-2
1.325000E-8	5.134396E-2
1.330000E-8	5.140220E-2
1.335000E-8	5.144845E-2
1.340000E-8	5.143817E-2
1.345000E-8	5.129428E-2
1.350000E-8	5.106817E-2
1.355000E-8	5.081808E-2
1.360000E-8	5.051832E-2
1.365000E-8	5.021170E-2
1.370000E-8	4.995647E-2
1.375000E-8	4.973036E-2
1.380000E-8	4.950939E-2
1.385000E-8	4.933638E-2
1.390000E-8	4.922675E-2
1.395000E-8	4.916166E-2
1.400000E-8	4.916509E-2
1.405000E-8	4.925587E-2
1.410000E-8	4.942032E-2
1.415000E-8	4.967212E-2
1.420000E-8	4.997874E-2
1.425000E-8	5.028193E-2
1.430000E-8	5.055429E-2
1.435000E-8	5.083693E-2
1.440000E-8	5.111956E-2
1.445000E-8	5.131827E-2
1.450000E-8	5.141762E-2
1.455000E-8	5.148100E-2
1.460000E-8	5.150498E-2
1.465000E-8	5.145701E-2
1.470000E-8	5.138507E-2
1.475000E-8	5.128401E-2
1.480000E-8	5.110757E-2
1.485000E-8	5.089345E-2
1.490000E-8	5.066049E-2
1.495000E-8	5.039499E-2
1.500000E-8	5.015860E-2
1.505000E-8	4.995647E-2
1.510000E-8	4.972522E-2
1.515000E-8	4.951282E-2
1.520000E-8	4.940833E-2
1.525000E-8	4.932097E-2
1.530000E-8	4.919592E-2
1.535000E-8	4.918564E-2
1.540000E-8	4.928328E-2
1.545000E-8	4.943231E-2
1.550000E-8	4.967041E-2
1.555000E-8	4.998902E-2
1.560000E-8	5.027508E-2
1.565000E-8	5.050461E-2
1.570000E-8	5.073758E-2
1.575000E-8	5.097225E-2
1.580000E-8	5.117438E-2
1.585000E-8	5.133882E-2
1.590000E-8	5.146387E-2
1.595000E-8	5.150498E-2
1.600000E-8	5.145530E-2
1.605000E-8	5.132340E-2
1.610000E-8	5.111100E-2
1.615000E-8	5.086947E-2
1.620000E-8	5.057656E-2
1.625000E-8	5.024425E-2
1.630000E-8	4.993591E-2
1.635000E-8	4.973893E-2
1.640000E-8	4.959161E-2
1.645000E-8	4.943231E-2
1.650000E-8	4.935351E-2
1.655000E-8	4.934666E-2
1.660000E-8	4.935694E-2
1.665000E-8	4.939634E-2
1.670000E-8	4.950939E-2
1.675000E-8	4.967212E-2
1.680000E-8	4.986740E-2
1.685000E-8	5.013462E-2
1.690000E-8	5.043781E-2
1.695000E-8	5.070503E-2
1.700000E-8	5.093456E-2
1.705000E-8	5.110415E-2
1.710000E-8	5.117780E-2
1.715000E-8	5.112299E-2
1.720000E-8	5.103049E-2
1.725000E-8	5.091401E-2
1.730000E-8	5.075299E-2
1.735000E-8	5.056285E-2
1.740000E-8	5.035216E-2
1.745000E-8	5.014318E-2
1.750000E-8	4.993249E-2
1.755000E-8	4.975263E-2
1.760000E-8	4.957791E-2
1.765000E-8	4.943916E-2
1.770000E-8	4.932610E-2
1.775000E-8	4.923360E-2
1.780000E-8	4.918564E-2
1.785000E-8	4.920277E-2
1.790000E-8	4.922161E-2
1.795000E-8	4.924902E-2
1.800000E-8	4.935180E-2
1.805000E-8	4.954194E-2
1.810000E-8	4.975605E-2
1.815000E-8	5.000615E-2
1.820000E-8	5.030420E-2
1.825000E-8	5.061082E-2
1.830000E-8	5.087804E-2
1.835000E-8	5.109558E-2
1.840000E-8	5.131141E-2
1.845000E-8	5.147243E-2
1.850000E-8	5.151012E-2
1.855000E-8	5.143132E-2
1.860000E-8	5.132683E-2
1.865000E-8	5.115896E-2
1.870000E-8	5.086605E-2
1.875000E-8	5.048063E-2
1.880000E-8	5.011235E-2
1.885000E-8	4.974749E-2
1.890000E-8	4.935009E-2
1.895000E-8	4.901435E-2
1.900000E-8	4.880023E-2
1.905000E-8	4.862037E-2
1.910000E-8	4.847477E-2
1.915000E-8	4.844394E-2
1.920000E-8	4.853986E-2
1.925000E-8	4.867861E-2
1.930000E-8	4.884819E-2
1.935000E-8	4.910685E-2
1.940000E-8	4.945800E-2
1.945000E-8	4.982629E-2
1.950000E-8	5.018429E-2
1.955000E-8	5.050461E-2
1.960000E-8	5.077869E-2
1.965000E-8	5.097396E-2
1.970000E-8	5.107845E-2
1.975000E-8	5.106304E-2
1.980000E-8	5.096882E-2
1.985000E-8	5.078896E-2
1.990000E-8	5.056285E-2
1.995000E-8	5.031790E-2
2.000000E-8	5.005925E-2
2.005000E-8	4.973207E-2
2.010000E-8	4.938263E-2
2.015000E-8	4.910685E-2
2.020000E-8	4.890986E-2
2.025000E-8	4.875912E-2
2.030000E-8	4.866319E-2
2.035000E-8	4.865463E-2
2.040000E-8	4.874199E-2
2.045000E-8	4.890129E-2
2.050000E-8	4.910685E-2
2.055000E-8	4.935694E-2
2.060000E-8	4.963101E-2
2.065000E-8	4.991707E-2
2.070000E-8	5.015517E-2
2.075000E-8	5.032304E-2
2.080000E-8	5.043438E-2
2.085000E-8	5.047035E-2
2.090000E-8	5.043781E-2
2.095000E-8	5.034188E-2
2.100000E-8	5.019800E-2
2.105000E-8	5.000615E-2
2.110000E-8	4.977318E-2
2.115000E-8	4.952652E-2
2.120000E-8	4.926101E-2
2.125000E-8	4.901606E-2
2.130000E-8	4.880537E-2
2.135000E-8	4.860667E-2
2.140000E-8	4.844051E-2
2.145000E-8	4.829148E-2
2.150000E-8	4.814759E-2
2.155000E-8	4.802426E-2
2.160000E-8	4.797801E-2
2.165000E-8	4.796260E-2
2.170000E-8	4.793690E-2
2.175000E-8	4.798658E-2
2.180000E-8	4.816130E-2
2.185000E-8	4.838912E-2
2.190000E-8	4.859125E-2
2.195000E-8	4.881907E-2
2.200000E-8	4.908972E-2
2.205000E-8	4.937578E-2
2.210000E-8	4.963615E-2
2.215000E-8	4.985541E-2
2.220000E-8	4.998388E-2
2.225000E-8	5.003869E-2
2.230000E-8	5.004212E-2
2.235000E-8	4.993763E-2
2.240000E-8	4.970124E-2
2.245000E-8	4.939634E-2
2.250000E-8	4.910342E-2
2.255000E-8	4.879166E-2
2.260000E-8	4.848676E-2
2.265000E-8	4.823153E-2
2.270000E-8	4.805681E-2
2.275000E-8	4.791463E-2
2.280000E-8	4.781700E-2
2.285000E-8	4.778274E-2
2.290000E-8	4.781014E-2
2.295000E-8	4.788551E-2
2.300000E-8	4.803454E-2
2.305000E-8	4.821440E-2
2.310000E-8	4.841995E-2
2.315000E-8	4.866319E-2
2.320000E-8	4.892356E-2
2.325000E-8	4.913768E-2
2.330000E-8	4.932953E-2
2.335000E-8	4.953680E-2
2.340000E-8	4.970809E-2
2.345000E-8	4.983999E-2
2.350000E-8	4.994962E-2
2.355000E-8	5.002841E-2
2.360000E-8	4.998902E-2
2.365000E-8	4.985712E-2
2.370000E-8	4.967555E-2
2.375000E-8	4.941689E-2
2.380000E-8	4.912398E-2
2.385000E-8	4.884819E-2
2.390000E-8	4.857583E-2
2.395000E-8	4.826579E-2
2.400000E-8	4.792320E-2
2.405000E-8	4.760973E-2
2.410000E-8	4.735450E-2
2.415000E-8	4.716779E-2
2.420000E-8	4.710441E-2
2.425000E-8	4.713010E-2
2.430000E-8	4.723802E-2
2.435000E-8	4.740931E-2
2.440000E-8	4.762343E-2
2.445000E-8	4.784783E-2
2.450000E-8	4.806366E-2
2.455000E-8	4.825894E-2
2.460000E-8	4.840796E-2
2.465000E-8	4.851930E-2
2.470000E-8	4.859296E-2
2.475000E-8	4.862379E-2
2.480000E-8	4.858954E-2
2.485000E-8	4.853301E-2
2.490000E-8	4.850560E-2
2.495000E-8	4.842852E-2
2.500000E-8	4.825208E-2
2.505000E-8	4.804482E-2
2.510000E-8	4.785811E-2
2.515000E-8	4.766626E-2
2.520000E-8	4.748811E-2
2.525000E-8	4.734080E-2
2.530000E-8	4.721061E-2
2.535000E-8	4.711982E-2
2.540000E-8	4.708728E-2
2.545000E-8	4.705645E-2
2.550000E-8	4.702561E-2
2.555000E-8	4.705645E-2
2.560000E-8	4.716436E-2
2.565000E-8	4.730825E-2
2.570000E-8	4.750695E-2
2.575000E-8	4.780158E-2
2.580000E-8	4.808422E-2
2.585000E-8	4.827607E-2
2.590000E-8	4.846620E-2
2.595000E-8	4.867347E-2
2.600000E-8	4.878995E-2
2.605000E-8	4.878139E-2
2.610000E-8	4.875055E-2
2.615000E-8	4.873856E-2
2.620000E-8	4.865805E-2
2.625000E-8	4.848333E-2
2.630000E-8	4.826065E-2
2.635000E-8	4.800542E-2
2.640000E-8	4.770565E-2
2.645000E-8	4.741959E-2
2.650000E-8	4.716094E-2
2.655000E-8	4.693483E-2
2.660000E-8	4.676011E-2
2.665000E-8	4.666418E-2
2.670000E-8	4.663335E-2
2.675000E-8	4.664876E-2
2.680000E-8	4.670186E-2
2.685000E-8	4.679436E-2
2.690000E-8	4.692969E-2
2.695000E-8	4.708728E-2
2.700000E-8	4.725172E-2
2.705000E-8	4.742302E-2
2.710000E-8	4.761144E-2
2.715000E-8	4.777931E-2
2.720000E-8	4.792149E-2
2.725000E-8	4.809449E-2
2.730000E-8	4.824866E-2
2.735000E-8	4.830347E-2
2.740000E-8	4.831204E-2
2.745000E-8	4.831204E-2
2.750000E-8	4.822982E-2
2.755000E-8	4.804482E-2
2.760000E-8	4.783070E-2
2.765000E-8	4.760459E-2
2.770000E-8	4.731168E-2
2.775000E-8	4.694510E-2
2.780000E-8	4.660251E-2
2.785000E-8	4.633187E-2
2.790000E-8	4.614002E-2
2.795000E-8	4.603039E-2
2.800000E-8	4.600127E-2
2.805000E-8	4.602868E-2
2.810000E-8	4.610233E-2
2.815000E-8	4.621367E-2
2.820000E-8	4.638326E-2
2.825000E-8	4.654941E-2
2.830000E-8	4.669501E-2
2.835000E-8	4.685432E-2
2.840000E-8	4.703589E-2
2.845000E-8	4.720719E-2
2.850000E-8	4.731510E-2
2.855000E-8	4.737677E-2
2.860000E-8	4.738362E-2
2.865000E-8	4.731339E-2
2.870000E-8	4.719519E-2
2.875000E-8	4.704617E-2
2.880000E-8	4.689200E-2
2.885000E-8	4.674811E-2
2.890000E-8	4.656997E-2
2.895000E-8	4.632844E-2
2.900000E-8	4.609034E-2
2.905000E-8	4.586766E-2
2.910000E-8	4.563641E-2
2.915000E-8	4.541715E-2
2.920000E-8	4.524586E-2
2.925000E-8	4.512424E-2
2.930000E-8	4.507799E-2
2.935000E-8	4.511567E-2
2.940000E-8	4.517391E-2
2.945000E-8	4.523215E-2
2.950000E-8	4.533493E-2
2.955000E-8	4.551479E-2
2.960000E-8	4.568609E-2
2.965000E-8	4.578715E-2
2.970000E-8	4.589164E-2
2.975000E-8	4.609719E-2
2.980000E-8	4.631816E-2
2.985000E-8	4.645349E-2
2.990000E-8	4.654599E-2
2.995000E-8	4.665219E-2
3.000000E-8	4.674126E-2
3.005000E-8	4.679265E-2
3.010000E-8	4.681149E-2
3.015000E-8	4.677038E-2
3.020000E-8	4.665904E-2
3.025000E-8	4.652201E-2
3.030000E-8	4.636441E-2
3.035000E-8	4.613659E-2
3.040000E-8	4.586423E-2
3.045000E-8	4.559359E-2
3.050000E-8	4.531438E-2
3.055000E-8	4.504030E-2
3.060000E-8	4.484674E-2
3.065000E-8	4.475595E-2
3.070000E-8	4.475938E-2
3.075000E-8	4.484331E-2
3.080000E-8	4.500433E-2
3.085000E-8	4.523387E-2
3.090000E-8	4.552336E-2
3.095000E-8	4.585395E-2
3.100000E-8	4.614173E-2
3.105000E-8	4.635927E-2
3.110000E-8	4.653057E-2
3.115000E-8	4.661793E-2
3.120000E-8	4.660251E-2
3.125000E-8	4.648089E-2
3.130000E-8	4.633015E-2
3.135000E-8	4.616057E-2
3.140000E-8	4.597900E-2
3.145000E-8	4.576488E-2
3.150000E-8	4.552849E-2
3.155000E-8	4.530067E-2
3.160000E-8	4.508998E-2
3.165000E-8	4.489128E-2
3.170000E-8	4.474568E-2
3.175000E-8	4.466517E-2
3.180000E-8	4.460521E-2
3.185000E-8	4.456239E-2
3.190000E-8	4.459665E-2
3.195000E-8	4.473197E-2
3.200000E-8	4.491697E-2
3.205000E-8	4.505915E-2
3.210000E-8	4.520646E-2
3.215000E-8	4.541887E-2
3.220000E-8	4.563127E-2
3.225000E-8	4.577173E-2
3.230000E-8	4.585395E-2
3.235000E-8	4.593618E-2
3.240000E-8	4.597900E-2
3.245000E-8	4.594817E-2
3.250000E-8	4.584710E-2
3.255000E-8	4.575289E-2
3.260000E-8	4.567238E-2
3.265000E-8	4.557132E-2
3.270000E-8	4.544627E-2
3.275000E-8	4.531951E-2
3.280000E-8	4.515850E-2
3.285000E-8	4.494780E-2
3.290000E-8	4.473197E-2
3.295000E-8	4.454183E-2
3.300000E-8	4.431573E-2
3.305000E-8	4.409133E-2
3.310000E-8	4.393545E-2
3.315000E-8	4.381212E-2
3.320000E-8	4.372304E-2
3.325000E-8	4.371448E-2
3.330000E-8	4.375730E-2
3.335000E-8	4.381897E-2
3.340000E-8	4.392689E-2
3.345000E-8	4.407077E-2
3.350000E-8	4.422494E-2
3.355000E-8	4.442878E-2
3.360000E-8	4.465146E-2
3.365000E-8	4.481419E-2
3.370000E-8	4.496151E-2
3.375000E-8	4.512595E-2
3.380000E-8	4.520303E-2
3.385000E-8	4.514993E-2
3.390000E-8	4.505743E-2
3.395000E-8	4.493581E-2
3.400000E-8	4.476281E-2
3.405000E-8	4.456068E-2
3.410000E-8	4.436026E-2
3.415000E-8	4.419068E-2
3.420000E-8	4.404337E-2
3.425000E-8	4.390462E-2
3.430000E-8	4.374017E-2
3.435000E-8	4.361170E-2
3.440000E-8	4.356374E-2
3.445000E-8	4.355860E-2
3.450000E-8	4.357059E-2
3.455000E-8	4.363397E-2
3.460000E-8	4.375216E-2
3.465000E-8	4.392517E-2
3.470000E-8	4.417184E-2
3.475000E-8	4.449387E-2
3.480000E-8	4.483304E-2
3.485000E-8	4.514308E-2
3.490000E-8	4.539831E-2
3.495000E-8	4.558331E-2
3.500000E-8	4.571692E-2
3.505000E-8	4.579571E-2
3.510000E-8	4.580085E-2
3.515000E-8	4.572548E-2
3.520000E-8	4.557303E-2
3.525000E-8	4.530752E-2
3.530000E-8	4.489813E-2
3.535000E-8	4.442535E-2
3.540000E-8	4.400397E-2
3.545000E-8	4.364082E-2
3.550000E-8	4.332050E-2
3.555000E-8	4.309268E-2
3.560000E-8	4.297962E-2
3.565000E-8	4.291625E-2
3.570000E-8	4.292995E-2
3.575000E-8	4.305842E-2
3.580000E-8	4.323657E-2
3.585000E-8	4.345754E-2
3.590000E-8	4.373161E-2
3.595000E-8	4.397656E-2
3.600000E-8	4.413587E-2
3.605000E-8	4.429517E-2
3.610000E-8	4.444420E-2
3.615000E-8	4.450415E-2
3.620000E-8	4.451100E-2
3.625000E-8	4.451271E-2
3.630000E-8	4.444420E-2
3.635000E-8	4.431059E-2
3.640000E-8	4.418383E-2
3.645000E-8	4.405707E-2
3.650000E-8	4.388064E-2
3.655000E-8	4.372133E-2
3.660000E-8	4.357573E-2
3.665000E-8	4.338902E-2
3.670000E-8	4.317833E-2
3.675000E-8	4.300532E-2
3.680000E-8	4.284430E-2
3.685000E-8	4.268328E-2
3.690000E-8	4.256338E-2
3.695000E-8	4.248972E-2
3.700000E-8	4.242120E-2
3.705000E-8	4.234583E-2
3.710000E-8	4.230815E-2
3.715000E-8	4.231671E-2
3.720000E-8	4.234069E-2
3.725000E-8	4.239037E-2
3.730000E-8	4.254111E-2
3.735000E-8	4.273810E-2
3.740000E-8	4.288370E-2
3.745000E-8	4.298990E-2
3.750000E-8	4.311495E-2
3.755000E-8	4.322458E-2
3.760000E-8	4.326226E-2
3.765000E-8	4.329481E-2
3.770000E-8	4.334106E-2
3.775000E-8	4.330508E-2
3.780000E-8	4.318004E-2
3.785000E-8	4.303786E-2
3.790000E-8	4.290939E-2
3.795000E-8	4.274666E-2
3.800000E-8	4.257023E-2
3.805000E-8	4.244861E-2
3.810000E-8	4.235782E-2
3.815000E-8	4.226361E-2
3.820000E-8	4.216255E-2
3.825000E-8	4.211458E-2
3.830000E-8	4.208375E-2
3.835000E-8	4.205806E-2
3.840000E-8	4.202209E-2
3.845000E-8	4.201009E-2
3.850000E-8	4.204435E-2
3.855000E-8	4.213171E-2
3.860000E-8	4.222421E-2
3.865000E-8	4.230643E-2
3.870000E-8	4.239208E-2
3.875000E-8	4.248629E-2
3.880000E-8	4.259592E-2
3.885000E-8	4.269699E-2
3.890000E-8	4.276893E-2
3.895000E-8	4.279463E-2
3.900000E-8	4.278264E-2
3.905000E-8	4.271926E-2
3.910000E-8	4.256509E-2
3.915000E-8	4.234755E-2
3.920000E-8	4.213343E-2
3.925000E-8	4.192102E-2
3.930000E-8	4.171889E-2
3.935000E-8	4.154075E-2
3.940000E-8	4.137459E-2
3.945000E-8	4.119130E-2
3.950000E-8	4.107482E-2
3.955000E-8	4.104742E-2
3.960000E-8	4.108681E-2
3.965000E-8	4.116047E-2
3.970000E-8	4.129066E-2
3.975000E-8	4.143968E-2
3.980000E-8	4.158700E-2
3.985000E-8	4.177199E-2
3.990000E-8	4.199639E-2
3.995000E-8	4.221565E-2
4.000000E-8	4.241778E-2
4.005000E-8	4.263532E-2
4.010000E-8	4.279976E-2
4.015000E-8	4.284088E-2
4.020000E-8	4.279120E-2
4.025000E-8	4.272268E-2
4.030000E-8	4.263018E-2
4.035000E-8	4.248972E-2
4.040000E-8	4.232699E-2
4.045000E-8	4.216083E-2
4.050000E-8	4.194158E-2
4.055000E-8	4.167436E-2
4.060000E-8	4.143112E-2
4.065000E-8	4.122385E-2
4.070000E-8	4.101658E-2
4.075000E-8	4.082473E-2
4.080000E-8	4.070311E-2
4.085000E-8	4.063460E-2
4.090000E-8	4.061575E-2
4.095000E-8	4.067742E-2
4.100000E-8	4.079219E-2
4.105000E-8	4.091552E-2
4.110000E-8	4.103885E-2
4.115000E-8	4.117075E-2
4.120000E-8	4.127181E-2
4.125000E-8	4.133005E-2
4.130000E-8	4.137288E-2
4.135000E-8	4.142255E-2
4.140000E-8	4.148593E-2
4.145000E-8	4.152704E-2
4.150000E-8	4.154075E-2
4.155000E-8	4.151163E-2
4.160000E-8	4.143626E-2
4.165000E-8	4.130607E-2
4.170000E-8	4.115533E-2
4.175000E-8	4.099945E-2
4.180000E-8	4.083501E-2
4.185000E-8	4.065858E-2
4.190000E-8	4.050270E-2
4.195000E-8	4.035710E-2
4.200000E-8	4.023548E-2
4.205000E-8	4.018066E-2
4.210000E-8	4.018409E-2
4.215000E-8	4.021835E-2
4.220000E-8	4.030228E-2
4.225000E-8	4.042390E-2
4.230000E-8	4.055751E-2
4.235000E-8	4.068598E-2
4.240000E-8	4.081788E-2
4.245000E-8	4.088469E-2
4.250000E-8	4.089668E-2
4.255000E-8	4.091723E-2
4.260000E-8	4.094978E-2
4.265000E-8	4.095834E-2
4.270000E-8	4.094807E-2
4.275000E-8	4.090867E-2
4.280000E-8	4.084015E-2
4.285000E-8	4.076992E-2
4.290000E-8	4.070825E-2
4.295000E-8	4.064830E-2
4.300000E-8	4.059177E-2
4.305000E-8	4.054724E-2
