Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.650000E-9	-1.404579E-4
2.700000E-9	-1.181896E-4
2.750000E-9	-1.318932E-4
2.800000E-9	-1.798558E-4
2.850000E-9	-2.346702E-4
2.900000E-9	-2.911975E-4
2.950000E-9	-3.631414E-4
3.000000E-9	-4.402242E-4
3.050000E-9	-5.053163E-4
3.100000E-9	-5.567048E-4
3.150000E-9	-5.909638E-4
3.200000E-9	-6.029544E-4
3.250000E-9	-5.943897E-4
3.300000E-9	-5.686954E-4
3.350000E-9	-5.344364E-4
3.400000E-9	-4.933256E-4
3.450000E-9	-4.487889E-4
3.500000E-9	-4.145299E-4
3.550000E-9	-4.008263E-4
3.600000E-9	-3.922616E-4
3.650000E-9	-3.768450E-4
3.700000E-9	-3.682803E-4
3.750000E-9	-3.871227E-4
3.800000E-9	-4.196688E-4
3.850000E-9	-4.402242E-4
3.900000E-9	-4.505019E-4
3.950000E-9	-4.573537E-4
4.000000E-9	-4.590666E-4
4.050000E-9	-4.539278E-4
4.100000E-9	-4.333724E-4
4.150000E-9	-4.042522E-4
4.200000E-9	-3.768450E-4
4.250000E-9	-3.442990E-4
4.300000E-9	-2.946234E-4
4.350000E-9	-2.466608E-4
4.400000E-9	-2.158277E-4
4.450000E-9	-1.884205E-4
4.500000E-9	-1.661522E-4
4.550000E-9	-1.644392E-4
4.600000E-9	-1.695781E-4
4.650000E-9	-1.764299E-4
4.700000E-9	-1.935594E-4
4.750000E-9	-2.192536E-4
4.800000E-9	-2.363831E-4
4.850000E-9	-2.483738E-4
4.900000E-9	-2.637903E-4
4.950000E-9	-2.809198E-4
5.000000E-9	-3.014752E-4
5.050000E-9	-3.305954E-4
5.100000E-9	-3.631414E-4
5.150000E-9	-4.042522E-4
5.200000E-9	-4.642055E-4
5.250000E-9	-5.310105E-4
5.300000E-9	-5.943897E-4
5.350000E-9	-6.646206E-4
5.400000E-9	-7.262868E-4
5.450000E-9	-7.605458E-4
5.500000E-9	-7.776753E-4
5.550000E-9	-7.845271E-4
5.600000E-9	-7.605458E-4
5.650000E-9	-7.160091E-4
5.700000E-9	-6.680465E-4
5.750000E-9	-6.029544E-4
5.800000E-9	-5.138810E-4
5.850000E-9	-4.265206E-4
5.900000E-9	-3.425860E-4
5.950000E-9	-2.398090E-4
6.000000E-9	-1.147637E-4
6.050000E-9	3.768889E-5
6.100000E-9	2.466688E-4
6.150000E-9	5.378703E-4
6.200000E-9	9.198582E-4
6.250000E-9	1.416614E-3
6.300000E-9	2.048692E-3
6.350000E-9	2.814381E-3
6.400000E-9	3.706828E-3
6.450000E-9	4.717468E-3
6.500000E-9	5.820608E-3
6.550000E-9	6.980275E-3
6.600000E-9	8.160498E-3
6.650000E-9	9.313313E-3
6.700000E-9	1.038905E-2
6.750000E-9	1.136885E-2
6.800000E-9	1.223561E-2
6.850000E-9	1.296018E-2
6.900000E-9	1.352374E-2
6.950000E-9	1.392115E-2
7.000000E-9	1.416953E-2
7.050000E-9	1.428087E-2
7.100000E-9	1.425689E-2
7.150000E-9	1.411814E-2
7.200000E-9	1.390231E-2
7.250000E-9	1.362652E-2
7.300000E-9	1.328564E-2
7.350000E-9	1.290023E-2
7.400000E-9	1.251996E-2
7.450000E-9	1.216538E-2
7.500000E-9	1.182621E-2
7.550000E-9	1.151959E-2
7.600000E-9	1.126436E-2
7.650000E-9	1.105538E-2
7.700000E-9	1.090122E-2
7.750000E-9	1.082071E-2
7.800000E-9	1.080187E-2
7.850000E-9	1.082242E-2
7.900000E-9	1.088238E-2
7.950000E-9	1.098344E-2
8.000000E-9	1.109478E-2
8.050000E-9	1.119927E-2
8.100000E-9	1.129520E-2
8.150000E-9	1.137913E-2
8.200000E-9	1.144594E-2
8.250000E-9	1.149732E-2
8.300000E-9	1.152816E-2
8.350000E-9	1.153672E-2
8.400000E-9	1.152644E-2
8.450000E-9	1.150075E-2
8.500000E-9	1.145450E-2
8.550000E-9	1.138941E-2
8.600000E-9	1.131918E-2
8.650000E-9	1.124552E-2
8.700000E-9	1.117015E-2
8.750000E-9	1.109992E-2
8.800000E-9	1.104682E-2
8.850000E-9	1.101256E-2
8.900000E-9	1.099543E-2
8.950000E-9	1.099543E-2
9.000000E-9	1.102969E-2
9.050000E-9	1.109821E-2
9.100000E-9	1.116501E-2
9.150000E-9	1.121469E-2
9.200000E-9	1.126436E-2
9.250000E-9	1.131404E-2
9.300000E-9	1.134487E-2
9.350000E-9	1.136885E-2
9.400000E-9	1.138941E-2
9.450000E-9	1.138598E-2
9.500000E-9	1.136371E-2
9.550000E-9	1.134316E-2
9.600000E-9	1.132774E-2
9.650000E-9	1.131404E-2
9.700000E-9	1.130205E-2
9.750000E-9	1.127807E-2
9.800000E-9	1.123696E-2
9.850000E-9	1.118899E-2
9.900000E-9	1.113075E-2
9.950000E-9	1.105024E-2
1.000000E-8	1.095775E-2
1.005000E-8	1.086696E-2
1.010000E-8	1.076076E-2
1.015000E-8	1.065284E-2
1.020000E-8	1.057233E-2
1.025000E-8	1.052608E-2
1.030000E-8	1.050553E-2
1.035000E-8	1.052437E-2
1.040000E-8	1.059117E-2
1.045000E-8	1.069053E-2
1.050000E-8	1.082927E-2
1.055000E-8	1.101085E-2
1.060000E-8	1.119927E-2
1.065000E-8	1.136885E-2
1.070000E-8	1.152644E-2
1.075000E-8	1.166348E-2
1.080000E-8	1.175084E-2
1.085000E-8	1.178339E-2
1.090000E-8	1.177825E-2
1.095000E-8	1.173371E-2
1.100000E-8	1.164635E-2
1.105000E-8	1.153501E-2
1.110000E-8	1.141510E-2
1.115000E-8	1.129520E-2
1.120000E-8	1.118214E-2
1.125000E-8	1.107251E-2
1.130000E-8	1.096460E-2
1.135000E-8	1.087381E-2
1.140000E-8	1.080358E-2
1.145000E-8	1.074191E-2
1.150000E-8	1.069395E-2
1.155000E-8	1.067168E-2
1.160000E-8	1.066483E-2
1.165000E-8	1.066141E-2
1.170000E-8	1.067168E-2
1.175000E-8	1.069909E-2
1.180000E-8	1.073849E-2
1.185000E-8	1.080187E-2
1.190000E-8	1.088238E-2
1.195000E-8	1.096974E-2
1.200000E-8	1.106737E-2
1.205000E-8	1.117529E-2
1.210000E-8	1.127293E-2
1.215000E-8	1.134487E-2
1.220000E-8	1.138941E-2
1.225000E-8	1.140654E-2
1.230000E-8	1.139797E-2
1.235000E-8	1.136029E-2
1.240000E-8	1.129348E-2
1.245000E-8	1.119756E-2
1.250000E-8	1.107765E-2
1.255000E-8	1.094062E-2
1.260000E-8	1.079159E-2
1.265000E-8	1.063571E-2
1.270000E-8	1.048840E-2
1.275000E-8	1.037192E-2
1.280000E-8	1.030340E-2
1.285000E-8	1.027770E-2
1.290000E-8	1.027942E-2
1.295000E-8	1.032053E-2
1.300000E-8	1.041131E-2
1.305000E-8	1.052437E-2
1.310000E-8	1.063400E-2
1.315000E-8	1.074877E-2
1.320000E-8	1.087381E-2
1.325000E-8	1.098001E-2
1.330000E-8	1.105196E-2
1.335000E-8	1.110677E-2
1.340000E-8	1.115131E-2
1.345000E-8	1.116159E-2
1.350000E-8	1.112733E-2
1.355000E-8	1.107594E-2
1.360000E-8	1.103312E-2
1.365000E-8	1.098858E-2
1.370000E-8	1.093548E-2
1.375000E-8	1.088751E-2
1.380000E-8	1.085154E-2
1.385000E-8	1.081728E-2
1.390000E-8	1.078474E-2
1.395000E-8	1.076247E-2
1.400000E-8	1.074534E-2
1.405000E-8	1.072821E-2
1.410000E-8	1.071793E-2
1.415000E-8	1.070937E-2
1.420000E-8	1.069566E-2
1.425000E-8	1.068367E-2
1.430000E-8	1.068881E-2
1.435000E-8	1.071793E-2
1.440000E-8	1.076932E-2
1.445000E-8	1.083613E-2
1.450000E-8	1.090636E-2
1.455000E-8	1.098173E-2
1.460000E-8	1.105710E-2
1.465000E-8	1.111876E-2
1.470000E-8	1.116330E-2
1.475000E-8	1.119756E-2
1.480000E-8	1.120955E-2
1.485000E-8	1.118728E-2
1.490000E-8	1.113589E-2
1.495000E-8	1.106566E-2
1.500000E-8	1.096631E-2
1.505000E-8	1.084126E-2
1.510000E-8	1.071451E-2
1.515000E-8	1.059289E-2
1.520000E-8	1.047127E-2
1.525000E-8	1.035821E-2
1.530000E-8	1.026571E-2
1.535000E-8	1.020233E-2
1.540000E-8	1.017321E-2
1.545000E-8	1.017664E-2
1.550000E-8	1.020747E-2
1.555000E-8	1.026571E-2
1.560000E-8	1.036164E-2
1.565000E-8	1.047812E-2
1.570000E-8	1.059974E-2
1.575000E-8	1.071622E-2
1.580000E-8	1.082242E-2
1.585000E-8	1.091835E-2
1.590000E-8	1.100913E-2
1.595000E-8	1.107251E-2
1.600000E-8	1.108450E-2
1.605000E-8	1.105881E-2
1.610000E-8	1.102284E-2
1.615000E-8	1.097145E-2
1.620000E-8	1.089951E-2
1.625000E-8	1.082414E-2
1.630000E-8	1.075733E-2
1.635000E-8	1.069566E-2
1.640000E-8	1.064256E-2
1.645000E-8	1.059460E-2
1.650000E-8	1.054664E-2
1.655000E-8	1.051752E-2
1.660000E-8	1.051409E-2
1.665000E-8	1.051923E-2
1.670000E-8	1.052780E-2
1.675000E-8	1.055520E-2
1.680000E-8	1.059803E-2
1.685000E-8	1.064256E-2
1.690000E-8	1.069909E-2
1.695000E-8	1.076590E-2
1.700000E-8	1.082927E-2
1.705000E-8	1.089094E-2
1.710000E-8	1.095432E-2
1.715000E-8	1.100400E-2
1.720000E-8	1.103654E-2
1.725000E-8	1.106566E-2
1.730000E-8	1.107423E-2
1.735000E-8	1.105024E-2
1.740000E-8	1.100913E-2
1.745000E-8	1.096974E-2
1.750000E-8	1.091150E-2
1.755000E-8	1.082414E-2
1.760000E-8	1.072478E-2
1.765000E-8	1.064599E-2
1.770000E-8	1.058090E-2
1.775000E-8	1.051580E-2
1.780000E-8	1.045414E-2
1.785000E-8	1.041474E-2
1.790000E-8	1.039590E-2
1.795000E-8	1.037877E-2
1.800000E-8	1.036335E-2
1.805000E-8	1.036849E-2
1.810000E-8	1.039247E-2
1.815000E-8	1.041817E-2
1.820000E-8	1.044900E-2
1.825000E-8	1.049182E-2
1.830000E-8	1.054664E-2
1.835000E-8	1.060488E-2
1.840000E-8	1.066483E-2
1.845000E-8	1.070937E-2
1.850000E-8	1.073335E-2
1.855000E-8	1.074191E-2
1.860000E-8	1.074191E-2
1.865000E-8	1.072821E-2
1.870000E-8	1.070080E-2
1.875000E-8	1.066654E-2
1.880000E-8	1.062029E-2
1.885000E-8	1.056548E-2
1.890000E-8	1.051238E-2
1.895000E-8	1.045756E-2
1.900000E-8	1.039590E-2
1.905000E-8	1.033423E-2
1.910000E-8	1.028969E-2
1.915000E-8	1.026571E-2
1.920000E-8	1.025372E-2
1.925000E-8	1.025544E-2
1.930000E-8	1.027257E-2
1.935000E-8	1.030682E-2
1.940000E-8	1.035307E-2
1.945000E-8	1.039761E-2
1.950000E-8	1.044729E-2
1.955000E-8	1.050381E-2
1.960000E-8	1.055520E-2
1.965000E-8	1.059117E-2
1.970000E-8	1.061858E-2
1.975000E-8	1.064770E-2
1.980000E-8	1.066654E-2
1.985000E-8	1.066483E-2
1.990000E-8	1.065113E-2
1.995000E-8	1.064599E-2
2.000000E-8	1.064085E-2
2.005000E-8	1.061858E-2
2.010000E-8	1.058946E-2
2.015000E-8	1.054835E-2
2.020000E-8	1.048668E-2
2.025000E-8	1.039932E-2
2.030000E-8	1.030682E-2
2.035000E-8	1.021433E-2
2.040000E-8	1.012525E-2
2.045000E-8	1.004474E-2
2.050000E-8	9.981364E-3
2.055000E-8	9.943679E-3
2.060000E-8	9.941966E-3
2.065000E-8	9.971086E-3
2.070000E-8	1.002419E-2
2.075000E-8	1.010127E-2
2.080000E-8	1.020062E-2
2.085000E-8	1.030682E-2
2.090000E-8	1.040104E-2
2.095000E-8	1.047298E-2
2.100000E-8	1.051409E-2
2.105000E-8	1.052094E-2
2.110000E-8	1.049354E-2
2.115000E-8	1.042844E-2
2.120000E-8	1.033766E-2
2.125000E-8	1.022974E-2
2.130000E-8	1.011155E-2
2.135000E-8	9.991642E-3
2.140000E-8	9.880300E-3
2.145000E-8	9.774097E-3
2.150000E-8	9.693588E-3
2.155000E-8	9.645626E-3
2.160000E-8	9.625070E-3
2.165000E-8	9.630209E-3
2.170000E-8	9.676459E-3
2.175000E-8	9.758680E-3
2.180000E-8	9.852893E-3
2.185000E-8	9.964234E-3
2.190000E-8	1.010298E-2
2.195000E-8	1.025372E-2
2.200000E-8	1.039247E-2
2.205000E-8	1.050724E-2
2.210000E-8	1.059460E-2
2.215000E-8	1.064770E-2
2.220000E-8	1.067168E-2
2.225000E-8	1.066654E-2
2.230000E-8	1.062201E-2
2.235000E-8	1.054321E-2
2.240000E-8	1.044557E-2
2.245000E-8	1.034451E-2
2.250000E-8	1.024858E-2
2.255000E-8	1.016636E-2
2.260000E-8	1.009099E-2
2.265000E-8	1.001391E-2
2.270000E-8	9.947105E-3
2.275000E-8	9.897429E-3
2.280000E-8	9.849467E-3
2.285000E-8	9.801504E-3
2.290000E-8	9.770671E-3
2.295000E-8	9.750116E-3
2.300000E-8	9.729560E-3
2.305000E-8	9.727847E-3
2.310000E-8	9.758680E-3
2.315000E-8	9.803217E-3
2.320000E-8	9.854606E-3
2.325000E-8	9.917985E-3
2.330000E-8	9.996780E-3
2.335000E-8	1.008928E-2
2.340000E-8	1.018178E-2
2.345000E-8	1.025201E-2
2.350000E-8	1.029826E-2
2.355000E-8	1.033252E-2
2.360000E-8	1.034451E-2
2.365000E-8	1.031882E-2
2.370000E-8	1.027085E-2
2.375000E-8	1.022289E-2
2.380000E-8	1.017321E-2
2.385000E-8	1.011326E-2
2.390000E-8	1.004988E-2
2.395000E-8	9.998493E-3
2.400000E-8	9.967660E-3
2.405000E-8	9.941966E-3
2.410000E-8	9.912846E-3
2.415000E-8	9.890578E-3
2.420000E-8	9.883726E-3
2.425000E-8	9.878587E-3
2.430000E-8	9.878587E-3
2.435000E-8	9.887152E-3
2.440000E-8	9.899142E-3
2.445000E-8	9.917985E-3
2.450000E-8	9.945392E-3
2.455000E-8	9.971086E-3
2.460000E-8	9.989929E-3
2.465000E-8	1.001048E-2
2.470000E-8	1.003104E-2
2.475000E-8	1.003789E-2
2.480000E-8	1.003789E-2
2.485000E-8	1.004303E-2
2.490000E-8	1.004303E-2
2.495000E-8	1.002590E-2
2.500000E-8	9.995068E-3
2.505000E-8	9.957383E-3
2.510000E-8	9.909420E-3
2.515000E-8	9.854606E-3
2.520000E-8	9.804930E-3
2.525000E-8	9.765532E-3
2.530000E-8	9.734699E-3
2.535000E-8	9.714144E-3
2.540000E-8	9.712431E-3
2.545000E-8	9.734699E-3
2.550000E-8	9.765532E-3
2.555000E-8	9.787801E-3
2.560000E-8	9.815208E-3
2.565000E-8	9.856319E-3
2.570000E-8	9.885439E-3
2.575000E-8	9.892291E-3
2.580000E-8	9.900855E-3
2.585000E-8	9.916272E-3
2.590000E-8	9.912846E-3
2.595000E-8	9.888865E-3
2.600000E-8	9.866596E-3
2.605000E-8	9.844328E-3
2.610000E-8	9.820347E-3
2.615000E-8	9.806643E-3
2.620000E-8	9.810069E-3
2.625000E-8	9.810069E-3
2.630000E-8	9.808356E-3
2.635000E-8	9.808356E-3
2.640000E-8	9.804930E-3
2.645000E-8	9.792939E-3
2.650000E-8	9.774097E-3
2.655000E-8	9.743264E-3
2.660000E-8	9.700440E-3
2.665000E-8	9.659329E-3
2.670000E-8	9.609654E-3
2.675000E-8	9.551413E-3
2.680000E-8	9.501738E-3
2.685000E-8	9.472618E-3
2.690000E-8	9.460627E-3
2.695000E-8	9.464053E-3
2.700000E-8	9.481183E-3
2.705000E-8	9.501738E-3
2.710000E-8	9.525719E-3
2.715000E-8	9.558265E-3
2.720000E-8	9.577108E-3
2.725000E-8	9.583960E-3
2.730000E-8	9.599376E-3
2.735000E-8	9.625070E-3
2.740000E-8	9.649052E-3
2.745000E-8	9.673033E-3
2.750000E-8	9.697014E-3
2.755000E-8	9.703866E-3
2.760000E-8	9.703866E-3
2.765000E-8	9.709005E-3
2.770000E-8	9.695301E-3
2.775000E-8	9.652478E-3
2.780000E-8	9.594237E-3
2.785000E-8	9.537710E-3
2.790000E-8	9.469192E-3
2.795000E-8	9.388683E-3
2.800000E-8	9.306462E-3
2.805000E-8	9.237944E-3
2.810000E-8	9.188268E-3
2.815000E-8	9.160861E-3
2.820000E-8	9.148870E-3
2.825000E-8	9.157435E-3
2.830000E-8	9.191694E-3
2.835000E-8	9.244795E-3
2.840000E-8	9.299610E-3
2.845000E-8	9.357850E-3
2.850000E-8	9.417803E-3
2.855000E-8	9.467479E-3
2.860000E-8	9.500025E-3
2.865000E-8	9.513729E-3
2.870000E-8	9.503451E-3
2.875000E-8	9.472618E-3
2.880000E-8	9.436646E-3
2.885000E-8	9.395535E-3
2.890000E-8	9.335582E-3
2.895000E-8	9.256786E-3
2.900000E-8	9.176277E-3
2.905000E-8	9.104334E-3
2.910000E-8	9.040954E-3
2.915000E-8	8.989566E-3
2.920000E-8	8.943316E-3
2.925000E-8	8.903918E-3
2.930000E-8	8.886789E-3
2.935000E-8	8.888502E-3
2.940000E-8	8.905631E-3
2.945000E-8	8.943316E-3
2.950000E-8	9.003269E-3
2.955000E-8	9.064936E-3
2.960000E-8	9.114611E-3
2.965000E-8	9.167713E-3
2.970000E-8	9.229379E-3
2.975000E-8	9.282480E-3
2.980000E-8	9.318452E-3
2.985000E-8	9.344147E-3
2.990000E-8	9.356137E-3
2.995000E-8	9.354424E-3
3.000000E-8	9.350998E-3
3.005000E-8	9.350998E-3
3.010000E-8	9.345859E-3
3.015000E-8	9.337295E-3
3.020000E-8	9.330443E-3
3.025000E-8	9.325304E-3
3.030000E-8	9.320165E-3
3.035000E-8	9.316739E-3
3.040000E-8	9.316739E-3
3.045000E-8	9.316739E-3
3.050000E-8	9.303036E-3
3.055000E-8	9.277341E-3
3.060000E-8	9.251647E-3
3.065000E-8	9.227666E-3
3.070000E-8	9.205398E-3
3.075000E-8	9.183129E-3
3.080000E-8	9.164287E-3
3.085000E-8	9.157435E-3
3.090000E-8	9.166000E-3
3.095000E-8	9.186555E-3
3.100000E-8	9.213962E-3
3.105000E-8	9.241370E-3
3.110000E-8	9.267064E-3
3.115000E-8	9.291045E-3
3.120000E-8	9.313313E-3
3.125000E-8	9.337295E-3
3.130000E-8	9.354424E-3
3.135000E-8	9.359563E-3
3.140000E-8	9.356137E-3
3.145000E-8	9.347572E-3
3.150000E-8	9.330443E-3
3.155000E-8	9.296184E-3
3.160000E-8	9.249934E-3
3.165000E-8	9.200259E-3
3.170000E-8	9.148870E-3
3.175000E-8	9.090630E-3
3.180000E-8	9.039241E-3
3.185000E-8	8.994705E-3
3.190000E-8	8.946742E-3
3.195000E-8	8.898780E-3
3.200000E-8	8.867946E-3
3.205000E-8	8.854243E-3
3.210000E-8	8.847391E-3
3.215000E-8	8.862808E-3
3.220000E-8	8.912483E-3
3.225000E-8	8.975862E-3
3.230000E-8	9.023825E-3
3.235000E-8	9.064936E-3
3.240000E-8	9.112898E-3
3.245000E-8	9.148870E-3
3.250000E-8	9.145444E-3
3.255000E-8	9.116324E-3
3.260000E-8	9.083778E-3
3.265000E-8	9.046093E-3
3.270000E-8	8.998131E-3
3.275000E-8	8.957020E-3
3.280000E-8	8.939890E-3
3.285000E-8	8.934751E-3
3.290000E-8	8.939890E-3
3.295000E-8	8.957020E-3
3.300000E-8	8.979288E-3
3.305000E-8	9.001557E-3
3.310000E-8	9.022112E-3
3.315000E-8	9.015260E-3
3.320000E-8	8.975862E-3
3.325000E-8	8.931326E-3
3.330000E-8	8.881650E-3
3.335000E-8	8.811419E-3
3.340000E-8	8.734336E-3
3.345000E-8	8.679522E-3
3.350000E-8	8.645263E-3
3.355000E-8	8.631559E-3
3.360000E-8	8.655541E-3
3.365000E-8	8.715494E-3
3.370000E-8	8.797715E-3
3.375000E-8	8.900492E-3
3.380000E-8	9.018686E-3
3.385000E-8	9.126602E-3
3.390000E-8	9.208823E-3
3.395000E-8	9.270490E-3
3.400000E-8	9.296184E-3
3.405000E-8	9.279054E-3
3.410000E-8	9.227666E-3
3.415000E-8	9.150583E-3
3.420000E-8	9.056371E-3
3.425000E-8	8.951881E-3
3.430000E-8	8.835400E-3
3.435000E-8	8.705216E-3
3.440000E-8	8.580171E-3
3.445000E-8	8.482533E-3
3.450000E-8	8.410589E-3
3.455000E-8	8.357487E-3
3.460000E-8	8.331793E-3
3.465000E-8	8.333506E-3
3.470000E-8	8.342071E-3
3.475000E-8	8.352348E-3
3.480000E-8	8.371191E-3
3.485000E-8	8.396885E-3
3.490000E-8	8.420866E-3
3.495000E-8	8.446561E-3
3.500000E-8	8.475681E-3
3.505000E-8	8.506514E-3
3.510000E-8	8.545912E-3
3.515000E-8	8.590448E-3
3.520000E-8	8.628133E-3
3.525000E-8	8.662392E-3
3.530000E-8	8.693226E-3
3.535000E-8	8.717207E-3
3.540000E-8	8.744614E-3
3.545000E-8	8.763456E-3
3.550000E-8	8.751466E-3
3.555000E-8	8.713781E-3
3.560000E-8	8.669244E-3
3.565000E-8	8.607578E-3
3.570000E-8	8.530495E-3
3.575000E-8	8.467116E-3
3.580000E-8	8.424292E-3
3.585000E-8	8.383182E-3
3.590000E-8	8.352348E-3
3.595000E-8	8.343784E-3
3.600000E-8	8.359200E-3
3.605000E-8	8.396885E-3
3.610000E-8	8.443135E-3
3.615000E-8	8.482533E-3
3.620000E-8	8.518505E-3
3.625000E-8	8.563041E-3
3.630000E-8	8.600726E-3
3.635000E-8	8.617856E-3
3.640000E-8	8.621282E-3
3.645000E-8	8.614430E-3
3.650000E-8	8.590448E-3
3.655000E-8	8.564754E-3
3.660000E-8	8.556189E-3
3.665000E-8	8.551051E-3
3.670000E-8	8.539060E-3
3.675000E-8	8.533921E-3
3.680000E-8	8.540773E-3
3.685000E-8	8.549338E-3
3.690000E-8	8.556189E-3
3.695000E-8	8.568180E-3
3.700000E-8	8.580171E-3
3.705000E-8	8.576745E-3
3.710000E-8	8.564754E-3
3.715000E-8	8.547625E-3
3.720000E-8	8.525356E-3
3.725000E-8	8.497949E-3
3.730000E-8	8.472255E-3
3.735000E-8	8.449987E-3
3.740000E-8	8.429431E-3
3.745000E-8	8.414015E-3
3.750000E-8	8.402024E-3
3.755000E-8	8.400311E-3
3.760000E-8	8.412302E-3
3.765000E-8	8.431144E-3
3.770000E-8	8.444848E-3
3.775000E-8	8.453412E-3
3.780000E-8	8.458551E-3
3.785000E-8	8.460264E-3
3.790000E-8	8.453412E-3
3.795000E-8	8.434570E-3
3.800000E-8	8.395172E-3
3.805000E-8	8.338645E-3
3.810000E-8	8.280405E-3
3.815000E-8	8.225590E-3
3.820000E-8	8.174202E-3
3.825000E-8	8.131378E-3
3.830000E-8	8.091980E-3
3.835000E-8	8.050869E-3
3.840000E-8	8.020036E-3
3.845000E-8	8.008045E-3
3.850000E-8	8.004620E-3
3.855000E-8	7.997768E-3
3.860000E-8	7.999481E-3
3.865000E-8	8.021749E-3
3.870000E-8	8.047443E-3
3.875000E-8	8.064573E-3
3.880000E-8	8.081702E-3
3.885000E-8	8.109110E-3
3.890000E-8	8.143369E-3
3.895000E-8	8.182766E-3
3.900000E-8	8.223877E-3
3.905000E-8	8.258136E-3
3.910000E-8	8.285543E-3
3.915000E-8	8.307812E-3
3.920000E-8	8.324941E-3
3.925000E-8	8.328367E-3
3.930000E-8	8.318089E-3
3.935000E-8	8.297534E-3
3.940000E-8	8.268414E-3
3.945000E-8	8.234155E-3
3.950000E-8	8.210174E-3
3.955000E-8	8.194757E-3
3.960000E-8	8.196470E-3
3.965000E-8	8.210174E-3
3.970000E-8	8.223877E-3
3.975000E-8	8.234155E-3
3.980000E-8	8.252997E-3
3.985000E-8	8.276979E-3
3.990000E-8	8.292395E-3
3.995000E-8	8.295821E-3
4.000000E-8	8.290682E-3
4.005000E-8	8.266701E-3
4.010000E-8	8.229016E-3
4.015000E-8	8.196470E-3
4.020000E-8	8.175915E-3
4.025000E-8	8.160498E-3
4.030000E-8	8.150220E-3
4.035000E-8	8.157072E-3
4.040000E-8	8.177628E-3
4.045000E-8	8.205035E-3
4.050000E-8	8.232442E-3
4.055000E-8	8.254710E-3
4.060000E-8	8.258136E-3
4.065000E-8	8.239294E-3
4.070000E-8	8.199896E-3
4.075000E-8	8.134804E-3
4.080000E-8	8.044017E-3
4.085000E-8	7.925824E-3
4.090000E-8	7.795640E-3
4.095000E-8	7.672307E-3
4.100000E-8	7.562678E-3
4.105000E-8	7.477031E-3
4.110000E-8	7.429068E-3
4.115000E-8	7.425642E-3
4.120000E-8	7.461614E-3
4.125000E-8	7.530132E-3
4.130000E-8	7.627771E-3
4.135000E-8	7.740825E-3
4.140000E-8	7.850454E-3
4.145000E-8	7.953231E-3
4.150000E-8	8.050869E-3
4.155000E-8	8.124526E-3
4.160000E-8	8.151933E-3
4.165000E-8	8.146794E-3
4.170000E-8	8.117674E-3
4.175000E-8	8.054295E-3
4.180000E-8	7.958370E-3
4.185000E-8	7.865871E-3
4.190000E-8	7.787075E-3
4.195000E-8	7.699714E-3
4.200000E-8	7.615780E-3
4.205000E-8	7.560966E-3
4.210000E-8	7.533558E-3
4.215000E-8	7.518142E-3
4.220000E-8	7.526707E-3
4.225000E-8	7.557540E-3
4.230000E-8	7.600363E-3
4.235000E-8	7.651752E-3
4.240000E-8	7.715131E-3
4.245000E-8	7.781936E-3
4.250000E-8	7.840176E-3
4.255000E-8	7.881287E-3
4.260000E-8	7.905268E-3
4.265000E-8	7.913833E-3
4.270000E-8	7.906981E-3
4.275000E-8	7.888139E-3
