Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.750000E-9	4.289222E-3
2.800000E-9	4.230981E-3
2.850000E-9	4.129917E-3
2.900000E-9	4.052834E-3
2.950000E-9	4.037418E-3
3.000000E-9	4.006585E-3
3.050000E-9	3.932928E-3
3.100000E-9	3.890104E-3
3.150000E-9	3.907234E-3
3.200000E-9	3.938067E-3
3.250000E-9	3.986029E-3
3.300000E-9	4.092232E-3
3.350000E-9	4.248111E-3
3.400000E-9	4.419406E-3
3.450000E-9	4.594127E-3
3.500000E-9	4.767135E-3
3.550000E-9	4.890467E-3
3.600000E-9	4.960698E-3
3.650000E-9	4.972689E-3
3.700000E-9	4.919587E-3
3.750000E-9	4.837366E-3
3.800000E-9	4.748292E-3
3.850000E-9	4.621534E-3
3.900000E-9	4.475933E-3
3.950000E-9	4.354314E-3
4.000000E-9	4.229268E-3
4.050000E-9	4.080242E-3
4.100000E-9	3.970613E-3
4.150000E-9	3.929502E-3
4.200000E-9	3.922650E-3
4.250000E-9	3.960335E-3
4.300000E-9	4.052834E-3
4.350000E-9	4.169315E-3
4.400000E-9	4.287509E-3
4.450000E-9	4.415980E-3
4.500000E-9	4.534173E-3
4.550000E-9	4.633524E-3
4.600000E-9	4.731163E-3
4.650000E-9	4.780838E-3
4.700000E-9	4.780838E-3
4.750000E-9	4.784264E-3
4.800000E-9	4.801394E-3
4.850000E-9	4.803107E-3
4.900000E-9	4.808245E-3
4.950000E-9	4.818523E-3
5.000000E-9	4.780838E-3
5.050000E-9	4.700330E-3
5.100000E-9	4.630099E-3
5.150000E-9	4.573571E-3
5.200000E-9	4.517044E-3
5.250000E-9	4.470794E-3
5.300000E-9	4.436535E-3
5.350000E-9	4.388573E-3
5.400000E-9	4.318342E-3
5.450000E-9	4.249824E-3
5.500000E-9	4.186445E-3
5.550000E-9	4.114501E-3
5.600000E-9	3.991168E-3
5.650000E-9	3.783901E-3
5.700000E-9	3.494413E-3
5.750000E-9	3.115851E-3
5.800000E-9	2.625947E-3
5.850000E-9	2.031553E-3
5.900000E-9	1.377206E-3
5.950000E-9	7.434149E-4
6.000000E-9	2.278169E-4
6.050000E-9	-4.282917E-5
6.100000E-9	6.851258E-5
6.150000E-9	6.817487E-4
6.200000E-9	1.892804E-3
6.250000E-9	3.768485E-3
6.300000E-9	6.337910E-3
6.350000E-9	9.553117E-3
6.400000E-9	1.330619E-2
6.450000E-9	1.746352E-2
6.500000E-9	2.183326E-2
6.550000E-9	2.617387E-2
6.600000E-9	3.024727E-2
6.650000E-9	3.390613E-2
6.700000E-9	3.704083E-2
6.750000E-9	3.956743E-2
6.800000E-9	4.143797E-2
6.850000E-9	4.270555E-2
6.900000E-9	4.345582E-2
6.950000E-9	4.377443E-2
7.000000E-9	4.375902E-2
7.050000E-9	4.353976E-2
7.100000E-9	4.323143E-2
7.150000E-9	4.295050E-2
7.200000E-9	4.278777E-2
7.250000E-9	4.274152E-2
7.300000E-9	4.275694E-2
7.350000E-9	4.283060E-2
7.400000E-9	4.296763E-2
7.450000E-9	4.315435E-2
7.500000E-9	4.334962E-2
7.550000E-9	4.353805E-2
7.600000E-9	4.374189E-2
7.650000E-9	4.396286E-2
7.700000E-9	4.420096E-2
7.750000E-9	4.446133E-2
7.800000E-9	4.477137E-2
7.850000E-9	4.511739E-2
7.900000E-9	4.546340E-2
7.950000E-9	4.583340E-2
8.000000E-9	4.625307E-2
8.050000E-9	4.666761E-2
8.100000E-9	4.703075E-2
8.150000E-9	4.735792E-2
8.200000E-9	4.764056E-2
8.250000E-9	4.781186E-2
8.300000E-9	4.785639E-2
8.350000E-9	4.780672E-2
8.400000E-9	4.767482E-2
8.450000E-9	4.743672E-2
8.500000E-9	4.715066E-2
8.550000E-9	4.684918E-2
8.600000E-9	4.653057E-2
8.650000E-9	4.621710E-2
8.700000E-9	4.602354E-2
8.750000E-9	4.599270E-2
8.800000E-9	4.605437E-2
8.850000E-9	4.621539E-2
8.900000E-9	4.650488E-2
8.950000E-9	4.687830E-2
9.000000E-9	4.724830E-2
9.050000E-9	4.764741E-2
9.100000E-9	4.807908E-2
9.150000E-9	4.852273E-2
9.200000E-9	4.893384E-2
9.250000E-9	4.930897E-2
9.300000E-9	4.957619E-2
9.350000E-9	4.973721E-2
9.400000E-9	4.984342E-2
9.450000E-9	4.989994E-2
9.500000E-9	4.989138E-2
9.550000E-9	4.983142E-2
9.600000E-9	4.973036E-2
9.650000E-9	4.954707E-2
9.700000E-9	4.931069E-2
9.750000E-9	4.907944E-2
9.800000E-9	4.885333E-2
9.850000E-9	4.864264E-2
9.900000E-9	4.842681E-2
9.950000E-9	4.823153E-2
1.000000E-8	4.806880E-2
1.005000E-8	4.801912E-2
1.010000E-8	4.810820E-2
1.015000E-8	4.828120E-2
1.020000E-8	4.852273E-2
1.025000E-8	4.882421E-2
1.030000E-8	4.915824E-2
1.035000E-8	4.956249E-2
1.040000E-8	5.000101E-2
1.045000E-8	5.042411E-2
1.050000E-8	5.082151E-2
1.055000E-8	5.117952E-2
1.060000E-8	5.145188E-2
1.065000E-8	5.160090E-2
1.070000E-8	5.167798E-2
1.075000E-8	5.171396E-2
1.080000E-8	5.169340E-2
1.085000E-8	5.164544E-2
1.090000E-8	5.157007E-2
1.095000E-8	5.142789E-2
1.100000E-8	5.121891E-2
1.105000E-8	5.099452E-2
1.110000E-8	5.072730E-2
1.115000E-8	5.039327E-2
1.120000E-8	5.008494E-2
1.125000E-8	4.986740E-2
1.130000E-8	4.961045E-2
1.135000E-8	4.931754E-2
1.140000E-8	4.915310E-2
1.145000E-8	4.917023E-2
1.150000E-8	4.923532E-2
1.155000E-8	4.935865E-2
1.160000E-8	4.961902E-2
1.165000E-8	4.994791E-2
1.170000E-8	5.025452E-2
1.175000E-8	5.057998E-2
1.180000E-8	5.096540E-2
1.185000E-8	5.135424E-2
1.190000E-8	5.167285E-2
1.195000E-8	5.190238E-2
1.200000E-8	5.201544E-2
1.205000E-8	5.204969E-2
1.210000E-8	5.200173E-2
1.215000E-8	5.189724E-2
1.220000E-8	5.171396E-2
1.225000E-8	5.147414E-2
1.230000E-8	5.116067E-2
1.235000E-8	5.083350E-2
1.240000E-8	5.054915E-2
1.245000E-8	5.027165E-2
1.250000E-8	4.999929E-2
1.255000E-8	4.981087E-2
1.260000E-8	4.974578E-2
1.265000E-8	4.974064E-2
1.270000E-8	4.973207E-2
1.275000E-8	4.980059E-2
1.280000E-8	4.996846E-2
1.285000E-8	5.018429E-2
1.290000E-8	5.042582E-2
1.295000E-8	5.071017E-2
1.300000E-8	5.103734E-2
1.305000E-8	5.131655E-2
1.310000E-8	5.154095E-2
1.315000E-8	5.178247E-2
1.320000E-8	5.200345E-2
1.325000E-8	5.214391E-2
1.330000E-8	5.221756E-2
1.335000E-8	5.230150E-2
1.340000E-8	5.237173E-2
1.345000E-8	5.238543E-2
1.350000E-8	5.229293E-2
1.355000E-8	5.212678E-2
1.360000E-8	5.191266E-2
1.365000E-8	5.165914E-2
1.370000E-8	5.136109E-2
1.375000E-8	5.108359E-2
1.380000E-8	5.086776E-2
1.385000E-8	5.070503E-2
1.390000E-8	5.058512E-2
1.395000E-8	5.053716E-2
1.400000E-8	5.057827E-2
1.405000E-8	5.067420E-2
1.410000E-8	5.080438E-2
1.415000E-8	5.099280E-2
1.420000E-8	5.121206E-2
1.425000E-8	5.144331E-2
1.430000E-8	5.170197E-2
1.435000E-8	5.198289E-2
1.440000E-8	5.226895E-2
1.445000E-8	5.252076E-2
1.450000E-8	5.271432E-2
1.455000E-8	5.282909E-2
1.460000E-8	5.288219E-2
1.465000E-8	5.282909E-2
1.470000E-8	5.264923E-2
1.475000E-8	5.238886E-2
1.480000E-8	5.210108E-2
1.485000E-8	5.176877E-2
1.490000E-8	5.144160E-2
1.495000E-8	5.116924E-2
1.500000E-8	5.090544E-2
1.505000E-8	5.068105E-2
1.510000E-8	5.048920E-2
1.515000E-8	5.036929E-2
1.520000E-8	5.031105E-2
1.525000E-8	5.033674E-2
1.530000E-8	5.042582E-2
1.535000E-8	5.055600E-2
1.540000E-8	5.071017E-2
1.545000E-8	5.089345E-2
1.550000E-8	5.106989E-2
1.555000E-8	5.121891E-2
1.560000E-8	5.136280E-2
1.565000E-8	5.151354E-2
1.570000E-8	5.165400E-2
1.575000E-8	5.176192E-2
1.580000E-8	5.183558E-2
1.585000E-8	5.185613E-2
1.590000E-8	5.182359E-2
1.595000E-8	5.175849E-2
1.600000E-8	5.161118E-2
1.605000E-8	5.138850E-2
1.610000E-8	5.114697E-2
1.615000E-8	5.088318E-2
1.620000E-8	5.059197E-2
1.625000E-8	5.031448E-2
1.630000E-8	5.006781E-2
1.635000E-8	4.983999E-2
1.640000E-8	4.962244E-2
1.645000E-8	4.946485E-2
1.650000E-8	4.938434E-2
1.655000E-8	4.938606E-2
1.660000E-8	4.945971E-2
1.665000E-8	4.958133E-2
1.670000E-8	4.977490E-2
1.675000E-8	5.004212E-2
1.680000E-8	5.036415E-2
1.685000E-8	5.066392E-2
1.690000E-8	5.094656E-2
1.695000E-8	5.122577E-2
1.700000E-8	5.150498E-2
1.705000E-8	5.173109E-2
1.710000E-8	5.187497E-2
1.715000E-8	5.193150E-2
1.720000E-8	5.191095E-2
1.725000E-8	5.178761E-2
1.730000E-8	5.160947E-2
1.735000E-8	5.145188E-2
1.740000E-8	5.127544E-2
1.745000E-8	5.104419E-2
1.750000E-8	5.076670E-2
1.755000E-8	5.051318E-2
1.760000E-8	5.029563E-2
1.765000E-8	5.010721E-2
1.770000E-8	4.998388E-2
1.775000E-8	4.992564E-2
1.780000E-8	4.991707E-2
1.785000E-8	5.001128E-2
1.790000E-8	5.018601E-2
1.795000E-8	5.037614E-2
1.800000E-8	5.058170E-2
1.805000E-8	5.083007E-2
1.810000E-8	5.108873E-2
1.815000E-8	5.128915E-2
1.820000E-8	5.147757E-2
1.825000E-8	5.165400E-2
1.830000E-8	5.178076E-2
1.835000E-8	5.184757E-2
1.840000E-8	5.186127E-2
1.845000E-8	5.178247E-2
1.850000E-8	5.162317E-2
1.855000E-8	5.142104E-2
1.860000E-8	5.117266E-2
1.865000E-8	5.092257E-2
1.870000E-8	5.069304E-2
1.875000E-8	5.044466E-2
1.880000E-8	5.018258E-2
1.885000E-8	5.002670E-2
1.890000E-8	4.992735E-2
1.895000E-8	4.979203E-2
1.900000E-8	4.967383E-2
1.905000E-8	4.962587E-2
1.910000E-8	4.960703E-2
1.915000E-8	4.958476E-2
1.920000E-8	4.963444E-2
1.925000E-8	4.975092E-2
1.930000E-8	4.984855E-2
1.935000E-8	4.997703E-2
1.940000E-8	5.015517E-2
1.945000E-8	5.032989E-2
1.950000E-8	5.052003E-2
1.955000E-8	5.073929E-2
1.960000E-8	5.090716E-2
1.965000E-8	5.101850E-2
1.970000E-8	5.114697E-2
1.975000E-8	5.121891E-2
1.980000E-8	5.115040E-2
1.985000E-8	5.100308E-2
1.990000E-8	5.086091E-2
1.995000E-8	5.065364E-2
2.000000E-8	5.038985E-2
2.005000E-8	5.018429E-2
2.010000E-8	5.003013E-2
2.015000E-8	4.984513E-2
2.020000E-8	4.970809E-2
2.025000E-8	4.964814E-2
2.030000E-8	4.962244E-2
2.035000E-8	4.963444E-2
2.040000E-8	4.970124E-2
2.045000E-8	4.978517E-2
2.050000E-8	4.989994E-2
2.055000E-8	5.008665E-2
2.060000E-8	5.031276E-2
2.065000E-8	5.051832E-2
2.070000E-8	5.070845E-2
2.075000E-8	5.091401E-2
2.080000E-8	5.109901E-2
2.085000E-8	5.124632E-2
2.090000E-8	5.132512E-2
2.095000E-8	5.131655E-2
2.100000E-8	5.121720E-2
2.105000E-8	5.101679E-2
2.110000E-8	5.071702E-2
2.115000E-8	5.035045E-2
2.120000E-8	5.001300E-2
2.125000E-8	4.971152E-2
2.130000E-8	4.944258E-2
2.135000E-8	4.924388E-2
2.140000E-8	4.911712E-2
2.145000E-8	4.902120E-2
2.150000E-8	4.893555E-2
2.155000E-8	4.888074E-2
2.160000E-8	4.887217E-2
2.165000E-8	4.886532E-2
2.170000E-8	4.889787E-2
2.175000E-8	4.897838E-2
2.180000E-8	4.910685E-2
2.185000E-8	4.929185E-2
2.190000E-8	4.948027E-2
2.195000E-8	4.960532E-2
2.200000E-8	4.971323E-2
2.205000E-8	4.984684E-2
2.210000E-8	4.998902E-2
2.215000E-8	5.010721E-2
2.220000E-8	5.022026E-2
2.225000E-8	5.032133E-2
2.230000E-8	5.034531E-2
2.235000E-8	5.030591E-2
2.240000E-8	5.025624E-2
2.245000E-8	5.015860E-2
2.250000E-8	5.000272E-2
2.255000E-8	4.982286E-2
2.260000E-8	4.960360E-2
2.265000E-8	4.929870E-2
2.270000E-8	4.897666E-2
2.275000E-8	4.871116E-2
2.280000E-8	4.846792E-2
2.285000E-8	4.826065E-2
2.290000E-8	4.815445E-2
2.295000E-8	4.810991E-2
2.300000E-8	4.811162E-2
2.305000E-8	4.824181E-2
2.310000E-8	4.852102E-2
2.315000E-8	4.881051E-2
2.320000E-8	4.907087E-2
2.325000E-8	4.933809E-2
2.330000E-8	4.956249E-2
2.335000E-8	4.968068E-2
2.340000E-8	4.978004E-2
2.345000E-8	4.987425E-2
2.350000E-8	4.987939E-2
2.355000E-8	4.985712E-2
2.360000E-8	4.985712E-2
2.365000E-8	4.980573E-2
2.370000E-8	4.968068E-2
2.375000E-8	4.952138E-2
2.380000E-8	4.934323E-2
2.385000E-8	4.909486E-2
2.390000E-8	4.883277E-2
2.395000E-8	4.859810E-2
2.400000E-8	4.841824E-2
2.405000E-8	4.822982E-2
2.410000E-8	4.800028E-2
2.415000E-8	4.782042E-2
2.420000E-8	4.777760E-2
2.425000E-8	4.782727E-2
2.430000E-8	4.790264E-2
2.435000E-8	4.804310E-2
2.440000E-8	4.826750E-2
2.445000E-8	4.851245E-2
2.450000E-8	4.876940E-2
2.455000E-8	4.907259E-2
2.460000E-8	4.934837E-2
2.465000E-8	4.955735E-2
2.470000E-8	4.973036E-2
2.475000E-8	4.986054E-2
2.480000E-8	4.992392E-2
2.485000E-8	4.994448E-2
2.490000E-8	4.987425E-2
2.495000E-8	4.969096E-2
2.500000E-8	4.946657E-2
2.505000E-8	4.925930E-2
2.510000E-8	4.901092E-2
2.515000E-8	4.868032E-2
2.520000E-8	4.834972E-2
2.525000E-8	4.806537E-2
2.530000E-8	4.777588E-2
2.535000E-8	4.748982E-2
2.540000E-8	4.730140E-2
2.545000E-8	4.720205E-2
2.550000E-8	4.714723E-2
2.555000E-8	4.717293E-2
2.560000E-8	4.729283E-2
2.565000E-8	4.750010E-2
2.570000E-8	4.773306E-2
2.575000E-8	4.799343E-2
2.580000E-8	4.829320E-2
2.585000E-8	4.855356E-2
2.590000E-8	4.876768E-2
2.595000E-8	4.896467E-2
2.600000E-8	4.913597E-2
2.605000E-8	4.922161E-2
2.610000E-8	4.919763E-2
2.615000E-8	4.910513E-2
2.620000E-8	4.899037E-2
2.625000E-8	4.880365E-2
2.630000E-8	4.856384E-2
2.635000E-8	4.829491E-2
2.640000E-8	4.800885E-2
2.645000E-8	4.769366E-2
2.650000E-8	4.740246E-2
2.655000E-8	4.716950E-2
2.660000E-8	4.696395E-2
2.665000E-8	4.678923E-2
2.670000E-8	4.669159E-2
2.675000E-8	4.666075E-2
2.680000E-8	4.670358E-2
2.685000E-8	4.685432E-2
2.690000E-8	4.710955E-2
2.695000E-8	4.738876E-2
2.700000E-8	4.765084E-2
2.705000E-8	4.786667E-2
2.710000E-8	4.803111E-2
2.715000E-8	4.818014E-2
2.720000E-8	4.830347E-2
2.725000E-8	4.837370E-2
2.730000E-8	4.839426E-2
2.735000E-8	4.837199E-2
2.740000E-8	4.829320E-2
2.745000E-8	4.816301E-2
2.750000E-8	4.801056E-2
2.755000E-8	4.785811E-2
2.760000E-8	4.771764E-2
2.765000E-8	4.758232E-2
2.770000E-8	4.742473E-2
2.775000E-8	4.729797E-2
2.780000E-8	4.723631E-2
2.785000E-8	4.716094E-2
2.790000E-8	4.707529E-2
2.795000E-8	4.705302E-2
2.800000E-8	4.708557E-2
2.805000E-8	4.710955E-2
2.810000E-8	4.712496E-2
2.815000E-8	4.719348E-2
2.820000E-8	4.725343E-2
2.825000E-8	4.731339E-2
2.830000E-8	4.740246E-2
2.835000E-8	4.752408E-2
2.840000E-8	4.764570E-2
2.845000E-8	4.777246E-2
2.850000E-8	4.786667E-2
2.855000E-8	4.795232E-2
2.860000E-8	4.804310E-2
2.865000E-8	4.808764E-2
2.870000E-8	4.808764E-2
2.875000E-8	4.807736E-2
2.880000E-8	4.803797E-2
2.885000E-8	4.791806E-2
2.890000E-8	4.775704E-2
2.895000E-8	4.760459E-2
2.900000E-8	4.741445E-2
2.905000E-8	4.721404E-2
2.910000E-8	4.704959E-2
2.915000E-8	4.689543E-2
2.920000E-8	4.672413E-2
2.925000E-8	4.655969E-2
2.930000E-8	4.644664E-2
2.935000E-8	4.637469E-2
2.940000E-8	4.632502E-2
2.945000E-8	4.630617E-2
2.950000E-8	4.636613E-2
2.955000E-8	4.649974E-2
2.960000E-8	4.665219E-2
2.965000E-8	4.679608E-2
2.970000E-8	4.697765E-2
2.975000E-8	4.717806E-2
2.980000E-8	4.733052E-2
2.985000E-8	4.741616E-2
2.990000E-8	4.743843E-2
2.995000E-8	4.737677E-2
3.000000E-8	4.726200E-2
3.005000E-8	4.714894E-2
3.010000E-8	4.698964E-2
3.015000E-8	4.677552E-2
3.020000E-8	4.657339E-2
3.025000E-8	4.640381E-2
3.030000E-8	4.620340E-2
3.035000E-8	4.600641E-2
3.040000E-8	4.589335E-2
3.045000E-8	4.583683E-2
3.050000E-8	4.578372E-2
3.055000E-8	4.573234E-2
3.060000E-8	4.572034E-2
3.065000E-8	4.572548E-2
3.070000E-8	4.579058E-2
3.075000E-8	4.591048E-2
3.080000E-8	4.604067E-2
3.085000E-8	4.615029E-2
3.090000E-8	4.626506E-2
3.095000E-8	4.637298E-2
3.100000E-8	4.646205E-2
3.105000E-8	4.655969E-2
3.110000E-8	4.664534E-2
3.115000E-8	4.664362E-2
3.120000E-8	4.658025E-2
3.125000E-8	4.651001E-2
3.130000E-8	4.643978E-2
3.135000E-8	4.635756E-2
3.140000E-8	4.628904E-2
3.145000E-8	4.621710E-2
3.150000E-8	4.610405E-2
3.155000E-8	4.597900E-2
3.160000E-8	4.585224E-2
3.165000E-8	4.569979E-2
3.170000E-8	4.556960E-2
3.175000E-8	4.548910E-2
3.180000E-8	4.538803E-2
3.185000E-8	4.528526E-2
3.190000E-8	4.525442E-2
3.195000E-8	4.525613E-2
3.200000E-8	4.526470E-2
3.205000E-8	4.533150E-2
3.210000E-8	4.543771E-2
3.215000E-8	4.552507E-2
3.220000E-8	4.562099E-2
3.225000E-8	4.574433E-2
3.230000E-8	4.584368E-2
3.235000E-8	4.591733E-2
3.240000E-8	4.600298E-2
3.245000E-8	4.606465E-2
3.250000E-8	4.609377E-2
3.255000E-8	4.614687E-2
3.260000E-8	4.616914E-2
3.265000E-8	4.608863E-2
3.270000E-8	4.599442E-2
3.275000E-8	4.590534E-2
3.280000E-8	4.573405E-2
3.285000E-8	4.545826E-2
3.290000E-8	4.519104E-2
3.295000E-8	4.494609E-2
3.300000E-8	4.469257E-2
3.305000E-8	4.448017E-2
3.310000E-8	4.434313E-2
3.315000E-8	4.428318E-2
3.320000E-8	4.429688E-2
3.325000E-8	4.438082E-2
3.330000E-8	4.450929E-2
3.335000E-8	4.464632E-2
3.340000E-8	4.486387E-2
3.345000E-8	4.512252E-2
3.350000E-8	4.533836E-2
3.355000E-8	4.550965E-2
3.360000E-8	4.567923E-2
3.365000E-8	4.577516E-2
3.370000E-8	4.575803E-2
3.375000E-8	4.573062E-2
3.380000E-8	4.567923E-2
3.385000E-8	4.548567E-2
3.390000E-8	4.520303E-2
3.395000E-8	4.491868E-2
3.400000E-8	4.463262E-2
3.405000E-8	4.436711E-2
3.410000E-8	4.418212E-2
3.415000E-8	4.403138E-2
3.420000E-8	4.388235E-2
3.425000E-8	4.378985E-2
3.430000E-8	4.372304E-2
3.435000E-8	4.365453E-2
3.440000E-8	4.364767E-2
3.445000E-8	4.366994E-2
3.450000E-8	4.371105E-2
3.455000E-8	4.378471E-2
3.460000E-8	4.389091E-2
3.465000E-8	4.400568E-2
3.470000E-8	4.411360E-2
3.475000E-8	4.426605E-2
3.480000E-8	4.445447E-2
3.485000E-8	4.464461E-2
3.490000E-8	4.481591E-2
3.495000E-8	4.495637E-2
3.500000E-8	4.507285E-2
3.505000E-8	4.515165E-2
3.510000E-8	4.518419E-2
3.515000E-8	4.518248E-2
3.520000E-8	4.516877E-2
3.525000E-8	4.504202E-2
3.530000E-8	4.478850E-2
3.535000E-8	4.451614E-2
3.540000E-8	4.426776E-2
3.545000E-8	4.399540E-2
3.550000E-8	4.373675E-2
3.555000E-8	4.354147E-2
3.560000E-8	4.339073E-2
3.565000E-8	4.325884E-2
3.570000E-8	4.317490E-2
3.575000E-8	4.314407E-2
3.580000E-8	4.317661E-2
3.585000E-8	4.324342E-2
3.590000E-8	4.335133E-2
3.595000E-8	4.349865E-2
3.600000E-8	4.366652E-2
3.605000E-8	4.380355E-2
3.610000E-8	4.390290E-2
3.615000E-8	4.400739E-2
3.620000E-8	4.413929E-2
3.625000E-8	4.427975E-2
3.630000E-8	4.438253E-2
3.635000E-8	4.445619E-2
3.640000E-8	4.449559E-2
3.645000E-8	4.450929E-2
3.650000E-8	4.446133E-2
3.655000E-8	4.433457E-2
3.660000E-8	4.416841E-2
3.665000E-8	4.400226E-2
3.670000E-8	4.381897E-2
3.675000E-8	4.362712E-2
3.680000E-8	4.348666E-2
3.685000E-8	4.337532E-2
3.690000E-8	4.325027E-2
3.695000E-8	4.315777E-2
3.700000E-8	4.312523E-2
3.705000E-8	4.312351E-2
3.710000E-8	4.311323E-2
3.715000E-8	4.313208E-2
3.720000E-8	4.317661E-2
3.725000E-8	4.319203E-2
3.730000E-8	4.316805E-2
3.735000E-8	4.314921E-2
3.740000E-8	4.315777E-2
3.745000E-8	4.318175E-2
3.750000E-8	4.324513E-2
3.755000E-8	4.334106E-2
3.760000E-8	4.344041E-2
3.765000E-8	4.353462E-2
3.770000E-8	4.358943E-2
3.775000E-8	4.359971E-2
3.780000E-8	4.356031E-2
3.785000E-8	4.349865E-2
3.790000E-8	4.338559E-2
3.795000E-8	4.324513E-2
3.800000E-8	4.309953E-2
3.805000E-8	4.295393E-2
3.810000E-8	4.279463E-2
3.815000E-8	4.265074E-2
3.820000E-8	4.253254E-2
3.825000E-8	4.239208E-2
3.830000E-8	4.228417E-2
3.835000E-8	4.224134E-2
3.840000E-8	4.224134E-2
3.845000E-8	4.227046E-2
3.850000E-8	4.235440E-2
3.855000E-8	4.247088E-2
3.860000E-8	4.257708E-2
3.865000E-8	4.269527E-2
3.870000E-8	4.281861E-2
3.875000E-8	4.288541E-2
3.880000E-8	4.289569E-2
3.885000E-8	4.294365E-2
3.890000E-8	4.300189E-2
3.895000E-8	4.303958E-2
3.900000E-8	4.306185E-2
3.905000E-8	4.303786E-2
3.910000E-8	4.297277E-2
3.915000E-8	4.290254E-2
3.920000E-8	4.281861E-2
3.925000E-8	4.266102E-2
3.930000E-8	4.247602E-2
3.935000E-8	4.232014E-2
3.940000E-8	4.218139E-2
3.945000E-8	4.200324E-2
3.950000E-8	4.183023E-2
3.955000E-8	4.171375E-2
3.960000E-8	4.166408E-2
3.965000E-8	4.165723E-2
3.970000E-8	4.171033E-2
3.975000E-8	4.181996E-2
3.980000E-8	4.195185E-2
3.985000E-8	4.210088E-2
3.990000E-8	4.228245E-2
3.995000E-8	4.244518E-2
4.000000E-8	4.255481E-2
4.005000E-8	4.262333E-2
4.010000E-8	4.266273E-2
4.015000E-8	4.263532E-2
4.020000E-8	4.252912E-2
4.025000E-8	4.240236E-2
4.030000E-8	4.225847E-2
4.035000E-8	4.210088E-2
4.040000E-8	4.193472E-2
4.045000E-8	4.173260E-2
4.050000E-8	4.151848E-2
4.055000E-8	4.133691E-2
4.060000E-8	4.118788E-2
4.065000E-8	4.106112E-2
4.070000E-8	4.103029E-2
4.075000E-8	4.108853E-2
4.080000E-8	4.113820E-2
4.085000E-8	4.118959E-2
4.090000E-8	4.131121E-2
4.095000E-8	4.142427E-2
4.100000E-8	4.148079E-2
4.105000E-8	4.156644E-2
4.110000E-8	4.168121E-2
4.115000E-8	4.176514E-2
4.120000E-8	4.180968E-2
4.125000E-8	4.187306E-2
4.130000E-8	4.190903E-2
4.135000E-8	4.189190E-2
4.140000E-8	4.183366E-2
4.145000E-8	4.174459E-2
4.150000E-8	4.165723E-2
4.155000E-8	4.160413E-2
4.160000E-8	4.154931E-2
4.165000E-8	4.145339E-2
4.170000E-8	4.135061E-2
4.175000E-8	4.127866E-2
4.180000E-8	4.120330E-2
4.185000E-8	4.112107E-2
4.190000E-8	4.110737E-2
4.195000E-8	4.113820E-2
4.200000E-8	4.115019E-2
4.205000E-8	4.115362E-2
4.210000E-8	4.118788E-2
4.215000E-8	4.120843E-2
4.220000E-8	4.122385E-2
4.225000E-8	4.127695E-2
4.230000E-8	4.132834E-2
4.235000E-8	4.133862E-2
4.240000E-8	4.136089E-2
4.245000E-8	4.140028E-2
4.250000E-8	4.140885E-2
4.255000E-8	4.141228E-2
4.260000E-8	4.144482E-2
4.265000E-8	4.144482E-2
4.270000E-8	4.140885E-2
4.275000E-8	4.139001E-2
4.280000E-8	4.138315E-2
4.285000E-8	4.132320E-2
4.290000E-8	4.122042E-2
4.295000E-8	4.110223E-2
4.300000E-8	4.096006E-2
4.305000E-8	4.079047E-2
