Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.750000E-9	4.407415E-3
2.800000E-9	4.438248E-3
2.850000E-9	4.472507E-3
2.900000E-9	4.508479E-3
2.950000E-9	4.518757E-3
3.000000E-9	4.510192E-3
3.050000E-9	4.515331E-3
3.100000E-9	4.522183E-3
3.150000E-9	4.501627E-3
3.200000E-9	4.446813E-3
3.250000E-9	4.393711E-3
3.300000E-9	4.342323E-3
3.350000E-9	4.275518E-3
3.400000E-9	4.203574E-3
3.450000E-9	4.176167E-3
3.500000E-9	4.184732E-3
3.550000E-9	4.191583E-3
3.600000E-9	4.205287E-3
3.650000E-9	4.258388E-3
3.700000E-9	4.345749E-3
3.750000E-9	4.436535E-3
3.800000E-9	4.525609E-3
3.850000E-9	4.611256E-3
3.900000E-9	4.674635E-3
3.950000E-9	4.717459E-3
4.000000E-9	4.765422E-3
4.050000E-9	4.815097E-3
4.100000E-9	4.820236E-3
4.150000E-9	4.765422E-3
4.200000E-9	4.700330E-3
4.250000E-9	4.628386E-3
4.300000E-9	4.537599E-3
4.350000E-9	4.439961E-3
4.400000E-9	4.361165E-3
4.450000E-9	4.299499E-3
4.500000E-9	4.239546E-3
4.550000E-9	4.189870E-3
4.600000E-9	4.172741E-3
4.650000E-9	4.207000E-3
4.700000E-9	4.278944E-3
4.750000E-9	4.359452E-3
4.800000E-9	4.441674E-3
4.850000E-9	4.527322E-3
4.900000E-9	4.588988E-3
4.950000E-9	4.587275E-3
5.000000E-9	4.542738E-3
5.050000E-9	4.484498E-3
5.100000E-9	4.395424E-3
5.150000E-9	4.277231E-3
5.200000E-9	4.169315E-3
5.250000E-9	4.073390E-3
5.300000E-9	3.982603E-3
5.350000E-9	3.910660E-3
5.400000E-9	3.888391E-3
5.450000E-9	3.905521E-3
5.500000E-9	3.948344E-3
5.550000E-9	4.010011E-3
5.600000E-9	4.069964E-3
5.650000E-9	4.063112E-3
5.700000E-9	3.924363E-3
5.750000E-9	3.600616E-3
5.800000E-9	3.095295E-3
5.850000E-9	2.434097E-3
5.900000E-9	1.663269E-3
5.950000E-9	8.633214E-4
6.000000E-9	1.541601E-4
6.050000E-9	-3.254659E-4
6.100000E-9	-4.282429E-4
6.150000E-9	-1.718371E-6
6.200000E-9	1.063737E-3
6.250000E-9	2.822936E-3
6.300000E-9	5.301575E-3
6.350000E-9	8.504792E-3
6.400000E-9	1.231439E-2
6.450000E-9	1.651112E-2
6.500000E-9	2.090826E-2
6.550000E-9	2.531397E-2
6.600000E-9	2.947815E-2
6.650000E-9	3.318326E-2
6.700000E-9	3.632824E-2
6.750000E-9	3.887882E-2
6.800000E-9	4.081274E-2
6.850000E-9	4.216255E-2
6.900000E-9	4.300532E-2
6.950000E-9	4.340957E-2
7.000000E-9	4.349522E-2
7.050000E-9	4.338045E-2
7.100000E-9	4.313036E-2
7.150000E-9	4.278949E-2
7.200000E-9	4.246917E-2
7.250000E-9	4.229273E-2
7.300000E-9	4.227903E-2
7.350000E-9	4.236468E-2
7.400000E-9	4.251541E-2
7.450000E-9	4.271926E-2
7.500000E-9	4.294194E-2
7.550000E-9	4.313550E-2
7.600000E-9	4.331365E-2
7.650000E-9	4.352606E-2
7.700000E-9	4.377786E-2
7.750000E-9	4.405707E-2
7.800000E-9	4.437568E-2
7.850000E-9	4.475767E-2
7.900000E-9	4.517391E-2
7.950000E-9	4.556960E-2
8.000000E-9	4.596187E-2
8.050000E-9	4.635414E-2
8.100000E-9	4.668645E-2
8.150000E-9	4.693483E-2
8.200000E-9	4.711640E-2
8.250000E-9	4.720719E-2
8.300000E-9	4.718149E-2
8.350000E-9	4.705473E-2
8.400000E-9	4.689714E-2
8.450000E-9	4.674640E-2
8.500000E-9	4.658710E-2
8.550000E-9	4.641923E-2
8.600000E-9	4.624793E-2
8.650000E-9	4.612289E-2
8.700000E-9	4.604923E-2
8.750000E-9	4.604409E-2
8.800000E-9	4.614173E-2
8.850000E-9	4.634728E-2
8.900000E-9	4.663163E-2
8.950000E-9	4.696395E-2
9.000000E-9	4.738362E-2
9.050000E-9	4.783412E-2
9.100000E-9	4.823838E-2
9.150000E-9	4.859125E-2
9.200000E-9	4.890986E-2
9.250000E-9	4.918393E-2
9.300000E-9	4.943916E-2
9.350000E-9	4.966527E-2
9.400000E-9	4.983999E-2
9.450000E-9	4.994277E-2
9.500000E-9	5.002156E-2
9.550000E-9	5.005582E-2
9.600000E-9	4.998902E-2
9.650000E-9	4.986054E-2
9.700000E-9	4.969953E-2
9.750000E-9	4.950254E-2
9.800000E-9	4.927300E-2
9.850000E-9	4.904689E-2
9.900000E-9	4.885162E-2
9.950000E-9	4.873685E-2
1.000000E-8	4.869060E-2
1.005000E-8	4.865977E-2
1.010000E-8	4.863921E-2
1.015000E-8	4.871458E-2
1.020000E-8	4.888759E-2
1.025000E-8	4.909486E-2
1.030000E-8	4.935180E-2
1.035000E-8	4.970981E-2
1.040000E-8	5.007124E-2
1.045000E-8	5.035045E-2
1.050000E-8	5.061082E-2
1.055000E-8	5.088660E-2
1.060000E-8	5.111614E-2
1.065000E-8	5.125831E-2
1.070000E-8	5.137822E-2
1.075000E-8	5.143475E-2
1.080000E-8	5.137137E-2
1.085000E-8	5.123947E-2
1.090000E-8	5.109044E-2
1.095000E-8	5.089517E-2
1.100000E-8	5.061424E-2
1.105000E-8	5.034531E-2
1.110000E-8	5.012776E-2
1.115000E-8	4.983656E-2
1.120000E-8	4.952823E-2
1.125000E-8	4.931754E-2
1.130000E-8	4.915310E-2
1.135000E-8	4.898694E-2
1.140000E-8	4.893898E-2
1.145000E-8	4.905375E-2
1.150000E-8	4.922161E-2
1.155000E-8	4.944601E-2
1.160000E-8	4.976462E-2
1.165000E-8	5.012091E-2
1.170000E-8	5.044466E-2
1.175000E-8	5.079239E-2
1.180000E-8	5.117266E-2
1.185000E-8	5.148956E-2
1.190000E-8	5.169854E-2
1.195000E-8	5.187155E-2
1.200000E-8	5.198803E-2
1.205000E-8	5.198118E-2
1.210000E-8	5.188696E-2
1.215000E-8	5.180132E-2
1.220000E-8	5.169340E-2
1.225000E-8	5.152211E-2
1.230000E-8	5.132169E-2
1.235000E-8	5.117438E-2
1.240000E-8	5.099794E-2
1.245000E-8	5.072558E-2
1.250000E-8	5.045151E-2
1.255000E-8	5.020999E-2
1.260000E-8	4.997874E-2
1.265000E-8	4.979374E-2
1.270000E-8	4.971837E-2
1.275000E-8	4.969268E-2
1.280000E-8	4.969439E-2
1.285000E-8	4.978346E-2
1.290000E-8	4.999758E-2
1.295000E-8	5.027850E-2
1.300000E-8	5.059369E-2
1.305000E-8	5.094484E-2
1.310000E-8	5.128401E-2
1.315000E-8	5.157178E-2
1.320000E-8	5.182701E-2
1.325000E-8	5.205483E-2
1.330000E-8	5.221928E-2
1.335000E-8	5.230492E-2
1.340000E-8	5.230321E-2
1.345000E-8	5.220386E-2
1.350000E-8	5.204969E-2
1.355000E-8	5.187669E-2
1.360000E-8	5.167798E-2
1.365000E-8	5.140734E-2
1.370000E-8	5.103734E-2
1.375000E-8	5.061596E-2
1.380000E-8	5.025795E-2
1.385000E-8	5.000957E-2
1.390000E-8	4.984855E-2
1.395000E-8	4.970124E-2
1.400000E-8	4.963444E-2
1.405000E-8	4.967041E-2
1.410000E-8	4.978517E-2
1.415000E-8	4.994619E-2
1.420000E-8	5.016545E-2
1.425000E-8	5.044809E-2
1.430000E-8	5.079068E-2
1.435000E-8	5.121720E-2
1.440000E-8	5.166086E-2
1.445000E-8	5.206340E-2
1.450000E-8	5.238029E-2
1.455000E-8	5.261839E-2
1.460000E-8	5.275543E-2
1.465000E-8	5.281538E-2
1.470000E-8	5.276571E-2
1.475000E-8	5.258071E-2
1.480000E-8	5.227580E-2
1.485000E-8	5.193150E-2
1.490000E-8	5.157692E-2
1.495000E-8	5.120007E-2
1.500000E-8	5.080781E-2
1.505000E-8	5.047378E-2
1.510000E-8	5.021684E-2
1.515000E-8	5.003869E-2
1.520000E-8	4.992050E-2
1.525000E-8	4.990337E-2
1.530000E-8	4.999929E-2
1.535000E-8	5.016716E-2
1.540000E-8	5.035216E-2
1.545000E-8	5.060568E-2
1.550000E-8	5.092086E-2
1.555000E-8	5.123090E-2
1.560000E-8	5.150155E-2
1.565000E-8	5.179104E-2
1.570000E-8	5.205141E-2
1.575000E-8	5.218673E-2
1.580000E-8	5.222784E-2
1.585000E-8	5.225011E-2
1.590000E-8	5.224840E-2
1.595000E-8	5.218159E-2
1.600000E-8	5.205655E-2
1.605000E-8	5.187840E-2
1.610000E-8	5.165400E-2
1.615000E-8	5.143132E-2
1.620000E-8	5.121549E-2
1.625000E-8	5.097396E-2
1.630000E-8	5.075128E-2
1.635000E-8	5.059540E-2
1.640000E-8	5.048235E-2
1.645000E-8	5.038471E-2
1.650000E-8	5.035216E-2
1.655000E-8	5.039327E-2
1.660000E-8	5.044637E-2
1.665000E-8	5.052688E-2
1.670000E-8	5.061938E-2
1.675000E-8	5.073072E-2
1.680000E-8	5.087290E-2
1.685000E-8	5.102192E-2
1.690000E-8	5.114183E-2
1.695000E-8	5.125831E-2
1.700000E-8	5.139535E-2
1.705000E-8	5.151012E-2
1.710000E-8	5.154951E-2
1.715000E-8	5.154266E-2
1.720000E-8	5.144674E-2
1.725000E-8	5.121891E-2
1.730000E-8	5.099452E-2
1.735000E-8	5.080095E-2
1.740000E-8	5.058684E-2
1.745000E-8	5.034188E-2
1.750000E-8	5.012948E-2
1.755000E-8	4.994791E-2
1.760000E-8	4.979374E-2
1.765000E-8	4.966698E-2
1.770000E-8	4.961731E-2
1.775000E-8	4.960018E-2
1.780000E-8	4.959675E-2
1.785000E-8	4.962073E-2
1.790000E-8	4.968068E-2
1.795000E-8	4.974920E-2
1.800000E-8	4.988281E-2
1.805000E-8	5.008152E-2
1.810000E-8	5.025281E-2
1.815000E-8	5.045323E-2
1.820000E-8	5.072387E-2
1.825000E-8	5.099109E-2
1.830000E-8	5.119665E-2
1.835000E-8	5.141590E-2
1.840000E-8	5.159405E-2
1.845000E-8	5.161461E-2
1.850000E-8	5.154266E-2
1.855000E-8	5.144845E-2
1.860000E-8	5.126002E-2
1.865000E-8	5.100651E-2
1.870000E-8	5.076841E-2
1.875000E-8	5.054230E-2
1.880000E-8	5.028022E-2
1.885000E-8	5.009008E-2
1.890000E-8	4.996846E-2
1.895000E-8	4.983828E-2
1.900000E-8	4.971666E-2
1.905000E-8	4.967383E-2
1.910000E-8	4.968068E-2
1.915000E-8	4.971494E-2
1.920000E-8	4.983314E-2
1.925000E-8	4.999073E-2
1.930000E-8	5.015860E-2
1.935000E-8	5.039841E-2
1.940000E-8	5.063137E-2
1.945000E-8	5.075642E-2
1.950000E-8	5.081980E-2
1.955000E-8	5.090544E-2
1.960000E-8	5.099109E-2
1.965000E-8	5.107160E-2
1.970000E-8	5.114354E-2
1.975000E-8	5.115382E-2
1.980000E-8	5.109729E-2
1.985000E-8	5.101850E-2
1.990000E-8	5.091401E-2
1.995000E-8	5.075470E-2
2.000000E-8	5.056457E-2
2.005000E-8	5.039327E-2
2.010000E-8	5.020485E-2
2.015000E-8	4.997703E-2
2.020000E-8	4.975605E-2
2.025000E-8	4.952995E-2
2.030000E-8	4.933296E-2
2.035000E-8	4.916851E-2
2.040000E-8	4.909314E-2
2.045000E-8	4.911027E-2
2.050000E-8	4.920448E-2
2.055000E-8	4.933124E-2
2.060000E-8	4.956249E-2
2.065000E-8	4.988110E-2
2.070000E-8	5.019628E-2
2.075000E-8	5.043267E-2
2.080000E-8	5.063822E-2
2.085000E-8	5.080609E-2
2.090000E-8	5.089688E-2
2.095000E-8	5.095512E-2
2.100000E-8	5.099966E-2
2.105000E-8	5.095683E-2
2.110000E-8	5.080609E-2
2.115000E-8	5.059369E-2
2.120000E-8	5.033332E-2
2.125000E-8	5.001642E-2
2.130000E-8	4.970638E-2
2.135000E-8	4.940490E-2
2.140000E-8	4.909999E-2
2.145000E-8	4.885333E-2
2.150000E-8	4.872657E-2
2.155000E-8	4.870602E-2
2.160000E-8	4.871116E-2
2.165000E-8	4.874713E-2
2.170000E-8	4.886703E-2
2.175000E-8	4.903490E-2
2.180000E-8	4.922675E-2
2.185000E-8	4.945115E-2
2.190000E-8	4.969268E-2
2.195000E-8	4.991022E-2
2.200000E-8	5.010378E-2
2.205000E-8	5.031105E-2
2.210000E-8	5.047378E-2
2.215000E-8	5.056285E-2
2.220000E-8	5.060568E-2
2.225000E-8	5.061082E-2
2.230000E-8	5.052346E-2
2.235000E-8	5.039841E-2
2.240000E-8	5.025966E-2
2.245000E-8	5.008323E-2
2.250000E-8	4.986397E-2
2.255000E-8	4.966698E-2
2.260000E-8	4.948712E-2
2.265000E-8	4.929698E-2
2.270000E-8	4.912226E-2
2.275000E-8	4.899208E-2
2.280000E-8	4.889787E-2
2.285000E-8	4.882764E-2
2.290000E-8	4.874884E-2
2.295000E-8	4.868375E-2
2.300000E-8	4.868375E-2
2.305000E-8	4.877625E-2
2.310000E-8	4.891842E-2
2.315000E-8	4.908800E-2
2.320000E-8	4.933467E-2
2.325000E-8	4.956763E-2
2.330000E-8	4.973893E-2
2.335000E-8	4.988281E-2
2.340000E-8	5.005925E-2
2.345000E-8	5.016545E-2
2.350000E-8	5.019114E-2
2.355000E-8	5.021855E-2
2.360000E-8	5.019286E-2
2.365000E-8	5.002156E-2
2.370000E-8	4.978689E-2
2.375000E-8	4.956078E-2
2.380000E-8	4.926958E-2
2.385000E-8	4.891842E-2
2.390000E-8	4.859125E-2
2.395000E-8	4.828120E-2
2.400000E-8	4.793519E-2
2.405000E-8	4.765598E-2
2.410000E-8	4.747441E-2
2.415000E-8	4.733052E-2
2.420000E-8	4.728941E-2
2.425000E-8	4.741445E-2
2.430000E-8	4.760802E-2
2.435000E-8	4.780843E-2
2.440000E-8	4.806880E-2
2.445000E-8	4.835657E-2
2.450000E-8	4.861523E-2
2.455000E-8	4.886189E-2
2.460000E-8	4.910171E-2
2.465000E-8	4.929527E-2
2.470000E-8	4.943916E-2
2.475000E-8	4.951282E-2
2.480000E-8	4.947856E-2
2.485000E-8	4.937578E-2
2.490000E-8	4.924388E-2
2.495000E-8	4.905546E-2
2.500000E-8	4.880879E-2
2.505000E-8	4.859981E-2
2.510000E-8	4.843194E-2
2.515000E-8	4.825722E-2
2.520000E-8	4.809792E-2
2.525000E-8	4.799686E-2
2.530000E-8	4.789579E-2
2.535000E-8	4.778102E-2
2.540000E-8	4.768167E-2
2.545000E-8	4.762857E-2
2.550000E-8	4.757376E-2
2.555000E-8	4.751380E-2
2.560000E-8	4.750524E-2
2.565000E-8	4.756177E-2
2.570000E-8	4.762001E-2
2.575000E-8	4.768339E-2
2.580000E-8	4.782385E-2
2.585000E-8	4.799172E-2
2.590000E-8	4.813903E-2
2.595000E-8	4.832917E-2
2.600000E-8	4.853815E-2
2.605000E-8	4.866148E-2
2.610000E-8	4.872486E-2
2.615000E-8	4.882250E-2
2.620000E-8	4.889101E-2
2.625000E-8	4.885333E-2
2.630000E-8	4.875227E-2
2.635000E-8	4.858782E-2
2.640000E-8	4.836857E-2
2.645000E-8	4.813560E-2
2.650000E-8	4.789750E-2
2.655000E-8	4.768339E-2
2.660000E-8	4.752065E-2
2.665000E-8	4.745214E-2
2.670000E-8	4.741616E-2
2.675000E-8	4.738533E-2
2.680000E-8	4.740246E-2
2.685000E-8	4.745728E-2
2.690000E-8	4.752922E-2
2.695000E-8	4.767482E-2
2.700000E-8	4.785811E-2
2.705000E-8	4.802255E-2
2.710000E-8	4.814931E-2
2.715000E-8	4.822982E-2
2.720000E-8	4.826236E-2
2.725000E-8	4.826921E-2
2.730000E-8	4.827264E-2
2.735000E-8	4.824009E-2
2.740000E-8	4.817843E-2
2.745000E-8	4.810648E-2
2.750000E-8	4.804824E-2
2.755000E-8	4.796431E-2
2.760000E-8	4.781357E-2
2.765000E-8	4.761144E-2
2.770000E-8	4.737677E-2
2.775000E-8	4.709756E-2
2.780000E-8	4.677381E-2
2.785000E-8	4.647747E-2
2.790000E-8	4.625307E-2
2.795000E-8	4.609034E-2
2.800000E-8	4.598414E-2
2.805000E-8	4.595844E-2
2.810000E-8	4.601840E-2
2.815000E-8	4.614344E-2
2.820000E-8	4.632159E-2
2.825000E-8	4.653400E-2
2.830000E-8	4.673270E-2
2.835000E-8	4.694853E-2
2.840000E-8	4.716779E-2
2.845000E-8	4.737848E-2
2.850000E-8	4.752237E-2
2.855000E-8	4.758403E-2
2.860000E-8	4.760973E-2
2.865000E-8	4.758575E-2
2.870000E-8	4.755320E-2
2.875000E-8	4.750695E-2
2.880000E-8	4.740246E-2
2.885000E-8	4.725001E-2
2.890000E-8	4.706672E-2
2.895000E-8	4.689200E-2
2.900000E-8	4.669330E-2
2.905000E-8	4.649802E-2
2.910000E-8	4.634215E-2
2.915000E-8	4.623766E-2
2.920000E-8	4.614173E-2
2.925000E-8	4.607321E-2
2.930000E-8	4.604238E-2
2.935000E-8	4.602182E-2
2.940000E-8	4.602696E-2
2.945000E-8	4.611261E-2
2.950000E-8	4.628562E-2
2.955000E-8	4.648089E-2
2.960000E-8	4.665219E-2
2.965000E-8	4.679608E-2
2.970000E-8	4.692112E-2
2.975000E-8	4.702733E-2
2.980000E-8	4.708728E-2
2.985000E-8	4.710441E-2
2.990000E-8	4.709413E-2
2.995000E-8	4.706672E-2
3.000000E-8	4.702561E-2
3.005000E-8	4.692626E-2
3.010000E-8	4.674811E-2
3.015000E-8	4.652372E-2
3.020000E-8	4.629418E-2
3.025000E-8	4.607835E-2
3.030000E-8	4.587108E-2
3.035000E-8	4.571863E-2
3.040000E-8	4.559530E-2
3.045000E-8	4.544627E-2
3.050000E-8	4.531266E-2
3.055000E-8	4.523044E-2
3.060000E-8	4.516535E-2
3.065000E-8	4.511739E-2
3.070000E-8	4.519447E-2
3.075000E-8	4.536062E-2
3.080000E-8	4.554391E-2
3.085000E-8	4.572720E-2
3.090000E-8	4.591391E-2
3.095000E-8	4.608349E-2
3.100000E-8	4.625478E-2
3.105000E-8	4.645863E-2
3.110000E-8	4.662649E-2
3.115000E-8	4.676182E-2
3.120000E-8	4.685774E-2
3.125000E-8	4.685432E-2
3.130000E-8	4.676696E-2
3.135000E-8	4.661450E-2
3.140000E-8	4.635756E-2
3.145000E-8	4.602868E-2
3.150000E-8	4.575118E-2
3.155000E-8	4.549766E-2
3.160000E-8	4.522359E-2
3.165000E-8	4.498720E-2
3.170000E-8	4.484160E-2
3.175000E-8	4.472341E-2
3.180000E-8	4.460350E-2
3.185000E-8	4.451957E-2
3.190000E-8	4.445447E-2
3.195000E-8	4.441508E-2
3.200000E-8	4.444420E-2
3.205000E-8	4.456753E-2
3.210000E-8	4.476109E-2
3.215000E-8	4.500947E-2
3.220000E-8	4.528868E-2
3.225000E-8	4.557303E-2
3.230000E-8	4.586081E-2
3.235000E-8	4.611432E-2
3.240000E-8	4.630103E-2
3.245000E-8	4.641409E-2
3.250000E-8	4.642951E-2
3.255000E-8	4.635927E-2
3.260000E-8	4.623937E-2
3.265000E-8	4.607493E-2
3.270000E-8	4.585738E-2
3.275000E-8	4.560215E-2
3.280000E-8	4.533322E-2
3.285000E-8	4.505572E-2
3.290000E-8	4.482618E-2
3.295000E-8	4.464119E-2
3.300000E-8	4.449559E-2
3.305000E-8	4.438938E-2
3.310000E-8	4.433114E-2
3.315000E-8	4.432600E-2
3.320000E-8	4.438082E-2
3.325000E-8	4.449559E-2
3.330000E-8	4.462406E-2
3.335000E-8	4.475424E-2
3.340000E-8	4.489299E-2
3.345000E-8	4.501803E-2
3.350000E-8	4.511225E-2
3.355000E-8	4.518933E-2
3.360000E-8	4.523215E-2
3.365000E-8	4.525613E-2
3.370000E-8	4.529725E-2
3.375000E-8	4.531951E-2
3.380000E-8	4.528183E-2
3.385000E-8	4.521502E-2
3.390000E-8	4.513109E-2
3.395000E-8	4.500091E-2
3.400000E-8	4.481591E-2
3.405000E-8	4.462063E-2
3.410000E-8	4.446818E-2
3.415000E-8	4.434998E-2
3.420000E-8	4.426605E-2
3.425000E-8	4.420096E-2
3.430000E-8	4.415300E-2
3.435000E-8	4.406563E-2
3.440000E-8	4.393888E-2
3.445000E-8	4.385152E-2
3.450000E-8	4.382240E-2
3.455000E-8	4.381383E-2
3.460000E-8	4.385837E-2
3.465000E-8	4.400397E-2
3.470000E-8	4.419068E-2
3.475000E-8	4.439452E-2
3.480000E-8	4.462063E-2
3.485000E-8	4.482276E-2
3.490000E-8	4.495808E-2
3.495000E-8	4.507799E-2
3.500000E-8	4.524243E-2
3.505000E-8	4.537604E-2
3.510000E-8	4.541887E-2
3.515000E-8	4.538289E-2
3.520000E-8	4.527840E-2
3.525000E-8	4.512766E-2
3.530000E-8	4.496493E-2
3.535000E-8	4.476109E-2
3.540000E-8	4.455383E-2
3.545000E-8	4.437225E-2
3.550000E-8	4.418554E-2
3.555000E-8	4.397999E-2
3.560000E-8	4.379328E-2
3.565000E-8	4.366309E-2
3.570000E-8	4.354490E-2
3.575000E-8	4.345411E-2
3.580000E-8	4.341985E-2
3.585000E-8	4.345240E-2
3.590000E-8	4.350036E-2
3.595000E-8	4.356888E-2
3.600000E-8	4.368365E-2
3.605000E-8	4.382411E-2
3.610000E-8	4.395943E-2
3.615000E-8	4.411531E-2
3.620000E-8	4.429517E-2
3.625000E-8	4.446989E-2
3.630000E-8	4.460693E-2
3.635000E-8	4.469771E-2
3.640000E-8	4.469771E-2
3.645000E-8	4.461720E-2
3.650000E-8	4.446475E-2
3.655000E-8	4.424378E-2
3.660000E-8	4.403309E-2
3.665000E-8	4.382582E-2
3.670000E-8	4.361170E-2
3.675000E-8	4.339073E-2
3.680000E-8	4.319032E-2
3.685000E-8	4.301046E-2
3.690000E-8	4.285800E-2
3.695000E-8	4.275865E-2
3.700000E-8	4.271926E-2
3.705000E-8	4.274324E-2
3.710000E-8	4.280833E-2
3.715000E-8	4.290425E-2
3.720000E-8	4.301046E-2
3.725000E-8	4.313550E-2
3.730000E-8	4.327425E-2
3.735000E-8	4.340615E-2
3.740000E-8	4.352092E-2
3.745000E-8	4.363397E-2
3.750000E-8	4.369564E-2
3.755000E-8	4.368879E-2
3.760000E-8	4.367851E-2
3.765000E-8	4.366994E-2
3.770000E-8	4.361513E-2
3.775000E-8	4.353291E-2
3.780000E-8	4.344212E-2
3.785000E-8	4.334448E-2
3.790000E-8	4.323828E-2
3.795000E-8	4.314235E-2
3.800000E-8	4.301217E-2
3.805000E-8	4.286828E-2
3.810000E-8	4.274838E-2
3.815000E-8	4.265074E-2
3.820000E-8	4.255310E-2
3.825000E-8	4.248972E-2
3.830000E-8	4.248287E-2
3.835000E-8	4.248458E-2
3.840000E-8	4.249143E-2
3.845000E-8	4.253940E-2
3.850000E-8	4.262504E-2
3.855000E-8	4.270041E-2
3.860000E-8	4.278949E-2
3.865000E-8	4.292138E-2
3.870000E-8	4.303101E-2
3.875000E-8	4.308240E-2
3.880000E-8	4.308069E-2
3.885000E-8	4.304643E-2
3.890000E-8	4.297106E-2
3.895000E-8	4.289055E-2
3.900000E-8	4.280662E-2
3.905000E-8	4.269185E-2
3.910000E-8	4.257537E-2
3.915000E-8	4.247259E-2
3.920000E-8	4.233384E-2
3.925000E-8	4.217454E-2
3.930000E-8	4.203408E-2
3.935000E-8	4.189875E-2
3.940000E-8	4.176514E-2
3.945000E-8	4.167436E-2
3.950000E-8	4.163325E-2
3.955000E-8	4.161954E-2
3.960000E-8	4.161612E-2
3.965000E-8	4.166408E-2
3.970000E-8	4.175315E-2
3.975000E-8	4.186449E-2
3.980000E-8	4.196898E-2
3.985000E-8	4.207005E-2
3.990000E-8	4.215912E-2
3.995000E-8	4.220708E-2
4.000000E-8	4.218482E-2
4.005000E-8	4.212315E-2
4.010000E-8	4.210773E-2
4.015000E-8	4.213685E-2
4.020000E-8	4.215227E-2
4.025000E-8	4.212658E-2
4.030000E-8	4.210259E-2
4.035000E-8	4.210773E-2
4.040000E-8	4.210431E-2
4.045000E-8	4.206148E-2
4.050000E-8	4.200324E-2
4.055000E-8	4.192959E-2
4.060000E-8	4.179769E-2
4.065000E-8	4.164866E-2
4.070000E-8	4.158528E-2
4.075000E-8	4.155102E-2
4.080000E-8	4.147394E-2
4.085000E-8	4.134718E-2
4.090000E-8	4.124783E-2
4.095000E-8	4.118959E-2
4.100000E-8	4.112621E-2
4.105000E-8	4.110566E-2
4.110000E-8	4.113478E-2
4.115000E-8	4.120672E-2
4.120000E-8	4.131464E-2
4.125000E-8	4.145167E-2
4.130000E-8	4.157843E-2
4.135000E-8	4.169662E-2
4.140000E-8	4.182510E-2
4.145000E-8	4.193130E-2
4.150000E-8	4.196898E-2
4.155000E-8	4.195357E-2
4.160000E-8	4.191246E-2
4.165000E-8	4.182681E-2
4.170000E-8	4.170005E-2
4.175000E-8	4.154075E-2
4.180000E-8	4.134547E-2
4.185000E-8	4.112107E-2
4.190000E-8	4.090010E-2
4.195000E-8	4.070654E-2
4.200000E-8	4.052668E-2
4.205000E-8	4.039307E-2
4.210000E-8	4.032626E-2
4.215000E-8	4.028515E-2
4.220000E-8	4.029201E-2
4.225000E-8	4.036052E-2
4.230000E-8	4.046844E-2
4.235000E-8	4.059006E-2
4.240000E-8	4.074936E-2
4.245000E-8	4.092408E-2
4.250000E-8	4.108510E-2
4.255000E-8	4.125811E-2
4.260000E-8	4.142255E-2
4.265000E-8	4.154417E-2
4.270000E-8	4.161954E-2
4.275000E-8	4.164866E-2
4.280000E-8	4.159213E-2
4.285000E-8	4.146709E-2
4.290000E-8	4.130436E-2
4.295000E-8	4.109024E-2
4.300000E-8	4.085557E-2
4.305000E-8	4.064145E-2
