Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.650000E-9	-3.974004E-4
2.700000E-9	-4.505019E-4
2.750000E-9	-4.864738E-4
2.800000E-9	-4.916127E-4
2.850000E-9	-4.727702E-4
2.900000E-9	-4.402242E-4
2.950000E-9	-4.008263E-4
3.000000E-9	-3.614285E-4
3.050000E-9	-3.340213E-4
3.100000E-9	-3.203177E-4
3.150000E-9	-3.151788E-4
3.200000E-9	-3.323083E-4
3.250000E-9	-3.768450E-4
3.300000E-9	-4.282335E-4
3.350000E-9	-4.642055E-4
3.400000E-9	-4.950386E-4
3.450000E-9	-5.275846E-4
3.500000E-9	-5.430012E-4
3.550000E-9	-5.292976E-4
3.600000E-9	-4.933256E-4
3.650000E-9	-4.470760E-4
3.700000E-9	-3.922616E-4
3.750000E-9	-3.254565E-4
3.800000E-9	-2.569385E-4
3.850000E-9	-2.072630E-4
3.900000E-9	-1.901335E-4
3.950000E-9	-1.901335E-4
4.000000E-9	-1.986982E-4
4.050000E-9	-2.226795E-4
4.100000E-9	-2.637903E-4
4.150000E-9	-3.083270E-4
4.200000E-9	-3.477249E-4
4.250000E-9	-3.802709E-4
4.300000E-9	-3.956875E-4
4.350000E-9	-3.974004E-4
4.400000E-9	-3.974004E-4
4.450000E-9	-3.956875E-4
4.500000E-9	-3.836968E-4
4.550000E-9	-3.648544E-4
4.600000E-9	-3.408731E-4
4.650000E-9	-3.151788E-4
4.700000E-9	-3.031882E-4
4.750000E-9	-3.066141E-4
4.800000E-9	-3.117529E-4
4.850000E-9	-3.100400E-4
4.900000E-9	-3.151788E-4
4.950000E-9	-3.186047E-4
5.000000E-9	-3.100400E-4
5.050000E-9	-2.946234E-4
5.100000E-9	-2.894846E-4
5.150000E-9	-2.929105E-4
5.200000E-9	-2.929105E-4
5.250000E-9	-2.963364E-4
5.300000E-9	-3.168918E-4
5.350000E-9	-3.460119E-4
5.400000E-9	-3.751321E-4
5.450000E-9	-4.076781E-4
5.500000E-9	-4.436501E-4
5.550000E-9	-4.830479E-4
5.600000E-9	-5.190199E-4
5.650000E-9	-5.361494E-4
5.700000E-9	-5.378623E-4
5.750000E-9	-5.292976E-4
5.800000E-9	-5.087422E-4
5.850000E-9	-4.642055E-4
5.900000E-9	-3.991134E-4
5.950000E-9	-3.186047E-4
6.000000E-9	-2.175407E-4
6.050000E-9	-8.906942E-5
6.100000E-9	8.393854E-5
6.150000E-9	3.391681E-4
6.200000E-9	6.817581E-4
6.250000E-9	1.108283E-3
6.300000E-9	1.644436E-3
6.350000E-9	2.315912E-3
6.400000E-9	3.110721E-3
6.450000E-9	4.011733E-3
6.500000E-9	5.010383E-3
6.550000E-9	6.067273E-3
6.600000E-9	7.139580E-3
6.650000E-9	8.199896E-3
6.700000E-9	9.220814E-3
6.750000E-9	1.016808E-2
6.800000E-9	1.101599E-2
6.850000E-9	1.175255E-2
6.900000E-9	1.236065E-2
6.950000E-9	1.282829E-2
7.000000E-9	1.316916E-2
7.050000E-9	1.338671E-2
7.100000E-9	1.347921E-2
7.150000E-9	1.345694E-2
7.200000E-9	1.333875E-2
7.250000E-9	1.313662E-2
7.300000E-9	1.286255E-2
7.350000E-9	1.252509E-2
7.400000E-9	1.215167E-2
7.450000E-9	1.177311E-2
7.500000E-9	1.140825E-2
7.550000E-9	1.107080E-2
7.600000E-9	1.078645E-2
7.650000E-9	1.057747E-2
7.700000E-9	1.043701E-2
7.750000E-9	1.035136E-2
7.800000E-9	1.032395E-2
7.850000E-9	1.035136E-2
7.900000E-9	1.040960E-2
7.950000E-9	1.048840E-2
8.000000E-9	1.058604E-2
8.050000E-9	1.068710E-2
8.100000E-9	1.077789E-2
8.150000E-9	1.085497E-2
8.200000E-9	1.091150E-2
8.250000E-9	1.094233E-2
8.300000E-9	1.095603E-2
8.350000E-9	1.095432E-2
8.400000E-9	1.093376E-2
8.450000E-9	1.088923E-2
8.500000E-9	1.081557E-2
8.550000E-9	1.071279E-2
8.600000E-9	1.059631E-2
8.650000E-9	1.046955E-2
8.700000E-9	1.031882E-2
8.750000E-9	1.016294E-2
8.800000E-9	1.003789E-2
8.850000E-9	9.940253E-3
8.900000E-9	9.864883E-3
8.950000E-9	9.842615E-3
9.000000E-9	9.885439E-3
9.050000E-9	9.969373E-3
9.100000E-9	1.008414E-2
9.150000E-9	1.022974E-2
9.200000E-9	1.038562E-2
9.250000E-9	1.053636E-2
9.300000E-9	1.068025E-2
9.350000E-9	1.080529E-2
9.400000E-9	1.090636E-2
9.450000E-9	1.097659E-2
9.500000E-9	1.101427E-2
9.550000E-9	1.102626E-2
9.600000E-9	1.102112E-2
9.650000E-9	1.099029E-2
9.700000E-9	1.093890E-2
9.750000E-9	1.087039E-2
9.800000E-9	1.078645E-2
9.850000E-9	1.069053E-2
9.900000E-9	1.058432E-2
9.950000E-9	1.046955E-2
1.000000E-8	1.035307E-2
1.005000E-8	1.025544E-2
1.010000E-8	1.017150E-2
1.015000E-8	1.008928E-2
1.020000E-8	1.002247E-2
1.025000E-8	9.984790E-3
1.030000E-8	9.974512E-3
1.035000E-8	9.998493E-3
1.040000E-8	1.005673E-2
1.045000E-8	1.013039E-2
1.050000E-8	1.020405E-2
1.055000E-8	1.029312E-2
1.060000E-8	1.039761E-2
1.065000E-8	1.049867E-2
1.070000E-8	1.059117E-2
1.075000E-8	1.068196E-2
1.080000E-8	1.075562E-2
1.085000E-8	1.079844E-2
1.090000E-8	1.082242E-2
1.095000E-8	1.082927E-2
1.100000E-8	1.081043E-2
1.105000E-8	1.077275E-2
1.110000E-8	1.071793E-2
1.115000E-8	1.064599E-2
1.120000E-8	1.056377E-2
1.125000E-8	1.047469E-2
1.130000E-8	1.038733E-2
1.135000E-8	1.030854E-2
1.140000E-8	1.025372E-2
1.145000E-8	1.021261E-2
1.150000E-8	1.018349E-2
1.155000E-8	1.017835E-2
1.160000E-8	1.019548E-2
1.165000E-8	1.022289E-2
1.170000E-8	1.026229E-2
1.175000E-8	1.032738E-2
1.180000E-8	1.040960E-2
1.185000E-8	1.049867E-2
1.190000E-8	1.059631E-2
1.195000E-8	1.068881E-2
1.200000E-8	1.076590E-2
1.205000E-8	1.084126E-2
1.210000E-8	1.092691E-2
1.215000E-8	1.098687E-2
1.220000E-8	1.099543E-2
1.225000E-8	1.098344E-2
1.230000E-8	1.096460E-2
1.235000E-8	1.091492E-2
1.240000E-8	1.082927E-2
1.245000E-8	1.073677E-2
1.250000E-8	1.064256E-2
1.255000E-8	1.053293E-2
1.260000E-8	1.042844E-2
1.265000E-8	1.034794E-2
1.270000E-8	1.028113E-2
1.275000E-8	1.023145E-2
1.280000E-8	1.021946E-2
1.285000E-8	1.023831E-2
1.290000E-8	1.027085E-2
1.295000E-8	1.032053E-2
1.300000E-8	1.038391E-2
1.305000E-8	1.045243E-2
1.310000E-8	1.052951E-2
1.315000E-8	1.061516E-2
1.320000E-8	1.069224E-2
1.325000E-8	1.075390E-2
1.330000E-8	1.081214E-2
1.335000E-8	1.086525E-2
1.340000E-8	1.089951E-2
1.345000E-8	1.090464E-2
1.350000E-8	1.087724E-2
1.355000E-8	1.082414E-2
1.360000E-8	1.076076E-2
1.365000E-8	1.068881E-2
1.370000E-8	1.060488E-2
1.375000E-8	1.052608E-2
1.380000E-8	1.046613E-2
1.385000E-8	1.041303E-2
1.390000E-8	1.034965E-2
1.395000E-8	1.029141E-2
1.400000E-8	1.025715E-2
1.405000E-8	1.024345E-2
1.410000E-8	1.024345E-2
1.415000E-8	1.025372E-2
1.420000E-8	1.027599E-2
1.425000E-8	1.031368E-2
1.430000E-8	1.036678E-2
1.435000E-8	1.042159E-2
1.440000E-8	1.046270E-2
1.445000E-8	1.050553E-2
1.450000E-8	1.056034E-2
1.455000E-8	1.062543E-2
1.460000E-8	1.068881E-2
1.465000E-8	1.074534E-2
1.470000E-8	1.079330E-2
1.475000E-8	1.083270E-2
1.480000E-8	1.086011E-2
1.485000E-8	1.086867E-2
1.490000E-8	1.085497E-2
1.495000E-8	1.081900E-2
1.500000E-8	1.075562E-2
1.505000E-8	1.067511E-2
1.510000E-8	1.058946E-2
1.515000E-8	1.049182E-2
1.520000E-8	1.038562E-2
1.525000E-8	1.028113E-2
1.530000E-8	1.017664E-2
1.535000E-8	1.007900E-2
1.540000E-8	1.000877E-2
1.545000E-8	9.969373E-3
1.550000E-8	9.947105E-3
1.555000E-8	9.957383E-3
1.560000E-8	1.001048E-2
1.565000E-8	1.008757E-2
1.570000E-8	1.016808E-2
1.575000E-8	1.025201E-2
1.580000E-8	1.032738E-2
1.585000E-8	1.038733E-2
1.590000E-8	1.043187E-2
1.595000E-8	1.046784E-2
1.600000E-8	1.048840E-2
1.605000E-8	1.049011E-2
1.610000E-8	1.047469E-2
1.615000E-8	1.043530E-2
1.620000E-8	1.037020E-2
1.625000E-8	1.029655E-2
1.630000E-8	1.022632E-2
1.635000E-8	1.015266E-2
1.640000E-8	1.007386E-2
1.645000E-8	1.000363E-2
1.650000E-8	9.947105E-3
1.655000E-8	9.892291E-3
1.660000E-8	9.851180E-3
1.665000E-8	9.840902E-3
1.670000E-8	9.858032E-3
1.675000E-8	9.897429E-3
1.680000E-8	9.962521E-3
1.685000E-8	1.004817E-2
1.690000E-8	1.014923E-2
1.695000E-8	1.026400E-2
1.700000E-8	1.037877E-2
1.705000E-8	1.047298E-2
1.710000E-8	1.055692E-2
1.715000E-8	1.063742E-2
1.720000E-8	1.069053E-2
1.725000E-8	1.070594E-2
1.730000E-8	1.069224E-2
1.735000E-8	1.065627E-2
1.740000E-8	1.059631E-2
1.745000E-8	1.052608E-2
1.750000E-8	1.044557E-2
1.755000E-8	1.035821E-2
1.760000E-8	1.027599E-2
1.765000E-8	1.019548E-2
1.770000E-8	1.010812E-2
1.775000E-8	1.003447E-2
1.780000E-8	9.988216E-3
1.785000E-8	9.955670E-3
1.790000E-8	9.921411E-3
1.795000E-8	9.904281E-3
1.800000E-8	9.921411E-3
1.805000E-8	9.957383E-3
1.810000E-8	9.988216E-3
1.815000E-8	1.001391E-2
1.820000E-8	1.005502E-2
1.825000E-8	1.011326E-2
1.830000E-8	1.017150E-2
1.835000E-8	1.022632E-2
1.840000E-8	1.028113E-2
1.845000E-8	1.033594E-2
1.850000E-8	1.038219E-2
1.855000E-8	1.041817E-2
1.860000E-8	1.043530E-2
1.865000E-8	1.043187E-2
1.870000E-8	1.041474E-2
1.875000E-8	1.038562E-2
1.880000E-8	1.032738E-2
1.885000E-8	1.024516E-2
1.890000E-8	1.015095E-2
1.895000E-8	1.004303E-2
1.900000E-8	9.924837E-3
1.905000E-8	9.804930E-3
1.910000E-8	9.695301E-3
1.915000E-8	9.597663E-3
1.920000E-8	9.520580E-3
1.925000E-8	9.477757E-3
1.930000E-8	9.467479E-3
1.935000E-8	9.481183E-3
1.940000E-8	9.518867E-3
1.945000E-8	9.582247E-3
1.950000E-8	9.667894E-3
1.955000E-8	9.765532E-3
1.960000E-8	9.864883E-3
1.965000E-8	9.962521E-3
1.970000E-8	1.006530E-2
1.975000E-8	1.017664E-2
1.980000E-8	1.027257E-2
1.985000E-8	1.033081E-2
1.990000E-8	1.036678E-2
1.995000E-8	1.039247E-2
2.000000E-8	1.038391E-2
2.005000E-8	1.033766E-2
2.010000E-8	1.027599E-2
2.015000E-8	1.019891E-2
2.020000E-8	1.009099E-2
2.025000E-8	9.964234E-3
2.030000E-8	9.839189E-3
2.035000E-8	9.722708E-3
2.040000E-8	9.611367E-3
2.045000E-8	9.513729E-3
2.050000E-8	9.441785E-3
2.055000E-8	9.400674E-3
2.060000E-8	9.383544E-3
2.065000E-8	9.393822E-3
2.070000E-8	9.429794E-3
2.075000E-8	9.488034E-3
2.080000E-8	9.563404E-3
2.085000E-8	9.652478E-3
2.090000E-8	9.738125E-3
2.095000E-8	9.808356E-3
2.100000E-8	9.880300E-3
2.105000E-8	9.953957E-3
2.110000E-8	1.001562E-2
2.115000E-8	1.006530E-2
2.120000E-8	1.012868E-2
2.125000E-8	1.019034E-2
2.130000E-8	1.021433E-2
2.135000E-8	1.021090E-2
2.140000E-8	1.019377E-2
2.145000E-8	1.014409E-2
2.150000E-8	1.006016E-2
2.155000E-8	9.967660E-3
2.160000E-8	9.863170E-3
2.165000E-8	9.743264E-3
2.170000E-8	9.631922E-3
2.175000E-8	9.537710E-3
2.180000E-8	9.446924E-3
2.185000E-8	9.378406E-3
2.190000E-8	9.361276E-3
2.195000E-8	9.378406E-3
2.200000E-8	9.424655E-3
2.205000E-8	9.512016E-3
2.210000E-8	9.623357E-3
2.215000E-8	9.736412E-3
2.220000E-8	9.852893E-3
2.225000E-8	9.965947E-3
2.230000E-8	1.005845E-2
2.235000E-8	1.013210E-2
2.240000E-8	1.018178E-2
2.245000E-8	1.018520E-2
2.250000E-8	1.014581E-2
2.255000E-8	1.009271E-2
2.260000E-8	1.002761E-2
2.265000E-8	9.935114E-3
2.270000E-8	9.827198E-3
2.275000E-8	9.724421E-3
2.280000E-8	9.640487E-3
2.285000E-8	9.568543E-3
2.290000E-8	9.506877E-3
2.295000E-8	9.452062E-3
2.300000E-8	9.416090E-3
2.305000E-8	9.400674E-3
2.310000E-8	9.397248E-3
2.315000E-8	9.398961E-3
2.320000E-8	9.410952E-3
2.325000E-8	9.441785E-3
2.330000E-8	9.484608E-3
2.335000E-8	9.522293E-3
2.340000E-8	9.547988E-3
2.345000E-8	9.565117E-3
2.350000E-8	9.580534E-3
2.355000E-8	9.601089E-3
2.360000E-8	9.628496E-3
2.365000E-8	9.649052E-3
2.370000E-8	9.659329E-3
2.375000E-8	9.666181E-3
2.380000E-8	9.671320E-3
2.385000E-8	9.662755E-3
2.390000E-8	9.631922E-3
2.395000E-8	9.589098E-3
2.400000E-8	9.534284E-3
2.405000E-8	9.467479E-3
2.410000E-8	9.407526E-3
2.415000E-8	9.366415E-3
2.420000E-8	9.323591E-3
2.425000E-8	9.275629E-3
2.430000E-8	9.248221E-3
2.435000E-8	9.244795E-3
2.440000E-8	9.256786E-3
2.445000E-8	9.306462E-3
2.450000E-8	9.397248E-3
2.455000E-8	9.496599E-3
2.460000E-8	9.597663E-3
2.465000E-8	9.712431E-3
2.470000E-8	9.811782E-3
2.475000E-8	9.864883E-3
2.480000E-8	9.894003E-3
2.485000E-8	9.911133E-3
2.490000E-8	9.888865E-3
2.495000E-8	9.834050E-3
2.500000E-8	9.768958E-3
2.505000E-8	9.685024E-3
2.510000E-8	9.582247E-3
2.515000E-8	9.496599E-3
2.520000E-8	9.433220E-3
2.525000E-8	9.383544E-3
2.530000E-8	9.356137E-3
2.535000E-8	9.347572E-3
2.540000E-8	9.335582E-3
2.545000E-8	9.323591E-3
2.550000E-8	9.321878E-3
2.555000E-8	9.316739E-3
2.560000E-8	9.299610E-3
2.565000E-8	9.284193E-3
2.570000E-8	9.270490E-3
2.575000E-8	9.249934E-3
2.580000E-8	9.227666E-3
2.585000E-8	9.215675E-3
2.590000E-8	9.219101E-3
2.595000E-8	9.243082E-3
2.600000E-8	9.280767E-3
2.605000E-8	9.327017E-3
2.610000E-8	9.393822E-3
2.615000E-8	9.467479E-3
2.620000E-8	9.522293E-3
2.625000E-8	9.561691E-3
2.630000E-8	9.592524E-3
2.635000E-8	9.604515E-3
2.640000E-8	9.590811E-3
2.645000E-8	9.565117E-3
2.650000E-8	9.520580E-3
2.655000E-8	9.452062E-3
2.660000E-8	9.383544E-3
2.665000E-8	9.320165E-3
2.670000E-8	9.244795E-3
2.675000E-8	9.166000E-3
2.680000E-8	9.111185E-3
2.685000E-8	9.076926E-3
2.690000E-8	9.064936E-3
2.695000E-8	9.087204E-3
2.700000E-8	9.135167E-3
2.705000E-8	9.184842E-3
2.710000E-8	9.246508E-3
2.715000E-8	9.323591E-3
2.720000E-8	9.393822E-3
2.725000E-8	9.450349E-3
2.730000E-8	9.510303E-3
2.735000E-8	9.559978E-3
2.740000E-8	9.575395E-3
2.745000E-8	9.566830E-3
2.750000E-8	9.547988E-3
2.755000E-8	9.510303E-3
2.760000E-8	9.450349E-3
2.765000E-8	9.381831E-3
2.770000E-8	9.315026E-3
2.775000E-8	9.255073E-3
2.780000E-8	9.196833E-3
2.785000E-8	9.147157E-3
2.790000E-8	9.118037E-3
2.795000E-8	9.100908E-3
2.800000E-8	9.082065E-3
2.805000E-8	9.059797E-3
2.810000E-8	9.040954E-3
2.815000E-8	9.025538E-3
2.820000E-8	9.015260E-3
2.825000E-8	9.013547E-3
2.830000E-8	9.011834E-3
2.835000E-8	9.011834E-3
2.840000E-8	9.027251E-3
2.845000E-8	9.064936E-3
2.850000E-8	9.106046E-3
2.855000E-8	9.150583E-3
2.860000E-8	9.213962E-3
2.865000E-8	9.291045E-3
2.870000E-8	9.359563E-3
2.875000E-8	9.410952E-3
2.880000E-8	9.443498E-3
2.885000E-8	9.457201E-3
2.890000E-8	9.452062E-3
2.895000E-8	9.419516E-3
2.900000E-8	9.366415E-3
2.905000E-8	9.308175E-3
2.910000E-8	9.241370E-3
2.915000E-8	9.159148E-3
2.920000E-8	9.073500E-3
2.925000E-8	9.003269E-3
2.930000E-8	8.941603E-3
2.935000E-8	8.883363E-3
2.940000E-8	8.843965E-3
2.945000E-8	8.826836E-3
2.950000E-8	8.819984E-3
2.955000E-8	8.821697E-3
2.960000E-8	8.837113E-3
2.965000E-8	8.855956E-3
2.970000E-8	8.876511E-3
2.975000E-8	8.914196E-3
2.980000E-8	8.960446E-3
2.985000E-8	9.001557E-3
2.990000E-8	9.040954E-3
2.995000E-8	9.082065E-3
3.000000E-8	9.114611E-3
3.005000E-8	9.136880E-3
3.010000E-8	9.157435E-3
3.015000E-8	9.167713E-3
3.020000E-8	9.162574E-3
3.025000E-8	9.138593E-3
3.030000E-8	9.088917E-3
3.035000E-8	9.022112E-3
3.040000E-8	8.957020E-3
3.045000E-8	8.895354E-3
3.050000E-8	8.837113E-3
3.055000E-8	8.789151E-3
3.060000E-8	8.758318E-3
3.065000E-8	8.744614E-3
3.070000E-8	8.746327E-3
3.075000E-8	8.766882E-3
3.080000E-8	8.801141E-3
3.085000E-8	8.842252E-3
3.090000E-8	8.879937E-3
3.095000E-8	8.915909E-3
3.100000E-8	8.946742E-3
3.105000E-8	8.962159E-3
3.110000E-8	8.962159E-3
3.115000E-8	8.958733E-3
3.120000E-8	8.955307E-3
3.125000E-8	8.948455E-3
3.130000E-8	8.945029E-3
3.135000E-8	8.946742E-3
3.140000E-8	8.945029E-3
3.145000E-8	8.929613E-3
3.150000E-8	8.909057E-3
3.155000E-8	8.876511E-3
3.160000E-8	8.831974E-3
3.165000E-8	8.782299E-3
3.170000E-8	8.734336E-3
3.175000E-8	8.681235E-3
3.180000E-8	8.631559E-3
3.185000E-8	8.590448E-3
3.190000E-8	8.545912E-3
3.195000E-8	8.504801E-3
3.200000E-8	8.499662E-3
3.205000E-8	8.527069E-3
3.210000E-8	8.563041E-3
3.215000E-8	8.616143E-3
3.220000E-8	8.705216E-3
3.225000E-8	8.801141E-3
3.230000E-8	8.878224E-3
3.235000E-8	8.948455E-3
3.240000E-8	9.008408E-3
3.245000E-8	9.032390E-3
3.250000E-8	9.018686E-3
3.255000E-8	8.984427E-3
3.260000E-8	8.924474E-3
3.265000E-8	8.845678E-3
3.270000E-8	8.770308E-3
3.275000E-8	8.694938E-3
3.280000E-8	8.609291E-3
3.285000E-8	8.528782E-3
3.290000E-8	8.465403E-3
3.295000E-8	8.412302E-3
3.300000E-8	8.359200E-3
3.305000E-8	8.324941E-3
3.310000E-8	8.314664E-3
3.315000E-8	8.319802E-3
3.320000E-8	8.319802E-3
3.325000E-8	8.318089E-3
3.330000E-8	8.328367E-3
3.335000E-8	8.348923E-3
3.340000E-8	8.369478E-3
3.345000E-8	8.395172E-3
3.350000E-8	8.419153E-3
3.355000E-8	8.429431E-3
3.360000E-8	8.427718E-3
3.365000E-8	8.431144E-3
3.370000E-8	8.436283E-3
3.375000E-8	8.427718E-3
3.380000E-8	8.415728E-3
3.385000E-8	8.419153E-3
3.390000E-8	8.437996E-3
3.395000E-8	8.449987E-3
3.400000E-8	8.467116E-3
3.405000E-8	8.497949E-3
3.410000E-8	8.530495E-3
3.415000E-8	8.551051E-3
3.420000E-8	8.559615E-3
3.425000E-8	8.554477E-3
3.430000E-8	8.525356E-3
3.435000E-8	8.479107E-3
3.440000E-8	8.414015E-3
3.445000E-8	8.321515E-3
3.450000E-8	8.222164E-3
3.455000E-8	8.136517E-3
3.460000E-8	8.052582E-3
3.465000E-8	7.977212E-3
3.470000E-8	7.930963E-3
3.475000E-8	7.917259E-3
3.480000E-8	7.925824E-3
3.485000E-8	7.963509E-3
3.490000E-8	8.028601E-3
3.495000E-8	8.095406E-3
3.500000E-8	8.163924E-3
3.505000E-8	8.237581E-3
3.510000E-8	8.295821E-3
3.515000E-8	8.343784E-3
3.520000E-8	8.390033E-3
3.525000E-8	8.422579E-3
3.530000E-8	8.427718E-3
3.535000E-8	8.426005E-3
3.540000E-8	8.427718E-3
3.545000E-8	8.422579E-3
3.550000E-8	8.400311E-3
3.555000E-8	8.367765E-3
3.560000E-8	8.335219E-3
3.565000E-8	8.294108E-3
3.570000E-8	8.234155E-3
3.575000E-8	8.162211E-3
3.580000E-8	8.098832E-3
3.585000E-8	8.054295E-3
3.590000E-8	8.035453E-3
3.595000E-8	8.047443E-3
3.600000E-8	8.088554E-3
3.605000E-8	8.155359E-3
3.610000E-8	8.242720E-3
3.615000E-8	8.345497E-3
3.620000E-8	8.455125E-3
3.625000E-8	8.561328E-3
3.630000E-8	8.648689E-3
3.635000E-8	8.706929E-3
3.640000E-8	8.729197E-3
3.645000E-8	8.706929E-3
3.650000E-8	8.646976E-3
3.655000E-8	8.556189E-3
3.660000E-8	8.439709E-3
3.665000E-8	8.314664E-3
3.670000E-8	8.193044E-3
3.675000E-8	8.073138E-3
3.680000E-8	7.958370E-3
3.685000E-8	7.867584E-3
3.690000E-8	7.805917E-3
3.695000E-8	7.764807E-3
3.700000E-8	7.756242E-3
3.705000E-8	7.776797E-3
3.710000E-8	7.807630E-3
3.715000E-8	7.833325E-3
3.720000E-8	7.859019E-3
3.725000E-8	7.879574E-3
3.730000E-8	7.893278E-3
3.735000E-8	7.917259E-3
3.740000E-8	7.949805E-3
3.745000E-8	7.978925E-3
3.750000E-8	8.009758E-3
3.755000E-8	8.035453E-3
3.760000E-8	8.052582E-3
3.765000E-8	8.062860E-3
3.770000E-8	8.074851E-3
3.775000E-8	8.079989E-3
3.780000E-8	8.074851E-3
3.785000E-8	8.064573E-3
3.790000E-8	8.054295E-3
3.795000E-8	8.047443E-3
3.800000E-8	8.038879E-3
3.805000E-8	8.016610E-3
3.810000E-8	7.982351E-3
3.815000E-8	7.954944E-3
3.820000E-8	7.936102E-3
3.825000E-8	7.918972E-3
3.830000E-8	7.910407E-3
3.835000E-8	7.913833E-3
3.840000E-8	7.917259E-3
3.845000E-8	7.917259E-3
3.850000E-8	7.927537E-3
3.855000E-8	7.944666E-3
3.860000E-8	7.961796E-3
3.865000E-8	7.987490E-3
3.870000E-8	8.016610E-3
3.875000E-8	8.040592E-3
3.880000E-8	8.064573E-3
3.885000E-8	8.093693E-3
3.890000E-8	8.114248E-3
3.895000E-8	8.124526E-3
3.900000E-8	8.127952E-3
3.905000E-8	8.117674E-3
3.910000E-8	8.091980E-3
3.915000E-8	8.069712E-3
3.920000E-8	8.056008E-3
3.925000E-8	8.028601E-3
3.930000E-8	7.984064E-3
3.935000E-8	7.944666E-3
3.940000E-8	7.917259E-3
3.945000E-8	7.893278E-3
3.950000E-8	7.872722E-3
3.955000E-8	7.860732E-3
3.960000E-8	7.855593E-3
3.965000E-8	7.848741E-3
3.970000E-8	7.838463E-3
3.975000E-8	7.826473E-3
3.980000E-8	7.824760E-3
3.985000E-8	7.840176E-3
3.990000E-8	7.857306E-3
3.995000E-8	7.865871E-3
4.000000E-8	7.874435E-3
4.005000E-8	7.888139E-3
4.010000E-8	7.891565E-3
4.015000E-8	7.876148E-3
4.020000E-8	7.855593E-3
4.025000E-8	7.824760E-3
4.030000E-8	7.775084E-3
4.035000E-8	7.721983E-3
4.040000E-8	7.682585E-3
4.045000E-8	7.644900E-3
4.050000E-8	7.608928E-3
4.055000E-8	7.586660E-3
4.060000E-8	7.578095E-3
4.065000E-8	7.574669E-3
4.070000E-8	7.584947E-3
4.075000E-8	7.614067E-3
4.080000E-8	7.651752E-3
4.085000E-8	7.689437E-3
4.090000E-8	7.723696E-3
4.095000E-8	7.745964E-3
4.100000E-8	7.749390E-3
4.105000E-8	7.733973E-3
4.110000E-8	7.699714E-3
4.115000E-8	7.651752E-3
4.120000E-8	7.603789E-3
4.125000E-8	7.569530E-3
4.130000E-8	7.554114E-3
4.135000E-8	7.559253E-3
4.140000E-8	7.586660E-3
4.145000E-8	7.638048E-3
4.150000E-8	7.703140E-3
4.155000E-8	7.778510E-3
4.160000E-8	7.862445E-3
4.165000E-8	7.946379E-3
4.170000E-8	8.006333E-3
4.175000E-8	8.038879E-3
4.180000E-8	8.045730E-3
4.185000E-8	8.026888E-3
4.190000E-8	7.972074E-3
4.195000E-8	7.889852E-3
4.200000E-8	7.804204E-3
4.205000E-8	7.728835E-3
4.210000E-8	7.662030E-3
4.215000E-8	7.596937E-3
4.220000E-8	7.548975E-3
4.225000E-8	7.533558E-3
4.230000E-8	7.538697E-3
4.235000E-8	7.550688E-3
4.240000E-8	7.569530E-3
4.245000E-8	7.605502E-3
4.250000E-8	7.653465E-3
4.255000E-8	7.699714E-3
4.260000E-8	7.737399E-3
4.265000E-8	7.778510E-3
4.270000E-8	7.828186E-3
4.275000E-8	7.874435E-3
