Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.650000E-9	-2.586515E-4
2.700000E-9	-3.049011E-4
2.750000E-9	-3.562896E-4
2.800000E-9	-4.179558E-4
2.850000E-9	-4.830479E-4
2.900000E-9	-5.275846E-4
2.950000E-9	-5.601307E-4
3.000000E-9	-5.995285E-4
3.050000E-9	-6.337875E-4
3.100000E-9	-6.440652E-4
3.150000E-9	-6.389264E-4
3.200000E-9	-6.303616E-4
3.250000E-9	-6.098062E-4
3.300000E-9	-5.755472E-4
3.350000E-9	-5.310105E-4
3.400000E-9	-4.847609E-4
3.450000E-9	-4.436501E-4
3.500000E-9	-3.956875E-4
3.550000E-9	-3.305954E-4
3.600000E-9	-2.603644E-4
3.650000E-9	-2.021241E-4
3.700000E-9	-1.455968E-4
3.750000E-9	-7.707877E-5
3.800000E-9	-2.397731E-5
3.850000E-9	5.142836E-6
3.900000E-9	2.569824E-5
3.950000E-9	3.597594E-5
4.000000E-9	2.912414E-5
4.050000E-9	1.199464E-5
4.100000E-9	-1.369961E-5
4.150000E-9	-5.652337E-5
4.200000E-9	-1.061989E-4
4.250000E-9	-1.558745E-4
4.300000E-9	-2.124018E-4
4.350000E-9	-2.706421E-4
4.400000E-9	-3.031882E-4
4.450000E-9	-3.083270E-4
4.500000E-9	-3.049011E-4
4.550000E-9	-2.894846E-4
4.600000E-9	-2.552256E-4
4.650000E-9	-2.243925E-4
4.700000E-9	-2.072630E-4
4.750000E-9	-1.969853E-4
4.800000E-9	-1.952723E-4
4.850000E-9	-2.124018E-4
4.900000E-9	-2.483738E-4
4.950000E-9	-2.877716E-4
5.000000E-9	-3.323083E-4
5.050000E-9	-3.785580E-4
5.100000E-9	-4.213817E-4
5.150000E-9	-4.505019E-4
5.200000E-9	-4.642055E-4
5.250000E-9	-4.642055E-4
5.300000E-9	-4.487889E-4
5.350000E-9	-4.145299E-4
5.400000E-9	-3.785580E-4
5.450000E-9	-3.699932E-4
5.500000E-9	-3.785580E-4
5.550000E-9	-3.888357E-4
5.600000E-9	-4.179558E-4
5.650000E-9	-4.779091E-4
5.700000E-9	-5.498530E-4
5.750000E-9	-6.183710E-4
5.800000E-9	-6.851760E-4
5.850000E-9	-7.365645E-4
5.900000E-9	-7.588329E-4
5.950000E-9	-7.485552E-4
6.000000E-9	-7.074444E-4
6.050000E-9	-6.200839E-4
6.100000E-9	-4.590666E-4
6.150000E-9	-2.038371E-4
6.200000E-9	1.421788E-4
6.250000E-9	5.772682E-4
6.300000E-9	1.135690E-3
6.350000E-9	1.832861E-3
6.400000E-9	2.632808E-3
6.450000E-9	3.523542E-3
6.500000E-9	4.523905E-3
6.550000E-9	5.592786E-3
6.600000E-9	6.670231E-3
6.650000E-9	7.744251E-3
6.700000E-9	8.796003E-3
6.750000E-9	9.763819E-3
6.800000E-9	1.062029E-2
6.850000E-9	1.137057E-2
6.900000E-9	1.198038E-2
6.950000E-9	1.242060E-2
7.000000E-9	1.272551E-2
7.050000E-9	1.291736E-2
7.100000E-9	1.297731E-2
7.150000E-9	1.292593E-2
7.200000E-9	1.280773E-2
7.250000E-9	1.263130E-2
7.300000E-9	1.238635E-2
7.350000E-9	1.209686E-2
7.400000E-9	1.178681E-2
7.450000E-9	1.146649E-2
7.500000E-9	1.115302E-2
7.550000E-9	1.085839E-2
7.600000E-9	1.058946E-2
7.650000E-9	1.036506E-2
7.700000E-9	1.021090E-2
7.750000E-9	1.010984E-2
7.800000E-9	1.005159E-2
7.850000E-9	1.005845E-2
7.900000E-9	1.013039E-2
7.950000E-9	1.024345E-2
8.000000E-9	1.037534E-2
8.050000E-9	1.051580E-2
8.100000E-9	1.065627E-2
8.150000E-9	1.078816E-2
8.200000E-9	1.088923E-2
8.250000E-9	1.094575E-2
8.300000E-9	1.098001E-2
8.350000E-9	1.099372E-2
8.400000E-9	1.096974E-2
8.450000E-9	1.091150E-2
8.500000E-9	1.084469E-2
8.550000E-9	1.076590E-2
8.600000E-9	1.066997E-2
8.650000E-9	1.057576E-2
8.700000E-9	1.047641E-2
8.750000E-9	1.036678E-2
8.800000E-9	1.026914E-2
8.850000E-9	1.019548E-2
8.900000E-9	1.014067E-2
8.950000E-9	1.010470E-2
9.000000E-9	1.008757E-2
9.050000E-9	1.008072E-2
9.100000E-9	1.009613E-2
9.150000E-9	1.014581E-2
9.200000E-9	1.021090E-2
9.250000E-9	1.028798E-2
9.300000E-9	1.039076E-2
9.350000E-9	1.050210E-2
9.400000E-9	1.059974E-2
9.450000E-9	1.068710E-2
9.500000E-9	1.075219E-2
9.550000E-9	1.077617E-2
9.600000E-9	1.077446E-2
9.650000E-9	1.077103E-2
9.700000E-9	1.075390E-2
9.750000E-9	1.069909E-2
9.800000E-9	1.062201E-2
9.850000E-9	1.054664E-2
9.900000E-9	1.046955E-2
9.950000E-9	1.038219E-2
1.000000E-8	1.029826E-2
1.005000E-8	1.023488E-2
1.010000E-8	1.019720E-2
1.015000E-8	1.018349E-2
1.020000E-8	1.018520E-2
1.025000E-8	1.020405E-2
1.030000E-8	1.023659E-2
1.035000E-8	1.028627E-2
1.040000E-8	1.035136E-2
1.045000E-8	1.042159E-2
1.050000E-8	1.049525E-2
1.055000E-8	1.056205E-2
1.060000E-8	1.061516E-2
1.065000E-8	1.065969E-2
1.070000E-8	1.069224E-2
1.075000E-8	1.070252E-2
1.080000E-8	1.069224E-2
1.085000E-8	1.066654E-2
1.090000E-8	1.062372E-2
1.095000E-8	1.057062E-2
1.100000E-8	1.051752E-2
1.105000E-8	1.046613E-2
1.110000E-8	1.041988E-2
1.115000E-8	1.039076E-2
1.120000E-8	1.036849E-2
1.125000E-8	1.034280E-2
1.130000E-8	1.031196E-2
1.135000E-8	1.027942E-2
1.140000E-8	1.024516E-2
1.145000E-8	1.020919E-2
1.150000E-8	1.018178E-2
1.155000E-8	1.017493E-2
1.160000E-8	1.019034E-2
1.165000E-8	1.021775E-2
1.170000E-8	1.024858E-2
1.175000E-8	1.029826E-2
1.180000E-8	1.038048E-2
1.185000E-8	1.047298E-2
1.190000E-8	1.056891E-2
1.195000E-8	1.067168E-2
1.200000E-8	1.076590E-2
1.205000E-8	1.084469E-2
1.210000E-8	1.092006E-2
1.215000E-8	1.098001E-2
1.220000E-8	1.100571E-2
1.225000E-8	1.099714E-2
1.230000E-8	1.096802E-2
1.235000E-8	1.092177E-2
1.240000E-8	1.086011E-2
1.245000E-8	1.078131E-2
1.250000E-8	1.068710E-2
1.255000E-8	1.059117E-2
1.260000E-8	1.050210E-2
1.265000E-8	1.040789E-2
1.270000E-8	1.031368E-2
1.275000E-8	1.024345E-2
1.280000E-8	1.020062E-2
1.285000E-8	1.017150E-2
1.290000E-8	1.015608E-2
1.295000E-8	1.016294E-2
1.300000E-8	1.018692E-2
1.305000E-8	1.022289E-2
1.310000E-8	1.027257E-2
1.315000E-8	1.033081E-2
1.320000E-8	1.038905E-2
1.325000E-8	1.044557E-2
1.330000E-8	1.050724E-2
1.335000E-8	1.057918E-2
1.340000E-8	1.064599E-2
1.345000E-8	1.069395E-2
1.350000E-8	1.072307E-2
1.355000E-8	1.073164E-2
1.360000E-8	1.072650E-2
1.365000E-8	1.071622E-2
1.370000E-8	1.068025E-2
1.375000E-8	1.061002E-2
1.380000E-8	1.053122E-2
1.385000E-8	1.045585E-2
1.390000E-8	1.035993E-2
1.395000E-8	1.025715E-2
1.400000E-8	1.018178E-2
1.405000E-8	1.012011E-2
1.410000E-8	1.006187E-2
1.415000E-8	1.002590E-2
1.420000E-8	1.002247E-2
1.425000E-8	1.003447E-2
1.430000E-8	1.006701E-2
1.435000E-8	1.013039E-2
1.440000E-8	1.020405E-2
1.445000E-8	1.027085E-2
1.450000E-8	1.034965E-2
1.455000E-8	1.044043E-2
1.460000E-8	1.052437E-2
1.465000E-8	1.060488E-2
1.470000E-8	1.070252E-2
1.475000E-8	1.079844E-2
1.480000E-8	1.087210E-2
1.485000E-8	1.093034E-2
1.490000E-8	1.097316E-2
1.495000E-8	1.098344E-2
1.500000E-8	1.095775E-2
1.505000E-8	1.089779E-2
1.510000E-8	1.079330E-2
1.515000E-8	1.065113E-2
1.520000E-8	1.049011E-2
1.525000E-8	1.030854E-2
1.530000E-8	1.009442E-2
1.535000E-8	9.885439E-3
1.540000E-8	9.727847E-3
1.545000E-8	9.619931E-3
1.550000E-8	9.549701E-3
1.555000E-8	9.530858E-3
1.560000E-8	9.575395E-3
1.565000E-8	9.666181E-3
1.570000E-8	9.787801E-3
1.575000E-8	9.935114E-3
1.580000E-8	1.009956E-2
1.585000E-8	1.026571E-2
1.590000E-8	1.041303E-2
1.595000E-8	1.052951E-2
1.600000E-8	1.061173E-2
1.605000E-8	1.066141E-2
1.610000E-8	1.067853E-2
1.615000E-8	1.065798E-2
1.620000E-8	1.059974E-2
1.625000E-8	1.052094E-2
1.630000E-8	1.043701E-2
1.635000E-8	1.034965E-2
1.640000E-8	1.026057E-2
1.645000E-8	1.016808E-2
1.650000E-8	1.008585E-2
1.655000E-8	1.001562E-2
1.660000E-8	9.959096E-3
1.665000E-8	9.917985E-3
1.670000E-8	9.894003E-3
1.675000E-8	9.890578E-3
1.680000E-8	9.911133E-3
1.685000E-8	9.950531E-3
1.690000E-8	9.995068E-3
1.695000E-8	1.004474E-2
1.700000E-8	1.011669E-2
1.705000E-8	1.019377E-2
1.710000E-8	1.024516E-2
1.715000E-8	1.028627E-2
1.720000E-8	1.033081E-2
1.725000E-8	1.037020E-2
1.730000E-8	1.040104E-2
1.735000E-8	1.042331E-2
1.740000E-8	1.042844E-2
1.745000E-8	1.040789E-2
1.750000E-8	1.038391E-2
1.755000E-8	1.035650E-2
1.760000E-8	1.031368E-2
1.765000E-8	1.025544E-2
1.770000E-8	1.018692E-2
1.775000E-8	1.010470E-2
1.780000E-8	1.001905E-2
1.785000E-8	9.945392E-3
1.790000E-8	9.882013E-3
1.795000E-8	9.834050E-3
1.800000E-8	9.816921E-3
1.805000E-8	9.834050E-3
1.810000E-8	9.876874E-3
1.815000E-8	9.945392E-3
1.820000E-8	1.004474E-2
1.825000E-8	1.016465E-2
1.830000E-8	1.029483E-2
1.835000E-8	1.042673E-2
1.840000E-8	1.054321E-2
1.845000E-8	1.062715E-2
1.850000E-8	1.068196E-2
1.855000E-8	1.069909E-2
1.860000E-8	1.067168E-2
1.865000E-8	1.060145E-2
1.870000E-8	1.050039E-2
1.875000E-8	1.037363E-2
1.880000E-8	1.022974E-2
1.885000E-8	1.008928E-2
1.890000E-8	9.952244E-3
1.895000E-8	9.823773E-3
1.900000E-8	9.729560E-3
1.905000E-8	9.678172E-3
1.910000E-8	9.642200E-3
1.915000E-8	9.616506E-3
1.920000E-8	9.625070E-3
1.925000E-8	9.659329E-3
1.930000E-8	9.693588E-3
1.935000E-8	9.736412E-3
1.940000E-8	9.798078E-3
1.945000E-8	9.866596E-3
1.950000E-8	9.933401E-3
1.955000E-8	9.989929E-3
1.960000E-8	1.003789E-2
1.965000E-8	1.009613E-2
1.970000E-8	1.016122E-2
1.975000E-8	1.020919E-2
1.980000E-8	1.023659E-2
1.985000E-8	1.026400E-2
1.990000E-8	1.027428E-2
1.995000E-8	1.024858E-2
2.000000E-8	1.020405E-2
2.005000E-8	1.014409E-2
2.010000E-8	1.005845E-2
2.015000E-8	9.957383E-3
2.020000E-8	9.859744E-3
2.025000E-8	9.774097E-3
2.030000E-8	9.709005E-3
2.035000E-8	9.666181E-3
2.040000E-8	9.637061E-3
2.045000E-8	9.623357E-3
2.050000E-8	9.643913E-3
2.055000E-8	9.695301E-3
2.060000E-8	9.763819E-3
2.065000E-8	9.834050E-3
2.070000E-8	9.899142E-3
2.075000E-8	9.948818E-3
2.080000E-8	9.983077E-3
2.085000E-8	1.000021E-2
2.090000E-8	9.993355E-3
2.095000E-8	9.964234E-3
2.100000E-8	9.919698E-3
2.105000E-8	9.868309E-3
2.110000E-8	9.823773E-3
2.115000E-8	9.794652E-3
2.120000E-8	9.775810E-3
2.125000E-8	9.762106E-3
2.130000E-8	9.758680E-3
2.135000E-8	9.765532E-3
2.140000E-8	9.782662E-3
2.145000E-8	9.806643E-3
2.150000E-8	9.825485E-3
2.155000E-8	9.834050E-3
2.160000E-8	9.830624E-3
2.165000E-8	9.801504E-3
2.170000E-8	9.756967E-3
2.175000E-8	9.719283E-3
2.180000E-8	9.686737E-3
2.185000E-8	9.655903E-3
2.190000E-8	9.647339E-3
2.195000E-8	9.673033E-3
2.200000E-8	9.719283E-3
2.205000E-8	9.789514E-3
2.210000E-8	9.885439E-3
2.215000E-8	9.984790E-3
2.220000E-8	1.006359E-2
2.225000E-8	1.012354E-2
2.230000E-8	1.015608E-2
2.235000E-8	1.015437E-2
2.240000E-8	1.012183E-2
2.245000E-8	1.006530E-2
2.250000E-8	9.989929E-3
2.255000E-8	9.894003E-3
2.260000E-8	9.791226E-3
2.265000E-8	9.690162E-3
2.270000E-8	9.601089E-3
2.275000E-8	9.527432E-3
2.280000E-8	9.470905E-3
2.285000E-8	9.434933E-3
2.290000E-8	9.422942E-3
2.295000E-8	9.428081E-3
2.300000E-8	9.441785E-3
2.305000E-8	9.464053E-3
2.310000E-8	9.486321E-3
2.315000E-8	9.508590E-3
2.320000E-8	9.537710E-3
2.325000E-8	9.577108E-3
2.330000E-8	9.628496E-3
2.335000E-8	9.700440E-3
2.340000E-8	9.787801E-3
2.345000E-8	9.878587E-3
2.350000E-8	9.959096E-3
2.355000E-8	1.003275E-2
2.360000E-8	1.009271E-2
2.365000E-8	1.012696E-2
2.370000E-8	1.012354E-2
2.375000E-8	1.008757E-2
2.380000E-8	1.001734E-2
2.385000E-8	9.917985E-3
2.390000E-8	9.799791E-3
2.395000E-8	9.657616E-3
2.400000E-8	9.500025E-3
2.405000E-8	9.356137E-3
2.410000E-8	9.249934E-3
2.415000E-8	9.171139E-3
2.420000E-8	9.112898E-3
2.425000E-8	9.088917E-3
2.430000E-8	9.100908E-3
2.435000E-8	9.143731E-3
2.440000E-8	9.205398E-3
2.445000E-8	9.279054E-3
2.450000E-8	9.357850E-3
2.455000E-8	9.443498E-3
2.460000E-8	9.525719E-3
2.465000E-8	9.590811E-3
2.470000E-8	9.642200E-3
2.475000E-8	9.688449E-3
2.480000E-8	9.717570E-3
2.485000E-8	9.731273E-3
2.490000E-8	9.743264E-3
2.495000E-8	9.741551E-3
2.500000E-8	9.729560E-3
2.505000E-8	9.712431E-3
2.510000E-8	9.686737E-3
2.515000E-8	9.638774E-3
2.520000E-8	9.575395E-3
2.525000E-8	9.508590E-3
2.530000E-8	9.443498E-3
2.535000E-8	9.380118E-3
2.540000E-8	9.316739E-3
2.545000E-8	9.260212E-3
2.550000E-8	9.227666E-3
2.555000E-8	9.222527E-3
2.560000E-8	9.241370E-3
2.565000E-8	9.292758E-3
2.570000E-8	9.366415E-3
2.575000E-8	9.438359E-3
2.580000E-8	9.505164E-3
2.585000E-8	9.587385E-3
2.590000E-8	9.676459E-3
2.595000E-8	9.748403E-3
2.600000E-8	9.801504E-3
2.605000E-8	9.837476E-3
2.610000E-8	9.849467E-3
2.615000E-8	9.835763E-3
2.620000E-8	9.804930E-3
2.625000E-8	9.758680E-3
2.630000E-8	9.700440E-3
2.635000E-8	9.638774E-3
2.640000E-8	9.575395E-3
2.645000E-8	9.529145E-3
2.650000E-8	9.503451E-3
2.655000E-8	9.479470E-3
2.660000E-8	9.453775E-3
2.665000E-8	9.445211E-3
2.670000E-8	9.450349E-3
2.675000E-8	9.445211E-3
2.680000E-8	9.433220E-3
2.685000E-8	9.426368E-3
2.690000E-8	9.416090E-3
2.695000E-8	9.388683E-3
2.700000E-8	9.356137E-3
2.705000E-8	9.335582E-3
2.710000E-8	9.320165E-3
2.715000E-8	9.308175E-3
2.720000E-8	9.308175E-3
2.725000E-8	9.323591E-3
2.730000E-8	9.340721E-3
2.735000E-8	9.359563E-3
2.740000E-8	9.385257E-3
2.745000E-8	9.409239E-3
2.750000E-8	9.419516E-3
2.755000E-8	9.416090E-3
2.760000E-8	9.398961E-3
2.765000E-8	9.364702E-3
2.770000E-8	9.321878E-3
2.775000E-8	9.273916E-3
2.780000E-8	9.217388E-3
2.785000E-8	9.157435E-3
2.790000E-8	9.088917E-3
2.795000E-8	9.015260E-3
2.800000E-8	8.951881E-3
2.805000E-8	8.905631E-3
2.810000E-8	8.867946E-3
2.815000E-8	8.838826E-3
2.820000E-8	8.828549E-3
2.825000E-8	8.845678E-3
2.830000E-8	8.879937E-3
2.835000E-8	8.931326E-3
2.840000E-8	8.992992E-3
2.845000E-8	9.056371E-3
2.850000E-8	9.116324E-3
2.855000E-8	9.167713E-3
2.860000E-8	9.210536E-3
2.865000E-8	9.236231E-3
2.870000E-8	9.237944E-3
2.875000E-8	9.210536E-3
2.880000E-8	9.159148E-3
2.885000E-8	9.094056E-3
2.890000E-8	9.003269E-3
2.895000E-8	8.900492E-3
2.900000E-8	8.807993E-3
2.905000E-8	8.720633E-3
2.910000E-8	8.634985E-3
2.915000E-8	8.580171E-3
2.920000E-8	8.566467E-3
2.925000E-8	8.578458E-3
2.930000E-8	8.605865E-3
2.935000E-8	8.652115E-3
2.940000E-8	8.698364E-3
2.945000E-8	8.734336E-3
2.950000E-8	8.772021E-3
2.955000E-8	8.799428E-3
2.960000E-8	8.799428E-3
2.965000E-8	8.780586E-3
2.970000E-8	8.765169E-3
2.975000E-8	8.758318E-3
2.980000E-8	8.756605E-3
2.985000E-8	8.768595E-3
2.990000E-8	8.814845E-3
2.995000E-8	8.885076E-3
3.000000E-8	8.962159E-3
3.005000E-8	9.047806E-3
3.010000E-8	9.145444E-3
3.015000E-8	9.224240E-3
3.020000E-8	9.268777E-3
3.025000E-8	9.285906E-3
3.030000E-8	9.270490E-3
3.035000E-8	9.198546E-3
3.040000E-8	9.090630E-3
3.045000E-8	8.969010E-3
3.050000E-8	8.828549E-3
3.055000E-8	8.684661E-3
3.060000E-8	8.571606E-3
3.065000E-8	8.491097E-3
3.070000E-8	8.432857E-3
3.075000E-8	8.410589E-3
3.080000E-8	8.436283E-3
3.085000E-8	8.489384E-3
3.090000E-8	8.568180E-3
3.095000E-8	8.674383E-3
3.100000E-8	8.787438E-3
3.105000E-8	8.893641E-3
3.110000E-8	8.998131E-3
3.115000E-8	9.085491E-3
3.120000E-8	9.148870E-3
3.125000E-8	9.195120E-3
3.130000E-8	9.234518E-3
3.135000E-8	9.256786E-3
3.140000E-8	9.273916E-3
3.145000E-8	9.289332E-3
3.150000E-8	9.282480E-3
3.155000E-8	9.237944E-3
3.160000E-8	9.172852E-3
3.165000E-8	9.094056E-3
3.170000E-8	8.991279E-3
3.175000E-8	8.869659E-3
3.180000E-8	8.739475E-3
3.185000E-8	8.607578E-3
3.190000E-8	8.485959E-3
3.195000E-8	8.388320E-3
3.200000E-8	8.311238E-3
3.205000E-8	8.259849E-3
3.210000E-8	8.247858E-3
3.215000E-8	8.273553E-3
3.220000E-8	8.331793E-3
3.225000E-8	8.415728E-3
3.230000E-8	8.518505E-3
3.235000E-8	8.628133E-3
3.240000E-8	8.736049E-3
3.245000E-8	8.826836E-3
3.250000E-8	8.891928E-3
3.255000E-8	8.945029E-3
3.260000E-8	8.989566E-3
3.265000E-8	9.001557E-3
3.270000E-8	8.982714E-3
3.275000E-8	8.955307E-3
3.280000E-8	8.921048E-3
3.285000E-8	8.859382E-3
3.290000E-8	8.780586E-3
3.295000E-8	8.705216E-3
3.300000E-8	8.622995E-3
3.305000E-8	8.523643E-3
3.310000E-8	8.434570E-3
3.315000E-8	8.362626E-3
3.320000E-8	8.304386E-3
3.325000E-8	8.254710E-3
3.330000E-8	8.227303E-3
3.335000E-8	8.218738E-3
3.340000E-8	8.229016E-3
3.345000E-8	8.261562E-3
3.350000E-8	8.316376E-3
3.355000E-8	8.390033E-3
3.360000E-8	8.475681E-3
3.365000E-8	8.554477E-3
3.370000E-8	8.621282E-3
3.375000E-8	8.681235E-3
3.380000E-8	8.729197E-3
3.385000E-8	8.749753E-3
3.390000E-8	8.741188E-3
3.395000E-8	8.710355E-3
3.400000E-8	8.660679E-3
3.405000E-8	8.600726E-3
3.410000E-8	8.533921E-3
3.415000E-8	8.467116E-3
3.420000E-8	8.393459E-3
3.425000E-8	8.321515E-3
3.430000E-8	8.259849E-3
3.435000E-8	8.215312E-3
3.440000E-8	8.193044E-3
3.445000E-8	8.186192E-3
3.450000E-8	8.189618E-3
3.455000E-8	8.199896E-3
3.460000E-8	8.230729E-3
3.465000E-8	8.287256E-3
3.470000E-8	8.357487E-3
3.475000E-8	8.424292E-3
3.480000E-8	8.489384E-3
3.485000E-8	8.559615E-3
3.490000E-8	8.622995E-3
3.495000E-8	8.672670E-3
3.500000E-8	8.718920E-3
3.505000E-8	8.756605E-3
3.510000E-8	8.772021E-3
3.515000E-8	8.763456E-3
3.520000E-8	8.732623E-3
3.525000E-8	8.679522E-3
3.530000E-8	8.614430E-3
3.535000E-8	8.544199E-3
3.540000E-8	8.470542E-3
3.545000E-8	8.396885E-3
3.550000E-8	8.323228E-3
3.555000E-8	8.259849E-3
3.560000E-8	8.223877E-3
3.565000E-8	8.205035E-3
3.570000E-8	8.186192E-3
3.575000E-8	8.189618E-3
3.580000E-8	8.220451E-3
3.585000E-8	8.254710E-3
3.590000E-8	8.278692E-3
3.595000E-8	8.302673E-3
3.600000E-8	8.311238E-3
3.605000E-8	8.302673E-3
3.610000E-8	8.294108E-3
3.615000E-8	8.290682E-3
3.620000E-8	8.276979E-3
3.625000E-8	8.263275E-3
3.630000E-8	8.261562E-3
3.635000E-8	8.264988E-3
3.640000E-8	8.261562E-3
3.645000E-8	8.261562E-3
3.650000E-8	8.263275E-3
3.655000E-8	8.264988E-3
3.660000E-8	8.264988E-3
3.665000E-8	8.251284E-3
3.670000E-8	8.218738E-3
3.675000E-8	8.177628E-3
3.680000E-8	8.129665E-3
3.685000E-8	8.064573E-3
3.690000E-8	7.992629E-3
3.695000E-8	7.925824E-3
3.700000E-8	7.860732E-3
3.705000E-8	7.814482E-3
3.710000E-8	7.799066E-3
3.715000E-8	7.799066E-3
3.720000E-8	7.807630E-3
3.725000E-8	7.840176E-3
3.730000E-8	7.893278E-3
3.735000E-8	7.946379E-3
3.740000E-8	8.001194E-3
3.745000E-8	8.059434E-3
3.750000E-8	8.114248E-3
3.755000E-8	8.155359E-3
3.760000E-8	8.191331E-3
3.765000E-8	8.220451E-3
3.770000E-8	8.241007E-3
3.775000E-8	8.252997E-3
3.780000E-8	8.247858E-3
3.785000E-8	8.225590E-3
3.790000E-8	8.205035E-3
3.795000E-8	8.179340E-3
3.800000E-8	8.129665E-3
3.805000E-8	8.069712E-3
3.810000E-8	8.021749E-3
3.815000E-8	7.973786E-3
3.820000E-8	7.915546E-3
3.825000E-8	7.869297E-3
3.830000E-8	7.838463E-3
3.835000E-8	7.812769E-3
3.840000E-8	7.790501E-3
3.845000E-8	7.780223E-3
3.850000E-8	7.787075E-3
3.855000E-8	7.812769E-3
3.860000E-8	7.852167E-3
3.865000E-8	7.888139E-3
3.870000E-8	7.920685E-3
3.875000E-8	7.961796E-3
3.880000E-8	8.004620E-3
3.885000E-8	8.044017E-3
3.890000E-8	8.079989E-3
3.895000E-8	8.109110E-3
3.900000E-8	8.127952E-3
3.905000E-8	8.145081E-3
3.910000E-8	8.158785E-3
3.915000E-8	8.151933E-3
3.920000E-8	8.122813E-3
3.925000E-8	8.081702E-3
3.930000E-8	8.037166E-3
3.935000E-8	7.977212E-3
3.940000E-8	7.896704E-3
3.945000E-8	7.814482E-3
3.950000E-8	7.747677E-3
3.955000E-8	7.687724E-3
3.960000E-8	7.622632E-3
3.965000E-8	7.566104E-3
3.970000E-8	7.540410E-3
3.975000E-8	7.535271E-3
3.980000E-8	7.548975E-3
3.985000E-8	7.588373E-3
3.990000E-8	7.648326E-3
3.995000E-8	7.725409E-3
4.000000E-8	7.824760E-3
4.005000E-8	7.936102E-3
4.010000E-8	8.040592E-3
4.015000E-8	8.134804E-3
4.020000E-8	8.215312E-3
4.025000E-8	8.266701E-3
4.030000E-8	8.297534E-3
4.035000E-8	8.316376E-3
4.040000E-8	8.309525E-3
4.045000E-8	8.263275E-3
4.050000E-8	8.187905E-3
4.055000E-8	8.085128E-3
4.060000E-8	7.961796E-3
4.065000E-8	7.836750E-3
4.070000E-8	7.718557E-3
4.075000E-8	7.602076E-3
4.080000E-8	7.504438E-3
4.085000E-8	7.447911E-3
4.090000E-8	7.422217E-3
4.095000E-8	7.420504E-3
4.100000E-8	7.453050E-3
4.105000E-8	7.514716E-3
4.110000E-8	7.578095E-3
4.115000E-8	7.643187E-3
4.120000E-8	7.703140E-3
4.125000E-8	7.742538E-3
4.130000E-8	7.759668E-3
4.135000E-8	7.764807E-3
4.140000E-8	7.752816E-3
4.145000E-8	7.718557E-3
4.150000E-8	7.679159E-3
4.155000E-8	7.644900E-3
4.160000E-8	7.610641E-3
4.165000E-8	7.583234E-3
4.170000E-8	7.574669E-3
4.175000E-8	7.579808E-3
4.180000E-8	7.598650E-3
4.185000E-8	7.626058E-3
4.190000E-8	7.655178E-3
4.195000E-8	7.684298E-3
4.200000E-8	7.711705E-3
4.205000E-8	7.720270E-3
4.210000E-8	7.718557E-3
4.215000E-8	7.723696E-3
4.220000E-8	7.728835E-3
4.225000E-8	7.721983E-3
4.230000E-8	7.711705E-3
4.235000E-8	7.703140E-3
4.240000E-8	7.689437E-3
4.245000E-8	7.674020E-3
4.250000E-8	7.662030E-3
4.255000E-8	7.639761E-3
4.260000E-8	7.608928E-3
4.265000E-8	7.579808E-3
4.270000E-8	7.550688E-3
4.275000E-8	7.526707E-3
