Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.600000E-9	-5.143980E-3
2.650000E-9	-5.080600E-3
2.700000E-9	-5.013795E-3
2.750000E-9	-4.982962E-3
2.800000E-9	-4.976110E-3
2.850000E-9	-4.979536E-3
2.900000E-9	-5.005231E-3
2.950000E-9	-5.053193E-3
3.000000E-9	-5.116572E-3
3.050000E-9	-5.203933E-3
3.100000E-9	-5.304997E-3
3.150000E-9	-5.395783E-3
3.200000E-9	-5.479718E-3
3.250000E-9	-5.558514E-3
3.300000E-9	-5.596198E-3
3.350000E-9	-5.587634E-3
3.400000E-9	-5.549949E-3
3.450000E-9	-5.483144E-3
3.500000E-9	-5.395783E-3
3.550000E-9	-5.328978E-3
3.600000E-9	-5.286154E-3
3.650000E-9	-5.245044E-3
3.700000E-9	-5.212498E-3
3.750000E-9	-5.191942E-3
3.800000E-9	-5.157683E-3
3.850000E-9	-5.106295E-3
3.900000E-9	-5.046341E-3
3.950000E-9	-4.981249E-3
4.000000E-9	-4.928148E-3
4.050000E-9	-4.888750E-3
4.100000E-9	-4.868195E-3
4.150000E-9	-4.868195E-3
4.200000E-9	-4.909305E-3
4.250000E-9	-4.984675E-3
4.300000E-9	-5.087452E-3
4.350000E-9	-5.219349E-3
4.400000E-9	-5.364950E-3
4.450000E-9	-5.488283E-3
4.500000E-9	-5.575643E-3
4.550000E-9	-5.633883E-3
4.600000E-9	-5.654439E-3
4.650000E-9	-5.644161E-3
4.700000E-9	-5.630457E-3
4.750000E-9	-5.604763E-3
4.800000E-9	-5.543097E-3
4.850000E-9	-5.433468E-3
4.900000E-9	-5.304997E-3
4.950000E-9	-5.178239E-3
5.000000E-9	-5.053193E-3
5.050000E-9	-4.921296E-3
5.100000E-9	-4.799677E-3
5.150000E-9	-4.707177E-3
5.200000E-9	-4.631808E-3
5.250000E-9	-4.563290E-3
5.300000E-9	-4.527318E-3
5.350000E-9	-4.549586E-3
5.400000E-9	-4.609539E-3
5.450000E-9	-4.674631E-3
5.500000E-9	-4.727733E-3
5.550000E-9	-4.741436E-3
5.600000E-9	-4.674631E-3
5.650000E-9	-4.494772E-3
5.700000E-9	-4.217274E-3
5.750000E-9	-3.838712E-3
5.800000E-9	-3.331678E-3
5.850000E-9	-2.708165E-3
5.900000E-9	-2.040114E-3
5.950000E-9	-1.389193E-3
6.000000E-9	-8.085030E-4
6.050000E-9	-4.179504E-4
6.100000E-9	-3.528583E-4
6.150000E-9	-7.228555E-4
6.200000E-9	-1.603312E-3
6.250000E-9	-3.038764E-3
6.300000E-9	-5.018934E-3
6.350000E-9	-7.485582E-3
6.400000E-9	-1.037019E-2
6.450000E-9	-1.351688E-2
6.500000E-9	-1.672523E-2
6.550000E-9	-1.984623E-2
6.600000E-9	-2.274454E-2
6.650000E-9	-2.525744E-2
6.700000E-9	-2.726502E-2
6.750000E-9	-2.876042E-2
6.800000E-9	-2.975565E-2
6.850000E-9	-3.026097E-2
6.900000E-9	-3.037573E-2
6.950000E-9	-3.021472E-2
7.000000E-9	-2.987041E-2
7.050000E-9	-2.942676E-2
7.100000E-9	-2.902250E-2
7.150000E-9	-2.876042E-2
7.200000E-9	-2.866278E-2
7.250000E-9	-2.875186E-2
7.300000E-9	-2.904477E-2
7.350000E-9	-2.949185E-2
7.400000E-9	-3.002801E-2
7.450000E-9	-3.062582E-2
7.500000E-9	-3.125276E-2
7.550000E-9	-3.184373E-2
7.600000E-9	-3.239016E-2
7.650000E-9	-3.290747E-2
7.700000E-9	-3.338710E-2
7.750000E-9	-3.378108E-2
7.800000E-9	-3.409455E-2
7.850000E-9	-3.437890E-2
7.900000E-9	-3.464269E-2
7.950000E-9	-3.490649E-2
8.000000E-9	-3.516686E-2
8.050000E-9	-3.542551E-2
8.100000E-9	-3.565333E-2
8.150000E-9	-3.579551E-2
8.200000E-9	-3.585546E-2
8.250000E-9	-3.588972E-2
8.300000E-9	-3.588972E-2
8.350000E-9	-3.579893E-2
8.400000E-9	-3.569616E-2
8.450000E-9	-3.562935E-2
8.500000E-9	-3.554370E-2
8.550000E-9	-3.543236E-2
8.600000E-9	-3.539296E-2
8.650000E-9	-3.548033E-2
8.700000E-9	-3.561565E-2
8.750000E-9	-3.577667E-2
8.800000E-9	-3.598222E-2
8.850000E-9	-3.624430E-2
8.900000E-9	-3.653550E-2
8.950000E-9	-3.683698E-2
9.000000E-9	-3.715216E-2
9.050000E-9	-3.746906E-2
9.100000E-9	-3.778082E-2
9.150000E-9	-3.806345E-2
9.200000E-9	-3.831183E-2
9.250000E-9	-3.848827E-2
9.300000E-9	-3.860817E-2
9.350000E-9	-3.872294E-2
9.400000E-9	-3.880859E-2
9.450000E-9	-3.882058E-2
9.500000E-9	-3.874007E-2
9.550000E-9	-3.864243E-2
9.600000E-9	-3.854479E-2
9.650000E-9	-3.839919E-2
9.700000E-9	-3.824331E-2
9.750000E-9	-3.811142E-2
9.800000E-9	-3.799151E-2
9.850000E-9	-3.784248E-2
9.900000E-9	-3.772429E-2
9.950000E-9	-3.765406E-2
1.000000E-8	-3.759582E-2
1.005000E-8	-3.757184E-2
1.010000E-8	-3.762494E-2
1.015000E-8	-3.774313E-2
1.020000E-8	-3.791271E-2
1.025000E-8	-3.814054E-2
1.030000E-8	-3.841632E-2
1.035000E-8	-3.869896E-2
1.040000E-8	-3.894734E-2
1.045000E-8	-3.917858E-2
1.050000E-8	-3.941497E-2
1.055000E-8	-3.965650E-2
1.060000E-8	-3.987575E-2
1.065000E-8	-4.004020E-2
1.070000E-8	-4.014126E-2
1.075000E-8	-4.019436E-2
1.080000E-8	-4.016696E-2
1.085000E-8	-4.007788E-2
1.090000E-8	-3.995969E-2
1.095000E-8	-3.977126E-2
1.100000E-8	-3.949719E-2
1.105000E-8	-3.925909E-2
1.110000E-8	-3.910664E-2
1.115000E-8	-3.892164E-2
1.120000E-8	-3.871437E-2
1.125000E-8	-3.859618E-2
1.130000E-8	-3.858590E-2
1.135000E-8	-3.856706E-2
1.140000E-8	-3.855336E-2
1.145000E-8	-3.861674E-2
1.150000E-8	-3.876062E-2
1.155000E-8	-3.894905E-2
1.160000E-8	-3.914946E-2
1.165000E-8	-3.932247E-2
1.170000E-8	-3.949891E-2
1.175000E-8	-3.969247E-2
1.180000E-8	-3.986548E-2
1.185000E-8	-4.002821E-2
1.190000E-8	-4.021663E-2
1.195000E-8	-4.035881E-2
1.200000E-8	-4.042390E-2
1.205000E-8	-4.045816E-2
1.210000E-8	-4.045816E-2
1.215000E-8	-4.040163E-2
1.220000E-8	-4.031427E-2
1.225000E-8	-4.021149E-2
1.230000E-8	-4.003163E-2
1.235000E-8	-3.977298E-2
1.240000E-8	-3.951090E-2
1.245000E-8	-3.926937E-2
1.250000E-8	-3.906553E-2
1.255000E-8	-3.895590E-2
1.260000E-8	-3.889081E-2
1.265000E-8	-3.885655E-2
1.270000E-8	-3.889766E-2
1.275000E-8	-3.901414E-2
1.280000E-8	-3.916317E-2
1.285000E-8	-3.937043E-2
1.290000E-8	-3.966335E-2
1.295000E-8	-3.999566E-2
1.300000E-8	-4.028001E-2
1.305000E-8	-4.048214E-2
1.310000E-8	-4.062603E-2
1.315000E-8	-4.072538E-2
1.320000E-8	-4.076135E-2
1.325000E-8	-4.072880E-2
1.330000E-8	-4.068427E-2
1.335000E-8	-4.064144E-2
1.340000E-8	-4.056607E-2
1.345000E-8	-4.045644E-2
1.350000E-8	-4.034853E-2
1.355000E-8	-4.023205E-2
1.360000E-8	-4.009330E-2
1.365000E-8	-3.997511E-2
1.370000E-8	-3.986376E-2
1.375000E-8	-3.973872E-2
1.380000E-8	-3.963765E-2
1.385000E-8	-3.958113E-2
1.390000E-8	-3.953145E-2
1.395000E-8	-3.948863E-2
1.400000E-8	-3.949719E-2
1.405000E-8	-3.955372E-2
1.410000E-8	-3.963252E-2
1.415000E-8	-3.974043E-2
1.420000E-8	-3.988603E-2
1.425000E-8	-4.002821E-2
1.430000E-8	-4.016524E-2
1.435000E-8	-4.031427E-2
1.440000E-8	-4.047871E-2
1.445000E-8	-4.062774E-2
1.450000E-8	-4.075964E-2
1.455000E-8	-4.087098E-2
1.460000E-8	-4.093093E-2
1.465000E-8	-4.091038E-2
1.470000E-8	-4.083843E-2
1.475000E-8	-4.075279E-2
1.480000E-8	-4.064830E-2
1.485000E-8	-4.049584E-2
1.490000E-8	-4.027145E-2
1.495000E-8	-4.005733E-2
1.500000E-8	-3.988261E-2
1.505000E-8	-3.973015E-2
1.510000E-8	-3.956228E-2
1.515000E-8	-3.945951E-2
1.520000E-8	-3.946465E-2
1.525000E-8	-3.952631E-2
1.530000E-8	-3.958284E-2
1.535000E-8	-3.966506E-2
1.540000E-8	-3.978668E-2
1.545000E-8	-3.993057E-2
1.550000E-8	-4.003849E-2
1.555000E-8	-4.016867E-2
1.560000E-8	-4.034339E-2
1.565000E-8	-4.052154E-2
1.570000E-8	-4.066200E-2
1.575000E-8	-4.075279E-2
1.580000E-8	-4.079561E-2
1.585000E-8	-4.083672E-2
1.590000E-8	-4.090866E-2
1.595000E-8	-4.095491E-2
1.600000E-8	-4.089153E-2
1.605000E-8	-4.073566E-2
1.610000E-8	-4.057293E-2
1.615000E-8	-4.037080E-2
1.620000E-8	-4.007446E-2
1.625000E-8	-3.976270E-2
1.630000E-8	-3.953145E-2
1.635000E-8	-3.936358E-2
1.640000E-8	-3.922141E-2
1.645000E-8	-3.915632E-2
1.650000E-8	-3.918201E-2
1.655000E-8	-3.925738E-2
1.660000E-8	-3.941155E-2
1.665000E-8	-3.965821E-2
1.670000E-8	-3.993057E-2
1.675000E-8	-4.016696E-2
1.680000E-8	-4.039992E-2
1.685000E-8	-4.062945E-2
1.690000E-8	-4.083843E-2
1.695000E-8	-4.103028E-2
1.700000E-8	-4.118274E-2
1.705000E-8	-4.125297E-2
1.710000E-8	-4.128209E-2
1.715000E-8	-4.127010E-2
1.720000E-8	-4.121186E-2
1.725000E-8	-4.108167E-2
1.730000E-8	-4.089839E-2
1.735000E-8	-4.067742E-2
1.740000E-8	-4.044445E-2
1.745000E-8	-4.019950E-2
1.750000E-8	-3.990488E-2
1.755000E-8	-3.963423E-2
1.760000E-8	-3.948178E-2
1.765000E-8	-3.941497E-2
1.770000E-8	-3.937043E-2
1.775000E-8	-3.938071E-2
1.780000E-8	-3.947492E-2
1.785000E-8	-3.959312E-2
1.790000E-8	-3.970960E-2
1.795000E-8	-3.986376E-2
1.800000E-8	-4.006589E-2
1.805000E-8	-4.026459E-2
1.810000E-8	-4.047529E-2
1.815000E-8	-4.068598E-2
1.820000E-8	-4.086070E-2
1.825000E-8	-4.098232E-2
1.830000E-8	-4.104056E-2
1.835000E-8	-4.104056E-2
1.840000E-8	-4.095149E-2
1.845000E-8	-4.078876E-2
1.850000E-8	-4.060890E-2
1.855000E-8	-4.044617E-2
1.860000E-8	-4.025603E-2
1.865000E-8	-4.002992E-2
1.870000E-8	-3.980210E-2
1.875000E-8	-3.960168E-2
1.880000E-8	-3.944238E-2
1.885000E-8	-3.933275E-2
1.890000E-8	-3.926423E-2
1.895000E-8	-3.922655E-2
1.900000E-8	-3.925395E-2
1.905000E-8	-3.936187E-2
1.910000E-8	-3.948863E-2
1.915000E-8	-3.965650E-2
1.920000E-8	-3.985520E-2
1.925000E-8	-4.007103E-2
1.930000E-8	-4.028858E-2
1.935000E-8	-4.050612E-2
1.940000E-8	-4.070482E-2
1.945000E-8	-4.090695E-2
1.950000E-8	-4.105255E-2
1.955000E-8	-4.111250E-2
1.960000E-8	-4.113306E-2
1.965000E-8	-4.111250E-2
1.970000E-8	-4.100630E-2
1.975000E-8	-4.084186E-2
1.980000E-8	-4.068255E-2
1.985000E-8	-4.052154E-2
1.990000E-8	-4.035709E-2
1.995000E-8	-4.020978E-2
2.000000E-8	-4.003849E-2
2.005000E-8	-3.977640E-2
2.010000E-8	-3.948006E-2
2.015000E-8	-3.924710E-2
2.020000E-8	-3.902442E-2
2.025000E-8	-3.883771E-2
2.030000E-8	-3.871095E-2
2.035000E-8	-3.863215E-2
2.040000E-8	-3.860988E-2
2.045000E-8	-3.866299E-2
2.050000E-8	-3.874692E-2
2.055000E-8	-3.881715E-2
2.060000E-8	-3.895419E-2
2.065000E-8	-3.917173E-2
2.070000E-8	-3.940469E-2
2.075000E-8	-3.963423E-2
2.080000E-8	-3.987747E-2
2.085000E-8	-4.008816E-2
2.090000E-8	-4.024918E-2
2.095000E-8	-4.040848E-2
2.100000E-8	-4.050441E-2
2.105000E-8	-4.050269E-2
2.110000E-8	-4.044788E-2
2.115000E-8	-4.033654E-2
2.120000E-8	-4.014298E-2
2.125000E-8	-3.993057E-2
2.130000E-8	-3.975242E-2
2.135000E-8	-3.953659E-2
2.140000E-8	-3.928821E-2
2.145000E-8	-3.908780E-2
2.150000E-8	-3.895076E-2
2.155000E-8	-3.885141E-2
2.160000E-8	-3.877775E-2
2.165000E-8	-3.879831E-2
2.170000E-8	-3.886340E-2
2.175000E-8	-3.897817E-2
2.180000E-8	-3.913576E-2
2.185000E-8	-3.928307E-2
2.190000E-8	-3.947664E-2
2.195000E-8	-3.974557E-2
2.200000E-8	-4.002992E-2
2.205000E-8	-4.027487E-2
2.210000E-8	-4.051469E-2
2.215000E-8	-4.072024E-2
2.220000E-8	-4.080589E-2
2.225000E-8	-4.079732E-2
2.230000E-8	-4.077163E-2
2.235000E-8	-4.063802E-2
2.240000E-8	-4.038964E-2
2.245000E-8	-4.010872E-2
2.250000E-8	-3.980724E-2
2.255000E-8	-3.946122E-2
2.260000E-8	-3.909979E-2
2.265000E-8	-3.878289E-2
2.270000E-8	-3.850711E-2
2.275000E-8	-3.827586E-2
2.280000E-8	-3.811998E-2
2.285000E-8	-3.802063E-2
2.290000E-8	-3.800350E-2
2.295000E-8	-3.807887E-2
2.300000E-8	-3.821762E-2
2.305000E-8	-3.837864E-2
2.310000E-8	-3.859961E-2
2.315000E-8	-3.885998E-2
2.320000E-8	-3.909122E-2
2.325000E-8	-3.931219E-2
2.330000E-8	-3.953316E-2
2.335000E-8	-3.970275E-2
2.340000E-8	-3.980039E-2
2.345000E-8	-3.991344E-2
2.350000E-8	-4.002307E-2
2.355000E-8	-4.001622E-2
2.360000E-8	-3.988261E-2
2.365000E-8	-3.970275E-2
2.370000E-8	-3.948863E-2
2.375000E-8	-3.923682E-2
2.380000E-8	-3.902099E-2
2.385000E-8	-3.882743E-2
2.390000E-8	-3.861502E-2
2.395000E-8	-3.842146E-2
2.400000E-8	-3.827072E-2
2.405000E-8	-3.810970E-2
2.410000E-8	-3.801035E-2
2.415000E-8	-3.804290E-2
2.420000E-8	-3.816966E-2
2.425000E-8	-3.834609E-2
2.430000E-8	-3.855336E-2
2.435000E-8	-3.874863E-2
2.440000E-8	-3.891993E-2
2.445000E-8	-3.908951E-2
2.450000E-8	-3.921969E-2
2.455000E-8	-3.929506E-2
2.460000E-8	-3.935159E-2
2.465000E-8	-3.942354E-2
2.470000E-8	-3.947664E-2
2.475000E-8	-3.950404E-2
2.480000E-8	-3.949205E-2
2.485000E-8	-3.941668E-2
2.490000E-8	-3.930534E-2
2.495000E-8	-3.919229E-2
2.500000E-8	-3.904326E-2
2.505000E-8	-3.882229E-2
2.510000E-8	-3.862701E-2
2.515000E-8	-3.849169E-2
2.520000E-8	-3.834952E-2
2.525000E-8	-3.816794E-2
2.530000E-8	-3.801378E-2
2.535000E-8	-3.790758E-2
2.540000E-8	-3.784077E-2
2.545000E-8	-3.782364E-2
2.550000E-8	-3.789045E-2
2.555000E-8	-3.801720E-2
2.560000E-8	-3.814910E-2
2.565000E-8	-3.828785E-2
2.570000E-8	-3.843859E-2
2.575000E-8	-3.856192E-2
2.580000E-8	-3.867669E-2
2.585000E-8	-3.878803E-2
2.590000E-8	-3.889937E-2
2.595000E-8	-3.899701E-2
2.600000E-8	-3.905525E-2
2.605000E-8	-3.901243E-2
2.610000E-8	-3.891822E-2
2.615000E-8	-3.884113E-2
2.620000E-8	-3.872123E-2
2.625000E-8	-3.856192E-2
2.630000E-8	-3.842831E-2
2.635000E-8	-3.830327E-2
2.640000E-8	-3.815595E-2
2.645000E-8	-3.801549E-2
2.650000E-8	-3.791785E-2
2.655000E-8	-3.776197E-2
2.660000E-8	-3.758897E-2
2.665000E-8	-3.748790E-2
2.670000E-8	-3.743994E-2
2.675000E-8	-3.742110E-2
2.680000E-8	-3.748790E-2
2.685000E-8	-3.760267E-2
2.690000E-8	-3.771744E-2
2.695000E-8	-3.785447E-2
2.700000E-8	-3.802919E-2
2.705000E-8	-3.818679E-2
2.710000E-8	-3.835808E-2
2.715000E-8	-3.858419E-2
2.720000E-8	-3.877433E-2
2.725000E-8	-3.882743E-2
2.730000E-8	-3.882743E-2
2.735000E-8	-3.883599E-2
2.740000E-8	-3.881030E-2
2.745000E-8	-3.869382E-2
2.750000E-8	-3.854651E-2
2.755000E-8	-3.837692E-2
2.760000E-8	-3.815424E-2
2.765000E-8	-3.789216E-2
2.770000E-8	-3.765063E-2
2.775000E-8	-3.743651E-2
2.780000E-8	-3.721897E-2
2.785000E-8	-3.702198E-2
2.790000E-8	-3.688666E-2
2.795000E-8	-3.682156E-2
2.800000E-8	-3.685240E-2
2.805000E-8	-3.692605E-2
2.810000E-8	-3.702712E-2
2.815000E-8	-3.719328E-2
2.820000E-8	-3.739198E-2
2.825000E-8	-3.757355E-2
2.830000E-8	-3.774484E-2
2.835000E-8	-3.794183E-2
2.840000E-8	-3.811998E-2
2.845000E-8	-3.821933E-2
2.850000E-8	-3.829813E-2
2.855000E-8	-3.836836E-2
2.860000E-8	-3.836493E-2
2.865000E-8	-3.825873E-2
2.870000E-8	-3.812512E-2
2.875000E-8	-3.797095E-2
2.880000E-8	-3.780651E-2
2.885000E-8	-3.765577E-2
2.890000E-8	-3.754272E-2
2.895000E-8	-3.744165E-2
2.900000E-8	-3.733202E-2
2.905000E-8	-3.721212E-2
2.910000E-8	-3.706994E-2
2.915000E-8	-3.689865E-2
2.920000E-8	-3.674277E-2
2.925000E-8	-3.663999E-2
2.930000E-8	-3.659546E-2
2.935000E-8	-3.655777E-2
2.940000E-8	-3.656291E-2
2.945000E-8	-3.662971E-2
2.950000E-8	-3.674106E-2
2.955000E-8	-3.688152E-2
2.960000E-8	-3.704425E-2
2.965000E-8	-3.719156E-2
2.970000E-8	-3.735087E-2
2.975000E-8	-3.751702E-2
2.980000E-8	-3.763864E-2
2.985000E-8	-3.767633E-2
2.990000E-8	-3.765748E-2
2.995000E-8	-3.759068E-2
3.000000E-8	-3.746221E-2
3.005000E-8	-3.729777E-2
3.010000E-8	-3.715730E-2
3.015000E-8	-3.703054E-2
3.020000E-8	-3.692263E-2
3.025000E-8	-3.684555E-2
3.030000E-8	-3.676332E-2
3.035000E-8	-3.670508E-2
3.040000E-8	-3.666911E-2
3.045000E-8	-3.662458E-2
3.050000E-8	-3.656120E-2
3.055000E-8	-3.652694E-2
3.060000E-8	-3.651495E-2
3.065000E-8	-3.649953E-2
3.070000E-8	-3.654578E-2
3.075000E-8	-3.669138E-2
3.080000E-8	-3.685411E-2
3.085000E-8	-3.694490E-2
3.090000E-8	-3.705281E-2
3.095000E-8	-3.721212E-2
3.100000E-8	-3.737485E-2
3.105000E-8	-3.750161E-2
3.110000E-8	-3.759068E-2
3.115000E-8	-3.763522E-2
3.120000E-8	-3.761980E-2
3.125000E-8	-3.754443E-2
3.130000E-8	-3.744165E-2
3.135000E-8	-3.728406E-2
3.140000E-8	-3.706480E-2
3.145000E-8	-3.680957E-2
3.150000E-8	-3.656291E-2
3.155000E-8	-3.636592E-2
3.160000E-8	-3.620662E-2
3.165000E-8	-3.607301E-2
3.170000E-8	-3.596852E-2
3.175000E-8	-3.592227E-2
3.180000E-8	-3.587773E-2
3.185000E-8	-3.584347E-2
3.190000E-8	-3.589143E-2
3.195000E-8	-3.595653E-2
3.200000E-8	-3.602162E-2
3.205000E-8	-3.606102E-2
3.210000E-8	-3.611926E-2
3.215000E-8	-3.619463E-2
3.220000E-8	-3.630083E-2
3.225000E-8	-3.640532E-2
3.230000E-8	-3.647384E-2
3.235000E-8	-3.654235E-2
3.240000E-8	-3.667596E-2
3.245000E-8	-3.678217E-2
3.250000E-8	-3.685069E-2
3.255000E-8	-3.695175E-2
3.260000E-8	-3.705453E-2
3.265000E-8	-3.703740E-2
3.270000E-8	-3.692777E-2
3.275000E-8	-3.679244E-2
3.280000E-8	-3.663314E-2
3.285000E-8	-3.646356E-2
3.290000E-8	-3.633851E-2
3.295000E-8	-3.621861E-2
3.300000E-8	-3.610041E-2
3.305000E-8	-3.601134E-2
3.310000E-8	-3.596338E-2
3.315000E-8	-3.591370E-2
3.320000E-8	-3.587430E-2
3.325000E-8	-3.589143E-2
3.330000E-8	-3.598222E-2
3.335000E-8	-3.607814E-2
3.340000E-8	-3.614495E-2
3.345000E-8	-3.618092E-2
3.350000E-8	-3.623745E-2
3.355000E-8	-3.629055E-2
3.360000E-8	-3.633509E-2
3.365000E-8	-3.635050E-2
3.370000E-8	-3.634365E-2
3.375000E-8	-3.631796E-2
3.380000E-8	-3.631796E-2
3.385000E-8	-3.631967E-2
3.390000E-8	-3.629398E-2
3.395000E-8	-3.625458E-2
3.400000E-8	-3.623060E-2
3.405000E-8	-3.618435E-2
3.410000E-8	-3.610898E-2
3.415000E-8	-3.601648E-2
3.420000E-8	-3.592398E-2
3.425000E-8	-3.582977E-2
3.430000E-8	-3.574069E-2
3.435000E-8	-3.566018E-2
3.440000E-8	-3.560880E-2
3.445000E-8	-3.556426E-2
3.450000E-8	-3.549403E-2
3.455000E-8	-3.537584E-2
3.460000E-8	-3.529875E-2
3.465000E-8	-3.529533E-2
3.470000E-8	-3.534843E-2
3.475000E-8	-3.540667E-2
3.480000E-8	-3.549232E-2
3.485000E-8	-3.560708E-2
3.490000E-8	-3.572699E-2
3.495000E-8	-3.582292E-2
3.500000E-8	-3.591199E-2
3.505000E-8	-3.600106E-2
3.510000E-8	-3.604389E-2
3.515000E-8	-3.599421E-2
3.520000E-8	-3.590000E-2
3.525000E-8	-3.575440E-2
3.530000E-8	-3.560023E-2
3.535000E-8	-3.547347E-2
3.540000E-8	-3.538097E-2
3.545000E-8	-3.524908E-2
3.550000E-8	-3.511033E-2
3.555000E-8	-3.499213E-2
3.560000E-8	-3.485681E-2
3.565000E-8	-3.471292E-2
3.570000E-8	-3.461357E-2
3.575000E-8	-3.458445E-2
3.580000E-8	-3.461015E-2
3.585000E-8	-3.469922E-2
3.590000E-8	-3.483968E-2
3.595000E-8	-3.502125E-2
3.600000E-8	-3.516514E-2
3.605000E-8	-3.526792E-2
3.610000E-8	-3.537241E-2
3.615000E-8	-3.548033E-2
3.620000E-8	-3.553171E-2
3.625000E-8	-3.552829E-2
3.630000E-8	-3.556255E-2
3.635000E-8	-3.559852E-2
3.640000E-8	-3.555569E-2
3.645000E-8	-3.545806E-2
3.650000E-8	-3.535528E-2
3.655000E-8	-3.526107E-2
3.660000E-8	-3.513945E-2
3.665000E-8	-3.501954E-2
3.670000E-8	-3.493047E-2
3.675000E-8	-3.483112E-2
3.680000E-8	-3.471978E-2
3.685000E-8	-3.462556E-2
3.690000E-8	-3.456904E-2
3.695000E-8	-3.452279E-2
3.700000E-8	-3.447654E-2
3.705000E-8	-3.447140E-2
3.710000E-8	-3.450052E-2
3.715000E-8	-3.451422E-2
3.720000E-8	-3.455533E-2
3.725000E-8	-3.470607E-2
3.730000E-8	-3.489107E-2
3.735000E-8	-3.501269E-2
3.740000E-8	-3.510861E-2
3.745000E-8	-3.522852E-2
3.750000E-8	-3.530047E-2
3.755000E-8	-3.528505E-2
3.760000E-8	-3.526449E-2
3.765000E-8	-3.524565E-2
3.770000E-8	-3.519940E-2
3.775000E-8	-3.512061E-2
3.780000E-8	-3.501098E-2
3.785000E-8	-3.487051E-2
3.790000E-8	-3.471464E-2
3.795000E-8	-3.453992E-2
3.800000E-8	-3.437205E-2
3.805000E-8	-3.422473E-2
3.810000E-8	-3.409969E-2
3.815000E-8	-3.400890E-2
3.820000E-8	-3.393696E-2
3.825000E-8	-3.390784E-2
3.830000E-8	-3.389927E-2
3.835000E-8	-3.389242E-2
3.840000E-8	-3.389756E-2
3.845000E-8	-3.392497E-2
3.850000E-8	-3.392154E-2
3.855000E-8	-3.390612E-2
3.860000E-8	-3.393524E-2
3.865000E-8	-3.400890E-2
3.870000E-8	-3.408770E-2
3.875000E-8	-3.417677E-2
3.880000E-8	-3.426756E-2
3.885000E-8	-3.430695E-2
3.890000E-8	-3.431723E-2
3.895000E-8	-3.431723E-2
3.900000E-8	-3.432066E-2
3.905000E-8	-3.431209E-2
3.910000E-8	-3.428982E-2
3.915000E-8	-3.423844E-2
3.920000E-8	-3.416992E-2
3.925000E-8	-3.411510E-2
3.930000E-8	-3.404145E-2
3.935000E-8	-3.395237E-2
3.940000E-8	-3.389071E-2
3.945000E-8	-3.384446E-2
3.950000E-8	-3.379478E-2
3.955000E-8	-3.377251E-2
3.960000E-8	-3.376395E-2
3.965000E-8	-3.370571E-2
3.970000E-8	-3.361150E-2
3.975000E-8	-3.352756E-2
3.980000E-8	-3.347446E-2
3.985000E-8	-3.343164E-2
3.990000E-8	-3.342992E-2
3.995000E-8	-3.345562E-2
4.000000E-8	-3.348645E-2
4.005000E-8	-3.354469E-2
4.010000E-8	-3.363376E-2
4.015000E-8	-3.370228E-2
4.020000E-8	-3.376052E-2
4.025000E-8	-3.385816E-2
4.030000E-8	-3.396608E-2
4.035000E-8	-3.404659E-2
4.040000E-8	-3.409969E-2
4.045000E-8	-3.411682E-2
4.050000E-8	-3.409626E-2
