Study Name	PureW
4.500000E-9	-5.001657E-4
4.550000E-9	-4.522031E-4
4.600000E-9	-3.991017E-4
4.650000E-9	-3.545650E-4
4.700000E-9	-3.374355E-4
4.750000E-9	-3.460002E-4
4.800000E-9	-3.648427E-4
4.850000E-9	-3.956758E-4
4.900000E-9	-4.402125E-4
4.950000E-9	-4.881751E-4
5.000000E-9	-5.241470E-4
5.050000E-9	-5.566931E-4
5.100000E-9	-5.960909E-4
5.150000E-9	-6.303499E-4
5.200000E-9	-6.406276E-4
5.250000E-9	-6.389147E-4
5.300000E-9	-6.320629E-4
5.350000E-9	-6.029427E-4
5.400000E-9	-5.601190E-4
5.450000E-9	-5.207211E-4
5.500000E-9	-4.847492E-4
5.550000E-9	-4.402125E-4
5.600000E-9	-4.076664E-4
5.650000E-9	-3.905369E-4
5.700000E-9	-3.751204E-4
5.750000E-9	-3.528520E-4
5.800000E-9	-3.203060E-4
5.850000E-9	-2.723434E-4
5.900000E-9	-2.055383E-4
5.950000E-9	-1.147520E-4
6.000000E-9	3.427468E-5
6.050000E-9	2.706618E-4
6.100000E-9	5.978352E-4
6.150000E-9	1.041489E-3
6.200000E-9	1.635883E-3
6.250000E-9	2.384442E-3
6.300000E-9	3.306009E-3
6.350000E-9	4.424566E-3
6.400000E-9	5.728121E-3
6.450000E-9	7.182415E-3
6.500000E-9	8.768607E-3
6.550000E-9	1.043359E-2
6.600000E-9	1.209687E-2
6.650000E-9	1.369848E-2
6.700000E-9	1.518360E-2
6.750000E-9	1.646832E-2
6.800000E-9	1.751322E-2
6.850000E-9	1.830631E-2
6.900000E-9	1.880478E-2
6.950000E-9	1.897608E-2
7.000000E-9	1.884589E-2
7.050000E-9	1.843136E-2
7.100000E-9	1.775474E-2
7.150000E-9	1.687257E-2
7.200000E-9	1.583795E-2
7.250000E-9	1.467657E-2
7.300000E-9	1.344667E-2
7.350000E-9	1.222191E-2
7.400000E-9	1.101942E-2
7.450000E-9	9.861469E-3
7.500000E-9	8.801153E-3
7.550000E-9	7.869308E-3
7.600000E-9	7.077925E-3
7.650000E-9	6.456124E-3
7.700000E-9	6.019322E-3
7.750000E-9	5.752102E-3
7.800000E-9	5.647612E-3
7.850000E-9	5.710991E-3
7.900000E-9	5.923397E-3
7.950000E-9	6.253996E-3
8.000000E-9	6.677095E-3
8.050000E-9	7.156721E-3
8.100000E-9	7.656902E-3
8.150000E-9	8.143380E-3
8.200000E-9	8.581895E-3
8.250000E-9	8.943328E-3
8.300000E-9	9.205409E-3
8.350000E-9	9.349297E-3
8.400000E-9	9.369852E-3
8.450000E-9	9.267075E-3
8.500000E-9	9.034114E-3
8.550000E-9	8.650413E-3
8.600000E-9	8.139954E-3
8.650000E-9	7.536996E-3
8.700000E-9	6.860381E-3
8.750000E-9	6.122099E-3
8.800000E-9	5.370114E-3
8.850000E-9	4.631833E-3
8.900000E-9	3.924384E-3
8.950000E-9	3.302583E-3
9.000000E-9	2.810967E-3
9.050000E-9	2.456386E-3
9.100000E-9	2.250832E-3
9.150000E-9	2.228564E-3
9.200000E-9	2.382729E-3
9.250000E-9	2.673931E-3
9.300000E-9	3.079900E-3
9.350000E-9	3.576655E-3
9.400000E-9	4.121374E-3
9.450000E-9	4.678082E-3
9.500000E-9	5.212523E-3
9.550000E-9	5.697288E-3
9.600000E-9	6.101544E-3
9.650000E-9	6.401310E-3
9.700000E-9	6.574318E-3
9.750000E-9	6.610290E-3
9.800000E-9	6.517791E-3
9.850000E-9	6.288255E-3
9.900000E-9	5.921684E-3
9.950000E-9	5.430067E-3
1.000000E-8	4.849377E-3
1.005000E-8	4.210447E-3
1.010000E-8	3.545822E-3
1.015000E-8	2.862355E-3
1.020000E-8	2.178888E-3
1.025000E-8	1.555374E-3
1.030000E-8	1.050054E-3
1.035000E-8	6.629273E-4
1.040000E-8	4.111237E-4
1.045000E-8	3.254762E-4
1.050000E-8	4.059848E-4
1.055000E-8	6.201036E-4
1.060000E-8	9.661195E-4
1.065000E-8	1.442320E-3
1.070000E-8	2.005880E-3
1.075000E-8	2.605413E-3
1.080000E-8	3.203232E-3
1.085000E-8	3.771932E-3
1.090000E-8	4.284104E-3
1.095000E-8	4.702064E-3
1.100000E-8	4.993265E-3
1.105000E-8	5.138866E-3
1.110000E-8	5.133727E-3
1.115000E-8	4.986413E-3
1.120000E-8	4.702064E-3
1.125000E-8	4.289243E-3
1.130000E-8	3.746237E-3
1.135000E-8	3.109020E-3
1.140000E-8	2.418701E-3
1.145000E-8	1.700975E-3
1.150000E-8	9.815361E-4
1.155000E-8	3.100596E-4
1.160000E-8	-2.654916E-4
1.165000E-8	-7.382658E-4
1.170000E-8	-1.092846E-3
1.175000E-8	-1.298400E-3
1.180000E-8	-1.339511E-3
1.185000E-8	-1.219605E-3
1.190000E-8	-9.506716E-4
1.195000E-8	-5.498413E-4
1.200000E-8	-4.280807E-5
1.205000E-8	5.481597E-4
1.210000E-8	1.195655E-3
1.215000E-8	1.848289E-3
1.220000E-8	2.464951E-3
1.225000E-8	3.019947E-3
1.230000E-8	3.475591E-3
1.235000E-8	3.799339E-3
1.240000E-8	3.975773E-3
1.245000E-8	4.001467E-3
1.250000E-8	3.866144E-3
1.255000E-8	3.569804E-3
1.260000E-8	3.122724E-3
1.265000E-8	2.547172E-3
1.270000E-8	1.870557E-3
1.275000E-8	1.137415E-3
1.280000E-8	3.922812E-4
1.285000E-8	-3.220189E-4
1.290000E-8	-9.660882E-4
1.295000E-8	-1.500529E-3
1.300000E-8	-1.894507E-3
1.305000E-8	-2.136033E-3
1.310000E-8	-2.219968E-3
1.315000E-8	-2.139459E-3
1.320000E-8	-1.892794E-3
1.325000E-8	-1.490251E-3
1.330000E-8	-9.678011E-4
1.335000E-8	-3.631297E-4
1.340000E-8	2.912172E-4
1.345000E-8	9.421382E-4
1.350000E-8	1.543384E-3
1.355000E-8	2.084676E-3
1.360000E-8	2.545459E-3
1.365000E-8	2.876059E-3
1.370000E-8	3.066196E-3
1.375000E-8	3.122724E-3
1.380000E-8	3.023373E-3
1.385000E-8	2.759578E-3
1.390000E-8	2.365600E-3
1.395000E-8	1.863705E-3
1.400000E-8	1.264173E-3
1.405000E-8	6.046870E-4
1.410000E-8	-6.850232E-5
1.415000E-8	-7.314140E-4
1.420000E-8	-1.348076E-3
1.425000E-8	-1.875665E-3
1.430000E-8	-2.290199E-3
1.435000E-8	-2.571122E-3
1.440000E-8	-2.687603E-3
1.445000E-8	-2.634502E-3
1.450000E-8	-2.427235E-3
1.455000E-8	-2.079506E-3
1.460000E-8	-1.611870E-3
1.465000E-8	-1.050023E-3
1.470000E-8	-4.196571E-4
1.475000E-8	2.346898E-4
1.480000E-8	8.701943E-4
1.485000E-8	1.449171E-3
1.490000E-8	1.944214E-3
1.495000E-8	2.326202E-3
1.500000E-8	2.583144E-3
1.505000E-8	2.699625E-3
1.510000E-8	2.661940E-3
1.515000E-8	2.464951E-3
1.520000E-8	2.134351E-3
1.525000E-8	1.690697E-3
1.530000E-8	1.142553E-3
1.535000E-8	5.139007E-4
1.540000E-8	-1.558628E-4
1.545000E-8	-8.273392E-4
1.550000E-8	-1.457705E-3
1.555000E-8	-2.007562E-3
1.560000E-8	-2.452929E-3
1.565000E-8	-2.774963E-3
1.570000E-8	-2.946258E-3
1.575000E-8	-2.949684E-3
1.580000E-8	-2.795519E-3
1.585000E-8	-2.494040E-3
1.590000E-8	-2.050386E-3
1.595000E-8	-1.493677E-3
1.600000E-8	-8.770147E-4
1.605000E-8	-2.380844E-4
1.610000E-8	3.871424E-4
1.615000E-8	9.626936E-4
1.620000E-8	1.464588E-3
1.625000E-8	1.872270E-3
1.630000E-8	2.148055E-3
1.635000E-8	2.278239E-3
1.640000E-8	2.264536E-3
1.645000E-8	2.103518E-3
1.650000E-8	1.810604E-3
1.655000E-8	1.408061E-3
1.660000E-8	9.044533E-4
1.665000E-8	3.203373E-4
1.670000E-8	-2.911858E-4
1.675000E-8	-8.992831E-4
1.680000E-8	-1.498816E-3
1.685000E-8	-2.048673E-3
1.690000E-8	-2.509456E-3
1.695000E-8	-2.869176E-3
1.700000E-8	-3.117553E-3
1.705000E-8	-3.232321E-3
1.710000E-8	-3.222043E-3
1.715000E-8	-3.086720E-3
1.720000E-8	-2.812648E-3
1.725000E-8	-2.413531E-3
1.730000E-8	-1.928766E-3
1.735000E-8	-1.387474E-3
1.740000E-8	-8.153485E-4
1.745000E-8	-2.535009E-4
1.750000E-8	2.792265E-4
1.755000E-8	7.537137E-4
1.760000E-8	1.135702E-3
1.765000E-8	1.406348E-3
1.770000E-8	1.565652E-3
1.775000E-8	1.594772E-3
1.780000E-8	1.471440E-3
1.785000E-8	1.202507E-3
1.790000E-8	8.170929E-4
1.795000E-8	3.271891E-4
1.800000E-8	-2.552139E-4
1.805000E-8	-8.838665E-4
1.810000E-8	-1.510806E-3
1.815000E-8	-2.110339E-3
1.820000E-8	-2.658483E-3
1.825000E-8	-3.108989E-3
1.830000E-8	-3.417320E-3
1.835000E-8	-3.576624E-3
1.840000E-8	-3.586902E-3
1.845000E-8	-3.431023E-3
1.850000E-8	-3.114128E-3
1.855000E-8	-2.675612E-3
1.860000E-8	-2.149737E-3
1.865000E-8	-1.550204E-3
1.870000E-8	-9.146996E-4
1.875000E-8	-2.963247E-4
1.880000E-8	2.706618E-4
1.885000E-8	7.571396E-4
1.890000E-8	1.137415E-3
1.895000E-8	1.392644E-3
1.900000E-8	1.521115E-3
1.905000E-8	1.519402E-3
1.910000E-8	1.377228E-3
1.915000E-8	1.111720E-3
1.920000E-8	7.400101E-4
1.925000E-8	2.758006E-4
1.930000E-8	-2.569268E-4
1.935000E-8	-8.170615E-4
1.940000E-8	-1.365206E-3
1.945000E-8	-1.870526E-3
1.950000E-8	-2.305615E-3
1.955000E-8	-2.661909E-3
1.960000E-8	-2.927416E-3
1.965000E-8	-3.083294E-3
1.970000E-8	-3.115840E-3
1.975000E-8	-3.033619E-3
1.980000E-8	-2.845194E-3
1.985000E-8	-2.548854E-3
1.990000E-8	-2.158301E-3
1.995000E-8	-1.704370E-3
2.000000E-8	-1.219605E-3
2.005000E-8	-7.262751E-4
2.010000E-8	-2.449362E-4
2.015000E-8	1.987179E-4
2.020000E-8	5.687151E-4
2.025000E-8	8.359353E-4
2.030000E-8	9.969526E-4
2.035000E-8	1.046628E-3
2.040000E-8	9.798231E-4
2.045000E-8	7.948245E-4
2.050000E-8	5.001971E-4
2.055000E-8	1.079315E-4
2.060000E-8	-3.597038E-4
2.065000E-8	-8.770147E-4
2.070000E-8	-1.428585E-3
2.075000E-8	-1.988719E-3
2.080000E-8	-2.516308E-3
2.085000E-8	-2.975379E-3
2.090000E-8	-3.341950E-3
2.095000E-8	-3.605744E-3
2.100000E-8	-3.754771E-3
2.105000E-8	-3.768474E-3
2.110000E-8	-3.643429E-3
2.115000E-8	-3.395051E-3
2.120000E-8	-3.033619E-3
2.125000E-8	-2.579687E-3
2.130000E-8	-2.062376E-3
2.135000E-8	-1.514232E-3
2.140000E-8	-9.558104E-4
2.145000E-8	-4.265089E-4
2.150000E-8	2.742288E-5
2.155000E-8	3.871424E-4
2.160000E-8	6.457978E-4
2.165000E-8	7.828339E-4
2.170000E-8	7.896857E-4
2.175000E-8	6.783439E-4
2.180000E-8	4.573733E-4
2.185000E-8	1.284869E-4
2.190000E-8	-2.877599E-4
2.195000E-8	-7.536823E-4
2.200000E-8	-1.241873E-3
2.205000E-8	-1.740342E-3
2.210000E-8	-2.218255E-3
2.215000E-8	-2.636214E-3
2.220000E-8	-2.965101E-3
2.225000E-8	-3.208340E-3
2.230000E-8	-3.353941E-3
2.235000E-8	-3.384774E-3
2.240000E-8	-3.300839E-3
2.245000E-8	-3.120979E-3
2.250000E-8	-2.850333E-3
2.255000E-8	-2.500891E-3
2.260000E-8	-2.093209E-3
2.265000E-8	-1.654694E-3
2.270000E-8	-1.205901E-3
2.275000E-8	-7.690989E-4
2.280000E-8	-3.614168E-4
2.285000E-8	-1.697271E-6
2.290000E-8	2.826524E-4
2.295000E-8	4.710769E-4
2.300000E-8	5.515856E-4
2.305000E-8	5.104748E-4
2.310000E-8	3.391798E-4
2.315000E-8	5.140418E-5
2.320000E-8	-3.408614E-4
2.325000E-8	-8.119226E-4
2.330000E-8	-1.341224E-3
2.335000E-8	-1.892794E-3
2.340000E-8	-2.435799E-3
2.345000E-8	-2.946258E-3
2.350000E-8	-3.401903E-3
2.355000E-8	-3.770187E-3
2.360000E-8	-4.021991E-3
2.365000E-8	-4.147036E-3
2.370000E-8	-4.143610E-3
2.375000E-8	-4.008287E-3
2.380000E-8	-3.754771E-3
2.385000E-8	-3.405329E-3
2.390000E-8	-2.973666E-3
2.395000E-8	-2.478623E-3
2.400000E-8	-1.956173E-3
2.405000E-8	-1.438862E-3
2.410000E-8	-9.386809E-4
2.415000E-8	-4.778974E-4
2.420000E-8	-9.419657E-5
2.425000E-8	1.901531E-4
2.430000E-8	3.648740E-4
2.435000E-8	4.265402E-4
2.440000E-8	3.768647E-4
2.445000E-8	2.158474E-4
2.450000E-8	-4.452102E-5
2.455000E-8	-3.853981E-4
2.460000E-8	-7.896543E-4
2.465000E-8	-1.236734E-3
2.470000E-8	-1.690666E-3
2.475000E-8	-2.125755E-3
2.480000E-8	-2.519734E-3
2.485000E-8	-2.840056E-3
2.490000E-8	-3.074730E-3
2.495000E-8	-3.234034E-3
2.500000E-8	-3.305978E-3
2.505000E-8	-3.266580E-3
2.510000E-8	-3.119266E-3
2.515000E-8	-2.888018E-3
2.520000E-8	-2.588252E-3
2.525000E-8	-2.228532E-3
2.530000E-8	-1.831128E-3
2.535000E-8	-1.416594E-3
2.540000E-8	-1.012338E-3
2.545000E-8	-6.440535E-4
2.550000E-8	-3.220189E-4
2.555000E-8	-6.336347E-5
2.560000E-8	1.233481E-4
2.565000E-8	2.209862E-4
2.570000E-8	2.158474E-4
2.575000E-8	1.027927E-4
2.580000E-8	-1.096131E-4
2.585000E-8	-4.076664E-4
2.590000E-8	-7.776636E-4
2.595000E-8	-1.193911E-3
2.600000E-8	-1.640990E-3
2.605000E-8	-2.100061E-3
2.610000E-8	-2.533437E-3
2.615000E-8	-2.906861E-3
2.620000E-8	-3.204914E-3
2.625000E-8	-3.410468E-3
2.630000E-8	-3.509819E-3
2.635000E-8	-3.496115E-3
2.640000E-8	-3.371070E-3
2.645000E-8	-3.138109E-3
2.650000E-8	-2.819500E-3
2.655000E-8	-2.437512E-3
2.660000E-8	-2.007562E-3
2.665000E-8	-1.557056E-3
2.670000E-8	-1.118541E-3
2.675000E-8	-7.194233E-4
2.680000E-8	-3.888240E-4
2.685000E-8	-1.472980E-4
2.690000E-8	-5.123171E-6
2.695000E-8	3.256173E-5
2.700000E-8	-3.253037E-5
2.705000E-8	-1.918347E-4
2.710000E-8	-4.453513E-4
2.715000E-8	-7.742377E-4
2.720000E-8	-1.142522E-3
2.725000E-8	-1.529649E-3
2.730000E-8	-1.928766E-3
2.735000E-8	-2.314180E-3
2.740000E-8	-2.656770E-3
2.745000E-8	-2.946258E-3
2.750000E-8	-3.177507E-3
2.755000E-8	-3.338524E-3
2.760000E-8	-3.425884E-3
2.765000E-8	-3.425884E-3
2.770000E-8	-3.329959E-3
2.775000E-8	-3.150099E-3
2.780000E-8	-2.900009E-3
2.785000E-8	-2.586539E-3
2.790000E-8	-2.218255E-3
2.795000E-8	-1.817424E-3
2.800000E-8	-1.399465E-3
2.805000E-8	-9.849306E-4
2.810000E-8	-6.029427E-4
2.815000E-8	-2.774822E-4
2.820000E-8	-2.225267E-5
2.825000E-8	1.541812E-4
2.830000E-8	2.346898E-4
2.835000E-8	2.124215E-4
2.840000E-8	1.010797E-4
2.845000E-8	-9.419657E-5
2.850000E-8	-3.853981E-4
2.855000E-8	-7.536823E-4
2.860000E-8	-1.163077E-3
2.865000E-8	-1.596454E-3
2.870000E-8	-2.041821E-3
2.875000E-8	-2.470058E-3
2.880000E-8	-2.852046E-3
2.885000E-8	-3.163803E-3
2.890000E-8	-3.384774E-3
2.895000E-8	-3.504680E-3
2.900000E-8	-3.509819E-3
2.905000E-8	-3.389912E-3
2.910000E-8	-3.163803E-3
2.915000E-8	-2.855472E-3
2.920000E-8	-2.473484E-3
2.925000E-8	-2.031543E-3
2.930000E-8	-1.575898E-3
2.935000E-8	-1.139096E-3
2.940000E-8	-7.382658E-4
2.945000E-8	-4.042405E-4
2.950000E-8	-1.695664E-4
2.955000E-8	-3.424332E-5
2.960000E-8	1.567923E-8
2.965000E-8	-7.192822E-5
2.970000E-8	-2.380844E-4
2.975000E-8	-4.744715E-4
2.980000E-8	-7.690989E-4
2.985000E-8	-1.115115E-3
2.990000E-8	-1.503954E-3
2.995000E-8	-1.913350E-3
3.000000E-8	-2.321032E-3
3.005000E-8	-2.703020E-3
3.010000E-8	-3.033619E-3
3.015000E-8	-3.305978E-3
3.020000E-8	-3.520097E-3
3.025000E-8	-3.669123E-3
3.030000E-8	-3.727364E-3
3.035000E-8	-3.686253E-3
3.040000E-8	-3.547504E-3
3.045000E-8	-3.312830E-3
3.050000E-8	-2.987369E-3
3.055000E-8	-2.589965E-3
3.060000E-8	-2.153163E-3
3.065000E-8	-1.692379E-3
3.070000E-8	-1.226457E-3
3.075000E-8	-7.982190E-4
3.080000E-8	-4.453513E-4
3.085000E-8	-1.781311E-4
3.090000E-8	-1.882677E-5
3.095000E-8	1.543223E-5
3.100000E-8	-4.794692E-5
3.105000E-8	-1.918347E-4
3.110000E-8	-4.350736E-4
3.115000E-8	-7.605341E-4
3.120000E-8	-1.116828E-3
3.125000E-8	-1.483399E-3
3.130000E-8	-1.855109E-3
3.135000E-8	-2.201125E-3
3.140000E-8	-2.500891E-3
3.145000E-8	-2.750982E-3
3.150000E-8	-2.934268E-3
3.155000E-8	-3.045610E-3
3.160000E-8	-3.105563E-3
3.165000E-8	-3.103850E-3
3.170000E-8	-3.026767E-3
3.175000E-8	-2.900009E-3
3.180000E-8	-2.735566E-3
3.185000E-8	-2.509456E-3
3.190000E-8	-2.230245E-3
3.195000E-8	-1.930479E-3
3.200000E-8	-1.617009E-3
3.205000E-8	-1.293262E-3
3.210000E-8	-9.917824E-4
3.215000E-8	-7.331269E-4
3.220000E-8	-5.258600E-4
3.225000E-8	-3.973887E-4
3.230000E-8	-3.631297E-4
3.235000E-8	-4.093794E-4
3.240000E-8	-5.378506E-4
3.245000E-8	-7.588212E-4
3.250000E-8	-1.048310E-3
3.255000E-8	-1.378909E-3
3.260000E-8	-1.747193E-3
3.265000E-8	-2.134320E-3
3.270000E-8	-2.507743E-3
3.275000E-8	-2.843481E-3
3.280000E-8	-3.122692E-3
3.285000E-8	-3.329959E-3
3.290000E-8	-3.460143E-3
3.295000E-8	-3.516671E-3
3.300000E-8	-3.484125E-3
3.305000E-8	-3.357366E-3
3.310000E-8	-3.170655E-3
3.315000E-8	-2.944545E-3
3.320000E-8	-2.665335E-3
3.325000E-8	-2.343300E-3
3.330000E-8	-2.007562E-3
3.335000E-8	-1.673537E-3
3.340000E-8	-1.353215E-3
3.345000E-8	-1.074004E-3
3.350000E-8	-8.478946E-4
3.355000E-8	-6.817384E-4
3.360000E-8	-5.943780E-4
3.365000E-8	-5.960909E-4
3.370000E-8	-6.748866E-4
3.375000E-8	-8.324780E-4
3.380000E-8	-1.075717E-3
3.385000E-8	-1.384048E-3
3.390000E-8	-1.733490E-3
3.395000E-8	-2.098348E-3
3.400000E-8	-2.458068E-3
3.405000E-8	-2.783528E-3
3.410000E-8	-3.054174E-3
3.415000E-8	-3.252876E-3
3.420000E-8	-3.364218E-3
3.425000E-8	-3.391625E-3
3.430000E-8	-3.335098E-3
3.435000E-8	-3.206627E-3
3.440000E-8	-3.013063E-3
3.445000E-8	-2.773250E-3
3.450000E-8	-2.511169E-3
3.455000E-8	-2.235384E-3
3.460000E-8	-1.952747E-3
3.465000E-8	-1.688953E-3
3.470000E-8	-1.459418E-3
3.475000E-8	-1.253864E-3
3.480000E-8	-1.074004E-3
3.485000E-8	-9.386809E-4
3.490000E-8	-8.530334E-4
3.495000E-8	-7.999320E-4
3.500000E-8	-8.016449E-4
3.505000E-8	-8.838665E-4
3.510000E-8	-1.041458E-3
3.515000E-8	-1.260716E-3
3.520000E-8	-1.531362E-3
3.525000E-8	-1.843119E-3
3.530000E-8	-2.178857E-3
3.535000E-8	-2.518021E-3
3.540000E-8	-2.836630E-3
3.545000E-8	-3.098711E-3
3.550000E-8	-3.290561E-3
3.555000E-8	-3.405329E-3
3.560000E-8	-3.425884E-3
3.565000E-8	-3.338524E-3
3.570000E-8	-3.151812E-3
3.575000E-8	-2.894870E-3
3.580000E-8	-2.596817E-3
3.585000E-8	-2.266217E-3
3.590000E-8	-1.906498E-3
3.595000E-8	-1.555343E-3
3.600000E-8	-1.262429E-3
3.605000E-8	-1.034606E-3
3.610000E-8	-8.581723E-4
3.615000E-8	-7.588212E-4
3.620000E-8	-7.382658E-4
3.625000E-8	-7.708118E-4
3.630000E-8	-8.615982E-4
3.635000E-8	-1.024328E-3
3.640000E-8	-1.229882E-3
3.645000E-8	-1.449140E-3
3.650000E-8	-1.699231E-3
3.655000E-8	-1.973303E-3
3.660000E-8	-2.242236E-3
3.665000E-8	-2.506030E-3
3.670000E-8	-2.757834E-3
3.675000E-8	-2.971953E-3
3.680000E-8	-3.138109E-3
3.685000E-8	-3.258015E-3
3.690000E-8	-3.316256E-3
3.695000E-8	-3.302552E-3
3.700000E-8	-3.222043E-3
3.705000E-8	-3.074730E-3
3.710000E-8	-2.860611E-3
3.715000E-8	-2.595104E-3
3.720000E-8	-2.285060E-3
3.725000E-8	-1.942470E-3
3.730000E-8	-1.601593E-3
3.735000E-8	-1.300113E-3
3.740000E-8	-1.046597E-3
3.745000E-8	-8.461816E-4
3.750000E-8	-7.159974E-4
3.755000E-8	-6.697478E-4
3.760000E-8	-7.057197E-4
3.765000E-8	-8.204874E-4
3.770000E-8	-1.007199E-3
3.775000E-8	-1.253864E-3
3.780000E-8	-1.565621E-3
3.785000E-8	-1.918488E-3
3.790000E-8	-2.267930E-3
3.795000E-8	-2.591678E-3
3.800000E-8	-2.896583E-3
3.805000E-8	-3.155238E-3
3.810000E-8	-3.333385E-3
3.815000E-8	-3.441301E-3
3.820000E-8	-3.497828E-3
3.825000E-8	-3.473847E-3
3.830000E-8	-3.353941E-3
3.835000E-8	-3.170655E-3
3.840000E-8	-2.951397E-3
3.845000E-8	-2.684177E-3
3.850000E-8	-2.374133E-3
3.855000E-8	-2.052098E-3
3.860000E-8	-1.740342E-3
3.865000E-8	-1.457705E-3
3.870000E-8	-1.214466E-3
3.875000E-8	-1.024328E-3
3.880000E-8	-8.907183E-4
3.885000E-8	-8.239133E-4
3.890000E-8	-8.376169E-4
3.895000E-8	-9.335421E-4
3.900000E-8	-1.089421E-3
3.905000E-8	-1.288123E-3
3.910000E-8	-1.538213E-3
3.915000E-8	-1.831128E-3
3.920000E-8	-2.120616E-3
3.925000E-8	-2.389550E-3
3.930000E-8	-2.646492E-3
3.935000E-8	-2.865750E-3
3.940000E-8	-3.002786E-3
3.945000E-8	-3.069591E-3
3.950000E-8	-3.088433E-3
3.955000E-8	-3.045610E-3
3.960000E-8	-2.935981E-3
3.965000E-8	-2.790380E-3
3.970000E-8	-2.619085E-3
3.975000E-8	-2.416957E-3
3.980000E-8	-2.199412E-3
3.985000E-8	-1.988719E-3
3.990000E-8	-1.783165E-3
3.995000E-8	-1.581037E-3
4.000000E-8	-1.389187E-3
4.005000E-8	-1.219605E-3
4.010000E-8	-1.085995E-3
4.015000E-8	-1.005486E-3
4.020000E-8	-9.712270E-4
4.025000E-8	-9.815047E-4
4.030000E-8	-1.041458E-3
4.035000E-8	-1.157939E-3
4.040000E-8	-1.315530E-3
4.045000E-8	-1.507380E-3
4.050000E-8	-1.733490E-3
4.055000E-8	-1.978442E-3
4.060000E-8	-2.221681E-3
4.065000E-8	-2.456355E-3
4.070000E-8	-2.670473E-3
4.075000E-8	-2.846907E-3
4.080000E-8	-2.971953E-3
4.085000E-8	-3.042184E-3
4.090000E-8	-3.052461E-3
4.095000E-8	-3.004499E-3
4.100000E-8	-2.920564E-3
4.105000E-8	-2.809222E-3
4.110000E-8	-2.658483E-3
4.115000E-8	-2.476910E-3
4.120000E-8	-2.293624E-3
4.125000E-8	-2.113765E-3
4.130000E-8	-1.925340E-3
4.135000E-8	-1.733490E-3
