Study Name	PureW
4.450000E-9	-1.354934E-3
4.500000E-9	-1.402896E-3
4.550000E-9	-1.449146E-3
4.600000E-9	-1.514238E-3
4.650000E-9	-1.606737E-3
4.700000E-9	-1.687246E-3
4.750000E-9	-1.726644E-3
4.800000E-9	-1.735209E-3
4.850000E-9	-1.726644E-3
4.900000E-9	-1.694098E-3
4.950000E-9	-1.634145E-3
5.000000E-9	-1.555349E-3
5.050000E-9	-1.474840E-3
5.100000E-9	-1.406322E-3
5.150000E-9	-1.353221E-3
5.200000E-9	-1.301832E-3
5.250000E-9	-1.270999E-3
5.300000E-9	-1.296694E-3
5.350000E-9	-1.361786E-3
5.400000E-9	-1.430304E-3
5.450000E-9	-1.512525E-3
5.500000E-9	-1.620441E-3
5.550000E-9	-1.767755E-3
5.600000E-9	-1.990438E-3
5.650000E-9	-2.321038E-3
5.700000E-9	-2.773256E-3
5.750000E-9	-3.410474E-3
5.800000E-9	-4.297782E-3
5.850000E-9	-5.445459E-3
5.900000E-9	-6.884337E-3
5.950000E-9	-8.684647E-3
6.000000E-9	-1.083440E-2
6.050000E-9	-1.325308E-2
6.100000E-9	-1.590816E-2
6.150000E-9	-1.877050E-2
6.200000E-9	-2.174247E-2
6.250000E-9	-2.469730E-2
6.300000E-9	-2.752538E-2
6.350000E-9	-3.014106E-2
6.400000E-9	-3.249637E-2
6.450000E-9	-3.454677E-2
6.500000E-9	-3.624087E-2
6.550000E-9	-3.755299E-2
6.600000E-9	-3.850026E-2
6.650000E-9	-3.908266E-2
6.700000E-9	-3.926937E-2
6.750000E-9	-3.905696E-2
6.800000E-9	-3.846257E-2
6.850000E-9	-3.750503E-2
6.900000E-9	-3.617921E-2
6.950000E-9	-3.452107E-2
7.000000E-9	-3.258373E-2
7.050000E-9	-3.041513E-2
7.100000E-9	-2.810094E-2
7.150000E-9	-2.577304E-2
7.200000E-9	-2.355819E-2
7.250000E-9	-2.157460E-2
7.300000E-9	-1.995243E-2
7.350000E-9	-1.876022E-2
7.400000E-9	-1.801851E-2
7.450000E-9	-1.774958E-2
7.500000E-9	-1.795171E-2
7.550000E-9	-1.856152E-2
7.600000E-9	-1.949679E-2
7.650000E-9	-2.067872E-2
7.700000E-9	-2.198742E-2
7.750000E-9	-2.331495E-2
7.800000E-9	-2.460138E-2
7.850000E-9	-2.575419E-2
7.900000E-9	-2.667234E-2
7.950000E-9	-2.731469E-2
8.000000E-9	-2.767612E-2
8.050000E-9	-2.773950E-2
8.100000E-9	-2.749969E-2
8.150000E-9	-2.697553E-2
8.200000E-9	-2.614817E-2
8.250000E-9	-2.502448E-2
8.300000E-9	-2.364727E-2
8.350000E-9	-2.203709E-2
8.400000E-9	-2.024535E-2
8.450000E-9	-1.837309E-2
8.500000E-9	-1.653510E-2
8.550000E-9	-1.477590E-2
8.600000E-9	-1.317600E-2
8.650000E-9	-1.186731E-2
8.700000E-9	-1.093032E-2
8.750000E-9	-1.038389E-2
8.800000E-9	-1.026570E-2
8.850000E-9	-1.059116E-2
8.900000E-9	-1.131060E-2
8.950000E-9	-1.235207E-2
9.000000E-9	-1.365734E-2
9.050000E-9	-1.514932E-2
9.100000E-9	-1.670125E-2
9.150000E-9	-1.820865E-2
9.200000E-9	-1.957730E-2
9.250000E-9	-2.071127E-2
9.300000E-9	-2.154890E-2
9.350000E-9	-2.206279E-2
9.400000E-9	-2.221181E-2
9.450000E-9	-2.196857E-2
9.500000E-9	-2.136048E-2
9.550000E-9	-2.042692E-2
9.600000E-9	-1.920045E-2
9.650000E-9	-1.772902E-2
9.700000E-9	-1.606404E-2
9.750000E-9	-1.428428E-2
9.800000E-9	-1.250966E-2
9.850000E-9	-1.082070E-2
9.900000E-9	-9.258485E-3
9.950000E-9	-7.906968E-3
1.000000E-8	-6.862068E-3
1.005000E-8	-6.158046E-3
1.010000E-8	-5.818882E-3
1.015000E-8	-5.885687E-3
1.020000E-8	-6.337906E-3
1.025000E-8	-7.125863E-3
1.030000E-8	-8.222151E-3
1.035000E-8	-9.570242E-3
1.040000E-8	-1.106051E-2
1.045000E-8	-1.260216E-2
1.050000E-8	-1.411127E-2
1.055000E-8	-1.546793E-2
1.060000E-8	-1.656250E-2
1.065000E-8	-1.734704E-2
1.070000E-8	-1.778726E-2
1.075000E-8	-1.785236E-2
1.080000E-8	-1.753032E-2
1.085000E-8	-1.683658E-2
1.090000E-8	-1.580367E-2
1.095000E-8	-1.447099E-2
1.100000E-8	-1.291221E-2
1.105000E-8	-1.122153E-2
1.110000E-8	-9.494872E-3
1.115000E-8	-7.781922E-3
1.120000E-8	-6.166611E-3
1.125000E-8	-4.765417E-3
1.130000E-8	-3.653713E-3
1.135000E-8	-2.850339E-3
1.140000E-8	-2.386130E-3
1.145000E-8	-2.317612E-3
1.150000E-8	-2.658489E-3
1.155000E-8	-3.367650E-3
1.160000E-8	-4.395420E-3
1.165000E-8	-5.676707E-3
1.170000E-8	-7.142992E-3
1.175000E-8	-8.717193E-3
1.180000E-8	-1.030338E-2
1.185000E-8	-1.179879E-2
1.190000E-8	-1.313832E-2
1.195000E-8	-1.427058E-2
1.200000E-8	-1.511335E-2
1.205000E-8	-1.560668E-2
1.210000E-8	-1.574029E-2
1.215000E-8	-1.549362E-2
1.220000E-8	-1.485812E-2
1.225000E-8	-1.387146E-2
1.230000E-8	-1.258332E-2
1.235000E-8	-1.103310E-2
1.240000E-8	-9.304735E-3
1.245000E-8	-7.507850E-3
1.250000E-8	-5.728095E-3
1.255000E-8	-4.069960E-3
1.260000E-8	-2.649924E-3
1.265000E-8	-1.536507E-3
1.270000E-8	-7.708179E-4
1.275000E-8	-4.196631E-4
1.280000E-8	-5.018847E-4
1.285000E-8	-9.746589E-4
1.290000E-8	-1.808866E-3
1.295000E-8	-2.978810E-3
1.300000E-8	-4.386855E-3
1.305000E-8	-5.923372E-3
1.310000E-8	-7.540396E-3
1.315000E-8	-9.155708E-3
1.320000E-8	-1.064084E-2
1.325000E-8	-1.190842E-2
1.330000E-8	-1.290707E-2
1.335000E-8	-1.355456E-2
1.340000E-8	-1.379952E-2
1.345000E-8	-1.364021E-2
1.350000E-8	-1.308522E-2
1.355000E-8	-1.216879E-2
1.360000E-8	-1.094917E-2
1.365000E-8	-9.470891E-3
1.370000E-8	-7.793913E-3
1.375000E-8	-6.005593E-3
1.380000E-8	-4.210422E-3
1.385000E-8	-2.516314E-3
1.390000E-8	-1.027760E-3
1.395000E-8	1.867212E-4
1.400000E-8	1.084307E-3
1.405000E-8	1.589627E-3
1.410000E-8	1.666710E-3
1.415000E-8	1.349814E-3
1.420000E-8	6.834767E-4
1.425000E-8	-3.203120E-4
1.430000E-8	-1.617015E-3
1.435000E-8	-3.119272E-3
1.440000E-8	-4.753427E-3
1.445000E-8	-6.450960E-3
1.450000E-8	-8.086828E-3
1.455000E-8	-9.534270E-3
1.460000E-8	-1.072306E-2
1.465000E-8	-1.161037E-2
1.470000E-8	-1.214138E-2
1.475000E-8	-1.226814E-2
1.480000E-8	-1.198893E-2
1.485000E-8	-1.134657E-2
1.490000E-8	-1.037704E-2
1.495000E-8	-9.109459E-3
1.500000E-8	-7.612340E-3
1.505000E-8	-5.983325E-3
1.510000E-8	-4.320050E-3
1.515000E-8	-2.715016E-3
1.520000E-8	-1.255583E-3
1.525000E-8	-3.416241E-6
1.530000E-8	9.866689E-4
1.535000E-8	1.651294E-3
1.540000E-8	1.952773E-3
1.545000E-8	1.894532E-3
1.550000E-8	1.490276E-3
1.555000E-8	7.400041E-4
1.560000E-8	-3.288768E-4
1.565000E-8	-1.642709E-3
1.570000E-8	-3.122698E-3
1.575000E-8	-4.702038E-3
1.580000E-8	-6.301934E-3
1.585000E-8	-7.811043E-3
1.590000E-8	-9.126588E-3
1.595000E-8	-1.018519E-2
1.600000E-8	-1.093546E-2
1.605000E-8	-1.132088E-2
1.610000E-8	-1.130375E-2
1.615000E-8	-1.087380E-2
1.620000E-8	-1.005329E-2
1.625000E-8	-8.893627E-3
1.630000E-8	-7.477017E-3
1.635000E-8	-5.883974E-3
1.640000E-8	-4.179588E-3
1.645000E-8	-2.446083E-3
1.650000E-8	-7.965121E-4
1.655000E-8	6.714861E-4
1.660000E-8	1.892819E-3
1.665000E-8	2.792118E-3
1.670000E-8	3.299151E-3
1.675000E-8	3.408780E-3
1.680000E-8	3.139847E-3
1.685000E-8	2.507769E-3
1.690000E-8	1.531387E-3
1.695000E-8	2.672299E-4
1.700000E-8	-1.207620E-3
1.705000E-8	-2.802377E-3
1.710000E-8	-4.426253E-3
1.715000E-8	-5.961057E-3
1.720000E-8	-7.300583E-3
1.725000E-8	-8.391733E-3
1.730000E-8	-9.189967E-3
1.735000E-8	-9.635334E-3
1.740000E-8	-9.700426E-3
1.745000E-8	-9.416077E-3
1.750000E-8	-8.794276E-3
1.755000E-8	-7.850440E-3
1.760000E-8	-6.661653E-3
1.765000E-8	-5.306710E-3
1.770000E-8	-3.840424E-3
1.775000E-8	-2.351871E-3
1.780000E-8	-9.472517E-4
1.785000E-8	3.014889E-4
1.790000E-8	1.336111E-3
1.795000E-8	2.120642E-3
1.800000E-8	2.643092E-3
1.805000E-8	2.876053E-3
1.810000E-8	2.776702E-3
1.815000E-8	2.360455E-3
1.820000E-8	1.673562E-3
1.825000E-8	7.091710E-4
1.830000E-8	-5.070236E-4
1.835000E-8	-1.882522E-3
1.840000E-8	-3.326539E-3
1.845000E-8	-4.777408E-3
1.850000E-8	-6.163185E-3
1.855000E-8	-7.411925E-3
1.860000E-8	-8.441408E-3
1.865000E-8	-9.167699E-3
1.870000E-8	-9.549687E-3
1.875000E-8	-9.580520E-3
1.880000E-8	-9.249921E-3
1.885000E-8	-8.545898E-3
1.890000E-8	-7.507850E-3
1.895000E-8	-6.200870E-3
1.900000E-8	-4.702038E-3
1.905000E-8	-3.115846E-3
1.910000E-8	-1.531368E-3
1.915000E-8	-1.883279E-5
1.920000E-8	1.324120E-3
1.925000E-8	2.375871E-3
1.930000E-8	3.085033E-3
1.935000E-8	3.468734E-3
1.940000E-8	3.509844E-3
1.945000E-8	3.170680E-3
1.950000E-8	2.482074E-3
1.955000E-8	1.521109E-3
1.960000E-8	3.425997E-4
1.965000E-8	-1.005492E-3
1.970000E-8	-2.442657E-3
1.975000E-8	-3.888387E-3
1.980000E-8	-5.260460E-3
1.985000E-8	-6.469803E-3
1.990000E-8	-7.461601E-3
1.995000E-8	-8.198169E-3
2.000000E-8	-8.638397E-3
2.005000E-8	-8.763443E-3
2.010000E-8	-8.580157E-3
2.015000E-8	-8.088540E-3
2.020000E-8	-7.300583E-3
2.025000E-8	-6.264249E-3
2.030000E-8	-5.034351E-3
2.035000E-8	-3.660565E-3
2.040000E-8	-2.218261E-3
2.045000E-8	-7.913733E-4
2.050000E-8	5.532925E-4
2.055000E-8	1.736941E-3
2.060000E-8	2.670499E-3
2.065000E-8	3.297439E-3
2.070000E-8	3.586927E-3
2.075000E-8	3.520122E-3
2.080000E-8	3.100449E-3
2.085000E-8	2.353603E-3
2.090000E-8	1.312129E-3
2.095000E-8	5.482406E-5
2.100000E-8	-1.336091E-3
2.105000E-8	-2.800664E-3
2.110000E-8	-4.254958E-3
2.115000E-8	-5.591059E-3
2.120000E-8	-6.731884E-3
2.125000E-8	-7.644886E-3
2.130000E-8	-8.275252E-3
2.135000E-8	-8.575018E-3
2.140000E-8	-8.535620E-3
2.145000E-8	-8.174188E-3
2.150000E-8	-7.511276E-3
2.155000E-8	-6.584570E-3
2.160000E-8	-5.433468E-3
2.165000E-8	-4.121348E-3
2.170000E-8	-2.733859E-3
2.175000E-8	-1.337804E-3
2.180000E-8	8.574409E-6
2.185000E-8	1.221343E-3
2.190000E-8	2.221706E-3
2.195000E-8	2.970265E-3
2.200000E-8	3.427623E-3
2.205000E-8	3.545816E-3
2.210000E-8	3.304290E-3
2.215000E-8	2.744156E-3
2.220000E-8	1.904810E-3
2.225000E-8	8.376422E-4
2.230000E-8	-4.008207E-4
2.235000E-8	-1.735209E-3
2.240000E-8	-3.081587E-3
2.245000E-8	-4.362874E-3
2.250000E-8	-5.522541E-3
2.255000E-8	-6.498923E-3
2.260000E-8	-7.211510E-3
2.265000E-8	-7.607202E-3
2.270000E-8	-7.685997E-3
2.275000E-8	-7.461601E-3
2.280000E-8	-6.942577E-3
2.285000E-8	-6.161472E-3
2.290000E-8	-5.147405E-3
2.295000E-8	-3.950053E-3
2.300000E-8	-2.656776E-3
2.305000E-8	-1.349795E-3
2.310000E-8	-7.878604E-5
2.315000E-8	1.091159E-3
2.320000E-8	2.069253E-3
2.325000E-8	2.816100E-3
2.330000E-8	3.324846E-3
2.335000E-8	3.554381E-3
2.340000E-8	3.470446E-3
2.345000E-8	3.083320E-3
2.350000E-8	2.425547E-3
2.355000E-8	1.519396E-3
2.360000E-8	4.025529E-4
2.365000E-8	-8.616042E-4
2.370000E-8	-2.180576E-3
2.375000E-8	-3.470427E-3
2.380000E-8	-4.676344E-3
2.385000E-8	-5.760641E-3
2.390000E-8	-6.649662E-3
2.395000E-8	-7.269750E-3
2.400000E-8	-7.598637E-3
2.405000E-8	-7.629470E-3
2.410000E-8	-7.345120E-3
2.415000E-8	-6.759291E-3
2.420000E-8	-5.909668E-3
2.425000E-8	-4.849352E-3
2.430000E-8	-3.643435E-3
2.435000E-8	-2.360436E-3
2.440000E-8	-1.050029E-3
2.445000E-8	2.055637E-4
2.450000E-8	1.301852E-3
2.455000E-8	2.192586E-3
2.460000E-8	2.855497E-3
2.465000E-8	3.232346E-3
2.470000E-8	3.288874E-3
2.475000E-8	3.059338E-3
2.480000E-8	2.569435E-3
2.485000E-8	1.824301E-3
2.490000E-8	8.753271E-4
2.495000E-8	-2.192479E-4
2.500000E-8	-1.406322E-3
2.505000E-8	-2.634508E-3
2.510000E-8	-3.833573E-3
2.515000E-8	-4.933286E-3
2.520000E-8	-5.877122E-3
2.525000E-8	-6.611978E-3
2.530000E-8	-7.089891E-3
2.535000E-8	-7.262899E-3
2.540000E-8	-7.125863E-3
2.545000E-8	-6.714755E-3
2.550000E-8	-6.058695E-3
2.555000E-8	-5.161109E-3
2.560000E-8	-4.061395E-3
2.565000E-8	-2.833210E-3
2.570000E-8	-1.551923E-3
2.575000E-8	-2.757753E-4
2.580000E-8	9.095861E-4
2.585000E-8	1.930504E-3
2.590000E-8	2.735591E-3
2.595000E-8	3.264892E-3
2.600000E-8	3.484150E-3
2.605000E-8	3.388225E-3
2.610000E-8	2.992533E-3
2.615000E-8	2.302215E-3
2.620000E-8	1.360092E-3
2.625000E-8	2.244061E-4
2.630000E-8	-1.050029E-3
2.635000E-8	-2.384417E-3
2.640000E-8	-3.686259E-3
2.645000E-8	-4.902453E-3
2.650000E-8	-5.971334E-3
2.655000E-8	-6.810680E-3
2.660000E-8	-7.375953E-3
2.665000E-8	-7.651738E-3
2.670000E-8	-7.619192E-3
2.675000E-8	-7.295445E-3
2.680000E-8	-6.723319E-3
2.685000E-8	-5.913094E-3
2.690000E-8	-4.892176E-3
2.695000E-8	-3.735934E-3
2.700000E-8	-2.519740E-3
2.705000E-8	-1.281277E-3
2.710000E-8	-8.221194E-5
2.715000E-8	9.935207E-4
2.720000E-8	1.894532E-3
2.725000E-8	2.579712E-3
2.730000E-8	2.999385E-3
2.735000E-8	3.143273E-3
2.740000E-8	3.014802E-3
2.745000E-8	2.591703E-3
2.750000E-8	1.901384E-3
2.755000E-8	1.015789E-3
2.760000E-8	-3.424934E-5
2.765000E-8	-1.217898E-3
2.770000E-8	-2.449509E-3
2.775000E-8	-3.626306E-3
2.780000E-8	-4.707177E-3
2.785000E-8	-5.649300E-3
2.790000E-8	-6.370452E-3
2.795000E-8	-6.805541E-3
2.800000E-8	-6.957993E-3
2.805000E-8	-6.841513E-3
2.810000E-8	-6.442395E-3
2.815000E-8	-5.765780E-3
2.820000E-8	-4.873333E-3
2.825000E-8	-3.847276E-3
2.830000E-8	-2.718442E-3
2.835000E-8	-1.515951E-3
2.840000E-8	-3.305897E-4
2.845000E-8	7.194487E-4
2.850000E-8	1.598192E-3
2.855000E-8	2.310779E-3
2.860000E-8	2.805822E-3
2.865000E-8	3.018228E-3
2.870000E-8	2.958274E-3
2.875000E-8	2.658508E-3
2.880000E-8	2.115503E-3
2.885000E-8	1.354953E-3
2.890000E-8	4.145436E-4
2.895000E-8	-6.714668E-4
2.900000E-8	-1.851689E-3
2.905000E-8	-3.037051E-3
2.910000E-8	-4.143617E-3
2.915000E-8	-5.121711E-3
2.920000E-8	-5.925085E-3
2.925000E-8	-6.512626E-3
2.930000E-8	-6.850078E-3
2.935000E-8	-6.896327E-3
2.940000E-8	-6.646237E-3
2.945000E-8	-6.134064E-3
2.950000E-8	-5.394070E-3
2.955000E-8	-4.462225E-3
2.960000E-8	-3.388206E-3
2.965000E-8	-2.247381E-3
2.970000E-8	-1.125399E-3
2.975000E-8	-8.221194E-5
2.980000E-8	8.530588E-4
2.985000E-8	1.634164E-3
2.990000E-8	2.197725E-3
2.995000E-8	2.516333E-3
3.000000E-8	2.598555E-3
3.005000E-8	2.444389E-3
3.010000E-8	2.057263E-3
3.015000E-8	1.471434E-3
3.020000E-8	7.057451E-4
3.025000E-8	-2.209609E-4
3.030000E-8	-1.250444E-3
3.035000E-8	-2.285066E-3
3.040000E-8	-3.282003E-3
3.045000E-8	-4.229264E-3
3.050000E-8	-5.070322E-3
3.055000E-8	-5.721244E-3
3.060000E-8	-6.151194E-3
3.065000E-8	-6.375590E-3
3.070000E-8	-6.377303E-3
3.075000E-8	-6.106657E-3
3.080000E-8	-5.573930E-3
3.085000E-8	-4.833935E-3
3.090000E-8	-3.926072E-3
3.095000E-8	-2.879459E-3
3.100000E-8	-1.752338E-3
3.105000E-8	-6.372078E-4
3.110000E-8	3.905623E-4
3.115000E-8	1.305278E-3
3.120000E-8	2.062402E-3
3.125000E-8	2.598555E-3
3.130000E-8	2.872627E-3
3.135000E-8	2.877766E-3
3.140000E-8	2.617397E-3
3.145000E-8	2.096661E-3
3.150000E-8	1.344675E-3
3.155000E-8	3.991270E-4
3.160000E-8	-6.783186E-4
3.165000E-8	-1.812291E-3
3.170000E-8	-2.947977E-3
3.175000E-8	-4.018571E-3
3.180000E-8	-4.941851E-3
3.185000E-8	-5.671568E-3
3.190000E-8	-6.195731E-3
3.195000E-8	-6.471516E-3
3.200000E-8	-6.466377E-3
3.205000E-8	-6.214573E-3
3.210000E-8	-5.734947E-3
3.215000E-8	-5.020647E-3
3.220000E-8	-4.111070E-3
3.225000E-8	-3.093578E-3
3.230000E-8	-2.019558E-3
3.235000E-8	-9.386870E-4
3.240000E-8	7.537946E-5
3.245000E-8	9.746782E-4
3.250000E-8	1.726663E-3
3.255000E-8	2.290224E-3
3.260000E-8	2.644805E-3
3.265000E-8	2.776702E-3
3.270000E-8	2.668786E-3
3.275000E-8	2.343325E-3
3.280000E-8	1.841431E-3
3.285000E-8	1.164816E-3
3.290000E-8	3.066277E-4
3.295000E-8	-6.509114E-4
3.300000E-8	-1.622154E-3
3.305000E-8	-2.589971E-3
3.310000E-8	-3.525242E-3
3.315000E-8	-4.333754E-3
3.320000E-8	-4.952129E-3
3.325000E-8	-5.380366E-3
3.330000E-8	-5.620179E-3
3.335000E-8	-5.630457E-3
3.340000E-8	-5.395783E-3
3.345000E-8	-4.933286E-3
3.350000E-8	-4.270375E-3
3.355000E-8	-3.443020E-3
3.360000E-8	-2.509462E-3
3.365000E-8	-1.539932E-3
3.370000E-8	-5.738286E-4
3.375000E-8	3.580162E-4
3.380000E-8	1.199075E-3
3.385000E-8	1.872264E-3
3.390000E-8	2.333048E-3
3.395000E-8	2.596842E-3
3.400000E-8	2.655082E-3
3.405000E-8	2.470084E-3
3.410000E-8	2.043559E-3
3.415000E-8	1.421758E-3
3.420000E-8	6.355141E-4
3.425000E-8	-2.740623E-4
3.430000E-8	-1.241879E-3
3.435000E-8	-2.228538E-3
3.440000E-8	-3.191216E-3
3.445000E-8	-4.049404E-3
3.450000E-8	-4.758566E-3
3.455000E-8	-5.289580E-3
3.460000E-8	-5.596198E-3
3.465000E-8	-5.654438E-3
3.470000E-8	-5.493421E-3
3.475000E-8	-5.119998E-3
3.480000E-8	-4.541021E-3
3.485000E-8	-3.806165E-3
3.490000E-8	-2.973672E-3
3.495000E-8	-2.076086E-3
3.500000E-8	-1.163083E-3
3.505000E-8	-3.117473E-4
3.510000E-8	4.213954E-4
3.515000E-8	1.010650E-3
3.520000E-8	1.438888E-3
3.525000E-8	1.683840E-3
3.530000E-8	1.721524E-3
3.535000E-8	1.565646E-3
3.540000E-8	1.248750E-3
3.545000E-8	7.691242E-4
3.550000E-8	1.319068E-4
3.555000E-8	-6.046617E-4
3.560000E-8	-1.382341E-3
3.565000E-8	-2.180576E-3
3.570000E-8	-2.971959E-3
3.575000E-8	-3.701675E-3
3.580000E-8	-4.326902E-3
3.585000E-8	-4.811667E-3
3.590000E-8	-5.119998E-3
3.595000E-8	-5.238192E-3
3.600000E-8	-5.171387E-3
3.605000E-8	-4.921296E-3
3.610000E-8	-4.494771E-3
3.615000E-8	-3.902091E-3
3.620000E-8	-3.165522E-3
3.625000E-8	-2.345019E-3
3.630000E-8	-1.497109E-3
3.635000E-8	-6.440596E-4
3.640000E-8	1.781565E-4
3.645000E-8	8.890307E-4
3.650000E-8	1.423471E-3
3.655000E-8	1.779765E-3
3.660000E-8	1.959625E-3
3.665000E-8	1.939069E-3
3.670000E-8	1.723237E-3
3.675000E-8	1.342962E-3
3.680000E-8	8.187998E-4
3.685000E-8	1.541752E-4
3.690000E-8	-6.132265E-4
3.695000E-8	-1.420026E-3
3.700000E-8	-2.225112E-3
3.705000E-8	-2.994227E-3
3.710000E-8	-3.686259E-3
3.715000E-8	-4.266949E-3
3.720000E-8	-4.705464E-3
3.725000E-8	-4.965833E-3
3.730000E-8	-5.049767E-3
3.735000E-8	-4.957268E-3
3.740000E-8	-4.667779E-3
3.745000E-8	-4.176163E-3
3.750000E-8	-3.530380E-3
3.755000E-8	-2.776682E-3
3.760000E-8	-1.949328E-3
3.765000E-8	-1.104843E-3
3.770000E-8	-3.031825E-4
3.775000E-8	4.196824E-4
3.780000E-8	1.022641E-3
3.785000E-8	1.440601E-3
3.790000E-8	1.641016E-3
3.795000E-8	1.632451E-3
3.800000E-8	1.428610E-3
3.805000E-8	1.032919E-3
3.810000E-8	4.710709E-4
3.815000E-8	-2.021184E-4
3.820000E-8	-9.403999E-4
3.825000E-8	-1.721505E-3
3.830000E-8	-2.500897E-3
3.835000E-8	-3.206633E-3
3.840000E-8	-3.806165E-3
3.845000E-8	-4.299495E-3
3.850000E-8	-4.650650E-3
3.855000E-8	-4.811667E-3
3.860000E-8	-4.796250E-3
3.865000E-8	-4.618104E-3
3.870000E-8	-4.273801E-3
3.875000E-8	-3.775332E-3
3.880000E-8	-3.172374E-3
3.885000E-8	-2.492333E-3
3.890000E-8	-1.766042E-3
3.895000E-8	-1.044890E-3
3.900000E-8	-3.699876E-4
3.905000E-8	2.312579E-4
3.910000E-8	7.194487E-4
3.915000E-8	1.072316E-3
3.920000E-8	1.288148E-3
3.925000E-8	1.353240E-3
3.930000E-8	1.255602E-3
3.935000E-8	1.024354E-3
3.940000E-8	6.680602E-4
3.945000E-8	1.764435E-4
3.950000E-8	-4.248020E-4
3.955000E-8	-1.074010E-3
3.960000E-8	-1.754051E-3
3.965000E-8	-2.442657E-3
3.970000E-8	-3.103856E-3
3.975000E-8	-3.701675E-3
3.980000E-8	-4.205283E-3
3.985000E-8	-4.563289E-3
3.990000E-8	-4.760279E-3
3.995000E-8	-4.821945E-3
4.000000E-8	-4.732871E-3
4.005000E-8	-4.460512E-3
4.010000E-8	-4.028849E-3
4.015000E-8	-3.477279E-3
4.020000E-8	-2.812654E-3
4.025000E-8	-2.074373E-3
4.030000E-8	-1.348082E-3
4.035000E-8	-6.800315E-4
4.040000E-8	-6.679539E-5
4.045000E-8	4.625062E-4
4.050000E-8	8.496329E-4
4.055000E-8	1.089446E-3
4.060000E-8	1.197362E-3
4.065000E-8	1.159677E-3
4.070000E-8	9.695394E-4
4.075000E-8	6.612084E-4
4.080000E-8	2.620910E-4
4.085000E-8	-2.380904E-4
4.090000E-8	-8.341970E-4
4.095000E-8	-1.485118E-3
4.100000E-8	-2.149743E-3
4.105000E-8	-2.778395E-3
4.110000E-8	-3.316262E-3
4.115000E-8	-3.730796E-3
4.120000E-8	-4.018571E-3
